StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;-4;4242
2;Not;200;-4;14265
3;Not;200;-5;24249
4;Not;200;-5;34187
5;Not;200;-6;44036
6;Not;200;-6;54040
7;Not;200;-6;64043
8;Not;200;-6;74111
9;Not;200;-6;84105
10;Not;200;-6;94109
11;Not;200;-6;104191
12;Not;200;-6;114198
13;Not;200;-6;124004
14;Not;200;-6;134008
15;Not;200;-6;144015
16;Not;200;-6;154053
17;Not;200;-6;164023
18;Not;200;-6;174019
19;Not;200;-6;184101
20;Not;200;-6;194162
21;Not;200;-6;204165
22;Not;200;-6;213960
23;Not;200;-6;223966
24;Not;200;-5;233973
25;Not;200;-4;243981
26;Not;200;-3;254094
27;Not;200;-3;264028
28;Not;200;-2;274096
29;Not;200;-1;283926
30;Not;200;0;293936
31;Not;200;0;303912
32;Not;200;0;314002
33;Not;200;1;323980
34;Not;200;1;333996
35;Not;200;2;344050
36;Not;200;3;353968
37;Not;200;4;363904
38;Not;200;6;373847
39;Not;200;8;383937
40;Not;200;11;393931
41;Not;200;14;403973
42;Not;200;18;413917
43;Not;200;23;423916
44;Not;200;28;433744
45;Not;200;34;443839
46;Not;200;40;453877
47;Not;200;47;463877
48;Not;200;54;473830
49;Not;200;62;483921
50;Not;200;71;493903
51;Not;200;79;503821
52;Not;200;89;513784
53;Not;200;98;523744
54;Not;200;107;533751
55;Locked;200;117;543919
56;Locked;200;126;553775
57;Locked;200;135;563815
58;Locked;200;145;573843
59;Locked;200;153;583843
60;Locked;200;161;593830
61;Locked;200;169;603684
62;Locked;200;177;613697
63;Locked;200;184;623702
64;Locked;200;191;633694
65;Locked;200;198;643741
66;Locked;200;204;653735
67;Locked;200;210;664048
68;Locked;200;216;673747
69;Locked;200;221;683603
70;Locked;200;226;693800
71;Locked;200;231;703810
72;Locked;200;235;713825
73;Locked;200;239;723665
74;Locked;200;242;733727
75;Locked;200;246;743782
76;Locked;200;249;753683
77;Locked;200;251;763764
78;Locked;200;253;773784
79;Locked;200;255;783771
80;Locked;200;256;793785
81;Locked;200;257;803612
82;Locked;200;259;813643
83;Locked;200;260;823672
84;Locked;200;260;833662
85;Locked;200;260;844173
86;Locked;200;261;853727
87;Locked;200;261;863686
88;Locked;200;261;873531
89;Locked;200;261;883581
90;Locked;200;260;893565
91;Locked;200;260;903555
92;Locked;200;260;913605
93;Locked;200;260;923609
94;Locked;200;260;933614
95;Locked;200;259;943637
96;Locked;200;259;953489
97;Locked;200;258;963475
98;Locked;200;257;973545
99;Locked;200;256;983562
100;Locked;200;255;993539
101;Locked;200;253;1003578
102;Locked;200;252;1013582
103;Locked;200;250;1023644
104;Locked;200;249;1033627
105;Locked;200;248;1043456
106;Locked;200;246;1053448
107;Locked;200;245;1063502
108;Locked;200;243;1073535
109;Locked;200;242;1083491
110;Locked;200;241;1093568
111;Locked;200;239;1103605
112;Locked;200;238;1113570
113;Locked;200;236;1123396
114;Locked;200;235;1133467
115;Locked;200;234;1143427
116;Locked;200;233;1153511
117;Locked;200;232;1164124
118;Locked;200;232;1173488
119;Locked;200;231;1183528
120;Locked;200;230;1193314
121;Locked;200;229;1203348
122;Locked;200;228;1213382
123;Locked;200;227;1223350
124;Locked;200;225;1233357
125;Locked;200;224;1243279
126;Locked;200;223;1253257
127;Locked;200;222;1263277
128;Locked;200;221;1273367
129;Locked;200;220;1283262
130;Locked;200;219;1293319
131;Locked;200;218;1303307
132;Locked;200;217;1313185
133;Locked;200;216;1323180
134;Locked;200;215;1333221
135;Locked;200;214;1343303
136;Locked;200;213;1353302
137;Locked;200;213;1363280
138;Locked;200;212;1373264
139;Locked;200;212;1383279
140;Locked;200;211;1393092
141;Locked;200;211;1403127
142;Locked;200;211;1413252
143;Locked;200;211;1423128
144;Locked;200;210;1433160
145;Locked;200;210;1443158
146;Locked;200;209;1453160
147;Locked;200;208;1463291
148;Locked;200;207;1473039
149;Locked;200;206;1483075
150;Locked;200;205;1493113
151;Locked;200;204;1503103
152;Locked;200;203;1513109
153;Locked;200;202;1523293
154;Locked;200;201;1533138
155;Selected;200;200;1543139
156;Selected;200;200;1553007
157;Selected;200;200;1563007
158;Selected;200;199;1572996
159;Selected;200;199;1583030
160;Selected;200;199;1593052
161;Selected;200;199;1603053
162;Selected;200;199;1613094
163;Selected;200;200;1623069
164;Selected;200;200;1632933
165;Selected;200;200;1642944
166;Selected;200;200;1652964
167;Selected;200;200;1662989
168;Selected;200;199;1672944
169;Selected;200;198;1683007
170;Selected;200;197;1692992
171;Selected;200;196;1703107
172;Selected;200;195;1712932
173;Selected;200;194;1722874
174;Selected;200;193;1732931
175;Selected;200;193;1742928
176;Selected;200;192;1752925
177;Selected;200;191;1762995
178;Selected;200;191;1773437
179;Selected;200;191;1783014
180;Selected;200;190;1792852
181;Selected;200;190;1802827
182;Selected;200;190;1812911
183;Selected;200;190;1822898
184;Selected;200;191;1832900
185;Selected;200;191;1842878
186;Selected;200;192;1852971
187;Selected;200;192;1862949
188;Selected;200;192;1872742
189;Selected;200;192;1882845
190;Selected;200;192;1892821
191;Selected;200;193;1902822
192;Selected;200;193;1912867
193;Selected;200;193;1922865
194;Selected;200;193;1932921
195;Selected;200;193;1942903
196;Selected;200;193;1952728
197;Selected;200;193;1962705
198;Selected;200;193;1972708
199;Selected;200;193;1982718
200;Selected;200;192;1992776
201;Selected;200;192;2002808
202;Selected;200;192;2012821
203;Selected;200;192;2022799
204;Selected;200;192;2032684
205;Selected;200;192;2042734
206;Selected;200;193;2052701
207;Selected;200;193;2062739
208;Selected;200;194;2072744
209;Selected;200;194;2082860
210;Selected;200;195;2092875
211;Selected;200;195;2102788
212;Selected;200;195;2112645
213;Selected;200;195;2122638
214;Selected;200;195;2132691
215;Selected;200;195;2142651
216;Selected;200;194;2152684
217;Selected;200;194;2162712
218;Selected;200;193;2172743
219;Selected;200;193;2182735
220;Selected;200;194;2192656
221;Selected;200;194;2202707
222;Selected;200;194;2212600
223;Selected;200;195;2222597
224;Selected;200;195;2232651
225;Selected;200;196;2242626
226;Selected;200;196;2252632
227;Selected;200;196;2262715
228;Selected;200;196;2272563
229;Selected;200;196;2282530
230;Selected;200;196;2292533
231;Selected;200;196;2302531
232;Selected;200;196;2312573
233;Selected;200;196;2322573
234;Selected;200;196;2332573
235;Selected;200;196;2342446
236;Selected;200;196;2352506
237;Selected;200;195;2362505
238;Selected;200;195;2372493
239;Selected;200;195;2382527
240;Selected;200;195;2392531
241;Selected;200;194;2402533
242;Selected;200;194;2412528
243;Selected;200;194;2422589
244;Selected;200;194;2432420
245;Selected;200;195;2442406
246;Selected;200;195;2452425
247;Selected;200;196;2462467
248;Selected;200;196;2472508
249;Selected;200;196;2482513
250;Selected;200;196;2492479
251;Selected;200;197;2502325
252;Selected;200;197;2512420
253;Selected;200;197;2522387
254;Selected;200;198;2532356
255;Selected;200;198;2542443
256;Selected;200;198;2552428
257;Selected;200;198;2562411
258;Selected;200;198;2572514
259;Selected;200;198;2582273
260;Selected;200;199;2592260
261;Selected;200;199;2602345
262;Selected;200;199;2612379
263;Selected;200;199;2622298
264;Selected;200;199;2632386
265;Selected;200;199;2642328
266;Selected;200;200;2652327
267;Selected;200;200;2662237
268;Selected;200;200;2672287
269;Selected;200;200;2682283
270;Selected;200;201;2692257
271;Selected;200;202;2702281
272;Selected;200;202;2712310
273;Selected;200;203;2722331
274;Selected;200;203;2732404
275;Selected;200;203;2742330
276;Selected;200;203;2752195
277;Selected;200;203;2762186
278;Selected;200;203;2772267
279;Selected;200;203;2782275
280;Selected;200;203;2792274
281;Selected;200;203;2802257
282;Selected;200;203;2812324
283;Selected;200;203;2822111
284;Selected;200;204;2832138
285;Selected;200;204;2842148
286;Selected;200;205;2852159
287;Selected;200;205;2862184
288;Selected;200;205;2872193
289;Selected;200;205;2882221
290;Selected;200;206;2892295
291;Selected;200;205;2902258
292;Selected;200;205;2912028
293;Selected;200;205;2922071
294;Selected;200;205;2932076
295;Selected;200;205;2942126
296;Selected;200;205;2952150
297;Selected;200;204;2962150
298;Selected;200;204;2972006
299;Selected;200;204;2982076
300;Selected;200;204;2992073
301;Selected;200;204;3002068
302;Selected;200;203;3012054
303;Selected;200;203;3022050
304;Selected;200;203;3032110
305;Selected;200;203;3042099
306;Selected;200;203;3051926
307;Selected;200;203;3061925
308;Selected;200;203;3071977
309;Selected;200;203;3081976
310;Selected;200;203;3092002
311;Selected;200;203;3102066
312;Selected;200;203;3112065
313;Selected;200;203;3122051
314;Selected;200;203;3132081
315;Selected;200;203;3142052
316;Selected;200;204;3151922
317;Selected;200;204;3161925
318;Selected;200;204;3172022
319;Selected;200;205;3181996
320;Selected;200;205;3191982
321;Selected;200;205;3202045
322;Selected;200;205;3212072
323;Selected;200;205;3221895
324;Selected;200;205;3231841
325;Selected;200;205;3241850
326;Selected;200;205;3251872
327;Selected;200;204;3261877
328;Selected;200;204;3271922
329;Selected;200;204;3282010
330;Selected;200;204;3291927
331;Selected;200;205;3301795
332;Selected;200;205;3311820
333;Selected;200;205;3321835
334;Selected;200;206;3331820
335;Selected;200;206;3341817
336;Selected;200;206;3351824
337;Selected;200;206;3361843
338;Selected;200;206;3371676
339;Selected;200;206;3381710
340;Selected;200;206;3391834
341;Selected;200;206;3401763
342;Selected;200;206;3411759
343;Selected;200;205;3421800
344;Selected;200;205;3431819
345;Selected;200;204;3441808
346;Selected;200;204;3451930
347;Selected;200;204;3461656
348;Selected;200;204;3471695
349;Selected;200;205;3481696
350;Selected;200;205;3492184
351;Selected;200;205;3501747
352;Selected;200;206;3511760
353;Selected;200;206;3521758
354;Selected;200;206;3531676
355;Selected;200;206;3541616
356;Selected;200;205;3551653
357;Selected;200;204;3561672
358;Selected;200;204;3571732
359;Selected;200;203;3581719
360;Selected;200;203;3591720
361;Selected;200;202;3601722
362;Selected;200;202;3611573
363;Selected;200;201;3621637
364;Selected;200;201;3631592
365;Selected;200;200;3641594
366;Selected;200;200;3651680
367;Selected;200;200;3661632
368;Selected;200;199;3671650
369;Selected;200;199;3681732
370;Selected;200;199;3691492
371;Selected;200;198;3701532
372;Selected;200;198;3711531
373;Selected;200;198;3721510
374;Selected;200;198;3731574
375;Selected;200;198;3741543
376;Selected;200;198;3751551
377;Selected;200;198;3761598
378;Selected;200;198;3771410
379;Selected;200;198;3781410
380;Selected;200;198;3791437
381;Selected;200;198;3801463
382;Selected;200;198;3811449
383;Selected;200;197;3821546
384;Selected;200;197;3831534
385;Selected;200;197;3841544
386;Selected;200;197;3851423
387;Selected;200;196;3861422
388;Selected;200;196;3871392
389;Selected;200;196;3881428
390;Selected;200;195;3891417
391;Selected;200;195;3901435
392;Selected;200;195;3911438
393;Selected;200;195;3921517
394;Selected;200;195;3931318
395;Selected;200;195;3941360
396;Selected;200;195;3951362
397;Selected;200;196;3961421
398;Selected;200;196;3971467
399;Selected;200;196;3981477
400;Selected;200;196;3991407
401;Selected;200;196;4002105
402;Selected;200;196;4011285
403;Selected;200;196;4021257
404;Selected;200;196;4031386
405;Selected;200;196;4041322
406;Selected;200;195;4051352
407;Selected;200;195;4061372
408;Selected;200;195;4071442
409;Selected;200;195;4081420
410;Selected;200;195;4091277
411;Selected;200;195;4101260
412;Selected;200;196;4111259
413;Selected;200;196;4121327
414;Selected;200;196;4131274
415;Selected;200;197;4141261
416;Selected;200;197;4151347
417;Selected;200;197;4161153
418;Selected;200;198;4171194
419;Selected;200;198;4181236
420;Selected;200;197;4191247
421;Selected;200;197;4201328
422;Selected;200;197;4211253
423;Selected;200;197;4221261
424;Selected;200;196;4231281
425;Selected;200;196;4241245
426;Selected;200;196;4251139
427;Selected;200;196;4261130
428;Selected;200;196;4271165
429;Selected;200;196;4281174
430;Selected;200;195;4291199
431;Selected;200;195;4301236
432;Selected;200;195;4311331
433;Selected;200;195;4321131
434;Selected;200;195;4331097
435;Selected;200;195;4341115
436;Selected;200;196;4351096
437;Selected;200;196;4361124
438;Selected;200;196;4371152
439;Selected;200;196;4381188
440;Selected;200;196;4391144
441;Selected;200;197;4401177
442;Selected;200;197;4411079
443;Selected;200;197;4421081
444;Selected;200;197;4431200
445;Selected;200;197;4441104
446;Selected;200;197;4451041
447;Selected;200;197;4461139
448;Selected;200;197;4471115
449;Selected;200;197;4481141
450;Selected;200;197;4490958
451;Selected;200;196;4500962
452;Selected;200;196;4510975
453;Selected;200;196;4521056
454;Selected;200;196;4531009
