StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;-20;10507
2;Not;200;-20;19945
3;Not;200;-20;29888
4;Not;200;-20;39723
5;Not;200;-20;49656
6;Not;200;-20;59675
7;Not;200;-20;69717
8;Not;200;-19;79714
9;Not;200;-19;89787
10;Not;200;-18;99783
11;Not;200;-18;109770
12;Not;200;-18;119845
13;Not;200;-17;129702
14;Not;200;-17;139637
15;Not;200;-17;149639
16;Not;200;-17;159748
17;Not;200;-17;169710
18;Not;200;-17;179746
19;Not;200;-17;189744
20;Not;200;-17;199719
21;Not;200;-17;209581
22;Not;200;-17;219596
23;Not;200;-17;229621
24;Not;200;-17;239610
25;Not;200;-17;249659
26;Not;200;-16;259702
27;Not;200;-16;269738
28;Not;200;-15;279745
29;Not;200;-15;289525
30;Not;200;-14;299531
31;Not;200;-13;309583
32;Not;200;-12;319602
33;Not;200;-10;329647
34;Not;200;-8;339660
35;Not;200;-5;349617
36;Not;200;-2;359440
37;Not;200;0;369510
38;Not;200;5;379550
39;Not;200;10;389533
40;Not;200;16;399536
41;Not;200;23;409507
42;Not;200;31;419577
43;Not;200;39;429541
44;Not;200;50;439363
45;Not;200;61;449401
46;Not;200;72;459451
47;Not;200;85;469432
48;Not;200;97;479482
49;Not;200;110;489466
50;Locked;200;123;499469
51;Locked;200;136;509435
52;Locked;200;150;519345
53;Locked;200;163;529362
54;Locked;200;175;539402
55;Locked;200;187;549422
56;Locked;200;198;559395
57;Locked;200;209;569447
58;Locked;200;219;579461
59;Locked;200;229;589411
60;Locked;200;237;599493
61;Locked;200;245;609467
62;Locked;200;252;619524
63;Locked;200;259;629549
64;Locked;200;265;639377
65;Locked;200;270;650029
66;Locked;200;275;659409
67;Locked;200;279;669426
68;Locked;200;283;679419
69;Locked;200;286;689457
70;Locked;200;289;699439
71;Locked;200;291;709442
72;Locked;200;293;719348
73;Locked;200;295;729356
74;Locked;200;296;739342
75;Locked;200;297;749385
76;Locked;200;298;759484
77;Locked;200;299;769359
78;Locked;200;299;779447
79;Locked;200;300;789230
80;Not;200;300;799331
81;Not;200;300;809245
82;Not;200;301;819241
83;Not;200;301;829414
84;Not;200;301;839365
85;Not;200;301;849343
86;Not;200;301;859155
87;Not;200;300;869167
88;Not;200;299;879166
89;Locked;200;299;889239
90;Locked;200;298;899329
91;Locked;200;296;909214
92;Locked;200;295;919275
93;Locked;200;294;929273
94;Locked;200;292;939064
95;Locked;200;290;949181
96;Locked;200;288;959130
97;Locked;200;286;969167
98;Locked;200;285;979176
99;Locked;200;283;989177
100;Locked;200;282;999237
101;Locked;200;280;1009486
102;Locked;200;278;1019232
103;Locked;200;275;1029135
104;Locked;200;272;1039089
105;Locked;200;270;1049117
106;Locked;200;266;1059108
107;Locked;200;263;1069148
108;Locked;200;260;1079176
109;Locked;200;256;1089164
110;Locked;200;252;1099194
111;Locked;200;248;1109037
112;Locked;200;244;1119176
113;Locked;200;240;1129076
114;Locked;200;236;1139072
115;Locked;200;233;1149687
116;Locked;200;229;1159087
117;Locked;200;226;1169131
118;Locked;200;223;1178975
119;Locked;200;220;1188982
120;Locked;200;217;1198954
121;Locked;200;215;1208998
122;Locked;200;213;1219045
123;Locked;200;210;1228841
124;Locked;200;209;1238805
125;Locked;200;207;1248888
126;Locked;200;206;1259138
127;Locked;200;205;1268863
128;Locked;200;203;1278968
129;Locked;200;203;1288907
130;Locked;200;202;1298999
131;Locked;200;200;1308801
132;Locked;200;200;1318804
133;Locked;200;199;1328851
134;Locked;200;198;1338849
135;Locked;200;197;1348849
136;Locked;200;196;1358903
137;Locked;200;196;1368874
138;Locked;200;196;1378887
139;Locked;200;195;1388753
140;Locked;200;195;1398730
141;Locked;200;195;1408786
142;Locked;200;194;1418754
143;Locked;200;194;1428771
144;Locked;200;194;1438818
145;Locked;200;194;1448842
146;Locked;200;194;1458832
147;Locked;200;194;1468665
148;Locked;200;194;1478680
149;Locked;200;194;1488684
150;Locked;200;194;1498729
151;Locked;200;194;1508703
152;Locked;200;194;1518729
153;Locked;200;195;1528731
154;Locked;200;195;1538760
155;Locked;200;195;1548641
156;Locked;200;195;1558651
157;Locked;200;196;1568652
