StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;-2;9638
2;Not;500;-3;19762
3;Not;500;-3;29687
4;Not;500;-3;39628
5;Not;500;-4;49648
6;Not;500;-4;59794
7;Not;500;-4;69793
8;Not;500;-5;79782
9;Not;500;-6;89553
10;Not;500;-6;99533
11;Not;500;-7;109572
12;Not;500;-7;119622
13;Not;500;-7;129617
14;Not;500;-7;139636
15;Not;500;-7;149626
16;Not;500;-7;159441
17;Not;500;-7;169445
18;Not;500;-7;179487
19;Not;500;-7;189489
20;Not;500;-6;199547
21;Not;500;-6;209597
22;Not;500;-6;219584
23;Not;500;-6;229567
24;Not;500;-6;239575
25;Not;500;-6;249404
26;Not;500;-7;259444
27;Not;500;-7;269517
28;Not;500;-7;279451
29;Not;500;-7;289502
30;Not;500;-8;299474
31;Not;500;-8;309509
32;Not;500;-8;319423
33;Not;500;-9;329361
34;Not;500;-9;339425
35;Not;500;-9;349453
36;Not;500;-8;359449
37;Not;500;-8;369398
38;Not;500;-7;379460
39;Not;500;-6;389314
40;Not;500;-4;399413
41;Not;500;-1;409366
42;Not;500;1;419371
43;Not;500;6;429340
44;Not;500;10;439404
45;Not;500;17;449378
46;Not;500;23;459402
47;Not;500;31;469477
48;Not;500;39;479251
49;Not;500;48;489316
50;Not;500;58;499367
51;Not;500;68;509369
52;Not;500;79;519342
53;Not;500;90;529339
54;Not;500;102;539346
55;Not;500;114;549164
56;Not;500;127;559199
57;Not;500;140;569179
58;Not;500;153;579197
59;Not;500;167;589358
60;Not;500;182;599225
61;Not;500;197;609225
62;Not;500;212;619271
63;Not;500;227;629257
64;Not;500;242;639388
65;Not;500;257;649355
66;Not;500;270;659349
67;Not;500;284;669391
68;Not;500;296;679373
69;Not;500;309;689245
70;Not;500;321;699205
71;Not;500;332;709213
72;Not;500;343;719306
73;Not;500;354;729239
74;Not;500;364;739313
75;Not;500;374;749359
76;Not;500;384;759158
77;Not;500;393;769229
78;Not;500;400;779190
79;Not;500;408;789215
80;Locked;500;415;799213
81;Locked;500;421;809252
82;Locked;500;428;819237
83;Locked;500;434;829285
84;Locked;500;439;839208
85;Locked;500;445;849137
86;Locked;500;450;859139
87;Locked;500;455;869178
88;Locked;500;460;879158
89;Locked;500;464;889142
90;Locked;500;468;899197
91;Locked;500;472;909178
92;Locked;500;475;919059
93;Locked;500;478;929016
94;Locked;500;481;939107
95;Locked;500;483;949119
96;Locked;500;485;959115
97;Locked;500;488;969152
98;Locked;500;489;979771
99;Locked;500;491;989182
100;Locked;500;493;998975
101;Locked;500;495;1008990
102;Locked;500;496;1019020
103;Locked;500;498;1029036
104;Locked;500;500;1039015
105;Locked;500;501;1049065
106;Locked;500;502;1059076
107;Locked;500;504;1069072
108;Locked;500;505;1078929
109;Locked;500;507;1089040
110;Locked;500;508;1098934
111;Locked;500;510;1108960
112;Locked;500;511;1118967
113;Locked;500;512;1128958
114;Locked;500;513;1139040
115;Locked;500;514;1149015
116;Locked;500;515;1158850
117;Locked;500;516;1168914
118;Locked;500;517;1178875
119;Locked;500;518;1188913
120;Locked;500;519;1198939
121;Locked;500;520;1208924
122;Locked;500;521;1218950
123;Locked;500;522;1228842
124;Locked;500;523;1238820
125;Locked;500;524;1248838
126;Locked;500;525;1258834
127;Locked;500;526;1268874
128;Locked;500;527;1278850
129;Locked;500;528;1288889
130;Locked;500;529;1298916
131;Locked;500;531;1308796
132;Locked;500;531;1318802
133;Locked;500;532;1328795
134;Locked;500;533;1338784
135;Locked;500;534;1348796
136;Locked;500;535;1358803
137;Locked;500;536;1368844
138;Locked;500;536;1378844
139;Locked;500;537;1388724
140;Locked;500;538;1398685
141;Locked;500;538;1408697
142;Locked;500;538;1418701
143;Locked;500;539;1428783
144;Locked;500;538;1438794
145;Locked;500;538;1448778
146;Locked;500;538;1458602
147;Locked;500;538;1468625
148;Locked;500;538;1478719
149;Locked;500;538;1488700
150;Locked;500;537;1498705
151;Locked;500;537;1508683
152;Locked;500;537;1518733
153;Locked;500;536;1528688
154;Locked;500;535;1538531
155;Locked;500;534;1548589
156;Locked;500;532;1558557
157;Locked;500;531;1568619
158;Locked;500;528;1578623
159;Locked;500;526;1588866
160;Locked;500;524;1598714
161;Locked;500;522;1608749
162;Locked;500;519;1618536
163;Locked;500;517;1628509
164;Locked;500;514;1638555
165;Locked;500;511;1648548
166;Locked;500;509;1658546
167;Locked;500;506;1668587
168;Locked;500;504;1678549
169;Locked;500;502;1688645
170;Locked;500;500;1698556
171;Locked;500;498;1708440
172;Locked;500;496;1718514
173;Locked;500;494;1728482
174;Locked;500;493;1738518
175;Locked;500;492;1748568
176;Locked;500;491;1758531
177;Locked;500;490;1768570
178;Locked;500;489;1778554
179;Locked;500;489;1788391
180;Selected;500;489;1798441
181;Selected;500;489;1808453
182;Selected;500;490;1818454
183;Selected;500;490;1828490
184;Selected;500;490;1838497
185;Selected;500;490;1848478
186;Selected;500;491;1858472
187;Selected;500;491;1868342
188;Selected;500;491;1878399
189;Selected;500;491;1888347
190;Selected;500;491;1898396
191;Selected;500;491;1908441
192;Selected;500;491;1918465
193;Selected;500;492;1928466
194;Selected;500;492;1938480
195;Selected;500;492;1948489
196;Selected;500;492;1958346
197;Selected;500;493;1968348
198;Selected;500;493;1978385
199;Selected;500;493;1988368
200;Selected;500;493;1998357
201;Selected;500;494;2008421
202;Selected;500;494;2018306
203;Selected;500;494;2028247
204;Selected;500;494;2038244
205;Selected;500;494;2048291
206;Selected;500;494;2058274
207;Selected;500;494;2068321
208;Selected;500;494;2078327
209;Selected;500;493;2088384
210;Selected;500;493;2098368
211;Selected;500;493;2108212
212;Selected;500;492;2118218
213;Selected;500;492;2128266
214;Selected;500;493;2138277
215;Selected;500;493;2148251
216;Selected;500;493;2158309
217;Selected;500;494;2168304
218;Selected;500;494;2178112
219;Selected;500;495;2188179
220;Selected;500;495;2198213
221;Selected;500;496;2208239
222;Selected;500;496;2218261
223;Selected;500;496;2228200
224;Selected;500;496;2238292
225;Selected;500;497;2248238
226;Selected;500;497;2258238
227;Selected;500;497;2268137
228;Selected;500;497;2278099
229;Selected;500;497;2288099
230;Selected;500;497;2298144
231;Selected;500;498;2308205
232;Selected;500;498;2318201
233;Selected;500;498;2328263
234;Selected;500;499;2338187
235;Selected;500;499;2348026
236;Selected;500;499;2358098
237;Selected;500;500;2368071
238;Selected;500;500;2378155
239;Selected;500;500;2388127
240;Selected;500;501;2398100
241;Selected;500;502;2408141
242;Selected;500;502;2418064
243;Selected;500;503;2427976
244;Selected;500;503;2438030
245;Selected;500;504;2448019
246;Selected;500;504;2458078
247;Selected;500;505;2468042
248;Selected;500;505;2478042
249;Selected;500;505;2488131
250;Selected;500;505;2497907
251;Selected;500;505;2507929
252;Selected;500;506;2517991
253;Selected;500;506;2528038
254;Selected;500;506;2538029
255;Selected;500;505;2548023
256;Selected;500;506;2558007
257;Selected;500;506;2568064
258;Selected;500;506;2577845
259;Selected;500;506;2587922
260;Selected;500;506;2597919
261;Selected;500;506;2607939
262;Selected;500;506;2618012
263;Selected;500;507;2628142
264;Selected;500;507;2637957
265;Selected;500;507;2648024
266;Selected;500;507;2657830
267;Selected;500;508;2667810
268;Selected;500;508;2677873
269;Selected;500;508;2687916
270;Selected;500;508;2697882
271;Selected;500;508;2707926
272;Selected;500;508;2717950
273;Selected;500;508;2727802
274;Selected;500;508;2737821
275;Selected;500;508;2747782
276;Selected;500;508;2757745
277;Selected;500;508;2767780
278;Selected;500;508;2777771
279;Selected;500;508;2787766
280;Selected;500;508;2797814
281;Selected;500;509;2807690
282;Selected;500;509;2817677
283;Selected;500;510;2827682
284;Selected;500;510;2837708
285;Selected;500;510;2847664
286;Selected;500;511;2857779
287;Selected;500;511;2867787
288;Selected;500;511;2877765
289;Selected;500;511;2887815
290;Selected;500;511;2897671
291;Selected;500;511;2907658
292;Selected;500;511;2917762
293;Selected;500;511;2927696
294;Selected;500;511;2937698
295;Selected;500;511;2947700
296;Selected;500;510;2957699
297;Selected;500;510;2967619
298;Selected;500;510;2977578
299;Selected;500;510;2987574
300;Selected;500;510;2997619
301;Selected;500;510;3007639
302;Selected;500;510;3017616
303;Selected;500;510;3027772
304;Selected;500;510;3037711
305;Selected;500;510;3047505
306;Selected;500;510;3057547
307;Selected;500;510;3067526
308;Selected;500;510;3077582
309;Selected;500;510;3087587
310;Selected;500;511;3097590
311;Selected;500;510;3107658
312;Selected;500;510;3117683
313;Selected;500;510;3127455
314;Selected;500;510;3137516
315;Selected;500;509;3147551
316;Selected;500;509;3157499
317;Selected;500;509;3167607
318;Selected;500;508;3177546
319;Selected;500;508;3187618
320;Selected;500;507;3197405
321;Selected;500;507;3207408
322;Selected;500;506;3217484
323;Selected;500;505;3227444
324;Selected;500;504;3237473
325;Selected;500;504;3247526
326;Selected;500;503;3257479
327;Selected;500;503;3267461
328;Selected;500;503;3277474
329;Selected;500;503;3287345
330;Selected;500;503;3297342
331;Selected;500;503;3307383
332;Selected;500;503;3317417
333;Selected;500;503;3327422
334;Selected;500;503;3337400
335;Selected;500;503;3347450
336;Selected;500;503;3357511
337;Selected;500;503;3367273
338;Selected;500;503;3377326
339;Selected;500;503;3387320
340;Selected;500;503;3397318
341;Selected;500;502;3407366
342;Selected;500;502;3417422
343;Selected;500;502;3427369
344;Selected;500;502;3437424
345;Selected;500;502;3447240
346;Selected;500;502;3457241
347;Selected;500;503;3467349
348;Selected;500;503;3477287
349;Selected;500;503;3487295
350;Selected;500;503;3497326
351;Selected;500;504;3507325
352;Selected;500;504;3517328
353;Selected;500;504;3527211
354;Selected;500;504;3537216
355;Selected;500;504;3547270
356;Selected;500;503;3557244
357;Selected;500;503;3567245
358;Selected;500;503;3577325
359;Selected;500;503;3587309
360;Selected;500;502;3597136
361;Selected;500;502;3607160
362;Selected;500;502;3617159
363;Selected;500;501;3627163
364;Selected;500;501;3637255
365;Selected;500;500;3647197
366;Selected;500;500;3657265
367;Selected;500;500;3667209
368;Selected;500;500;3677308
369;Selected;500;500;3687131
370;Selected;500;500;3697095
371;Selected;500;500;3707092
372;Selected;500;500;3717139
373;Selected;500;500;3727140
374;Selected;500;500;3737136
375;Selected;500;500;3747168
376;Selected;500;500;3757012
377;Selected;500;500;3767017
378;Selected;500;500;3777041
379;Selected;500;499;3787066
380;Selected;500;499;3797151
381;Selected;500;499;3807116
382;Selected;500;499;3817094
383;Selected;500;498;3827095
