StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;0;6028
2;Not;300;0;15863
3;Not;300;0;25943
4;Not;300;0;35809
5;Not;300;0;45731
6;Not;300;0;55726
7;Not;300;0;65751
8;Not;300;0;75734
9;Not;300;0;85798
10;Not;300;0;95846
11;Not;300;0;105807
12;Not;300;0;115640
13;Not;300;0;125610
14;Not;300;0;135698
15;Not;300;1;145702
16;Not;300;2;155907
17;Not;300;3;165733
18;Not;300;3;175745
19;Not;300;3;185602
20;Not;300;3;195632
21;Not;300;4;205582
22;Not;300;4;215644
23;Not;300;4;225705
24;Not;300;4;235647
25;Not;300;4;245643
26;Not;300;4;255751
27;Not;300;4;265515
28;Not;300;4;275518
29;Not;300;5;285621
30;Not;300;7;295657
31;Not;300;9;306078
32;Not;300;14;315585
33;Not;300;20;326285
34;Not;300;29;335505
35;Not;300;39;345516
36;Not;300;50;355463
37;Not;300;63;365478
38;Not;300;77;375576
39;Not;300;92;385521
40;Not;300;108;395520
41;Not;300;125;405580
42;Not;300;142;415422
43;Not;300;159;425420
44;Not;300;175;435553
45;Not;300;192;445523
46;Not;300;207;455490
47;Locked;300;223;465512
48;Locked;300;237;475558
49;Locked;300;250;485539
50;Locked;300;263;495571
51;Locked;300;274;505528
52;Locked;300;285;515706
53;Locked;300;295;525758
54;Locked;300;303;535771
55;Locked;300;312;545505
56;Locked;300;320;555447
57;Locked;300;327;565488
58;Locked;300;334;575496
59;Locked;300;340;585482
60;Locked;300;346;595542
61;Locked;300;350;605534
62;Locked;300;355;615373
63;Locked;300;359;625376
64;Locked;300;363;635437
65;Locked;300;367;645565
66;Locked;300;369;655507
67;Locked;300;372;665445
68;Locked;300;374;675465
69;Locked;300;376;685440
70;Locked;300;378;695516
71;Locked;300;378;705325
72;Locked;300;379;715306
73;Locked;300;379;725376
74;Locked;300;379;735330
75;Locked;300;379;745326
76;Locked;300;378;755377
77;Locked;300;378;765361
78;Locked;300;378;775236
79;Locked;300;377;785259
80;Locked;300;376;795255
81;Locked;300;375;805265
82;Locked;300;374;815327
83;Locked;300;373;825295
84;Locked;300;371;835299
85;Locked;300;368;845536
86;Locked;300;366;855169
87;Locked;300;364;865178
88;Locked;300;361;875183
89;Locked;300;359;885225
90;Locked;300;356;895240
91;Locked;300;352;905255
92;Locked;300;349;915294
93;Locked;300;346;925163
94;Locked;300;342;935107
95;Locked;300;339;945177
96;Locked;300;335;955229
97;Locked;300;331;965202
98;Locked;300;326;975246
99;Locked;300;322;985199
100;Locked;300;318;995277
101;Locked;300;314;1005098
102;Locked;300;310;1015080
103;Locked;300;307;1025124
104;Locked;300;303;1035091
105;Locked;300;299;1045143
106;Locked;300;296;1055105
107;Locked;300;292;1065196
108;Locked;300;288;1075165
109;Locked;300;285;1085150
110;Locked;300;282;1095060
111;Locked;300;279;1105032
112;Locked;300;277;1115066
113;Locked;300;275;1125270
114;Locked;300;273;1135085
115;Locked;300;271;1145117
116;Locked;300;269;1155110
117;Locked;300;267;1165122
118;Locked;300;266;1174982
119;Locked;300;264;1184988
120;Locked;300;263;1194997
121;Locked;300;261;1205004
122;Locked;300;260;1215041
123;Locked;300;259;1225066
124;Locked;300;258;1235050
125;Locked;300;257;1245064
126;Locked;300;257;1254917
127;Locked;300;256;1264918
128;Locked;300;255;1274960
129;Locked;300;255;1284977
130;Locked;300;254;1294958
131;Locked;300;254;1304979
132;Locked;300;254;1315009
133;Locked;300;254;1324978
134;Locked;300;254;1334852
135;Locked;300;254;1344852
136;Locked;300;254;1354850
137;Locked;300;255;1364932
138;Locked;300;256;1375067
139;Locked;300;257;1384931
140;Locked;300;258;1394993
141;Locked;300;260;1404963
142;Locked;300;261;1414809
143;Locked;300;262;1424859
144;Locked;300;263;1434817
145;Locked;300;265;1444858
146;Locked;300;266;1454883
147;Selected;300;268;1464880
148;Selected;300;269;1474922
149;Selected;300;271;1484922
150;Selected;300;272;1494740
151;Selected;300;274;1504730
152;Selected;300;276;1514789
153;Selected;300;278;1524797
154;Selected;300;280;1534800
155;Selected;300;282;1544830
156;Selected;300;285;1554826
157;Selected;300;287;1564768
