StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;-10;602
2;Not;500;-10;10665
3;Not;500;-10;20689
4;Not;500;-10;30667
5;Not;500;-11;40704
6;Not;500;-10;50710
7;Not;500;-11;60731
8;Not;500;-11;70591
9;Not;500;-11;80541
10;Not;500;-11;90583
11;Not;500;-11;100674
12;Not;500;-11;110630
13;Not;500;-12;120641
14;Not;500;-12;130707
15;Not;500;-12;140661
16;Not;500;-12;150476
17;Not;500;-11;160495
18;Not;500;-11;170526
19;Not;500;-11;180539
20;Not;500;-11;190554
21;Not;500;-11;200593
22;Not;500;-11;210637
23;Not;500;-11;220678
24;Not;500;-11;230434
25;Not;500;-11;240442
26;Not;500;-11;250447
27;Not;500;-11;260511
28;Not;500;-11;270488
29;Not;500;-11;280458
30;Not;500;-11;290506
31;Not;500;-11;300511
32;Not;500;-11;310338
33;Not;500;-10;320407
34;Not;500;-10;330409
35;Not;500;-8;340494
36;Not;500;-7;350433
37;Not;500;-4;360474
38;Not;500;-1;370494
39;Not;500;3;380324
40;Not;500;9;390367
41;Not;500;17;400436
42;Not;500;27;410365
43;Not;500;39;420373
44;Not;500;52;430338
45;Not;500;66;440428
46;Not;500;82;450380
47;Not;500;99;460447
48;Not;500;117;470430
49;Not;500;135;480308
50;Not;500;154;490284
51;Not;500;172;500291
52;Not;500;191;510321
53;Not;500;209;520330
54;Not;500;226;530349
55;Not;500;242;540394
56;Not;500;258;550437
57;Not;500;273;560427
58;Not;500;286;570500
59;Not;500;299;580449
60;Not;500;310;590268
61;Not;500;321;600268
62;Not;500;331;610288
63;Not;500;339;620315
64;Not;500;348;630328
65;Not;500;356;640494
66;Not;500;363;650372
67;Not;500;371;660448
68;Not;500;377;670315
69;Not;500;384;680269
70;Not;500;390;690321
71;Not;500;396;700289
72;Not;500;403;710364
73;Locked;500;409;720415
74;Locked;500;414;730329
75;Locked;500;420;740394
76;Locked;500;425;750185
77;Locked;500;431;760236
78;Locked;500;436;770495
79;Locked;500;441;780954
80;Locked;500;445;790285
81;Locked;500;450;800237
82;Locked;500;453;810267
83;Locked;500;457;820347
84;Locked;500;460;830154
85;Locked;500;464;840129
86;Locked;500;467;850197
87;Locked;500;469;860215
88;Locked;500;472;870591
89;Locked;500;475;880227
90;Locked;500;477;890497
91;Locked;500;479;900217
92;Locked;500;482;910132
93;Locked;500;484;920120
94;Locked;500;485;930100
95;Locked;500;487;940133
96;Locked;500;489;950084
97;Locked;500;491;960129
98;Locked;500;492;970569
99;Locked;500;493;980153
100;Locked;500;494;990036
101;Locked;500;495;1000016
102;Locked;500;496;1010022
103;Locked;500;496;1020679
104;Locked;500;497;1030409
105;Locked;500;498;1040107
106;Locked;500;498;1050098
107;Locked;500;499;1059945
108;Locked;500;499;1069971
109;Locked;500;499;1079970
110;Locked;500;500;1089953
111;Locked;500;500;1100043
112;Locked;500;501;1110054
113;Locked;500;501;1120031
114;Locked;500;501;1130127
115;Locked;500;502;1139891
116;Locked;500;502;1149898
117;Locked;500;502;1159926
118;Locked;500;502;1169953
119;Locked;500;503;1179965
120;Locked;500;504;1189981
121;Locked;500;505;1199985
122;Locked;500;506;1210031
123;Locked;500;507;1219875
124;Locked;500;508;1229880
125;Locked;500;509;1239913
126;Locked;500;510;1249883
127;Locked;500;510;1259914
128;Locked;500;511;1269922
129;Locked;500;513;1280894
130;Locked;500;513;1290004
131;Locked;500;514;1299804
132;Locked;500;514;1309837
133;Locked;500;515;1319839
134;Locked;500;516;1329869
135;Locked;500;517;1339855
136;Locked;500;517;1349833
137;Locked;500;518;1359839
138;Locked;500;519;1369899
139;Locked;500;521;1379779
140;Locked;500;522;1390409
141;Locked;500;523;1399785
142;Locked;500;525;1409824
143;Locked;500;526;1419779
144;Locked;500;527;1429873
145;Locked;500;528;1439880
146;Locked;500;529;1449815
147;Locked;500;531;1459684
148;Locked;500;532;1469727
149;Locked;500;532;1479712
150;Locked;500;533;1489799
151;Locked;500;534;1499785
152;Locked;500;535;1509580
153;Locked;500;535;1519628
154;Locked;500;536;1529632
155;Locked;500;536;1539656
156;Locked;500;536;1549657
157;Locked;500;537;1559658
158;Locked;500;537;1569626
159;Locked;500;537;1579502
160;Locked;500;537;1589503
161;Locked;500;537;1599553
162;Locked;500;537;1609548
163;Locked;500;536;1619548
164;Locked;500;536;1629588
165;Locked;500;536;1639590
166;Locked;500;536;1649456
167;Locked;500;536;1659440
168;Locked;500;535;1669465
169;Locked;500;535;1679643
170;Locked;500;535;1689492
171;Locked;500;534;1699520
172;Locked;500;534;1709591
173;Selected;500;534;1719573
174;Selected;500;533;1729572
175;Selected;500;532;1739623
176;Selected;500;532;1749675
177;Selected;500;531;1759624
178;Selected;500;530;1769459
179;Selected;500;529;1779477
180;Selected;500;527;1789461
181;Selected;500;525;1799481
182;Selected;500;524;1809517
183;Selected;500;522;1819530
184;Selected;500;521;1829586
185;Selected;500;518;1839567
186;Selected;500;517;1849573
187;Selected;500;515;1859466
188;Selected;500;513;1869430
189;Selected;500;511;1879461
190;Selected;500;510;1889464
191;Selected;500;508;1899452
192;Selected;500;507;1909477
193;Selected;500;506;1919504
194;Selected;500;505;1929541
195;Selected;500;504;1939377
196;Selected;500;504;1949385
197;Selected;500;503;1959420
198;Selected;500;503;1969403
199;Selected;500;502;1979445
200;Selected;500;502;1989467
201;Selected;500;502;1999427
202;Selected;500;501;2009449
203;Selected;500;501;2019308
204;Selected;500;501;2029309
205;Selected;500;501;2039324
206;Selected;500;501;2049343
207;Selected;500;501;2059322
208;Selected;500;501;2069368
209;Selected;500;501;2079371
210;Selected;500;502;2089368
211;Selected;500;502;2099257
212;Selected;500;502;2109268
213;Selected;500;502;2119241
214;Selected;500;502;2129287
215;Selected;500;502;2139330
216;Selected;500;503;2149285
217;Selected;500;503;2159328
218;Selected;500;503;2169339
219;Selected;500;504;2179217
220;Selected;500;504;2189281
221;Selected;500;505;2199201
222;Selected;500;505;2209293
223;Selected;500;506;2219245
224;Selected;500;506;2229243
225;Selected;500;506;2239280
226;Selected;500;506;2249274
227;Selected;500;507;2259112
228;Selected;500;507;2269090
229;Selected;500;507;2279159
230;Selected;500;507;2289188
231;Selected;500;507;2299152
232;Selected;500;507;2309217
233;Selected;500;507;2319243
234;Selected;500;507;2329289
235;Selected;500;507;2339167
236;Selected;500;508;2349121
237;Selected;500;508;2359138
238;Selected;500;509;2369150
239;Selected;500;509;2379141
240;Selected;500;510;2389172
241;Selected;500;510;2399156
242;Selected;500;510;2409202
243;Selected;500;510;2419022
244;Selected;500;510;2429142
245;Selected;500;510;2439305
246;Selected;500;511;2449131
247;Selected;500;511;2459129
248;Selected;500;511;2469097
249;Selected;500;512;2479114
250;Selected;500;512;2489118
251;Selected;500;513;2498912
252;Selected;500;513;2508970
253;Selected;500;514;2519008
254;Selected;500;514;2529019
255;Selected;500;514;2539085
256;Selected;500;514;2549033
257;Selected;500;514;2559084
258;Selected;500;514;2568889
259;Selected;500;514;2578887
260;Selected;500;513;2588936
261;Selected;500;513;2598956
262;Selected;500;514;2608963
263;Selected;500;514;2618973
264;Selected;500;514;2628987
265;Selected;500;514;2638987
266;Selected;500;514;2648847
267;Selected;500;515;2658906
268;Selected;500;516;2668859
269;Selected;500;517;2678866
270;Selected;500;518;2688920
271;Selected;500;518;2698860
272;Selected;500;519;2708942
273;Selected;500;519;2718991
274;Selected;500;519;2728969
275;Selected;500;520;2738805
276;Selected;500;519;2748802
277;Selected;500;519;2758813
278;Selected;500;518;2768817
279;Selected;500;518;2778842
280;Selected;500;517;2788975
281;Selected;500;517;2798914
282;Selected;500;517;2808740
283;Selected;500;516;2818728
284;Selected;500;516;2828786
285;Selected;500;516;2838762
286;Selected;500;516;2848777
287;Selected;500;515;2858818
288;Selected;500;515;2868819
289;Selected;500;515;2878688
290;Selected;500;515;2888718
291;Selected;500;515;2898690
292;Selected;500;515;2908658
293;Selected;500;515;2918677
294;Selected;500;515;2928682
295;Selected;500;515;2938770
296;Selected;500;515;2948791
297;Selected;500;515;2958764
298;Selected;500;514;2968633
299;Selected;500;514;2978642
300;Selected;500;514;2988706
301;Selected;500;514;2998706
302;Selected;500;514;3008694
303;Selected;500;513;3018672
304;Selected;500;513;3028717
305;Selected;500;512;3038782
306;Selected;500;512;3048581
307;Selected;500;512;3058614
308;Selected;500;511;3068598
309;Selected;500;511;3078589
310;Selected;500;510;3088603
311;Selected;500;510;3098641
312;Selected;500;510;3108661
313;Selected;500;509;3118508
314;Selected;500;509;3128481
315;Selected;500;509;3138535
316;Selected;500;509;3148559
317;Selected;500;508;3158540
