StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;9;3958
2;Not;300;9;13963
3;Not;300;9;23812
4;Not;300;8;33853
5;Not;300;8;43765
6;Not;300;8;53884
7;Not;300;8;63823
8;Not;300;8;73833
9;Not;300;8;83870
10;Not;300;8;93846
11;Not;300;8;103853
12;Not;300;8;113718
13;Not;300;8;123720
14;Not;300;8;133719
15;Not;300;8;143772
16;Not;300;8;153764
17;Not;300;7;163764
18;Not;300;7;173789
19;Not;300;7;183678
20;Not;300;7;193661
21;Not;300;7;203683
22;Not;300;7;213694
23;Not;300;7;223682
24;Not;300;7;233723
25;Not;300;7;243720
26;Not;300;7;253727
27;Not;300;7;263767
28;Not;300;7;273680
29;Not;300;8;283598
30;Not;300;8;293675
31;Not;300;9;303670
32;Not;300;9;313685
33;Not;300;10;323692
34;Not;300;11;333547
35;Not;300;12;343625
36;Not;300;14;353629
37;Not;300;15;363526
38;Not;300;17;373552
39;Not;300;19;383569
40;Not;300;21;393612
41;Not;300;24;403658
42;Not;300;28;413453
43;Not;300;32;423503
44;Not;300;36;433550
45;Not;300;42;443556
46;Not;300;48;453682
47;Not;300;54;463588
48;Not;300;61;473577
49;Not;300;69;483633
50;Not;300;77;493534
51;Not;300;85;503495
52;Not;300;93;513457
53;Not;300;101;523533
54;Not;300;110;533486
55;Not;300;118;543464
56;Not;300;127;553603
57;Not;300;136;563575
58;Not;300;144;573354
59;Not;300;153;583594
60;Not;300;160;593601
61;Not;300;168;603616
62;Not;300;176;613518
63;Not;300;184;623468
64;Not;300;191;633528
65;Not;300;197;643511
66;Not;300;203;653451
67;Locked;300;209;663501
68;Locked;300;215;673560
69;Locked;300;220;683518
70;Locked;300;225;693411
71;Locked;300;229;703827
72;Locked;300;233;713386
73;Locked;300;235;723475
74;Locked;300;239;733439
75;Locked;300;241;743488
76;Locked;300;242;753474
77;Locked;300;243;763431
78;Locked;300;244;773486
79;Locked;300;245;783346
80;Locked;300;245;793329
81;Locked;300;245;803975
