StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;19;9051
2;Not;900;19;19036
3;Not;900;20;28881
4;Not;900;20;38935
5;Not;900;20;48873
6;Not;900;20;58827
7;Not;900;21;68838
8;Not;900;21;78830
9;Not;900;22;88904
10;Not;900;22;98836
11;Not;900;22;108796
12;Not;900;22;118795
13;Not;900;22;128753
14;Not;900;22;138750
15;Not;900;23;148844
16;Not;900;23;158844
17;Not;900;23;168949
18;Not;900;23;178860
19;Not;900;24;188711
20;Not;900;24;198707
21;Not;900;24;208753
22;Not;900;25;218763
23;Not;900;25;228770
24;Not;900;26;238774
25;Not;900;26;248831
26;Not;900;27;258603
27;Not;900;28;268744
28;Not;900;29;278663
29;Not;900;31;288694
30;Not;900;33;298703
31;Not;900;35;308753
32;Not;900;37;318761
33;Not;900;41;328594
34;Not;900;44;338565
35;Not;900;48;348587
36;Not;900;53;358579
37;Not;900;58;368679
38;Not;900;65;378630
39;Not;900;72;388675
40;Not;900;79;398653
41;Not;900;88;408937
42;Not;900;98;418620
43;Not;900;108;428563
44;Not;900;120;438528
45;Not;900;132;448741
46;Not;900;144;458676
47;Not;900;158;468633
48;Not;900;171;478648
49;Not;900;185;488462
50;Not;900;199;498587
51;Not;900;214;508536
52;Not;900;228;518506
53;Not;900;242;528560
54;Not;900;257;538620
55;Not;900;272;548615
56;Not;900;286;558578
57;Not;900;300;568650
58;Not;900;314;578626
59;Not;900;327;588702
60;Not;900;341;598703
61;Not;900;354;608525
62;Not;900;367;618503
63;Not;900;380;628510
64;Not;900;393;638570
65;Not;900;405;648549
66;Not;900;418;658541
67;Not;900;429;668627
68;Not;900;441;679069
69;Not;900;452;688436
70;Not;900;464;698466
71;Not;900;475;708418
72;Not;900;486;718547
73;Not;900;497;728529
74;Not;900;507;738515
75;Not;900;518;748612
76;Not;900;528;758495
77;Not;900;538;768347
78;Not;900;548;778362
79;Not;900;558;788377
80;Not;900;567;798375
81;Not;900;577;808455
82;Not;900;586;818401
83;Not;900;595;828412
84;Not;900;604;838472
85;Not;900;613;848303
86;Not;900;622;858313
87;Not;900;630;868399
88;Not;900;639;878337
89;Not;900;647;888444
90;Not;900;654;898399
91;Not;900;663;908383
92;Not;900;670;918461
93;Not;900;678;928843
94;Not;900;686;938296
95;Not;900;694;948346
96;Not;900;701;958276
97;Not;900;707;968401
98;Not;900;714;978349
99;Not;900;720;988332
100;Not;900;726;998416
101;Not;900;732;1008279
102;Not;900;737;1018205
103;Not;900;743;1028268
104;Not;900;748;1038295
105;Not;900;753;1048213
106;Not;900;758;1058266
107;Not;900;762;1068251
108;Not;900;766;1078304
109;Not;900;770;1088172
110;Not;900;774;1098151
111;Not;900;777;1108181
112;Not;900;780;1118267
113;Not;900;783;1128187
114;Not;900;786;1138216
115;Not;900;788;1148230
116;Not;900;790;1158262
117;Not;900;793;1168103
118;Not;900;795;1178129
119;Not;900;797;1188133
120;Not;900;800;1198112
