StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;19;3536
2;Not;200;20;13534
3;Not;200;20;23584
4;Not;200;21;33642
5;Not;200;22;43538
6;Not;200;22;53564
7;Not;200;22;63538
8;Not;200;23;73406
9;Not;200;23;83393
10;Not;200;23;93436
11;Not;200;24;103472
12;Not;200;24;113510
13;Not;200;24;123465
14;Not;200;24;133521
15;Not;200;24;143511
16;Not;200;25;153354
17;Not;200;25;163386
18;Not;200;25;173442
19;Not;200;25;183385
20;Not;200;26;193453
21;Not;200;26;203439
22;Not;200;26;213459
23;Not;200;26;223494
24;Not;200;26;233322
25;Not;200;27;243300
26;Not;200;27;253369
27;Not;200;28;263341
28;Not;200;28;273396
29;Not;200;29;283435
30;Not;200;30;293399
31;Not;200;31;303394
32;Not;200;32;313272
33;Not;200;33;323287
34;Not;200;35;333281
35;Not;200;36;343327
36;Not;200;38;353316
37;Not;200;40;363358
38;Not;200;42;373394
39;Not;200;44;383182
40;Not;200;47;393192
41;Not;200;50;403209
42;Not;200;52;413213
43;Not;200;56;423221
44;Not;200;59;433232
45;Not;200;63;443274
46;Not;200;67;453313
47;Not;200;72;463221
48;Not;200;76;473137
49;Not;200;82;483194
50;Not;200;87;493208
51;Not;200;93;503177
52;Not;200;99;513218
53;Not;200;106;523271
54;Locked;200;113;533243
55;Locked;200;120;543098
56;Locked;200;127;553098
57;Locked;200;134;563116
58;Locked;200;142;573702
59;Locked;200;149;583101
60;Locked;200;157;593175
61;Locked;200;165;603185
62;Locked;200;173;613168
63;Locked;200;181;623010
64;Locked;200;189;633016
65;Locked;200;197;643091
66;Locked;200;204;653094
67;Locked;200;211;663074
68;Locked;200;218;673119
69;Locked;200;224;683138
70;Locked;200;229;693132
71;Locked;200;235;702971
72;Locked;200;240;712931
73;Locked;200;244;722991
74;Locked;200;248;732980
75;Locked;200;251;742987
76;Locked;200;254;753066
77;Locked;200;257;763042
78;Locked;200;258;773033
79;Locked;200;259;783070
80;Locked;200;260;792934
81;Locked;200;261;802908
82;Locked;200;261;812943
83;Locked;200;260;822963
84;Locked;200;260;832918
85;Locked;200;259;843022
86;Locked;200;258;853015
87;Locked;200;257;863037
88;Locked;200;256;872943
89;Locked;200;254;882882
90;Locked;200;253;892917
91;Locked;200;251;902963
92;Locked;200;250;912924
93;Locked;200;249;922933
94;Locked;200;247;932953
95;Locked;200;245;942955
96;Locked;200;244;952822
97;Locked;200;242;962792
98;Locked;200;240;972849
99;Locked;200;238;982912
100;Locked;200;236;992899
101;Locked;200;234;1002925
102;Locked;200;232;1012955
103;Locked;200;229;1022962
104;Locked;200;227;1032732
105;Locked;200;225;1042835
106;Locked;200;223;1052797
107;Locked;200;221;1062813
108;Locked;200;219;1073494
109;Locked;200;217;1082848
110;Locked;200;216;1092878
111;Locked;200;215;1102745
112;Locked;200;213;1112765
113;Locked;200;211;1122796
114;Locked;200;209;1132733
115;Locked;200;208;1142758
116;Locked;200;206;1152733
117;Locked;200;205;1162757
118;Locked;200;204;1172798
119;Locked;200;203;1182911
120;Locked;200;202;1192690
121;Locked;200;201;1202717
122;Locked;200;201;1212742
123;Locked;200;200;1222799
124;Locked;200;200;1232758
125;Locked;200;199;1242750
126;Locked;200;199;1252779
127;Locked;200;198;1262745
128;Locked;200;198;1272575
129;Locked;200;197;1282653
130;Locked;200;197;1292652
131;Locked;200;197;1302674
132;Locked;200;196;1312655
133;Locked;200;195;1323309
134;Locked;200;195;1332757
135;Locked;200;195;1342517
136;Locked;200;195;1352499
137;Locked;200;195;1362530
138;Locked;200;195;1372543
139;Locked;200;195;1382540
140;Locked;200;196;1392566
141;Locked;200;196;1402601
142;Locked;200;196;1412614
143;Locked;200;196;1422645
144;Locked;200;196;1432447
145;Locked;200;196;1442455
146;Locked;200;195;1452502
147;Locked;200;195;1462481
148;Locked;200;195;1472524
149;Locked;200;194;1482556
150;Locked;200;194;1492547
151;Locked;200;194;1502422
152;Locked;200;193;1512405
153;Locked;200;193;1522450
154;Selected;200;192;1532486
155;Selected;200;192;1542495
156;Selected;200;192;1552531
157;Selected;200;192;1562481
158;Selected;200;191;1572520
159;Selected;200;190;1582372
160;Selected;200;190;1592373
161;Selected;200;189;1602454
162;Selected;200;189;1612434
163;Selected;200;188;1622396
164;Selected;200;187;1632452
165;Selected;200;187;1642489
166;Selected;200;186;1652492
167;Selected;200;186;1662341
168;Selected;200;185;1672330
169;Selected;200;185;1682320
170;Selected;200;184;1692343
171;Selected;200;184;1702371
172;Selected;200;184;1712330
173;Selected;200;184;1722384
174;Selected;200;184;1732361
175;Selected;200;184;1742236
176;Selected;200;184;1752249
177;Selected;200;184;1762245
178;Selected;200;184;1772245
179;Selected;200;184;1782273
180;Selected;200;184;1792262
181;Selected;200;184;1802301
182;Selected;200;184;1812325
183;Selected;200;183;1822321
184;Selected;200;183;1832222
185;Selected;200;183;1842223
186;Selected;200;182;1852204
187;Selected;200;182;1862232
188;Selected;200;182;1872272
189;Selected;200;182;1882241
190;Selected;200;182;1892234
191;Selected;200;182;1902101
192;Selected;200;182;1912134
193;Selected;200;182;1922142
194;Selected;200;182;1932139
195;Selected;200;181;1942168
196;Selected;200;181;1952283
197;Selected;200;181;1962206
198;Selected;200;181;1972206
199;Selected;200;182;1982246
200;Selected;200;182;1992071
201;Selected;200;183;2002156
202;Selected;200;183;2012130
203;Selected;200;184;2022125
204;Selected;200;184;2032158
205;Selected;200;184;2042141
206;Selected;200;185;2052128
207;Selected;200;185;2062221
208;Selected;200;185;2072052
209;Selected;200;185;2082039
210;Selected;200;185;2092062
211;Selected;200;185;2102084
212;Selected;200;185;2112142
213;Selected;200;185;2122088
214;Selected;200;185;2132110
215;Selected;200;185;2142112
216;Selected;200;184;2151982
217;Selected;200;184;2162020
218;Selected;200;184;2172011
219;Selected;200;184;2182036
220;Selected;200;185;2192035
221;Selected;200;185;2202096
222;Selected;200;185;2212065
223;Selected;200;185;2222095
224;Selected;200;185;2231924
225;Selected;200;186;2241945
226;Selected;200;186;2251985
227;Selected;200;186;2261962
228;Selected;200;186;2271995
229;Selected;200;187;2281987
230;Selected;200;187;2291993
231;Selected;200;188;2301890
232;Selected;200;188;2311943
233;Selected;200;189;2321886
234;Selected;200;190;2331908
235;Selected;200;190;2341940
236;Selected;200;191;2351881
237;Selected;200;191;2361940
238;Selected;200;192;2372010
239;Selected;200;192;2381920
240;Selected;200;193;2391864
241;Selected;200;193;2401875
242;Selected;200;194;2411901
243;Selected;200;194;2421881
244;Selected;200;195;2431890
245;Selected;200;195;2441925
246;Selected;200;196;2451939
247;Selected;200;197;2461771
248;Selected;200;198;2471742
249;Selected;200;199;2481862
250;Selected;200;200;2491860
251;Selected;200;200;2501835
252;Selected;200;201;2511859
253;Selected;200;201;2521830
254;Selected;200;202;2531881
255;Selected;200;202;2541896
256;Selected;200;203;2551715
257;Selected;200;203;2561754
258;Selected;200;203;2571735
259;Selected;200;203;2581721
260;Selected;200;203;2591786
261;Selected;200;203;2601768
262;Selected;200;203;2611815
263;Selected;200;203;2621653
264;Selected;200;203;2631655
265;Selected;200;202;2641781
266;Selected;200;202;2651788
267;Selected;200;202;2661799
268;Selected;200;202;2671745
269;Selected;200;202;2681731
270;Selected;200;202;2691736
271;Selected;200;201;2701715
272;Selected;200;201;2711610
273;Selected;200;201;2721682
274;Selected;200;200;2731642
275;Selected;200;200;2741636
276;Selected;200;200;2751666
277;Selected;200;200;2761722
278;Selected;200;200;2771706
279;Selected;200;200;2781682
280;Selected;200;199;2791488
281;Selected;200;199;2801544
282;Selected;200;199;2811592
283;Selected;200;198;2821566
284;Selected;200;198;2831686
285;Selected;200;198;2841623
286;Selected;200;198;2851645
287;Selected;200;198;2861466
288;Selected;200;198;2871478
289;Selected;200;198;2881513
290;Selected;200;198;2891514
291;Selected;200;198;2901513
292;Selected;200;198;2911561
293;Selected;200;197;2921568
294;Selected;200;197;2931570
295;Selected;200;197;2941683
296;Selected;200;197;2951427
297;Selected;200;197;2961427
298;Selected;200;197;2971479
299;Selected;200;197;2981481
300;Selected;200;197;2991464
301;Selected;200;197;3001519
302;Selected;200;197;3011539
303;Selected;200;197;3021339
304;Selected;200;197;3031564
305;Selected;200;197;3041395
306;Selected;200;197;3051422
307;Selected;200;197;3061427
308;Selected;200;197;3071434
309;Selected;200;197;3081438
310;Selected;200;196;3091464
311;Selected;200;196;3101468
312;Selected;200;196;3111326
313;Selected;200;196;3121368
314;Selected;200;196;3131352
315;Selected;200;196;3141346
316;Selected;200;196;3151387
317;Selected;200;196;3161396
318;Selected;200;196;3171387
319;Selected;200;196;3181438
320;Selected;200;196;3191263
321;Selected;200;196;3201264
322;Selected;200;196;3211315
323;Selected;200;196;3221293
324;Selected;200;196;3231302
325;Selected;200;196;3241345
326;Selected;200;196;3251344
327;Selected;200;196;3261345
328;Selected;200;196;3271214
329;Selected;200;196;3281224
330;Selected;200;196;3291220
331;Selected;200;196;3301264
332;Selected;200;196;3311262
333;Selected;200;196;3321264
334;Selected;200;196;3331367
335;Selected;200;196;3341164
336;Selected;200;197;3351126
337;Selected;200;197;3361170
338;Selected;200;196;3371178
339;Selected;200;197;3381192
340;Selected;200;197;3391192
341;Selected;200;196;3401269
342;Selected;200;196;3411218
343;Selected;200;196;3421177
344;Selected;200;196;3431089
345;Selected;200;197;3441113
346;Selected;200;197;3451142
347;Selected;200;197;3461179
348;Selected;200;197;3471159
349;Selected;200;197;3481234
350;Selected;200;197;3491185
351;Selected;200;197;3501034
352;Selected;200;197;3511083
353;Selected;200;197;3521110
354;Selected;200;197;3531089
355;Selected;200;197;3541088
356;Selected;200;197;3551111
357;Selected;200;197;3561112
358;Selected;200;197;3571122
359;Selected;200;197;3580983
360;Selected;200;197;3590989
361;Selected;200;197;3600988
362;Selected;200;197;3611031
363;Selected;200;197;3621077
364;Selected;200;197;3631086
365;Selected;200;197;3641060
366;Selected;200;197;3651085
367;Selected;200;197;3660918
368;Selected;200;198;3670947
369;Selected;200;198;3680956
370;Selected;200;198;3691035
371;Selected;200;198;3701000
372;Selected;200;198;3710992
373;Selected;200;198;3720996
374;Selected;200;198;3731084
375;Selected;200;198;3740911
376;Selected;200;198;3750868
377;Selected;200;198;3760907
378;Selected;200;198;3770907
379;Selected;200;198;3780909
380;Selected;200;198;3790938
381;Selected;200;198;3800963
382;Selected;200;198;3810948
383;Selected;200;198;3820816
384;Selected;200;198;3830822
385;Selected;200;198;3840870
386;Selected;200;198;3850914
387;Selected;200;198;3860866
388;Selected;200;198;3870868
389;Selected;200;198;3880911
390;Selected;200;198;3890910
391;Selected;200;198;3900717
392;Selected;200;198;3910779
393;Selected;200;198;3920771
394;Selected;200;198;3930775
395;Selected;200;198;3940824
396;Selected;200;198;3950871
397;Selected;200;198;3960820
398;Selected;200;198;3970862
399;Selected;200;198;3980712
400;Selected;200;198;3990715
401;Selected;200;198;4000721
402;Selected;200;197;4010716
403;Selected;200;197;4020715
404;Selected;200;197;4030811
405;Selected;200;197;4040789
406;Selected;200;197;4050823
407;Selected;200;197;4060700
408;Selected;200;197;4070701
409;Selected;200;197;4080728
410;Selected;200;197;4090730
411;Selected;200;197;4100712
412;Selected;200;197;4110716
413;Selected;200;197;4120720
414;Selected;200;197;4130716
415;Selected;200;197;4140565
416;Selected;200;197;4150593
417;Selected;200;198;4160637
418;Selected;200;198;4170701
419;Selected;200;199;4180706
420;Selected;200;199;4190729
421;Selected;200;200;4200767
422;Selected;200;200;4210733
423;Selected;200;201;4220559
424;Selected;200;202;4230631
425;Selected;200;202;4240581
426;Selected;200;203;4250643
427;Selected;200;203;4260644
428;Selected;200;204;4270599
429;Selected;200;204;4280685
430;Selected;200;204;4290631
431;Selected;200;204;4300432
432;Selected;200;204;4310480
433;Selected;200;205;4320476
434;Selected;200;205;4330501
435;Selected;200;205;4340594
436;Selected;200;205;4350568
437;Selected;200;206;4360573
