StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;-47;9914
2;Not;900;-45;20165
3;Not;900;-44;29980
4;Not;900;-43;39988
5;Not;900;-42;50007
6;Not;900;-41;60008
7;Not;900;-40;70020
8;Not;900;-38;79980
9;Not;900;-38;89819
10;Not;900;-37;99907
11;Not;900;-36;109900
12;Not;900;-36;119855
13;Not;900;-35;129874
14;Not;900;-34;139892
15;Not;900;-33;149908
16;Not;900;-32;159937
17;Not;900;-31;169847
18;Not;900;-31;179781
19;Not;900;-29;189843
20;Not;900;-29;199881
21;Not;900;-28;209932
22;Not;900;-27;219879
23;Not;900;-26;229863
24;Not;900;-25;239849
25;Not;900;-24;249687
26;Not;900;-23;259759
27;Not;900;-21;269806
28;Not;900;-19;279737
29;Not;900;-17;289847
30;Not;900;-16;299831
31;Not;900;-13;309784
32;Not;900;-11;319827
33;Not;900;-8;329877
34;Not;900;-5;339723
35;Not;900;-1;349720
36;Not;900;2;359710
37;Not;900;6;369774
38;Not;900;11;379736
39;Not;900;17;389804
40;Not;900;24;399782
41;Not;900;31;409652
42;Not;900;39;419696
43;Not;900;47;429637
44;Not;900;57;439628
45;Not;900;67;449653
46;Not;900;78;459648
47;Not;900;90;469721
48;Not;900;102;479681
49;Not;900;115;489547
50;Not;900;129;499576
51;Not;900;143;509573
52;Not;900;157;519624
53;Not;900;172;529639
54;Not;900;186;539654
55;Not;900;201;549615
56;Not;900;217;559691
57;Not;900;232;569498
58;Not;900;248;579534
59;Not;900;264;589558
60;Not;900;280;599560
61;Not;900;296;609613
62;Not;900;312;619834
63;Not;900;328;629558
64;Not;900;344;639703
65;Not;900;360;649431
66;Not;900;376;659494
67;Not;900;392;669498
68;Not;900;408;679448
69;Not;900;423;689495
70;Not;900;439;699551
71;Not;900;453;709511
72;Not;900;468;719622
73;Not;900;483;729482
74;Not;900;497;739426
75;Not;900;511;749416
76;Not;900;525;759461
77;Not;900;538;769495
78;Not;900;551;779518
79;Not;900;563;789498
80;Not;900;575;799349
81;Not;900;586;809392
82;Not;900;597;819341
83;Not;900;608;829416
84;Not;900;619;839412
85;Not;900;628;849381
86;Not;900;637;859428
87;Not;900;647;869716
88;Not;900;655;879272
89;Not;900;663;889326
90;Not;900;671;899309
91;Not;900;679;909372
92;Not;900;686;919412
93;Not;900;693;929350
94;Not;900;700;939418
95;Not;900;707;949368
96;Not;900;713;959230
97;Not;900;719;969290
98;Not;900;725;979242
99;Not;900;731;989349
100;Not;900;736;999290
101;Not;900;742;1009282
102;Not;900;747;1019389
103;Not;900;751;1029310
104;Not;900;756;1039165
105;Not;900;760;1049177
106;Not;900;764;1059184
107;Not;900;768;1069157
108;Not;900;772;1079224
109;Not;900;776;1089245
110;Not;900;779;1099271
111;Not;900;783;1109324
112;Not;900;786;1119606
113;Not;900;789;1129081
114;Not;900;793;1139188
115;Not;900;796;1149156
116;Not;900;798;1159129
117;Not;900;801;1169261
118;Locked;900;804;1179166
119;Locked;900;807;1189249
120;Locked;900;810;1199077
121;Locked;900;812;1209065
122;Locked;900;814;1219241
123;Locked;900;816;1229124
124;Locked;900;819;1239113
125;Locked;900;821;1249098
126;Locked;900;823;1259786
127;Locked;900;824;1269274
128;Locked;900;826;1279180
129;Locked;900;828;1288989
130;Locked;900;829;1299038
131;Locked;900;830;1309090
132;Locked;900;831;1319431
133;Locked;900;832;1329076
134;Locked;900;833;1339130
135;Locked;900;835;1349092
136;Locked;900;836;1359121
137;Locked;900;837;1369497
138;Locked;900;837;1378951
139;Locked;900;838;1388978
140;Locked;900;839;1398982
141;Locked;900;839;1409037
142;Locked;900;839;1419584
143;Locked;900;839;1429036
144;Locked;900;839;1438876
145;Locked;900;839;1448995
146;Locked;900;839;1458984
147;Locked;900;839;1469061
148;Locked;900;839;1478903
149;Locked;900;839;1488951
150;Locked;900;839;1498951
151;Locked;900;839;1508956
152;Locked;900;840;1518894
153;Locked;900;840;1528799
154;Locked;900;840;1538857
155;Locked;900;841;1548833
156;Locked;900;842;1558889
157;Locked;900;842;1568912
158;Locked;900;843;1578891
159;Locked;900;844;1588941
160;Locked;900;845;1598791
161;Locked;900;846;1608823
162;Locked;900;848;1618829
163;Locked;900;849;1629411
164;Locked;900;850;1638871
165;Locked;900;852;1648869
166;Locked;900;853;1658886
167;Locked;900;855;1668916
168;Locked;900;857;1678865
169;Locked;900;859;1688724
170;Locked;900;861;1698756
171;Locked;900;863;1708791
172;Locked;900;865;1718796
173;Locked;900;868;1728838
174;Locked;900;870;1738859
175;Locked;900;872;1748847
176;Locked;900;874;1758709
177;Locked;900;876;1768651
178;Locked;900;878;1778744
179;Locked;900;880;1788694
180;Locked;900;882;1798670
181;Locked;900;885;1808774
182;Locked;900;887;1818749
183;Locked;900;889;1828734
184;Locked;900;892;1838692
185;Locked;900;894;1848647
186;Locked;900;896;1858637
187;Locked;900;899;1868661
188;Locked;900;900;1879197
189;Locked;900;902;1888633
190;Locked;900;903;1898736
191;Locked;900;905;1908673
192;Locked;900;907;1918609
193;Locked;900;908;1928627
194;Locked;900;909;1938603
195;Locked;900;910;1948692
196;Locked;900;911;1958709
197;Locked;900;911;1968668
198;Locked;900;912;1978706
199;Locked;900;912;1988660
200;Locked;900;912;1998496
201;Locked;900;912;2008530
202;Locked;900;912;2018491
203;Locked;900;912;2028526
204;Locked;900;912;2038568
205;Locked;900;911;2048571
206;Locked;900;911;2058616
207;Locked;900;910;2068666
208;Locked;900;910;2078445
209;Locked;900;909;2088495
210;Locked;900;909;2098517
211;Locked;900;908;2108463
212;Locked;900;907;2118521
213;Locked;900;907;2129132
214;Locked;900;906;2138515
215;Locked;900;905;2148562
216;Locked;900;905;2158416
217;Locked;900;905;2168434
218;Selected;900;904;2178447
219;Selected;900;903;2188462
220;Selected;900;902;2198472
221;Selected;900;902;2208476
222;Selected;900;901;2218451
223;Selected;900;900;2228354
224;Selected;900;899;2238478
225;Selected;900;899;2248339
226;Selected;900;898;2258376
227;Selected;900;897;2268362
228;Selected;900;896;2278412
229;Selected;900;896;2288420
230;Selected;900;896;2298364
231;Selected;900;895;2308412
232;Selected;900;894;2318262
233;Selected;900;894;2328241
234;Selected;900;894;2338359
235;Selected;900;893;2348294
236;Selected;900;893;2358288
237;Selected;900;893;2368388
238;Selected;900;892;2378978
239;Selected;900;892;2388368
240;Selected;900;891;2398227
241;Selected;900;891;2408217
242;Selected;900;890;2418244
243;Selected;900;889;2428301
244;Selected;900;889;2438239
245;Selected;900;888;2448340
246;Selected;900;888;2458322
247;Selected;900;887;2468284
248;Selected;900;887;2478228
249;Selected;900;887;2488221
250;Selected;900;886;2498199
251;Selected;900;886;2508228
252;Selected;900;886;2518244
253;Selected;900;886;2528245
254;Selected;900;885;2538272
255;Selected;900;885;2548239
256;Selected;900;885;2558101
257;Selected;900;885;2568119
258;Selected;900;885;2578114
259;Selected;900;885;2588111
260;Selected;900;884;2598160
261;Selected;900;884;2608153
262;Selected;900;884;2618194
263;Selected;900;884;2628179
264;Selected;900;884;2638037
265;Selected;900;884;2648083
266;Selected;900;884;2658038
267;Selected;900;884;2668039
268;Selected;900;884;2678090
269;Selected;900;884;2688107
270;Selected;900;884;2698109
271;Selected;900;884;2708116
272;Selected;900;884;2717983
273;Selected;900;884;2727964
274;Selected;900;884;2738009
275;Selected;900;884;2748008
276;Selected;900;884;2758012
277;Selected;900;884;2768049
278;Selected;900;884;2778039
279;Selected;900;884;2788051
280;Selected;900;884;2797919
281;Selected;900;884;2807926
282;Selected;900;884;2817925
283;Selected;900;884;2827950
284;Selected;900;884;2838015
285;Selected;900;884;2848015
