StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;-31;7063
2;Not;500;-31;17066
3;Not;500;-31;27083
4;Not;500;-30;37123
5;Not;500;-29;47155
6;Not;500;-29;56986
7;Not;500;-28;66938
8;Not;500;-28;77043
9;Not;500;-28;86993
10;Not;500;-27;96989
11;Not;500;-27;106985
12;Not;500;-27;116985
13;Not;500;-26;127028
14;Not;500;-26;136871
15;Not;500;-25;146834
16;Not;500;-24;156910
17;Not;500;-24;166915
18;Not;500;-23;176977
19;Not;500;-22;186967
20;Not;500;-21;196995
21;Not;500;-20;206983
22;Not;500;-19;217047
23;Not;500;-18;226841
24;Not;500;-17;236938
25;Not;500;-16;246869
26;Not;500;-15;256924
27;Not;500;-13;267508
28;Not;500;-12;276970
29;Not;500;-10;286885
30;Not;500;-9;296984
31;Not;500;-7;306786
32;Not;500;-6;316842
33;Not;500;-4;326848
34;Not;500;-1;336887
35;Not;500;0;346847
36;Not;500;2;356909
37;Not;500;4;366915
38;Not;500;8;376883
39;Not;500;11;386792
40;Not;500;15;396720
41;Not;500;19;406773
42;Not;500;24;416804
43;Not;500;29;426814
44;Not;500;35;436801
45;Not;500;42;446859
46;Not;500;50;456998
47;Not;500;58;466853
48;Not;500;67;476885
49;Not;500;78;486886
50;Not;500;89;496688
51;Not;500;101;506723
52;Not;500;113;516739
53;Not;500;126;526751
54;Not;500;140;536808
55;Not;500;154;546804
56;Not;500;169;556791
57;Not;500;183;566708
58;Not;500;198;576707
59;Not;500;213;586658
60;Not;500;228;596725
61;Not;500;242;606757
62;Not;500;257;616703
63;Not;500;270;626799
64;Not;500;284;636780
65;Not;500;297;646569
66;Not;500;310;656655
67;Not;500;322;666626
68;Not;500;334;676699
69;Not;500;344;686739
70;Not;500;355;696646
71;Not;500;365;706681
72;Not;500;375;716684
73;Not;500;383;726504
74;Not;500;392;736535
75;Not;500;400;746548
76;Not;500;408;756570
77;Locked;500;415;766651
78;Locked;500;422;777053
79;Locked;500;428;786685
80;Locked;500;434;796690
81;Locked;500;440;806453
82;Locked;500;446;816490
83;Locked;500;452;826564
84;Locked;500;457;836542
85;Locked;500;462;846531
86;Locked;500;467;856536
87;Locked;500;472;866541
88;Locked;500;477;876590
89;Locked;500;481;886447
90;Locked;500;485;896409
91;Locked;500;489;906489
92;Locked;500;493;916482
93;Locked;500;496;926476
94;Locked;500;499;936517
95;Locked;500;502;946501
96;Locked;500;504;956536
97;Locked;500;507;966708
98;Locked;500;509;976427
99;Locked;500;511;986423
100;Locked;500;513;996536
101;Locked;500;515;1006538
102;Locked;500;516;1016517
103;Locked;500;517;1026512
104;Locked;500;517;1036477
105;Locked;500;518;1046330
106;Locked;500;518;1056364
107;Locked;500;517;1066340
108;Locked;500;516;1076366
109;Locked;500;515;1086407
110;Locked;500;514;1096364
111;Locked;500;513;1106393
112;Locked;500;511;1117031
113;Locked;500;510;1126265
114;Locked;500;509;1136305
115;Locked;500;508;1146312
116;Locked;500;507;1156280
117;Locked;500;505;1166296
118;Locked;500;504;1176314
119;Locked;500;503;1186353
120;Locked;500;502;1196345
121;Locked;500;501;1206206
122;Locked;500;500;1216190
123;Locked;500;498;1226206
124;Locked;500;497;1236261
125;Locked;500;496;1246250
126;Locked;500;494;1256303
127;Locked;500;493;1266283
128;Locked;500;491;1276347
129;Locked;500;489;1286145
130;Locked;500;487;1296247
131;Locked;500;485;1306255
132;Locked;500;483;1316212
133;Locked;500;482;1326215
134;Locked;500;480;1336260
135;Locked;500;479;1346185
136;Locked;500;478;1356327
137;Locked;500;477;1366125
138;Locked;500;476;1376151
139;Locked;500;475;1386215
140;Locked;500;475;1396709
141;Locked;500;474;1406223
142;Locked;500;474;1416225
143;Locked;500;474;1426219
144;Locked;500;474;1436033
145;Locked;500;474;1446020
146;Locked;500;474;1456023
147;Locked;500;474;1466026
148;Locked;500;474;1476073
149;Locked;500;474;1486053
150;Locked;500;474;1496079
151;Locked;500;473;1506094
152;Locked;500;473;1515959
153;Locked;500;473;1525992
154;Locked;500;473;1535982
155;Locked;500;473;1545982
156;Locked;500;472;1556035
157;Locked;500;472;1566027
158;Locked;500;472;1576082
159;Locked;500;472;1586077
160;Locked;500;472;1595886
161;Locked;500;471;1605873
162;Locked;500;471;1615967
163;Locked;500;471;1625954
164;Locked;500;471;1635988
165;Locked;500;471;1645974
166;Locked;500;471;1655970
167;Locked;500;470;1665973
168;Locked;500;470;1676019
169;Locked;500;471;1685873
170;Locked;500;471;1695885
171;Locked;500;471;1705911
172;Locked;500;471;1715895
173;Locked;500;471;1725930
174;Locked;500;471;1735926
175;Locked;500;471;1745924
176;Locked;500;472;1755975
177;Selected;500;472;1765799
178;Selected;500;472;1775840
179;Selected;500;472;1785804
180;Selected;500;472;1795861
181;Selected;500;472;1805890
182;Selected;500;473;1815848
183;Selected;500;473;1825933
184;Selected;500;473;1835906
185;Selected;500;473;1845756
186;Selected;500;474;1855738
187;Selected;500;474;1865788
188;Selected;500;475;1875784
189;Selected;500;475;1885828
190;Selected;500;476;1895843
191;Selected;500;476;1905855
192;Selected;500;477;1915857
193;Selected;500;478;1925687
194;Selected;500;478;1935718
195;Selected;500;480;1945773
196;Selected;500;481;1955729
197;Selected;500;482;1965780
198;Selected;500;484;1975799
199;Selected;500;485;1985760
200;Selected;500;487;1995846
201;Selected;500;489;2005933
202;Selected;500;490;2015630
203;Selected;500;492;2025680
204;Selected;500;493;2035669
205;Selected;500;494;2045760
206;Selected;500;495;2055812
207;Selected;500;497;2065744
208;Selected;500;497;2075807
209;Selected;500;498;2085616
210;Selected;500;499;2095593
211;Selected;500;500;2105708
212;Selected;500;501;2115694
213;Selected;500;501;2125657
214;Selected;500;502;2135756
215;Selected;500;503;2145741
216;Selected;500;503;2155757
217;Selected;500;504;2165582
218;Selected;500;504;2175571
219;Selected;500;504;2185584
220;Selected;500;505;2195615
221;Selected;500;505;2205593
222;Selected;500;505;2215652
223;Selected;500;506;2225992
224;Selected;500;506;2236019
225;Selected;500;506;2245560
226;Selected;500;506;2255862
227;Selected;500;506;2265864
228;Selected;500;506;2276055
229;Selected;500;505;2285829
230;Selected;500;505;2295563
231;Selected;500;505;2305814
232;Selected;500;505;2315902
233;Selected;500;504;2325759
234;Selected;500;504;2335503
235;Selected;500;504;2345527
236;Selected;500;503;2355458
237;Selected;500;503;2365435
238;Selected;500;502;2375525
239;Selected;500;501;2385512
240;Selected;500;501;2395326
241;Selected;500;501;2405451
242;Selected;500;500;2415397
243;Selected;500;500;2425390
244;Selected;500;499;2435446
245;Selected;500;499;2445561
246;Selected;500;498;2455437
247;Selected;500;498;2465506
248;Selected;500;498;2475320
249;Selected;500;497;2485348
250;Selected;500;497;2495379
251;Selected;500;497;2505364
252;Selected;500;497;2515350
253;Selected;500;496;2525392
254;Selected;500;496;2535385
255;Selected;500;496;2545413
256;Selected;500;495;2555289
257;Selected;500;495;2565230
258;Selected;500;495;2575345
259;Selected;500;495;2585302
260;Selected;500;494;2595311
261;Selected;500;494;2605407
262;Selected;500;494;2615343
263;Selected;500;494;2625355
264;Selected;500;494;2635218
265;Selected;500;494;2645199
266;Selected;500;494;2655197
267;Selected;500;493;2665238
268;Selected;500;493;2675267
269;Selected;500;493;2685252
270;Selected;500;493;2695287
271;Selected;500;493;2705268
272;Selected;500;493;2715148
273;Selected;500;493;2725196
274;Selected;500;493;2735252
275;Selected;500;493;2745200
276;Selected;500;493;2755201
277;Selected;500;493;2765197
278;Selected;500;493;2775248
279;Selected;500;493;2785312
280;Selected;500;493;2795248
281;Selected;500;493;2805110
282;Selected;500;492;2815130
283;Selected;500;492;2825142
284;Selected;500;492;2835211
285;Selected;500;492;2845230
286;Selected;500;492;2855220
287;Selected;500;492;2865199
288;Selected;500;492;2875050
289;Selected;500;491;2885084
290;Selected;500;491;2895132
291;Selected;500;491;2905153
292;Selected;500;491;2915096
293;Selected;500;491;2925117
294;Selected;500;492;2935117
295;Selected;500;492;2945646
296;Selected;500;492;2955054
297;Selected;500;492;2964998
298;Selected;500;492;2974991
299;Selected;500;492;2985042
300;Selected;500;492;2995094
301;Selected;500;492;3005098
302;Selected;500;492;3015073
303;Selected;500;492;3025052
304;Selected;500;492;3034910
305;Selected;500;492;3044940
306;Selected;500;492;3054982
307;Selected;500;492;3064935
308;Selected;500;491;3074983
309;Selected;500;491;3085016
310;Selected;500;491;3095094
311;Selected;500;491;3105048
312;Selected;500;491;3114982
313;Selected;500;491;3125207
314;Selected;500;491;3134957
315;Selected;500;491;3144892
316;Selected;500;491;3154914
317;Selected;500;491;3164944
318;Selected;500;491;3174934
319;Selected;500;491;3184953
320;Selected;500;491;3194797
321;Selected;500;491;3204798
322;Selected;500;491;3214790
323;Selected;500;491;3224830
324;Selected;500;491;3234828
325;Selected;500;491;3244828
326;Selected;500;491;3254910
327;Selected;500;491;3264912
328;Selected;500;491;3274770
329;Selected;500;491;3284768
330;Selected;500;491;3294780
331;Selected;500;491;3304839
332;Selected;500;491;3314865
333;Selected;500;491;3324818
334;Selected;500;491;3334832
335;Selected;500;491;3344863
336;Selected;500;491;3354925
337;Selected;500;491;3364770
338;Selected;500;492;3374743
339;Selected;500;492;3384777
340;Selected;500;492;3394798
341;Selected;500;492;3404835
342;Selected;500;492;3414834
343;Selected;500;492;3424796
344;Selected;500;492;3434606
345;Selected;500;492;3444630
346;Selected;500;492;3454651
347;Selected;500;492;3464655
348;Selected;500;492;3474694
349;Selected;500;492;3484740
350;Selected;500;492;3494740
351;Selected;500;492;3504744
352;Selected;500;492;3514613
353;Selected;500;492;3524570
354;Selected;500;492;3534688
355;Selected;500;492;3544636
356;Selected;500;492;3554637
357;Selected;500;492;3564664
358;Selected;500;492;3574686
359;Selected;500;492;3584692
