StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;0;9892
2;Not;500;0;19868
3;Not;500;1;29913
4;Not;500;1;39947
5;Not;500;1;49930
6;Not;500;1;59759
7;Not;500;1;69756
8;Not;500;2;79771
9;Not;500;2;89824
10;Not;500;2;99801
11;Not;500;2;109820
12;Not;500;2;119872
13;Not;500;2;129716
14;Not;500;2;139689
15;Not;500;2;149722
16;Not;500;2;159681
17;Not;500;2;169714
18;Not;500;1;179687
19;Not;500;1;189685
20;Not;500;1;199761
21;Not;500;1;209803
22;Not;500;1;219610
23;Not;500;1;229617
24;Not;500;1;239658
25;Not;500;0;249654
26;Not;500;1;259697
27;Not;500;1;269690
28;Not;500;1;279777
29;Not;500;2;289614
30;Not;500;3;299584
31;Not;500;4;309595
32;Not;500;6;319605
33;Not;500;8;329643
34;Not;500;10;339701
35;Not;500;12;349618
36;Not;500;15;359753
37;Not;500;18;369489
38;Not;500;21;379580
39;Not;500;25;389538
40;Not;500;29;399571
41;Not;500;34;409557
42;Not;500;39;419596
43;Not;500;45;429618
44;Not;500;51;439637
45;Not;500;58;449449
46;Not;500;67;459546
47;Not;500;75;469451
48;Not;500;84;479573
49;Not;500;94;489478
50;Not;500;105;499530
51;Not;500;116;509624
52;Not;500;127;519365
53;Not;500;138;529451
54;Not;500;150;539439
55;Not;500;161;549418
56;Not;500;172;559412
57;Not;500;184;569521
58;Not;500;195;579474
59;Not;500;207;589457
60;Not;500;218;599320
61;Not;500;229;609310
62;Not;500;240;619316
63;Not;500;251;629412
64;Not;500;261;639349
65;Not;500;273;649399
66;Not;500;283;659422
67;Not;500;294;669442
68;Not;500;304;679444
69;Not;500;315;689286
70;Not;500;325;699356
71;Not;500;335;709327
72;Not;500;345;719292
73;Not;500;355;729337
74;Not;500;364;739361
75;Not;500;373;749374
76;Not;500;382;759456
77;Not;500;390;769265
78;Not;500;398;779296
79;Not;500;405;789254
80;Locked;500;412;799320
81;Locked;500;419;809312
82;Locked;500;425;819300
83;Locked;500;431;829322
84;Locked;500;436;839165
85;Locked;500;442;849176
86;Locked;500;447;859227
87;Locked;500;451;869253
88;Locked;500;455;879379
89;Locked;500;459;889209
90;Locked;500;463;899225
91;Locked;500;467;909206
92;Locked;500;470;919105
93;Locked;500;474;929120
94;Locked;500;476;939118
95;Locked;500;479;949152
96;Locked;500;482;959155
97;Locked;500;484;969205
98;Locked;500;486;979259
99;Locked;500;487;989248
100;Locked;500;488;999219
101;Locked;500;489;1009117
102;Locked;500;490;1019078
103;Locked;500;490;1029156
104;Locked;500;490;1039153
105;Locked;500;490;1049143
106;Locked;500;489;1059158
107;Locked;500;488;1069177
108;Locked;500;487;1079170
109;Locked;500;486;1089052
110;Locked;500;485;1099063
111;Locked;500;484;1109053
112;Locked;500;484;1119096
113;Locked;500;484;1129096
114;Locked;500;483;1139075
115;Locked;500;483;1149136
116;Locked;500;483;1158954
117;Locked;500;482;1168943
118;Locked;500;482;1179024
119;Locked;500;481;1188997
120;Locked;500;481;1199015
121;Locked;500;480;1209042
122;Locked;500;480;1219024
123;Locked;500;479;1229075
124;Locked;500;479;1238888
125;Locked;500;479;1248875
126;Locked;500;479;1258879
127;Locked;500;478;1269013
128;Locked;500;478;1278923
129;Locked;500;478;1288979
130;Locked;500;478;1298969
131;Locked;500;478;1308789
132;Locked;500;478;1318769
133;Locked;500;478;1328822
134;Locked;500;478;1338812
135;Locked;500;478;1348805
136;Locked;500;479;1358857
137;Locked;500;479;1368896
138;Locked;500;479;1379341
139;Locked;500;479;1388925
140;Locked;500;480;1398750
141;Locked;500;480;1408744
142;Locked;500;481;1418809
143;Locked;500;481;1428814
144;Locked;500;481;1438818
145;Locked;500;482;1448868
146;Locked;500;482;1458839
147;Locked;500;482;1468827
148;Locked;500;482;1478715
149;Locked;500;482;1488706
150;Locked;500;483;1498703
151;Locked;500;483;1508781
152;Locked;500;483;1518738
153;Locked;500;484;1528752
154;Locked;500;484;1538825
155;Locked;500;484;1548787
156;Locked;500;484;1558645
157;Locked;500;484;1568653
158;Locked;500;485;1578652
159;Locked;500;485;1588719
160;Locked;500;485;1598714
161;Locked;500;486;1608703
162;Locked;500;486;1618723
163;Locked;500;486;1628752
164;Locked;500;487;1638573
165;Locked;500;487;1648626
166;Locked;500;487;1658614
167;Locked;500;487;1668637
168;Locked;500;487;1678674
169;Locked;500;488;1688672
170;Locked;500;489;1698722
171;Locked;500;489;1709094
172;Locked;500;489;1718567
173;Locked;500;490;1728577
174;Locked;500;490;1738578
175;Locked;500;491;1748643
176;Locked;500;491;1758683
177;Locked;500;491;1768634
178;Locked;500;492;1778595
179;Locked;500;492;1788976
180;Selected;500;493;1798487
181;Selected;500;493;1808562
182;Selected;500;493;1818557
183;Selected;500;494;1828552
184;Selected;500;495;1838574
185;Selected;500;495;1849341
186;Selected;500;496;1858644
187;Selected;500;497;1868617
188;Selected;500;497;1878475
189;Selected;500;498;1888483
190;Selected;500;499;1898504
191;Selected;500;499;1908528
192;Selected;500;500;1918538
193;Selected;500;500;1928554
194;Selected;500;501;1938551
195;Selected;500;501;1948580
196;Selected;500;501;1958400
197;Selected;500;501;1968422
198;Selected;500;501;1978423
199;Selected;500;501;1988426
200;Selected;500;501;1998444
201;Selected;500;501;2008473
202;Selected;500;501;2018450
203;Selected;500;501;2028491
204;Selected;500;501;2038320
205;Selected;500;501;2048322
206;Selected;500;501;2058367
207;Selected;500;500;2068368
208;Selected;500;500;2078363
209;Selected;500;500;2088437
210;Selected;500;500;2098474
211;Selected;500;500;2108241
212;Selected;500;500;2118273
213;Selected;500;500;2128283
214;Selected;500;499;2138285
215;Selected;500;499;2148333
216;Selected;500;499;2158379
217;Selected;500;498;2168318
218;Selected;500;498;2178517
219;Selected;500;498;2188376
220;Selected;500;498;2198248
221;Selected;500;497;2208211
222;Selected;500;497;2218243
223;Selected;500;497;2228258
224;Selected;500;497;2238328
225;Selected;500;497;2248363
226;Selected;500;497;2258320
227;Selected;500;497;2268149
228;Selected;500;497;2278154
229;Selected;500;497;2288228
230;Selected;500;497;2298205
231;Selected;500;497;2308200
232;Selected;500;497;2318225
233;Selected;500;497;2328211
234;Selected;500;497;2338220
235;Selected;500;497;2348335
236;Selected;500;496;2358090
237;Selected;500;496;2368129
238;Selected;500;496;2378164
239;Selected;500;495;2388164
240;Selected;500;495;2398269
241;Selected;500;495;2408392
242;Selected;500;495;2418245
243;Selected;500;495;2428231
244;Selected;500;495;2438073
245;Selected;500;495;2448055
246;Selected;500;495;2458100
247;Selected;500;495;2468167
248;Selected;500;495;2478112
249;Selected;500;495;2488138
250;Selected;500;495;2498144
251;Selected;500;495;2508136
252;Selected;500;495;2518010
253;Selected;500;495;2528018
254;Selected;500;495;2538014
255;Selected;500;495;2548062
256;Selected;500;495;2558065
257;Selected;500;495;2568120
258;Selected;500;495;2578092
259;Selected;500;495;2588095
