StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;8;8250
2;Not;300;8;18340
3;Not;300;9;28258
4;Not;300;9;38299
5;Not;300;9;48261
6;Not;300;10;58247
7;Not;300;10;68282
8;Not;300;10;78319
9;Not;300;11;88299
10;Not;300;11;98223
11;Not;300;11;108193
12;Not;300;12;118190
13;Not;300;12;128239
14;Not;300;13;138235
15;Not;300;14;148217
16;Not;300;14;158300
17;Not;300;15;168285
18;Not;300;15;178125
19;Not;300;15;188167
20;Not;300;16;198150
21;Not;300;16;208184
22;Not;300;16;218189
23;Not;300;16;228115
24;Not;300;17;238146
25;Not;300;17;248273
26;Not;300;18;258036
27;Not;300;19;268123
28;Not;300;20;278058
29;Not;300;21;288160
30;Not;300;22;298166
31;Not;300;23;308198
32;Not;300;24;318151
33;Not;300;25;328134
34;Not;300;27;337967
35;Not;300;29;348094
36;Not;300;31;357978
37;Not;300;33;368076
38;Not;300;35;378054
39;Not;300;37;388114
40;Not;300;41;398196
41;Not;300;43;407923
42;Not;300;47;417922
43;Not;300;51;427934
44;Not;300;56;437970
45;Not;300;60;448004
46;Not;300;66;458051
47;Not;300;71;468079
48;Not;300;77;478072
49;Not;300;83;487859
50;Not;300;89;497917
51;Not;300;96;507966
52;Not;300;102;517903
53;Not;300;109;527963
54;Not;300;116;537950
55;Not;300;124;547925
56;Not;300;131;558015
57;Not;300;139;567867
58;Not;300;146;577804
59;Not;300;154;587917
60;Not;300;161;597862
61;Not;300;169;607821
62;Not;300;176;617952
63;Not;300;183;627940
64;Not;300;190;637738
65;Not;300;197;647766
66;Not;300;203;657793
67;Locked;300;209;667827
68;Locked;300;215;677821
69;Locked;300;220;687871
70;Locked;300;224;697871
71;Locked;300;228;707828
72;Locked;300;232;717918
73;Locked;300;235;727708
74;Locked;300;238;737774
75;Locked;300;240;747861
76;Locked;300;242;757775
77;Locked;300;244;767766
78;Locked;300;246;777722
79;Locked;300;247;787786
80;Locked;300;248;797794
81;Locked;300;249;807776
82;Locked;300;250;817662
83;Locked;300;250;827925
84;Locked;300;250;837692
85;Locked;300;250;847660
86;Locked;300;250;857709
87;Locked;300;250;867721
88;Locked;300;249;877519
89;Locked;300;249;887623
90;Locked;300;248;897576
91;Locked;300;247;907566
92;Locked;300;246;917651
93;Locked;300;245;928009
94;Locked;300;244;937641
95;Locked;300;243;947660
96;Locked;300;242;957695
97;Locked;300;242;967518
98;Locked;300;241;977500
99;Locked;300;241;987562
100;Locked;300;240;997552
101;Locked;300;240;1007536
102;Locked;300;239;1017607
103;Locked;300;238;1028229
104;Locked;300;237;1037658
105;Locked;300;236;1047442
106;Locked;300;236;1057511
107;Locked;300;234;1067492
108;Locked;300;234;1077507
109;Locked;300;232;1087584
110;Locked;300;231;1097531
111;Locked;300;229;1107564
112;Locked;300;228;1117607
113;Locked;300;227;1127391
114;Locked;300;225;1137431
115;Locked;300;224;1147435
116;Locked;300;223;1157491
117;Locked;300;222;1167461
118;Locked;300;221;1177458
119;Locked;300;220;1187537
120;Locked;300;219;1197365
121;Locked;300;219;1207364
122;Locked;300;218;1217398
123;Locked;300;218;1227351
124;Locked;300;217;1237435
125;Locked;300;217;1247389
126;Locked;300;217;1257470
127;Locked;300;217;1267435
128;Locked;300;217;1277423
129;Locked;300;217;1287463
130;Locked;300;217;1297304
131;Locked;300;217;1307297
132;Locked;300;217;1317325
133;Locked;300;218;1327347
134;Locked;300;219;1337373
135;Locked;300;219;1347395
136;Locked;300;220;1357447
137;Locked;300;222;1367250
138;Locked;300;223;1377271
139;Locked;300;224;1387326
140;Locked;300;226;1397456
141;Locked;300;227;1407349
142;Locked;300;229;1417404
143;Locked;300;232;1427406
144;Locked;300;234;1437242
145;Locked;300;237;1447188
146;Locked;300;240;1457224
147;Locked;300;244;1467261
148;Locked;300;249;1477241
149;Locked;300;254;1487234
150;Locked;300;260;1497270
151;Locked;300;266;1507268
152;Locked;300;273;1517162
153;Locked;300;281;1527151
154;Locked;300;289;1537176
155;Locked;300;299;1547150
156;Locked;300;309;1557240
157;Locked;300;320;1567207
158;Locked;300;332;1577181
159;Locked;300;344;1587258
160;Locked;300;355;1597273
161;Locked;300;366;1607049
162;Locked;300;376;1617166
163;Locked;300;384;1627125
164;Locked;300;392;1637164
165;Locked;300;399;1647127
166;Locked;300;405;1657176
167;Not;300;409;1675394
168;Not;300;413;1677027
169;Not;300;416;1687004
170;Not;300;417;1697104
171;Not;300;418;1707046
172;Not;300;418;1717113
173;Not;300;417;1727144
174;Not;300;416;1737214
175;Not;300;414;1747767
176;Not;300;412;1756976
177;Not;300;409;1767039
178;Not;300;407;1776979
179;Not;300;404;1787091
180;Not;300;401;1797075
181;Not;300;399;1806993
182;Locked;300;396;1817090
183;Locked;300;394;1827037
184;Locked;300;391;1836979
185;Locked;300;388;1847720
186;Locked;300;385;1856980
187;Locked;300;383;1866989
188;Locked;300;380;1877001
189;Locked;300;377;1887048
190;Locked;300;375;1896990
191;Locked;300;373;1907045
192;Locked;300;371;1916844
193;Locked;300;369;1926815
194;Locked;300;367;1936914
195;Locked;300;365;1946885
196;Locked;300;363;1956953
197;Locked;300;361;1966958
198;Locked;300;359;1976912
199;Locked;300;358;1986970
200;Locked;300;356;1996822
201;Locked;300;354;2006779
202;Locked;300;353;2016826
203;Locked;300;352;2026837
204;Locked;300;351;2036874
205;Locked;300;350;2046867
206;Locked;300;349;2056918
207;Locked;300;347;2066919
208;Locked;300;346;2076737
209;Locked;300;344;2086792
210;Locked;300;343;2096772
211;Locked;300;342;2106788
212;Locked;300;340;2116858
213;Locked;300;338;2126787
214;Locked;300;336;2136870
215;Locked;300;334;2146660
216;Locked;300;331;2156706
217;Locked;300;329;2166734
218;Locked;300;326;2176719
219;Locked;300;325;2186747
220;Locked;300;323;2196776
221;Locked;300;322;2206750
222;Locked;300;320;2216766
223;Locked;300;319;2227546
224;Locked;300;318;2236661
225;Locked;300;318;2246642
226;Locked;300;317;2256672
227;Locked;300;316;2266664
228;Locked;300;315;2276695
229;Locked;300;314;2286723
230;Locked;300;313;2296710
231;Locked;300;312;2306699
232;Locked;300;311;2316604
233;Locked;300;311;2326580
234;Locked;300;310;2336629
235;Locked;300;309;2346609
236;Locked;300;309;2356699
237;Locked;300;308;2366654
238;Locked;300;308;2376739
239;Locked;300;307;2386716
240;Locked;300;307;2396506
241;Locked;300;307;2406565
242;Locked;300;307;2416549
243;Locked;300;307;2426557
244;Locked;300;307;2436560
245;Locked;300;307;2446555
246;Locked;300;307;2456586
247;Locked;300;307;2466611
248;Locked;300;307;2476441
249;Locked;300;307;2486443
250;Locked;300;306;2496454
251;Locked;300;306;2506461
252;Locked;300;306;2516621
253;Locked;300;305;2526511
254;Locked;300;305;2536561
255;Locked;300;304;2546557
256;Locked;300;304;2556436
257;Locked;300;303;2566398
258;Locked;300;303;2576472
259;Locked;300;302;2586453
260;Locked;300;302;2596442
261;Locked;300;301;2606467
262;Locked;300;301;2616546
263;Locked;300;301;2626484
264;Locked;300;302;2636348
265;Locked;300;302;2646342
266;Locked;300;302;2656371
267;Locked;300;302;2666938
268;Locked;300;302;2676434
269;Locked;300;302;2686427
270;Locked;300;302;2696432
271;Locked;300;301;2706423
272;Locked;300;301;2716275
273;Locked;300;301;2726350
274;Locked;300;301;2736317
275;Locked;300;300;2746326
276;Locked;300;300;2756398
277;Locked;300;300;2766362
278;Locked;300;300;2776392
279;Locked;300;299;2786388
280;Locked;300;299;2796228
281;Locked;300;299;2806233
282;Selected;300;299;2816278
283;Selected;300;300;2826270
284;Selected;300;300;2836316
285;Selected;300;300;2846322
286;Selected;300;300;2856313
287;Selected;300;300;2866302
288;Selected;300;300;2876175
289;Selected;300;300;2886162
290;Selected;300;299;2896207
291;Selected;300;299;2906218
292;Selected;300;299;2916238
293;Selected;300;299;2926307
294;Selected;300;300;2936311
295;Selected;300;300;2946306
296;Selected;300;300;2956207
