StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;2;3338
2;Not;200;2;7445
3;Not;200;0;15480
4;Not;200;2;19703
5;Not;200;2;23633
6;Not;200;4;27715
7;Not;200;2;31818
8;Not;200;2;35916
9;Not;200;2;39990
10;Not;200;2;44095
11;Not;200;0;48219
12;Not;200;2;52304
13;Not;200;2;56344
14;Not;200;2;60460
15;Not;200;2;64573
16;Not;200;2;68756
17;Not;200;2;72747
18;Not;200;2;76842
19;Not;200;0;80954
20;Not;200;2;85077
21;Not;200;4;89218
22;Not;200;2;93323
23;Not;200;2;97380
24;Not;200;2;101488
25;Not;200;2;105613
26;Not;200;2;109641
27;Not;200;2;113712
28;Not;200;2;117847
29;Not;200;2;121939
30;Not;200;2;126062
31;Not;200;2;130168
32;Not;200;2;134227
33;Not;200;0;138313
34;Not;200;2;142638
35;Not;200;2;146509
36;Not;200;2;150623
37;Not;200;2;154753
38;Not;200;2;158819
39;Not;200;2;162950
40;Not;200;2;167060
41;Not;200;2;171103
42;Not;200;2;175227
43;Not;200;2;179318
44;Not;200;2;183395
45;Not;200;2;187486
46;Not;200;0;191623
47;Not;200;2;195809
48;Not;200;2;199808
49;Not;200;2;203919
50;Not;200;2;208063
51;Not;200;2;212210
52;Not;200;0;216216
53;Not;200;2;220294
54;Not;200;2;224418
55;Not;200;2;228569
56;Not;200;2;232607
57;Not;200;2;236744
58;Not;200;0;240802
59;Not;200;2;244890
60;Not;200;0;249064
61;Not;200;2;253119
62;Not;200;0;257165
63;Not;200;2;261269
64;Not;200;2;269353
65;Not;200;2;273433
66;Not;200;2;277549
67;Not;200;0;281653
68;Not;200;2;285731
69;Not;200;0;289820
70;Not;200;2;293915
71;Not;200;2;298038
72;Not;200;2;302174
73;Not;200;0;306244
74;Not;200;0;310296
75;Not;200;2;314425
76;Not;200;4;318557
77;Not;200;2;322615
78;Not;200;2;326683
79;Not;200;0;330827
80;Not;200;0;334934
81;Not;200;2;339064
82;Not;200;2;343113
83;Not;200;2;347270
84;Not;200;2;351366
85;Not;200;2;355466
86;Not;200;2;359525
87;Not;200;2;363654
88;Not;200;2;367768
89;Not;200;2;371850
90;Not;200;2;375925
91;Not;200;0;380021
92;Not;200;2;384115
93;Not;200;2;388230
94;Not;200;2;392278
95;Not;200;2;396406
96;Not;200;2;400518
97;Not;200;2;404624
98;Not;200;0;408690
99;Not;200;2;412804
100;Not;200;2;416942
101;Not;200;2;421003
102;Not;200;2;425166
103;Not;200;2;429215
104;Not;200;0;433307
105;Not;200;2;437371
106;Not;200;2;441449
107;Not;200;0;445537
108;Not;200;0;449653
109;Not;200;-2;453752
110;Not;200;-2;457843
111;Not;200;-2;462263
112;Not;200;-4;466153
113;Not;200;-2;470250
114;Not;200;-2;474344
115;Not;200;-2;478347
116;Not;200;-4;482501
117;Not;200;-2;486597
118;Not;200;-2;490706
119;Not;200;-4;494727
120;Not;200;-6;498860
121;Not;200;-8;502918
122;Not;200;0;506994
123;Not;200;-6;511097
124;Not;200;-8;515249
125;Not;200;-8;523298
126;Not;200;-8;527409
127;Not;200;-10;531583
128;Not;200;-8;535639
129;Not;200;-8;539720
130;Not;200;-8;543814
131;Not;200;-8;547999
132;Not;200;-8;552019
133;Not;200;-8;556088
134;Not;200;-8;560215
135;Not;200;-8;564312
136;Not;200;-8;568373
137;Not;200;-6;572480
138;Not;200;-6;576600
139;Not;200;-8;580662
140;Not;200;-8;584720
141;Not;200;-8;588884
142;Not;200;-8;592971
143;Not;200;-6;597099
144;Not;200;-8;601244
145;Not;200;-6;605313
146;Not;200;-6;609360
147;Not;200;-6;613461
148;Not;200;-6;617598
149;Not;200;-6;621620
150;Not;200;-6;625796
151;Not;200;-4;629874
152;Not;200;-6;633913
153;Not;200;-4;638064
