StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;2;4826
2;Not;300;4;8890
3;Not;300;2;13043
4;Not;300;2;17174
5;Not;300;2;21149
6;Not;300;2;25319
7;Not;300;2;29716
8;Not;300;2;33671
9;Not;300;2;37589
10;Not;300;4;41742
11;Not;300;2;45787
12;Not;300;2;49887
13;Not;300;2;53959
14;Not;300;2;58101
15;Not;300;4;62185
16;Not;300;2;66268
17;Not;300;2;70335
18;Not;300;2;74470
19;Not;300;2;78524
20;Not;300;2;82652
21;Not;300;2;86734
22;Not;300;2;94882
23;Not;300;2;98948
24;Not;300;2;103076
25;Not;300;2;107133
26;Not;300;4;111207
27;Not;300;2;115335
28;Not;300;2;119421
29;Not;300;2;123482
30;Not;300;2;127643
31;Not;300;2;131718
32;Not;300;4;135794
33;Not;300;2;139901
34;Not;300;2;143972
35;Not;300;2;148089
36;Not;300;2;152193
37;Not;300;0;156281
38;Not;300;2;160441
39;Not;300;2;164521
40;Not;300;2;168641
41;Not;300;2;172683
42;Not;300;4;176782
43;Not;300;2;180861
44;Not;300;4;184989
45;Not;300;2;189183
46;Not;300;2;193197
47;Not;300;2;197307
48;Not;300;4;201419
49;Not;300;2;205475
50;Not;300;2;209569
51;Not;300;2;213651
52;Not;300;2;217730
53;Not;300;2;221816
54;Not;300;2;225959
55;Not;300;2;230039
56;Not;300;2;234138
57;Not;300;0;238229
58;Not;300;2;242341
59;Not;300;4;246433
60;Not;300;2;250527
61;Not;300;2;254638
62;Not;300;2;258718
63;Not;300;4;262821
64;Not;300;2;266958
65;Not;300;2;270997
66;Not;300;0;275168
67;Not;300;2;279620
68;Not;300;2;283337
69;Not;300;2;287463
70;Not;300;2;291555
71;Not;300;2;295635
72;Not;300;2;299777
73;Not;300;2;303887
74;Not;300;2;307967
75;Not;300;2;312079
76;Not;300;2;316228
77;Not;300;0;320238
78;Not;300;2;324343
79;Not;300;4;328426
80;Not;300;2;332552
81;Not;300;2;336569
82;Not;300;2;340698
83;Not;300;2;348791
84;Not;300;2;352893
85;Not;300;0;356997
86;Not;300;2;361080
87;Not;300;0;365162
88;Not;300;2;369308
89;Not;300;0;373406
90;Not;300;-2;377476
91;Not;300;0;381575
92;Not;300;2;385688
93;Not;300;0;389777
94;Not;300;0;393870
95;Not;300;-2;397951
96;Not;300;-2;402117
97;Not;300;-2;406140
98;Not;300;-2;410227
99;Not;300;0;414368
100;Not;300;-2;418486
101;Not;300;-4;422581
102;Not;300;-2;426669
103;Not;300;-2;430755
104;Not;300;-2;434879
105;Not;300;-4;438909
106;Not;300;-2;443010
107;Not;300;-2;447164
108;Not;300;-4;451320
109;Not;300;-2;455314
110;Not;300;-2;459414
111;Not;300;-2;463528
112;Not;300;-2;467645
113;Not;300;-4;471685
114;Not;300;-6;475769
115;Not;300;-4;479951
116;Not;300;-4;484007
117;Not;300;-4;488162
118;Not;300;-6;492249
119;Not;300;-6;496340
120;Not;300;-4;500531
121;Not;300;-6;504536
122;Not;300;-4;508615
123;Not;300;-6;512723
124;Not;300;-6;516784
125;Not;300;-6;520892
126;Not;300;-6;525003
127;Not;300;-6;529143
128;Not;300;-6;533151
129;Not;300;-8;537265
130;Not;300;-6;541388
131;Not;300;-6;545534
132;Not;300;-6;549655
133;Not;300;-6;553703
134;Not;300;-6;557894
135;Not;300;-4;561874
136;Not;300;-4;566029
137;Not;300;-6;570104
138;Not;300;-4;574188
139;Not;300;-4;578301
140;Not;300;-4;582388
141;Not;300;-6;586483
142;Not;300;-4;590507
143;Not;300;-4;594705
144;Not;300;-4;598756
145;Not;300;-2;606868
146;Not;300;-2;610932
147;Not;300;-4;615097
148;Not;300;-2;619126
149;Not;300;-2;623229
150;Not;300;-2;627313
151;Not;300;-2;631403
152;Not;300;-4;635565
153;Not;300;-2;639644
154;Not;300;-2;643725
155;Not;300;-2;647828
156;Not;300;-2;651864
157;Not;300;-2;656011
158;Not;300;-2;660110
159;Not;300;-2;664255
160;Not;300;2;668373
161;Not;300;0;672444
162;Not;300;0;676540
163;Not;300;0;680612
164;Not;300;0;684734
165;Not;300;2;688813
166;Not;300;2;692922
167;Not;300;2;697006
168;Not;300;4;701157
169;Not;300;8;705145
170;Not;300;12;709326
171;Not;300;10;713406
172;Not;300;16;717470
173;Not;300;22;721580
174;Not;300;30;725664
175;Not;300;38;729827
176;Not;300;46;733901
177;Not;300;52;737962
178;Not;300;60;742105
179;Not;300;68;746143
180;Not;300;70;750273
181;Not;300;78;754332
