StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;2;2605
2;Not;200;2;7286
3;Not;200;2;10782
4;Not;200;2;14876
5;Not;200;4;18980
6;Not;200;2;23043
7;Not;200;2;27194
8;Not;200;2;31262
9;Not;200;2;35392
10;Not;200;4;39461
11;Not;200;2;43600
12;Not;200;0;47617
13;Not;200;2;51707
14;Not;200;2;55803
15;Not;200;2;59913
16;Not;200;2;64029
17;Not;200;2;68087
18;Not;200;0;72212
19;Not;200;2;76338
20;Not;200;2;80454
21;Not;200;2;84521
22;Not;200;0;88606
23;Not;200;2;92699
24;Not;200;2;96848
25;Not;200;2;100899
26;Not;200;2;104996
27;Not;200;2;109105
28;Not;200;0;113180
29;Not;200;4;117320
30;Not;200;0;121407
31;Not;200;0;125541
32;Not;200;2;129652
33;Not;200;0;133671
34;Not;200;4;137761
35;Not;200;2;141934
36;Not;200;0;146033
37;Not;200;2;150112
38;Not;200;2;154207
39;Not;200;2;158323
40;Not;200;2;162398
41;Not;200;2;166474
42;Not;200;0;170553
43;Not;200;2;174707
44;Not;200;2;182770
45;Not;200;2;186898
46;Not;200;4;190988
47;Not;200;2;195080
48;Not;200;2;199188
49;Not;200;2;203245
50;Not;200;0;207369
51;Not;200;2;211451
52;Not;200;4;215542
53;Not;200;4;219616
54;Not;200;2;223733
55;Not;200;2;227828
56;Not;200;2;231905
57;Not;200;0;236005
58;Not;200;2;240513
59;Not;200;2;244224
60;Not;200;2;248364
61;Not;200;2;252462
62;Not;200;0;256610
63;Not;200;2;260669
64;Not;200;2;264770
65;Not;200;2;268838
66;Not;200;2;272960
67;Not;200;2;277015
68;Not;200;2;281085
69;Not;200;2;285207
70;Not;200;2;289306
71;Not;200;2;293373
72;Not;200;2;297552
73;Not;200;0;301624
74;Not;200;2;305674
75;Not;200;2;309762
76;Not;200;4;313872
77;Not;200;2;317962
78;Not;200;2;322029
79;Not;200;0;326201
80;Not;200;2;330249
81;Not;200;2;334373
82;Not;200;0;338474
83;Not;200;2;342672
84;Not;200;2;346644
85;Not;200;2;350772
86;Not;200;2;354838
87;Not;200;2;358909
88;Not;200;2;363028
89;Not;200;2;367155
90;Not;200;4;371296
91;Not;200;2;375404
92;Not;200;2;379480
93;Not;200;2;383589
94;Not;200;0;387659
95;Not;200;2;391796
96;Not;200;2;395883
97;Not;200;2;399964
98;Not;200;2;404046
99;Not;200;2;408168
100;Not;200;2;412204
101;Not;200;2;416326
102;Not;200;2;420404
103;Not;200;0;424585
104;Not;200;2;428687
105;Not;200;0;436767
106;Not;200;0;440803
107;Not;200;2;444952
108;Not;200;0;449029
109;Not;200;0;453101
110;Not;200;2;457412
111;Not;200;0;461309
112;Not;200;2;465401
113;Not;200;0;469488
114;Not;200;0;473612
115;Not;200;0;477700
116;Not;200;0;481779
117;Not;200;-2;485886
118;Not;200;0;489938
119;Not;200;0;494041
120;Not;200;0;498180
121;Not;200;-2;502276
122;Not;200;0;506375
123;Not;200;-2;510468
124;Not;200;-2;514593
125;Not;200;-2;518731
126;Not;200;0;522814
127;Not;200;-2;526910
128;Not;200;0;530976
129;Not;200;-2;535079
130;Not;200;-2;539149
131;Not;200;-2;543214
132;Not;200;-2;547383
133;Not;200;-2;551475
134;Not;200;-2;555610
135;Not;200;-2;559658
136;Not;200;-2;563757
137;Not;200;-4;567849
138;Not;200;-4;571955
139;Not;200;-4;576011
140;Not;200;-4;580096
141;Not;200;-2;584257
142;Not;200;-2;588350
143;Not;200;-2;592375
144;Not;200;-4;596545
145;Not;200;-2;600627
146;Not;200;-4;604727
147;Not;200;-4;608782
148;Not;200;-2;612883
149;Not;200;-2;616985
150;Not;200;-2;621097
151;Not;200;-4;625242
152;Not;200;-4;629362
