StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;2;3992
2;Not;300;0;8098
3;Not;300;2;12198
4;Not;300;0;16340
5;Not;300;2;20354
6;Not;300;4;24475
7;Not;300;2;28591
8;Not;300;2;32675
9;Not;300;0;36762
10;Not;300;2;40872
11;Not;300;2;48954
12;Not;300;2;53020
13;Not;300;2;57149
14;Not;300;2;61235
15;Not;300;2;65288
16;Not;300;2;69385
17;Not;300;2;73521
18;Not;300;2;77605
19;Not;300;2;81709
20;Not;300;2;85782
21;Not;300;2;89898
22;Not;300;2;93995
23;Not;300;2;98065
24;Not;300;2;102158
25;Not;300;2;106306
26;Not;300;2;110414
27;Not;300;0;114493
28;Not;300;2;118596
29;Not;300;2;122695
30;Not;300;2;126782
31;Not;300;2;130907
32;Not;300;2;134965
33;Not;300;2;139077
34;Not;300;2;143217
35;Not;300;2;147273
36;Not;300;2;151370
37;Not;300;2;155513
38;Not;300;2;159563
39;Not;300;4;163659
40;Not;300;2;167730
41;Not;300;2;171833
42;Not;300;2;175939
43;Not;300;2;180054
44;Not;300;4;184222
45;Not;300;0;188236
46;Not;300;0;192336
47;Not;300;2;196450
48;Not;300;2;200482
49;Not;300;2;204632
50;Not;300;2;208700
51;Not;300;2;212821
52;Not;300;2;216948
53;Not;300;2;221005
54;Not;300;0;225115
55;Not;300;2;229299
56;Not;300;2;233321
57;Not;300;2;237414
58;Not;300;4;241660
59;Not;300;2;245627
60;Not;300;2;249708
61;Not;300;2;253793
62;Not;300;2;257936
63;Not;300;2;262115
64;Not;300;0;266196
65;Not;300;2;270208
66;Not;300;4;274298
67;Not;300;4;278432
68;Not;300;2;282498
69;Not;300;2;286580
70;Not;300;2;290677
71;Not;300;2;294815
72;Not;300;2;302917
73;Not;300;2;306991
74;Not;300;2;311153
75;Not;300;2;315178
76;Not;300;0;319242
77;Not;300;2;323392
78;Not;300;2;327430
79;Not;300;2;331568
80;Not;300;2;335658
81;Not;300;2;339842
82;Not;300;2;343925
83;Not;300;2;347995
84;Not;300;2;352056
85;Not;300;0;356182
86;Not;300;2;360263
87;Not;300;2;364382
88;Not;300;0;368457
89;Not;300;0;372551
90;Not;300;0;376656
91;Not;300;0;380759
92;Not;300;0;384852
93;Not;300;0;388966
94;Not;300;0;393029
95;Not;300;0;397103
96;Not;300;-2;401207
97;Not;300;0;405350
98;Not;300;-2;409397
99;Not;300;-2;413512
100;Not;300;-2;417605
101;Not;300;-4;421709
102;Not;300;0;425795
103;Not;300;-4;429888
104;Not;300;-4;434014
105;Not;300;-4;438086
106;Not;300;-4;442205
107;Not;300;-6;446399
108;Not;300;-4;450398
109;Not;300;-4;454478
110;Not;300;-6;458568
111;Not;300;-8;462672
112;Not;300;-6;466770
113;Not;300;-6;470855
114;Not;300;-6;474926
115;Not;300;-6;479068
116;Not;300;-8;483213
117;Not;300;-8;487251
118;Not;300;-8;491383
119;Not;300;-8;495475
120;Not;300;-10;499549
121;Not;300;-8;503689
122;Not;300;-10;507738
123;Not;300;-10;511842
124;Not;300;-8;515925
125;Not;300;-10;520080
126;Not;300;-10;524140
127;Not;300;-10;528289
128;Not;300;-10;532357
129;Not;300;-8;536468
130;Not;300;-8;540570
131;Not;300;-8;544660
132;Not;300;-10;548770
133;Not;300;-8;556889
134;Not;300;-10;560958
135;Not;300;-8;565033
136;Not;300;-8;569158
137;Not;300;-10;573189
138;Not;300;-8;577294
139;Not;300;-8;581386
140;Not;300;-8;585462
141;Not;300;-8;589606
142;Not;300;-10;593708
143;Not;300;-8;597796
144;Not;300;-6;601874
145;Not;300;-8;605994
146;Not;300;-6;610066
147;Not;300;-8;614189
148;Not;300;-6;618260
149;Not;300;-6;622449
150;Not;300;-6;626511
151;Not;300;-6;630579
152;Not;300;-6;634710
153;Not;300;-4;638796
154;Not;300;-8;642895
155;Not;300;-6;646966
156;Not;300;-8;651066
157;Not;300;-6;655216
158;Not;300;-6;659255
159;Not;300;-6;663345
160;Not;300;-6;667464
161;Not;300;-6;671560
162;Not;300;-6;675657
163;Not;300;-6;679738
164;Not;300;-6;683864
165;Not;300;-4;687929
166;Not;300;-6;692027
167;Not;300;-4;696103
168;Not;300;-6;700208
169;Not;300;-4;704351
170;Not;300;-2;708428
171;Not;300;0;712492
172;Not;300;0;716625
173;Not;300;2;720718
174;Not;300;2;724787
175;Not;300;4;728899
176;Not;300;4;733021
177;Not;300;8;737149
178;Not;300;12;741207
179;Not;300;12;745351
180;Not;300;16;749463
181;Not;300;22;753553
182;Not;300;26;757642
183;Not;300;26;761713
184;Not;300;32;765868
185;Not;300;40;769966
186;Not;300;42;774072
187;Not;300;48;778221
188;Not;300;52;782315
189;Not;300;58;786325
190;Not;300;62;790582
191;Not;300;70;794559
192;Not;300;76;798649
193;Not;300;78;802690
194;Not;300;82;810789
195;Not;300;86;814902
196;Not;300;88;818995
197;Not;300;92;823100
198;Not;300;94;827193
199;Not;300;96;831279
200;Not;300;100;835361
201;Not;300;102;839763
202;Not;300;104;843533
203;Not;300;104;847663
204;Not;300;106;851768
205;Not;300;110;855859
206;Not;300;108;859952
207;Not;300;112;864073
208;Not;300;114;868235
209;Not;300;116;872210
210;Not;300;120;876334
211;Not;300;120;880452
212;Not;300;122;884604
213;Not;300;128;888625
214;Not;300;126;892833
215;Not;300;130;896871
216;Not;300;132;900943
217;Not;300;134;905070
218;Not;300;136;909132
219;Not;300;138;913223
220;Not;300;140;917321
221;Not;300;142;921450
222;Not;300;144;925498
223;Not;300;146;929626
224;Not;300;148;933745
225;Not;300;150;937806
226;Not;300;152;941942
227;Not;300;154;950073
228;Not;300;158;954238
229;Not;300;158;958342
230;Not;300;162;962404
231;Not;300;168;970525
232;Not;300;168;974669
233;Not;300;172;978759
234;Not;300;174;982842
235;Not;300;178;990981
236;Not;300;180;995115
237;Not;300;182;999223
238;Not;300;186;1007382
239;Not;300;188;1011550
240;Not;300;192;1015626
241;Not;300;196;1019725
242;Not;300;196;1027876
243;Not;300;200;1031958
244;Not;300;204;1036130
245;Locked;300;206;1040245
246;Locked;300;206;1048364
247;Locked;300;208;1052484
248;Locked;300;210;1056565
249;Locked;300;212;1064713
250;Locked;300;212;1068844
251;Locked;300;216;1072960
252;Locked;300;216;1077065
253;Locked;300;218;1085192
254;Locked;300;218;1089341
255;Locked;300;220;1093442
256;Locked;300;222;1097506
257;Locked;300;222;1105711
258;Locked;300;224;1109818
259;Locked;300;222;1113920
260;Locked;300;228;1118002
261;Locked;300;228;1126146
262;Locked;300;228;1130274
263;Locked;300;230;1134365
264;Locked;300;234;1142525
265;Locked;300;234;1146648
266;Locked;300;234;1150740
267;Locked;300;236;1154914
268;Locked;300;238;1163031
269;Locked;300;240;1167188
270;Locked;300;244;1171249
271;Locked;300;246;1175366
272;Locked;300;248;1184131
273;Locked;300;248;1187640
274;Locked;300;252;1191739
275;Locked;300;256;1199879
276;Locked;300;258;1204054
277;Locked;300;262;1208115
278;Locked;300;264;1212216
279;Locked;300;268;1220361
280;Locked;300;268;1224496
281;Locked;300;272;1228596
282;Locked;300;276;1232683
283;Locked;300;278;1240828
284;Locked;300;282;1244970
285;Locked;300;286;1249082
286;Locked;300;288;1257243
287;Locked;300;288;1261371
288;Locked;300;292;1265474
289;Locked;300;292;1269590
290;Locked;300;296;1278241
291;Locked;300;298;1281855
292;Locked;300;298;1285941
293;Locked;300;300;1290355
294;Locked;300;302;1298208
295;Locked;300;304;1302342
296;Locked;300;306;1306433
297;Locked;300;308;1310585
298;Locked;300;306;1318689
299;Locked;300;308;1322772
300;Locked;300;310;1326902
301;Locked;300;310;1335057
302;Locked;300;312;1339226
303;Locked;300;314;1343818
304;Locked;300;316;1347387
305;Locked;300;318;1355527
306;Locked;300;320;1359634
307;Locked;300;322;1363751
308;Locked;300;328;1367896
309;Locked;300;328;1376020
310;Locked;300;332;1380214
311;Locked;300;332;1384284
312;Locked;300;334;1392390
313;Locked;300;336;1396546
314;Locked;300;332;1400629
315;Locked;300;334;1404758
316;Locked;300;330;1412943
317;Locked;300;326;1416985
318;Locked;300;328;1421091
319;Locked;300;326;1425203
320;Locked;300;324;1433345
321;Locked;300;324;1437531
322;Locked;300;324;1441564
323;Locked;300;320;1449748
324;Locked;300;320;1453898
325;Locked;300;320;1457959
326;Locked;300;318;1462102
327;Locked;300;316;1470220
328;Locked;300;316;1474328
329;Locked;300;314;1478524
330;Locked;300;316;1482582
331;Locked;300;314;1490715
332;Locked;300;310;1494858
333;Locked;300;310;1498943
334;Locked;300;308;1503058
335;Locked;300;308;1511244
336;Locked;300;308;1515284
337;Locked;300;306;1519419
338;Locked;300;304;1527541
339;Locked;300;302;1531704
340;Locked;300;302;1535830
341;Locked;300;302;1539891
342;Locked;300;302;1548075
343;Locked;300;300;1552191
344;Locked;300;298;1556305
345;Locked;300;300;1560398
346;Locked;300;298;1568572
347;Locked;300;296;1572666
348;Locked;300;298;1576774
349;Locked;300;296;1584924
350;Locked;300;298;1589225
351;Locked;300;296;1593123
352;Locked;300;298;1597290
353;Locked;300;296;1605470
354;Locked;300;296;1609502
355;Locked;300;294;1613622
356;Locked;300;296;1617709
357;Locked;300;294;1625888
358;Locked;300;294;1630008
359;Locked;300;290;1634133
360;Locked;300;292;1642244
361;Locked;300;290;1646368
362;Locked;300;288;1650455
363;Locked;300;286;1654608
364;Locked;300;288;1662717
365;Locked;300;286;1666883
366;Locked;300;284;1670981
367;Locked;300;284;1675091
368;Locked;300;282;1683198
369;Locked;300;282;1687329
370;Locked;300;278;1691441
371;Locked;300;278;1695543
372;Locked;300;278;1703712
373;Locked;300;274;1707870
374;Locked;300;276;1711931
375;Locked;300;274;1720076
376;Locked;300;272;1724190
377;Locked;300;268;1728284
378;Locked;300;268;1732392
379;Locked;300;264;1740575
380;Locked;300;262;1744696
381;Locked;300;258;1748792
382;Locked;300;258;1752890
383;Locked;300;256;1761473
384;Locked;300;252;1765214
385;Locked;300;254;1769321
386;Locked;300;252;1777557
387;Locked;300;250;1781588
388;Locked;300;252;1785673
389;Locked;300;252;1790292
390;Locked;300;256;1797892
391;Locked;300;262;1802012
392;Locked;300;266;1806119
393;Locked;300;274;1810235
394;Locked;300;278;1818390
395;Locked;300;286;1822530
396;Locked;300;288;1826630
397;Locked;300;296;1834747
398;Locked;300;304;1838889
399;Locked;300;308;1843006
400;Locked;300;314;1847105
401;Locked;300;316;1855294
402;Locked;300;316;1859401
403;Locked;300;320;1863489
404;Locked;300;318;1867577
405;Locked;300;318;1875720
406;Locked;300;320;1879977
407;Locked;300;314;1883948
408;Locked;300;312;1892159
409;Locked;300;310;1896239
410;Locked;300;308;1900335
411;Locked;300;304;1904446
412;Locked;300;298;1912575
413;Locked;300;296;1916694
414;Locked;300;294;1920825
415;Locked;300;286;1924930
416;Locked;300;284;1933063
417;Locked;300;276;1937203
418;Locked;300;274;1941315
419;Locked;300;268;1945412
420;Locked;300;262;1953525
421;Locked;300;258;1957723
422;Locked;300;254;1961820
423;Locked;300;250;1969965
424;Locked;300;248;1974044
425;Locked;300;242;1978195
426;Locked;300;238;1982285
427;Locked;300;236;1990385
428;Locked;300;234;1994609
429;Locked;300;232;1998638
430;Locked;300;232;2002780
431;Locked;300;230;2010934
432;Locked;300;230;2015039
433;Locked;300;228;2019119
434;Locked;300;228;2027285
435;Locked;300;230;2031408
436;Locked;300;230;2035544
437;Selected;300;232;2040216
438;Selected;300;232;2047764
439;Selected;300;230;2051884
440;Selected;300;232;2055978
441;Selected;300;232;2060098
442;Selected;300;230;2068215
443;Selected;300;230;2072397
444;Selected;300;230;2076497
445;Selected;300;230;2084618
446;Selected;300;230;2088749
447;Selected;300;230;2092827
448;Selected;300;226;2096965
449;Selected;300;226;2105080
450;Selected;300;222;2109240
451;Selected;300;222;2113361
452;Selected;300;220;2117433
453;Selected;300;216;2125561
454;Selected;300;216;2129699
455;Selected;300;212;2133800
456;Selected;300;210;2137899
457;Selected;300;212;2146112
458;Selected;300;206;2150219
