StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;2;1434
2;Not;900;0;5519
3;Not;900;2;9737
4;Not;900;2;13741
5;Not;900;2;17829
6;Not;900;2;21991
7;Not;900;2;26019
8;Not;900;2;30091
9;Not;900;2;34279
10;Not;900;2;38431
11;Not;900;2;42407
12;Not;900;2;46497
13;Not;900;2;50596
14;Not;900;2;54770
15;Not;900;2;58812
16;Not;900;2;62865
17;Not;900;2;70997
18;Not;900;2;75112
19;Not;900;2;79166
20;Not;900;2;83296
21;Not;900;2;87382
22;Not;900;2;91478
23;Not;900;0;95566
24;Not;900;2;99656
25;Not;900;2;103768
26;Not;900;2;107861
27;Not;900;0;111953
28;Not;900;2;116041
29;Not;900;2;120146
30;Not;900;2;124241
31;Not;900;2;128324
32;Not;900;0;132408
33;Not;900;2;136542
34;Not;900;2;140674
35;Not;900;2;144768
36;Not;900;2;148860
37;Not;900;2;152965
38;Not;900;4;157055
39;Not;900;2;161164
40;Not;900;2;165228
41;Not;900;0;169317
42;Not;900;4;173426
43;Not;900;2;177529
44;Not;900;2;181617
45;Not;900;2;185754
46;Not;900;0;189813
47;Not;900;2;193924
48;Not;900;0;198020
49;Not;900;4;202077
50;Not;900;2;206180
51;Not;900;4;210268
52;Not;900;2;214392
53;Not;900;2;218540
54;Not;900;2;222602
55;Not;900;4;226723
56;Not;900;2;230762
57;Not;900;2;234843
58;Not;900;2;238966
59;Not;900;2;243050
60;Not;900;2;247141
61;Not;900;2;251255
62;Not;900;2;255385
63;Not;900;2;259449
64;Not;900;2;263579
65;Not;900;2;267715
66;Not;900;0;271761
67;Not;900;2;275850
68;Not;900;2;279939
69;Not;900;2;284057
70;Not;900;2;288228
71;Not;900;2;292304
72;Not;900;2;296390
73;Not;900;2;300412
74;Not;900;2;304587
75;Not;900;2;308636
76;Not;900;2;312763
77;Not;900;2;316823
78;Not;900;0;324908
79;Not;900;0;329097
80;Not;900;2;333132
81;Not;900;0;337227
82;Not;900;2;341311
83;Not;900;0;345440
84;Not;900;4;349538
85;Not;900;2;353686
86;Not;900;2;357722
87;Not;900;0;361844
88;Not;900;0;365905
89;Not;900;2;369997
90;Not;900;2;374119
91;Not;900;2;378193
92;Not;900;2;382343
93;Not;900;4;386420
94;Not;900;2;390521
95;Not;900;2;394637
96;Not;900;2;398710
97;Not;900;2;402811
98;Not;900;2;406901
99;Not;900;0;410996
100;Not;900;2;415093
101;Not;900;2;419185
102;Not;900;0;423293
103;Not;900;-2;427372
104;Not;900;0;431458
105;Not;900;0;435568
106;Not;900;0;439700
107;Not;900;-2;443808
108;Not;900;0;447881
109;Not;900;0;451992
110;Not;900;-2;456068
111;Not;900;-2;460145
112;Not;900;4;464253
113;Not;900;0;468337
114;Not;900;0;472482
115;Not;900;-2;476568
116;Not;900;-2;480600
117;Not;900;-2;484730
118;Not;900;-2;488805
119;Not;900;-2;492908
120;Not;900;-4;496984
121;Not;900;-2;501100
122;Not;900;-2;505187
123;Not;900;-4;509287
124;Not;900;-4;513368
125;Not;900;-4;517533
126;Not;900;-4;521659
127;Not;900;-4;525723
128;Not;900;-4;529804
129;Not;900;-4;533942
130;Not;900;-4;538051
131;Not;900;-4;542126
132;Not;900;-4;546227
133;Not;900;-6;550309
134;Not;900;-6;554392
135;Not;900;-6;558612
136;Not;900;-6;562587
137;Not;900;-6;566766
138;Not;900;-6;570797
139;Not;900;-8;578892
140;Not;900;-8;583002
141;Not;900;-8;587075
142;Not;900;-8;591140
143;Not;900;-6;595240
144;Not;900;-6;599336
145;Not;900;-8;603452
146;Not;900;-8;607541
147;Not;900;-6;611666
148;Not;900;-8;615722
149;Not;900;-10;619817
150;Not;900;-8;623966
151;Not;900;-8;628064
152;Not;900;-8;632142
153;Not;900;-6;636227
154;Not;900;-6;640282
155;Not;900;-8;644452
156;Not;900;-8;648558
157;Not;900;-8;652715
158;Not;900;-8;656746
159;Not;900;-8;660918
160;Not;900;-8;664975
161;Not;900;-8;669032
162;Not;900;-6;673137
163;Not;900;-8;677225
164;Not;900;-8;681338
165;Not;900;-6;685425
166;Not;900;-8;689513
167;Not;900;-6;693603
168;Not;900;-6;697722
169;Not;900;-8;701812
170;Not;900;-6;705918
171;Not;900;-8;710018
172;Not;900;-8;714109
173;Not;900;-6;718202
174;Not;900;-8;722289
175;Not;900;-8;726389
176;Not;900;-8;730542
177;Not;900;-6;734581
178;Not;900;-6;738721
179;Not;900;-8;742791
180;Not;900;-6;746881
181;Not;900;-8;750998
182;Not;900;-4;755074
183;Not;900;-6;759147
184;Not;900;-6;763240
185;Not;900;-6;767335
186;Not;900;-6;771526
187;Not;900;-8;775610
188;Not;900;-8;779674
189;Not;900;-8;783775
190;Not;900;-8;787892
191;Not;900;-8;791968
192;Not;900;-8;796045
193;Not;900;-6;800145
194;Not;900;-6;804255
195;Not;900;-8;808380
196;Not;900;-8;812452
197;Not;900;-8;816541
198;Not;900;-8;820664
199;Not;900;-6;824723
200;Not;900;-8;832824
201;Not;900;-8;836904
202;Not;900;-8;841000
203;Not;900;-8;845126
204;Not;900;-8;849182
205;Not;900;-8;853345
206;Not;900;-8;857414
207;Not;900;-6;861529
208;Not;900;-8;865645
209;Not;900;-6;869662
210;Not;900;-6;873764
211;Not;900;-6;877874
212;Not;900;-4;882016
213;Not;900;-6;886059
214;Not;900;-4;890161
215;Not;900;-2;894286
216;Not;900;-4;898382
217;Not;900;-4;902491
218;Not;900;-4;906645
219;Not;900;-4;910703
220;Not;900;-4;914780
221;Not;900;-4;918884
222;Not;900;-4;922999
223;Not;900;-2;927079
224;Not;900;-4;931182
225;Not;900;-2;935254
226;Not;900;0;939360
227;Not;900;-2;943443
228;Not;900;-2;947552
229;Not;900;-2;951690
230;Not;900;0;955737
231;Not;900;0;959869
232;Not;900;0;963969
233;Not;900;0;968056
234;Not;900;0;972276
235;Not;900;2;976391
236;Not;900;2;980331
237;Not;900;2;984415
238;Not;900;4;988691
239;Not;900;10;992596
240;Not;900;14;996689
241;Not;900;14;1000828
242;Not;900;18;1004919
243;Not;900;18;1008998
244;Not;900;22;1013077
245;Not;900;24;1017189
246;Not;900;24;1021278
247;Not;900;28;1025430
248;Not;900;28;1029518
249;Not;900;30;1033656
250;Not;900;36;1037767
251;Not;900;40;1041800
252;Not;900;44;1045889
253;Not;900;48;1050010
254;Not;900;54;1054101
255;Not;900;62;1058181
256;Not;900;66;1062263
257;Not;900;70;1066416
258;Not;900;76;1070516
259;Not;900;80;1074609
260;Not;900;84;1078836
261;Not;900;90;1086893
262;Not;900;96;1090870
263;Not;900;100;1094983
264;Not;900;108;1099059
265;Not;900;114;1103211
266;Not;900;120;1107288
267;Not;900;126;1111361
268;Not;900;134;1115451
269;Not;900;140;1119567
270;Not;900;146;1123679
271;Not;900;154;1127774
272;Not;900;162;1131869
273;Not;900;170;1135965
274;Not;900;178;1144141
275;Not;900;186;1148314
276;Not;900;192;1152374
277;Not;900;200;1160521
278;Not;900;208;1164691
279;Not;900;212;1168708
280;Not;900;218;1172817
281;Not;900;226;1181013
282;Not;900;230;1185131
283;Not;900;238;1189272
284;Not;900;244;1193330
285;Not;900;250;1201446
286;Not;900;256;1205609
287;Not;900;260;1209680
288;Not;900;264;1217823
289;Not;900;270;1222013
290;Not;900;272;1226100
291;Not;900;276;1230242
292;Not;900;282;1238387
293;Not;900;284;1242458
294;Not;900;290;1246562
295;Not;900;294;1250737
296;Not;900;300;1258813
297;Not;900;306;1262954
298;Not;900;312;1267077
299;Not;900;316;1271185
300;Not;900;318;1279327
301;Not;900;322;1283432
302;Not;900;328;1287570
303;Not;900;334;1295707
304;Not;900;338;1299857
305;Not;900;342;1303934
306;Not;900;344;1308058
307;Not;900;348;1316160
308;Not;900;356;1320325
309;Not;900;358;1324374
310;Not;900;360;1328497
311;Not;900;366;1336654
