StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;2;1208
2;Not;500;2;5290
3;Not;500;4;9372
4;Not;500;2;13520
5;Not;500;2;17582
6;Not;500;2;21778
7;Not;500;2;25828
8;Not;500;2;29944
9;Not;500;2;34010
10;Not;500;2;38119
11;Not;500;2;42167
12;Not;500;2;46252
13;Not;500;2;50362
14;Not;500;2;54440
15;Not;500;0;58578
16;Not;500;2;62652
17;Not;500;2;66770
18;Not;500;2;70859
19;Not;500;0;74942
20;Not;500;2;79027
21;Not;500;2;83121
22;Not;500;2;87256
23;Not;500;2;91406
24;Not;500;2;95457
25;Not;500;0;99599
26;Not;500;2;103698
27;Not;500;2;107753
28;Not;500;2;111846
29;Not;500;2;115919
30;Not;500;2;120014
31;Not;500;2;124091
32;Not;500;2;128196
33;Not;500;2;132271
34;Not;500;2;136389
35;Not;500;2;140479
36;Not;500;2;144622
37;Not;500;0;148754
38;Not;500;4;152838
39;Not;500;0;156960
40;Not;500;2;161040
41;Not;500;0;165103
42;Not;500;2;169205
43;Not;500;2;173378
44;Not;500;2;177410
45;Not;500;2;181497
46;Not;500;2;185669
47;Not;500;2;189718
48;Not;500;2;193799
49;Not;500;2;197900
50;Not;500;0;206000
51;Not;500;2;210086
52;Not;500;2;214203
53;Not;500;2;218281
54;Not;500;2;222357
55;Not;500;2;226457
56;Not;500;2;230558
57;Not;500;2;234644
58;Not;500;2;238790
59;Not;500;2;242893
60;Not;500;2;246927
61;Not;500;2;251094
62;Not;500;4;255171
63;Not;500;0;259233
64;Not;500;2;263341
65;Not;500;0;267421
66;Not;500;2;271619
67;Not;500;2;275625
68;Not;500;2;279792
69;Not;500;2;283829
70;Not;500;0;287949
71;Not;500;2;292035
72;Not;500;2;296166
73;Not;500;2;300250
74;Not;500;2;304317
75;Not;500;0;308408
76;Not;500;2;312569
77;Not;500;2;316593
78;Not;500;0;320710
79;Not;500;2;324806
80;Not;500;2;328928
81;Not;500;4;333005
82;Not;500;2;337146
83;Not;500;2;341282
84;Not;500;0;345408
85;Not;500;2;349496
86;Not;500;2;353542
87;Not;500;2;357622
88;Not;500;2;361706
89;Not;500;2;365814
90;Not;500;2;369862
91;Not;500;2;373964
92;Not;500;2;378041
93;Not;500;2;382151
94;Not;500;0;386234
95;Not;500;2;390352
96;Not;500;2;394422
97;Not;500;2;398627
98;Not;500;0;402685
99;Not;500;2;406877
100;Not;500;2;410871
101;Not;500;0;414959
102;Not;500;0;419198
103;Not;500;2;423195
104;Not;500;0;427281
105;Not;500;2;431365
106;Not;500;0;435501
107;Not;500;0;439581
108;Not;500;-2;443672
109;Not;500;0;447730
110;Not;500;0;451923
111;Not;500;-2;459918
112;Not;500;-2;464128
113;Not;500;-2;468236
114;Not;500;-2;472244
115;Not;500;-2;476476
116;Not;500;-4;480417
117;Not;500;-2;484560
118;Not;500;-6;488584
119;Not;500;-6;492683
120;Not;500;-6;496786
121;Not;500;-4;500918
122;Not;500;-4;504972
123;Not;500;-6;509086
124;Not;500;-4;513201
125;Not;500;-6;517309
126;Not;500;-4;521375
127;Not;500;-6;525510
128;Not;500;-4;529586
129;Not;500;-4;533886
130;Not;500;-4;537779
131;Not;500;-4;541905
132;Not;500;-6;546016
133;Not;500;-6;550091
134;Not;500;-4;554188
135;Not;500;-4;558279
136;Not;500;-6;562353
137;Not;500;-6;566476
138;Not;500;-6;570598
139;Not;500;-6;574676
140;Not;500;-6;578723
141;Not;500;-6;582840
142;Not;500;-8;586951
143;Not;500;-6;591077
144;Not;500;-6;595118
145;Not;500;-6;599226
146;Not;500;-6;603340
147;Not;500;-6;607438
148;Not;500;-6;611601
149;Not;500;-4;615628
150;Not;500;-6;619746
151;Not;500;-8;623829
152;Not;500;-6;627916
153;Not;500;-6;632046
154;Not;500;-6;636095
155;Not;500;-8;640248
156;Not;500;-6;644347
157;Not;500;-8;648403
158;Not;500;-6;652546
159;Not;500;-8;656633
160;Not;500;-8;660765
161;Not;500;-8;664867
162;Not;500;-8;669047
163;Not;500;-8;673063
164;Not;500;-8;677099
165;Not;500;-8;681167
166;Not;500;-10;685282
167;Not;500;-10;689407
168;Not;500;-8;693485
169;Not;500;-8;697551
170;Not;500;-8;701692
171;Not;500;-8;705774
172;Not;500;-6;713861
173;Not;500;-2;717980
174;Not;500;-2;722043
175;Not;500;0;726176
176;Not;500;0;730300
177;Not;500;2;734381
178;Not;500;4;738473
179;Not;500;10;742614
180;Not;500;12;746643
181;Not;500;16;750791
182;Not;500;28;754892
183;Not;500;38;758947
184;Not;500;46;763027
185;Not;500;52;767150
186;Not;500;64;771230
187;Not;500;74;775310
188;Not;500;80;779470
189;Not;500;86;783573
190;Not;500;98;787683
191;Not;500;104;791725
192;Not;500;114;795894
193;Not;500;122;799958
194;Not;500;130;804042
195;Not;500;138;808124
196;Not;500;148;812244
197;Not;500;154;816357
198;Not;500;164;820437
199;Not;500;172;828578
200;Not;500;180;832754
201;Not;500;188;836806
202;Not;500;198;844983
203;Not;500;208;849076
204;Not;500;216;853199
205;Not;500;224;857309
206;Not;500;232;865427
207;Not;500;240;869587
208;Not;500;248;873733
209;Not;500;254;877760
210;Not;500;260;885915
211;Not;500;268;890020
212;Not;500;276;894129
213;Not;500;278;898222
214;Not;500;286;906459
215;Not;500;292;910589
216;Not;500;296;914632
217;Not;500;302;922813
218;Not;500;304;926909
219;Not;500;308;931033
220;Not;500;312;935114
221;Not;500;318;943277
222;Not;500;322;947396
223;Not;500;324;951500
224;Not;500;328;955627
225;Not;500;330;963755
226;Not;500;334;967866
227;Not;500;338;971965
228;Not;500;340;980135
229;Not;500;340;984319
230;Not;500;344;988385
231;Not;500;346;992479
232;Not;500;346;1000599
233;Not;500;348;1004761
234;Not;500;350;1008852
235;Not;500;350;1013010
236;Not;500;354;1021117
237;Not;500;352;1025250
238;Not;500;356;1029314
239;Not;500;360;1037482
240;Not;500;360;1041634
241;Not;500;362;1045765
242;Not;500;364;1049842
243;Not;500;366;1057945
244;Not;500;368;1062123
245;Not;500;368;1066434
246;Not;500;368;1070307
247;Not;500;370;1078437
248;Not;500;374;1082626
249;Not;500;376;1086659
250;Not;500;376;1090772
251;Not;500;376;1098983
252;Not;500;378;1103027
253;Not;500;382;1107174
254;Not;500;382;1115340
255;Not;500;382;1119418
256;Not;500;382;1123561
257;Not;500;384;1127644
258;Not;500;384;1135790
259;Not;500;386;1139929
260;Not;500;384;1144038
261;Not;500;388;1148181
262;Not;500;386;1156218
263;Not;500;386;1160385
264;Not;500;388;1164480
265;Not;500;390;1172644
266;Not;500;390;1176847
267;Not;500;392;1180909
268;Not;500;388;1184971
269;Not;500;390;1193121
270;Not;500;394;1197251
271;Not;500;394;1201386
272;Not;500;398;1205469
273;Not;500;400;1213589
274;Not;500;404;1217765
275;Locked;500;408;1221829
276;Locked;500;414;1229958
277;Locked;500;420;1234091
278;Locked;500;424;1238204
279;Locked;500;430;1242363
280;Locked;500;432;1250468
281;Locked;500;436;1254616
282;Locked;500;440;1258683
283;Locked;500;440;1262901
284;Locked;500;442;1270920
285;Locked;500;440;1275044
286;Locked;500;444;1279203
287;Locked;500;444;1287318
288;Locked;500;446;1291436
289;Locked;500;446;1295605
290;Locked;500;448;1299824
291;Locked;500;454;1308058
292;Locked;500;462;1311968
293;Locked;500;470;1316097
294;Locked;500;476;1320158
295;Locked;500;484;1328270
296;Locked;500;490;1332432
297;Locked;500;496;1336528
298;Locked;500;504;1340594
299;Locked;500;512;1348720
300;Locked;500;518;1352898
301;Locked;500;526;1357025
