StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;-4;2274
2;Not;500;-4;6341
3;Not;500;-2;10421
4;Not;500;2;14577
5;Not;500;0;18632
6;Not;500;2;22778
7;Not;500;2;26809
8;Not;500;2;31076
9;Not;500;0;35072
10;Not;500;0;39178
11;Not;500;0;43212
12;Not;500;2;47329
13;Not;500;2;51434
14;Not;500;2;55532
15;Not;500;2;59663
16;Not;500;2;63697
17;Not;500;2;67809
18;Not;500;2;71902
19;Not;500;2;76041
20;Not;500;2;80090
21;Not;500;2;84167
22;Not;500;2;88258
23;Not;500;2;92353
24;Not;500;0;96512
25;Not;500;2;100601
26;Not;500;2;104730
27;Not;500;2;108821
28;Not;500;2;112887
29;Not;500;0;116988
30;Not;500;2;121093
31;Not;500;2;125162
32;Not;500;2;129300
33;Not;500;2;133391
34;Not;500;2;137485
35;Not;500;2;141570
36;Not;500;2;145656
37;Not;500;2;149757
38;Not;500;0;153829
39;Not;500;2;157952
40;Not;500;2;162125
41;Not;500;2;166214
42;Not;500;2;170304
43;Not;500;2;174401
44;Not;500;2;178492
45;Not;500;2;182570
46;Not;500;2;186670
47;Not;500;0;190758
48;Not;500;2;194839
49;Not;500;2;198929
50;Not;500;2;203104
51;Not;500;4;207179
52;Not;500;2;211255
53;Not;500;2;215358
54;Not;500;0;223462
55;Not;500;2;227515
56;Not;500;2;231645
57;Not;500;2;235694
58;Not;500;2;239821
59;Not;500;0;243877
60;Not;500;2;248030
61;Not;500;2;252130
62;Not;500;2;256224
63;Not;500;2;260283
64;Not;500;2;264412
65;Not;500;2;268511
66;Not;500;0;272581
67;Not;500;2;276657
68;Not;500;2;280804
69;Not;500;2;284879
70;Not;500;2;289075
71;Not;500;2;293076
72;Not;500;2;297180
73;Not;500;2;301319
74;Not;500;2;305407
75;Not;500;2;309504
76;Not;500;2;313564
77;Not;500;0;317701
78;Not;500;2;321819
79;Not;500;4;325924
80;Not;500;2;329994
81;Not;500;2;334083
82;Not;500;2;338221
83;Not;500;2;342242
84;Not;500;2;346318
85;Not;500;2;350475
86;Not;500;2;354540
87;Not;500;2;358694
88;Not;500;2;362800
89;Not;500;2;366848
90;Not;500;2;370937
91;Not;500;2;375124
92;Not;500;2;379146
93;Not;500;2;383215
94;Not;500;2;387283
95;Not;500;2;391454
96;Not;500;2;395522
97;Not;500;2;399651
98;Not;500;2;403694
99;Not;500;2;407838
100;Not;500;2;411888
101;Not;500;2;416004
102;Not;500;0;420160
103;Not;500;0;424275
104;Not;500;0;428372
105;Not;500;2;432462
106;Not;500;-2;436558
107;Not;500;0;440647
108;Not;500;0;444865
109;Not;500;0;448781
110;Not;500;0;452941
111;Not;500;-2;457022
112;Not;500;0;461317
113;Not;500;0;465242
114;Not;500;-2;469324
115;Not;500;-2;477402
116;Not;500;-2;481478
117;Not;500;0;485569
118;Not;500;-2;489670
119;Not;500;-2;493746
120;Not;500;-4;497863
121;Not;500;-4;501954
122;Not;500;-6;506105
123;Not;500;-4;510172
124;Not;500;-6;514248
125;Not;500;-8;518340
126;Not;500;-8;522459
127;Not;500;-6;526533
128;Not;500;-6;530646
129;Not;500;-8;534739
130;Not;500;-8;538808
131;Not;500;-8;542980
132;Not;500;-6;547078
133;Not;500;-8;551133
134;Not;500;-8;555236
135;Not;500;-8;559323
136;Not;500;-6;563435
137;Not;500;-6;567541
138;Not;500;-8;571669
139;Not;500;-10;575741
140;Not;500;-8;579879
141;Not;500;-10;583909
142;Not;500;-10;588078
143;Not;500;-8;592146
144;Not;500;-8;596217
145;Not;500;-8;600327
146;Not;500;-8;604415
147;Not;500;-6;608460
148;Not;500;-8;612568
149;Not;500;-10;616691
150;Not;500;-8;620748
151;Not;500;-8;624904
152;Not;500;-10;628984
153;Not;500;-8;633099
154;Not;500;-8;637139
155;Not;500;-8;641293
156;Not;500;-8;645383
157;Not;500;-10;649464
158;Not;500;-8;653567
159;Not;500;-10;657683
160;Not;500;-8;661725
161;Not;500;-8;665869
162;Not;500;-10;669964
163;Not;500;-8;674133
164;Not;500;-8;678165
165;Not;500;-8;682224
166;Not;500;-8;686404
167;Not;500;-8;690487
168;Not;500;-6;694579
169;Not;500;-6;698732
170;Not;500;-8;702797
171;Not;500;-6;706860
172;Not;500;-6;710919
173;Not;500;-6;715079
174;Not;500;-6;719110
175;Not;500;-4;723180
176;Not;500;-4;731395
177;Not;500;-4;735413
178;Not;500;-4;739503
179;Not;500;-2;743602
180;Not;500;-4;747711
181;Not;500;-2;751794
182;Not;500;-2;755873
183;Not;500;-2;760045
184;Not;500;0;764110
185;Not;500;0;768190
186;Not;500;2;772291
187;Not;500;4;776376
188;Not;500;4;780477
189;Not;500;2;784595
190;Not;500;2;788735
191;Not;500;8;792739
192;Not;500;12;796917
193;Not;500;12;801052
194;Not;500;16;805085
195;Not;500;18;809175
196;Not;500;22;813280
197;Not;500;22;817393
198;Not;500;26;821478
199;Not;500;32;825566
200;Not;500;34;829625
201;Not;500;38;833733
202;Not;500;42;837866
203;Not;500;50;841942
204;Not;500;54;846049
205;Not;500;62;850168
206;Not;500;66;854267
207;Not;500;72;858328
208;Not;500;80;862413
209;Not;500;84;866555
210;Not;500;84;870655
211;Not;500;90;874722
212;Not;500;96;878859
213;Not;500;100;882955
214;Not;500;102;887113
215;Not;500;106;891108
216;Not;500;110;895174
217;Not;500;114;899278
218;Not;500;116;903367
219;Not;500;120;907521
220;Not;500;122;911611
221;Not;500;126;915697
222;Not;500;130;919750
223;Not;500;134;923926
224;Not;500;136;928034
225;Not;500;140;932129
226;Not;500;144;936250
227;Not;500;146;940327
228;Not;500;152;948446
229;Not;500;158;952547
230;Not;500;160;956637
231;Not;500;166;960748
232;Not;500;172;968884
233;Not;500;176;973059
234;Not;500;182;977079
235;Not;500;186;981214
236;Not;500;192;989408
237;Not;500;196;993503
238;Not;500;202;997591
239;Not;500;208;1005741
240;Not;500;212;1009900
241;Not;500;214;1013956
242;Not;500;218;1018110
243;Not;500;226;1026262
244;Not;500;230;1030440
245;Not;500;232;1034500
246;Not;500;238;1038579
247;Not;500;240;1046698
248;Not;500;244;1050882
249;Not;500;246;1055005
250;Not;500;250;1063115
251;Not;500;254;1067255
252;Not;500;256;1071352
253;Not;500;256;1075444
254;Not;500;262;1083615
255;Not;500;264;1087748
256;Not;500;268;1091858
257;Not;500;268;1095943
258;Not;500;270;1104074
259;Not;500;272;1108204
260;Not;500;278;1112305
261;Not;500;278;1120445
262;Not;500;280;1124566
263;Not;500;282;1128692
264;Not;500;284;1132790
265;Not;500;284;1140947
266;Not;500;286;1145073
267;Not;500;288;1149157
268;Not;500;290;1153237
269;Not;500;294;1161407
270;Not;500;294;1165536
271;Not;500;298;1169629
272;Not;500;300;1177798
273;Not;500;304;1181930
274;Not;500;308;1186075
275;Not;500;314;1190088
276;Not;500;320;1198238
277;Not;500;328;1202397
278;Not;500;336;1206528
279;Not;500;346;1210593
280;Not;500;352;1218779
281;Not;500;360;1222882
282;Not;500;366;1226989
283;Not;500;372;1231082
284;Not;500;380;1239290
285;Not;500;392;1243364
286;Not;500;402;1247486
287;Locked;500;408;1255606
288;Locked;500;418;1259739
289;Locked;500;426;1263846
290;Locked;500;432;1267948
291;Locked;500;440;1276091
292;Locked;500;448;1280225
293;Locked;500;454;1284928
294;Locked;500;462;1288449
295;Locked;500;464;1296566
296;Locked;500;472;1300705
297;Locked;500;476;1304798
298;Locked;500;482;1312954
299;Locked;500;486;1317116
300;Locked;500;490;1321203
301;Locked;500;490;1325287
302;Locked;500;494;1333418
303;Locked;500;494;1337543
304;Locked;500;498;1341624
305;Locked;500;500;1345750
306;Locked;500;506;1353893
307;Locked;500;506;1358050
308;Locked;500;508;1362128
309;Locked;500;510;1370290
310;Locked;500;510;1374425
311;Locked;500;514;1378604
312;Locked;500;516;1382707
313;Locked;500;520;1390804
314;Locked;500;520;1394934
315;Locked;500;522;1399152
316;Locked;500;524;1403093
317;Locked;500;524;1411264
318;Locked;500;528;1415398
319;Locked;500;528;1419514
320;Locked;500;528;1423618
321;Locked;500;526;1431762
322;Locked;500;528;1435840
323;Locked;500;528;1439958
324;Locked;500;532;1448101
325;Locked;500;530;1452276
326;Locked;500;534;1456326
327;Locked;500;536;1460458
328;Locked;500;540;1468611
329;Locked;500;540;1472745
330;Locked;500;542;1476815
331;Locked;500;546;1480933
332;Locked;500;546;1489092
333;Locked;500;548;1493196
334;Locked;500;548;1497304
335;Locked;500;548;1505447
336;Locked;500;548;1509605
337;Locked;500;548;1513710
338;Locked;500;546;1517811
339;Locked;500;546;1525929
340;Locked;500;542;1530061
341;Locked;500;540;1534169
342;Locked;500;536;1538294
343;Locked;500;530;1546434
344;Locked;500;524;1550545
345;Locked;500;516;1554624
346;Locked;500;510;1562793
347;Locked;500;502;1566921
348;Locked;500;490;1571052
349;Locked;500;480;1575144
350;Locked;500;470;1583293
351;Locked;500;458;1587425
352;Locked;500;448;1591525
353;Locked;500;436;1595619
354;Locked;500;424;1603748
355;Locked;500;412;1607929
356;Locked;500;400;1612065
357;Not;500;390;1623181
358;Not;500;380;1624259
359;Not;500;368;1628381
360;Not;500;360;1632521
361;Not;500;350;1640594
362;Not;500;348;1644756
363;Not;500;344;1648823
364;Not;500;340;1652973
365;Not;500;336;1661095
366;Not;500;336;1665222
367;Not;500;336;1669314
368;Not;500;338;1673416
369;Not;500;338;1681561
370;Not;500;340;1685765
371;Not;500;338;1689848
372;Not;500;340;1698054
373;Not;500;346;1702124
374;Not;500;350;1706221
375;Not;500;356;1710320
376;Not;500;354;1718421
377;Not;500;358;1722593
378;Not;500;360;1726679
379;Not;500;362;1730805
380;Not;500;360;1738920
381;Not;500;360;1743045
382;Not;500;360;1747153
383;Not;500;358;1755325
384;Not;500;358;1759453
385;Not;500;356;1763572
386;Not;500;354;1767669
387;Not;500;350;1775776
388;Not;500;348;1779931
389;Not;500;344;1784238
390;Not;500;340;1788155
391;Not;500;336;1796252
392;Not;500;332;1800417
393;Not;500;334;1804473
394;Not;500;330;1812632
395;Not;500;328;1816801
396;Not;500;326;1820887
397;Not;500;326;1824997
398;Not;500;324;1833130
399;Not;500;324;1837315
400;Not;500;324;1841397
401;Not;500;324;1845519
402;Not;500;326;1853647
403;Not;500;324;1857774
404;Not;500;324;1861833
405;Not;500;324;1865950
406;Not;500;326;1874135
407;Not;500;324;1878258
408;Not;500;324;1882363
409;Not;500;324;1890481
410;Not;500;322;1894600
411;Not;500;322;1898691
412;Not;500;324;1902815
413;Not;500;326;1911042
414;Not;500;324;1915099
415;Not;500;326;1919211
416;Not;500;328;1923298
417;Not;500;330;1931421
418;Not;500;332;1935581
419;Not;500;334;1939687
420;Not;500;336;1947840
421;Not;500;336;1951981
422;Not;500;338;1956076
423;Not;500;344;1960211
424;Not;500;350;1968303
425;Not;500;354;1972494
426;Not;500;358;1976643
427;Not;500;364;1980824
428;Not;500;366;1988785
429;Not;500;374;1992931
430;Not;500;380;1997049
431;Not;500;386;2005192
432;Not;500;390;2009284
433;Not;500;396;2013388
434;Not;500;398;2017540
435;Not;500;404;2025639
436;Locked;500;412;2029797
437;Locked;500;418;2033935
438;Locked;500;424;2038009
439;Locked;500;432;2046135
440;Locked;500;434;2050290
441;Locked;500;438;2054392
442;Locked;500;444;2058478
443;Locked;500;448;2066670
444;Locked;500;454;2070778
445;Locked;500;460;2074855
446;Locked;500;466;2083120
447;Locked;500;468;2087109
448;Locked;500;472;2091227
449;Locked;500;476;2095298
450;Locked;500;478;2103469
451;Locked;500;478;2107611
452;Locked;500;482;2111711
453;Locked;500;486;2115801
454;Locked;500;488;2124007
455;Locked;500;490;2128166
456;Locked;500;496;2132207
457;Locked;500;500;2140342
458;Locked;500;508;2144477
459;Locked;500;512;2148551
460;Locked;500;520;2152685
461;Locked;500;522;2160812
462;Locked;500;524;2164942
463;Locked;500;530;2169070
464;Locked;500;534;2173147
465;Locked;500;538;2181280
466;Locked;500;540;2185416
467;Locked;500;542;2189519
468;Locked;500;542;2197635
469;Locked;500;542;2201759
470;Locked;500;542;2206074
471;Locked;500;542;2210051
472;Locked;500;540;2218149
473;Locked;500;540;2222274
474;Locked;500;542;2226360
475;Locked;500;546;2230465
476;Locked;500;540;2238650
477;Locked;500;540;2242783
478;Locked;500;544;2246894
479;Locked;500;542;2250961
480;Locked;500;540;2259155
481;Locked;500;538;2263280
482;Locked;500;536;2267364
483;Locked;500;530;2275510
484;Locked;500;528;2279642
485;Locked;500;522;2284151
486;Locked;500;518;2287835
487;Locked;500;512;2296031
488;Locked;500;502;2300122
489;Locked;500;492;2304213
490;Locked;500;484;2308315
491;Locked;500;474;2316471
492;Locked;500;464;2320567
493;Locked;500;456;2324704
494;Locked;500;446;2333383
495;Locked;500;434;2336960
496;Locked;500;424;2341087
497;Locked;500;418;2345178
498;Locked;500;408;2353343
499;Locked;500;400;2357487
500;Not;500;394;2368169
501;Not;500;392;2368225
502;Not;500;388;2373771
503;Not;500;384;2378000
504;Not;500;380;2382053
505;Not;500;376;2390199
506;Not;500;374;2394332
507;Not;500;372;2398397
508;Not;500;372;2402517
509;Not;500;372;2410676
510;Not;500;372;2414797
511;Not;500;370;2418872
512;Not;500;370;2423059
513;Not;500;370;2431138
514;Not;500;366;2435308
515;Not;500;368;2439406
516;Not;500;370;2447558
517;Not;500;370;2451704
518;Not;500;368;2455767
519;Not;500;370;2459864
520;Not;500;372;2468040
521;Not;500;374;2472162
522;Not;500;376;2476269
523;Not;500;380;2480443
524;Not;500;380;2488490
525;Not;500;382;2492573
526;Not;500;380;2496680
527;Not;500;382;2500779
528;Not;500;384;2509024
529;Not;500;386;2513135
530;Not;500;382;2517298
531;Not;500;384;2525318
532;Not;500;384;2529470
533;Not;500;382;2533594
534;Not;500;382;2537685
535;Not;500;382;2545837
536;Not;500;382;2550012
537;Not;500;382;2554070
538;Not;500;380;2558202
539;Not;500;380;2566307
540;Not;500;378;2570427
541;Not;500;376;2574574
542;Not;500;378;2582745
543;Not;500;378;2586880
544;Not;500;378;2590924
545;Not;500;376;2595083
546;Not;500;376;2603153
547;Not;500;378;2607291
548;Not;500;382;2611398
549;Not;500;380;2615517
550;Not;500;382;2623653
551;Not;500;382;2627825
552;Not;500;386;2631869
553;Not;500;388;2640026
554;Not;500;388;2644215
555;Not;500;390;2648289
556;Not;500;394;2652401
557;Not;500;394;2660540
558;Not;500;396;2664654
559;Not;500;398;2668787
560;Not;500;400;2672851
561;Not;500;402;2681038
562;Locked;500;402;2685148
563;Locked;500;408;2689219
564;Locked;500;410;2693320
565;Locked;500;414;2701464
566;Locked;500;416;2705611
567;Locked;500;418;2709756
568;Locked;500;420;2717842
569;Locked;500;422;2721962
570;Locked;500;426;2726063
571;Locked;500;428;2730182
572;Locked;500;430;2738325
573;Locked;500;430;2742443
574;Locked;500;434;2746564
575;Locked;500;436;2750641
576;Locked;500;436;2758824
577;Locked;500;436;2763075
578;Locked;500;438;2767205
579;Locked;500;444;2775187
580;Locked;500;444;2779347
581;Locked;500;448;2783443
582;Locked;500;450;2787520
583;Locked;500;454;2795658
584;Locked;500;458;2799825
585;Locked;500;462;2803966
586;Locked;500;468;2808634
