StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;0;1547
2;Not;900;0;11587
3;Not;900;0;21573
4;Not;900;0;31509
5;Not;900;0;41592
6;Not;900;0;51559
7;Not;900;0;61555
8;Not;900;0;71465
9;Not;900;0;81439
10;Not;900;0;91463
11;Not;900;0;101515
12;Not;900;0;111444
13;Not;900;0;121488
14;Not;900;0;131649
15;Not;900;0;141444
16;Not;900;0;151402
17;Not;900;0;161385
18;Not;900;0;171494
19;Not;900;0;181432
20;Not;900;0;191481
21;Not;900;0;201405
22;Not;900;0;211474
23;Not;900;0;221418
24;Not;900;0;231374
25;Not;900;0;241402
26;Not;900;0;251339
27;Not;900;0;261390
28;Not;900;0;271411
29;Not;900;0;281502
30;Not;900;3;291413
31;Not;900;7;301260
32;Not;900;11;311302
33;Not;900;17;321315
34;Not;900;25;331297
35;Not;900;34;341333
36;Not;900;44;351352
37;Not;900;57;361368
38;Not;900;70;371337
39;Not;900;86;381223
40;Not;900;103;391158
41;Not;900;122;401264
42;Not;900;143;411182
43;Not;900;165;421343
44;Not;900;188;431325
45;Not;900;213;441249
46;Not;900;240;451286
47;Not;900;268;461309
48;Not;900;298;471123
49;Not;900;328;481158
50;Not;900;360;491264
51;Not;900;392;501212
52;Not;900;424;511293
53;Not;900;457;521282
54;Not;900;488;531214
55;Not;900;520;541091
56;Not;900;552;551035
57;Not;900;583;561166
58;Not;900;613;571148
59;Not;900;642;581233
60;Not;900;669;591187
61;Not;900;696;601234
62;Not;900;720;611156
63;Not;900;743;621029
64;Not;900;764;631122
65;Not;900;783;640979
66;Not;900;800;651051
67;Not;900;815;661081
68;Locked;900;828;671111
69;Locked;900;839;681150
70;Locked;900;849;691145
71;Locked;900;857;700978
72;Locked;900;864;711007
73;Locked;900;869;720910
74;Locked;900;873;730980
75;Locked;900;876;741132
76;Locked;900;879;751142
77;Locked;900;880;761088
78;Locked;900;882;771095
79;Locked;900;882;781151
80;Locked;900;883;791008
81;Locked;900;883;801003
82;Locked;900;882;810975
83;Locked;900;882;821020
84;Locked;900;881;830913
85;Locked;900;880;840968
86;Locked;900;879;851048
87;Locked;900;878;860813
88;Locked;900;877;870853
89;Locked;900;877;880922
90;Locked;900;876;890866
