StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;0;1717
2;Not;300;0;11842
3;Not;300;0;21728
4;Not;300;0;31656
5;Not;300;0;41659
6;Not;300;0;51637
7;Not;300;0;61590
8;Not;300;0;71611
9;Not;300;0;81672
10;Not;300;0;91756
11;Not;300;0;101728
12;Not;300;0;111698
13;Not;300;0;121632
14;Not;300;0;131565
15;Not;300;0;141573
16;Not;300;0;151723
17;Not;300;0;161701
18;Not;300;0;171683
19;Not;300;0;181664
20;Not;300;0;191702
21;Not;300;0;201609
22;Not;300;0;211552
23;Not;300;0;221559
24;Not;300;0;231663
25;Not;300;1;241573
26;Not;300;1;251577
27;Not;300;1;261636
28;Not;300;2;271725
29;Not;300;3;281525
30;Not;300;4;291496
31;Not;300;5;301435
32;Not;300;7;311500
33;Not;300;10;321576
34;Not;300;12;331514
35;Not;300;15;341624
36;Not;300;19;351423
37;Not;300;23;361393
38;Not;300;28;371468
39;Not;300;33;381468
40;Not;300;39;391540
41;Not;300;45;401418
42;Not;300;51;411515
43;Not;300;58;421585
44;Not;300;65;431326
45;Not;300;72;441403
46;Not;300;79;451416
47;Not;300;87;461426
48;Not;300;94;471364
49;Not;300;101;481440
50;Not;300;109;491379
51;Not;300;116;501338
52;Not;300;123;511300
53;Not;300;130;521282
54;Not;300;136;531265
55;Not;300;143;541287
56;Not;300;150;551273
57;Not;300;157;561332
58;Not;300;163;571390
59;Not;300;169;581313
60;Not;300;176;591502
61;Not;300;183;601281
62;Not;300;189;611271
63;Not;300;196;621174
64;Not;300;202;631270
65;Locked;300;209;641224
66;Locked;300;216;651295
67;Locked;300;223;661246
68;Locked;300;230;671137
69;Locked;300;236;681117
70;Locked;300;243;691234
71;Locked;300;250;701158
72;Locked;300;256;711230
73;Locked;300;262;721225
74;Locked;300;269;731215
75;Locked;300;275;741219
76;Locked;300;281;751060
77;Locked;300;286;761163
78;Locked;300;291;771119
79;Locked;300;296;781150
80;Locked;300;300;791179
81;Locked;300;304;801132
82;Locked;300;308;811141
83;Locked;300;311;821175
84;Locked;300;314;831035
85;Locked;300;316;841062
86;Locked;300;319;851043
87;Locked;300;320;861103
88;Locked;300;322;871108
89;Locked;300;323;881167
90;Locked;300;324;891150
91;Locked;300;325;901145
92;Locked;300;325;911009
93;Locked;300;325;921044
94;Locked;300;325;931037
95;Locked;300;324;941036
96;Locked;300;324;951049
97;Locked;300;323;961079
98;Locked;300;323;971039
99;Locked;300;322;980909
100;Locked;300;321;990871
101;Locked;300;320;1000993
102;Locked;300;320;1011011
103;Locked;300;319;1020963
104;Locked;300;318;1030975
105;Locked;300;318;1041028
106;Locked;300;317;1050983
107;Locked;300;316;1061045
108;Locked;300;315;1070833
109;Locked;300;313;1080874
110;Locked;300;312;1090892
111;Locked;300;311;1100978
112;Locked;300;310;1110960
113;Locked;300;308;1120929
114;Locked;300;307;1130964
115;Locked;300;306;1140883
116;Locked;300;305;1150874
117;Locked;300;303;1160875
118;Locked;300;302;1170819
119;Locked;300;301;1180914
120;Locked;300;300;1190951
121;Locked;300;299;1200810
122;Locked;300;298;1210957
123;Locked;300;298;1220910
124;Locked;300;297;1230767
125;Locked;300;296;1240715
126;Locked;300;295;1250756
127;Locked;300;295;1260852
128;Locked;300;294;1270835
129;Locked;300;294;1280864
130;Locked;300;293;1290838
131;Locked;300;293;1300831
132;Locked;300;293;1310767
133;Locked;300;293;1320743
134;Locked;300;293;1330651
135;Locked;300;293;1340806
136;Locked;300;293;1350733
137;Locked;300;293;1360812
138;Locked;300;293;1370768
139;Locked;300;293;1380819
140;Locked;300;293;1390648
141;Locked;300;293;1400662
142;Locked;300;292;1410653
143;Locked;300;292;1420663
144;Locked;300;292;1430706
145;Locked;300;292;1440981
146;Locked;300;292;1450722
147;Locked;300;292;1460745
148;Locked;300;292;1470512
149;Locked;300;292;1480660
150;Locked;300;292;1490607
151;Locked;300;292;1500706
152;Locked;300;292;1510649
153;Locked;300;292;1520646
154;Locked;300;292;1530674
155;Locked;300;292;1540751
156;Locked;300;293;1550707
157;Locked;300;293;1560570
158;Locked;300;293;1570555
159;Locked;300;293;1580577
160;Locked;300;293;1590612
161;Locked;300;293;1600711
162;Locked;300;294;1610707
163;Locked;300;294;1620682
164;Locked;300;294;1630508
165;Selected;300;294;1640509
166;Selected;300;294;1650466
167;Selected;300;295;1660579
168;Selected;300;295;1670571
169;Selected;300;295;1680569
170;Selected;300;296;1690596
171;Selected;300;296;1700626
172;Selected;300;297;1710389
173;Selected;300;297;1720364
174;Selected;300;298;1730485
175;Selected;300;298;1740468
176;Selected;300;299;1750489
177;Selected;300;300;1760469
178;Selected;300;300;1770507
179;Selected;300;301;1780564
180;Selected;300;302;1790590
181;Selected;300;302;1800403
182;Selected;300;303;1810370
183;Selected;300;303;1820453
184;Selected;300;304;1830397
185;Selected;300;304;1840375
186;Selected;300;304;1850471
187;Selected;300;305;1860461
188;Selected;300;305;1870484
189;Selected;300;305;1880332
190;Selected;300;305;1890281
191;Selected;300;305;1900338
192;Selected;300;305;1910370
193;Selected;300;305;1920450
194;Selected;300;305;1930390
195;Selected;300;305;1940359
196;Selected;300;305;1950400
197;Selected;300;305;1960255
198;Selected;300;305;1970237
199;Selected;300;305;1980243
200;Selected;300;305;1990267
201;Selected;300;305;2000236
202;Selected;300;305;2010326
203;Selected;300;304;2020329
204;Selected;300;304;2030215
205;Selected;300;304;2040158
206;Selected;300;304;2050282
207;Selected;300;304;2060232
208;Selected;300;303;2070315
209;Selected;300;303;2080247
210;Selected;300;303;2090254
211;Selected;300;303;2100346
212;Selected;300;302;2110241
213;Selected;300;302;2120147
214;Selected;300;302;2130190
215;Selected;300;301;2140232
216;Selected;300;301;2150211
217;Selected;300;301;2160209
218;Selected;300;301;2170359
219;Selected;300;300;2180252
220;Selected;300;300;2190268
221;Selected;300;300;2200144
222;Selected;300;300;2210149
223;Selected;300;300;2220019
224;Selected;300;300;2230207
225;Selected;300;300;2240242
226;Selected;300;300;2250162
227;Selected;300;300;2260275
228;Selected;300;300;2270146
229;Selected;300;300;2280208
230;Selected;300;300;2290010
231;Selected;300;301;2300107
232;Selected;300;301;2310125
233;Selected;300;301;2320122
234;Selected;300;301;2330105
235;Selected;300;301;2340139
236;Selected;300;301;2350209
237;Selected;300;301;2359971
238;Selected;300;302;2370032
239;Selected;300;302;2380010
240;Selected;300;302;2390004
241;Selected;300;302;2400055
242;Selected;300;302;2410124
243;Selected;300;301;2420119
244;Selected;300;301;2430168
245;Selected;300;301;2439874
246;Selected;300;301;2449946
247;Selected;300;301;2459928
248;Selected;300;301;2469926
249;Selected;300;301;2479963
250;Selected;300;301;2489950
251;Selected;300;301;2500053
252;Selected;300;301;2510109
253;Selected;300;301;2519850
254;Selected;300;301;2529925
255;Selected;300;301;2539914
256;Selected;300;301;2549908
257;Selected;300;300;2559909
258;Selected;300;300;2569920
259;Selected;300;300;2579896
260;Selected;300;300;2589917
261;Selected;300;300;2599817
262;Selected;300;300;2609833
263;Selected;300;300;2619834
264;Selected;300;300;2629889
265;Selected;300;300;2639842
266;Selected;300;300;2649824
267;Selected;300;300;2659872
268;Selected;300;299;2670021
269;Selected;300;299;2679759
270;Selected;300;299;2689744
271;Selected;300;299;2699858
272;Selected;300;298;2709856
273;Selected;300;298;2719722
274;Selected;300;298;2729847
275;Selected;300;298;2739791
276;Selected;300;297;2749993
277;Selected;300;297;2759678
278;Selected;300;297;2769738
279;Selected;300;297;2779697
280;Selected;300;297;2789730
281;Selected;300;297;2799745
282;Selected;300;296;2809771
283;Selected;300;296;2819771
284;Selected;300;296;2829766
285;Selected;300;296;2839701
286;Selected;300;296;2849721
287;Selected;300;296;2859689
288;Selected;300;296;2869694
289;Selected;300;296;2879744
290;Selected;300;296;2889691
291;Selected;300;296;2899837
292;Selected;300;296;2909722
293;Selected;300;297;2919770
294;Selected;300;297;2929654
295;Selected;300;297;2939595
296;Selected;300;297;2949636
297;Selected;300;297;2959744
298;Selected;300;297;2969600
299;Selected;300;297;2979682
300;Selected;300;297;2989731
301;Selected;300;298;2999744
302;Selected;300;298;3009606
303;Selected;300;298;3019570
304;Selected;300;298;3029592
305;Selected;300;298;3039511
306;Selected;300;298;3049716
307;Selected;300;298;3059636
308;Selected;300;298;3069679
309;Selected;300;298;3079500
310;Selected;300;298;3089420
311;Selected;300;298;3099601
312;Selected;300;298;3109468
313;Selected;300;298;3119497
314;Selected;300;298;3129591
315;Selected;300;298;3139564
316;Selected;300;298;3149614
317;Selected;300;298;3159399
318;Selected;300;298;3169397
319;Selected;300;298;3179468
320;Selected;300;298;3189438
321;Selected;300;298;3199475
322;Selected;300;298;3209524
323;Selected;300;298;3219456
324;Selected;300;298;3229626
325;Selected;300;298;3239554
326;Selected;300;298;3249456
327;Selected;300;298;3259434
328;Selected;300;298;3269350
329;Selected;300;298;3279434
330;Selected;300;298;3289371
331;Selected;300;298;3299406
332;Selected;300;298;3309493
333;Selected;300;298;3319568
334;Selected;300;298;3329315
335;Selected;300;298;3339349
336;Selected;300;298;3349391
337;Selected;300;298;3359381
338;Selected;300;298;3369316
339;Selected;300;298;3379427
340;Selected;300;298;3389404
341;Selected;300;298;3399475
342;Selected;300;298;3409238
343;Selected;300;299;3419345
344;Selected;300;299;3429314
345;Selected;300;299;3439303
346;Selected;300;299;3449309
347;Selected;300;299;3459305
348;Selected;300;299;3469286
349;Selected;300;299;3479433
350;Selected;300;299;3489178
351;Selected;300;299;3499274
352;Selected;300;300;3509231
353;Selected;300;300;3519210
354;Selected;300;300;3529280
355;Selected;300;300;3539212
356;Selected;300;300;3549317
357;Selected;300;300;3559312
358;Selected;300;301;3569173
359;Selected;300;301;3579169
360;Selected;300;301;3589215
361;Selected;300;301;3599212
362;Selected;300;302;3609286
363;Selected;300;302;3619230
364;Selected;300;302;3629309
365;Selected;300;302;3639267
366;Selected;300;302;3649143
367;Selected;300;303;3659044
