StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;0;5245
2;Not;200;0;15309
3;Not;200;0;25310
4;Not;200;0;35232
5;Not;200;0;45114
6;Not;200;0;55152
7;Not;200;0;65207
8;Not;200;0;75203
9;Not;200;0;85216
10;Not;200;0;95128
11;Not;200;0;105222
12;Not;200;0;115213
13;Not;200;0;125100
14;Not;200;0;135104
15;Not;200;0;145145
16;Not;200;0;155127
17;Not;200;0;165133
18;Not;200;0;175169
19;Not;200;0;185185
20;Not;200;0;195160
21;Not;200;0;204950
22;Not;200;0;215113
23;Not;200;0;225063
24;Not;200;0;235050
25;Not;200;0;245149
26;Not;200;0;255065
27;Not;200;0;265065
28;Not;200;0;275169
29;Not;200;0;284925
30;Not;200;0;295042
31;Not;200;0;304987
32;Not;200;0;314998
33;Not;200;0;325094
34;Not;200;1;335108
35;Not;200;3;345058
36;Not;200;5;354919
37;Not;200;7;364933
38;Not;200;10;374929
39;Not;200;13;385050
40;Not;200;17;394971
41;Not;200;21;404986
42;Not;200;25;415076
43;Not;200;30;424982
44;Not;200;35;434877
45;Not;200;41;444842
46;Not;200;47;454919
47;Not;200;54;464952
48;Not;200;60;474848
49;Not;200;67;484872
50;Not;200;74;494953
51;Not;200;81;504940
52;Not;200;88;514804
53;Not;200;95;524886
54;Not;200;102;534713
55;Locked;200;109;544824
56;Locked;200;115;554847
57;Locked;200;120;564919
58;Locked;200;126;574877
59;Locked;200;131;584856
60;Locked;200;135;594701
61;Locked;200;139;604837
62;Locked;200;143;614774
63;Locked;200;145;624661
64;Locked;200;148;634829
65;Locked;200;150;644740
66;Locked;200;152;654877
67;Locked;200;153;664897
68;Locked;200;155;674788
69;Locked;200;156;684834
70;Locked;200;157;694614
71;Locked;200;158;704700
72;Locked;200;160;714671
73;Locked;200;161;724716
74;Locked;200;163;734699
75;Locked;200;164;744831
76;Locked;200;166;754838
77;Locked;200;168;764625
78;Locked;200;170;774619
79;Locked;200;172;784674
80;Locked;200;174;794737
81;Locked;200;176;804728
82;Locked;200;178;814696
83;Locked;200;180;824731
84;Locked;200;182;834692
85;Locked;200;184;844586
86;Locked;200;186;854600
87;Locked;200;188;864617
88;Locked;200;190;874577
89;Locked;200;192;884642
90;Locked;200;194;894711
91;Locked;200;196;904698
92;Locked;200;198;914688
93;Locked;200;200;924631
94;Locked;200;201;934591
95;Locked;200;203;944619
96;Locked;200;204;954568
97;Locked;200;205;964570
98;Locked;200;207;974591
99;Locked;200;208;984650
100;Locked;200;208;994774
101;Locked;200;209;1004611
102;Locked;200;210;1014435
103;Locked;200;210;1024459
104;Locked;200;210;1034451
105;Locked;200;210;1044552
106;Locked;200;209;1054593
107;Locked;200;209;1064532
108;Locked;200;208;1074549
109;Locked;200;208;1084431
110;Locked;200;207;1094589
111;Locked;200;207;1104436
112;Locked;200;207;1114465
113;Locked;200;206;1124351
114;Locked;200;206;1134474
115;Locked;200;206;1144550
116;Locked;200;205;1154578
117;Locked;200;205;1164326
118;Locked;200;205;1174245
119;Locked;200;205;1184361
120;Locked;200;205;1194409
121;Locked;200;205;1204352
122;Locked;200;205;1214418
123;Locked;200;205;1224496
124;Locked;200;206;1234476
125;Locked;200;206;1244581
126;Locked;200;206;1254237
127;Locked;200;206;1264291
128;Locked;200;206;1274303
129;Locked;200;207;1284314
130;Locked;200;207;1294585
131;Locked;200;207;1304434
132;Locked;200;207;1314398
133;Locked;200;207;1324401
134;Locked;200;207;1334282
135;Locked;200;207;1344381
136;Locked;200;207;1354329
137;Locked;200;207;1364416
138;Locked;200;207;1374276
139;Locked;200;207;1384324
140;Locked;200;207;1394335
141;Locked;200;208;1404159
142;Locked;200;208;1414203
143;Locked;200;208;1424149
144;Locked;200;208;1434248
145;Locked;200;208;1444169
146;Locked;200;208;1454275
147;Locked;200;208;1464259
148;Locked;200;208;1474370
149;Locked;200;208;1484029
150;Locked;200;208;1494093
151;Locked;200;207;1504124
152;Locked;200;207;1514170
153;Locked;200;207;1524162
154;Locked;200;207;1534133
155;Selected;200;207;1544247
156;Selected;200;207;1554246
157;Selected;200;207;1564285
158;Selected;200;207;1574076
159;Selected;200;207;1584115
160;Selected;200;207;1594047
161;Selected;200;207;1604086
162;Selected;200;206;1614147
163;Selected;200;206;1624065
164;Selected;200;206;1634178
165;Selected;200;206;1644147
166;Selected;200;206;1654051
167;Selected;200;206;1664136
168;Selected;200;206;1674010
169;Selected;200;205;1684085
170;Selected;200;205;1694036
171;Selected;200;205;1704105
172;Selected;200;205;1714108
173;Selected;200;205;1723990
174;Selected;200;205;1734020
175;Selected;200;205;1743928
176;Selected;200;205;1753959
177;Selected;200;204;1763959
178;Selected;200;204;1773963
179;Selected;200;204;1783981
180;Selected;200;204;1793978
181;Selected;200;204;1803897
182;Selected;200;204;1813899
183;Selected;200;204;1823943
184;Selected;200;204;1833865
185;Selected;200;204;1843872
186;Selected;200;203;1853981
187;Selected;200;203;1864045
188;Selected;200;203;1873968
189;Selected;200;202;1883882
190;Selected;200;202;1893796
191;Selected;200;202;1903880
192;Selected;200;201;1913852
193;Selected;200;201;1923853
194;Selected;200;201;1933919
195;Selected;200;200;1943825
196;Selected;200;200;1953938
197;Selected;200;200;1964030
198;Selected;200;199;1973763
199;Selected;200;199;1983812
200;Selected;200;199;1993845
201;Selected;200;198;2003904
202;Selected;200;198;2013846
203;Selected;200;198;2023821
204;Selected;200;198;2033881
205;Selected;200;197;2043913
206;Selected;200;197;2053757
207;Selected;200;197;2063780
208;Selected;200;197;2073834
209;Selected;200;197;2083824
210;Selected;200;196;2093798
211;Selected;200;196;2103866
212;Selected;200;196;2113949
213;Selected;200;196;2123860
214;Selected;200;196;2133741
215;Selected;200;195;2143722
216;Selected;200;195;2153725
217;Selected;200;195;2163727
218;Selected;200;195;2173690
219;Selected;200;195;2183822
220;Selected;200;195;2193812
221;Selected;200;195;2203757
222;Selected;200;195;2213687
223;Selected;200;195;2223636
224;Selected;200;195;2233694
225;Selected;200;195;2243731
226;Selected;200;195;2253720
227;Selected;200;195;2263716
