StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;0;8718
2;Not;200;0;18720
3;Not;200;0;28581
4;Not;200;0;38644
5;Not;200;0;48666
6;Not;200;0;58647
7;Not;200;0;68707
8;Not;200;0;78566
9;Not;200;0;88525
10;Not;200;0;98688
11;Not;200;0;108654
12;Not;200;0;118704
13;Not;200;0;128575
14;Not;200;0;138642
15;Not;200;0;148694
16;Not;200;0;158733
17;Not;200;0;168579
18;Not;200;0;178640
19;Not;200;0;188567
20;Not;200;0;198601
21;Not;200;0;208594
22;Not;200;0;218566
23;Not;200;0;228651
24;Not;200;0;238511
25;Not;200;0;248538
26;Not;200;0;258485
27;Not;200;0;268516
28;Not;200;0;278457
29;Not;200;0;288525
30;Not;200;0;298530
31;Not;200;0;308563
32;Not;200;0;318578
33;Not;200;1;328352
34;Not;200;4;338423
35;Not;200;7;348510
36;Not;200;9;358476
37;Not;200;13;368452
38;Not;200;16;378509
39;Not;200;20;388565
40;Not;200;25;398334
41;Not;200;29;408368
42;Not;200;33;418359
43;Not;200;38;428432
44;Not;200;42;438372
45;Not;200;47;448394
46;Not;200;52;458429
47;Not;200;57;468444
48;Not;200;61;478345
49;Not;200;66;488319
50;Not;200;71;498318
51;Not;200;75;508345
52;Not;200;80;518360
53;Not;200;85;528264
54;Not;200;89;538387
55;Not;200;94;548453
56;Not;200;98;558278
57;Not;200;103;568279
58;Locked;200;107;578262
59;Locked;200;111;588215
60;Locked;200;115;598210
61;Locked;200;119;608191
62;Locked;200;123;618270
63;Locked;200;127;628262
64;Locked;200;130;638108
65;Locked;200;133;648230
66;Locked;200;136;658178
67;Locked;200;139;668122
68;Locked;200;142;678287
69;Locked;200;145;688218
70;Locked;200;148;698226
71;Locked;200;150;708176
72;Locked;200;153;718305
73;Locked;200;155;728129
74;Locked;200;157;738086
75;Locked;200;159;748152
76;Locked;200;162;758177
77;Locked;200;164;768157
78;Locked;200;166;778175
79;Locked;200;168;788134
80;Locked;200;170;798170
81;Locked;200;172;808034
82;Locked;200;174;818142
83;Locked;200;176;828151
84;Locked;200;178;838095
85;Locked;200;179;848100
86;Locked;200;181;858087
87;Locked;200;183;868104
88;Locked;200;184;878202
89;Locked;200;186;888124
90;Locked;200;187;898050
91;Locked;200;188;907973
92;Locked;200;190;918075
93;Locked;200;191;928065
94;Locked;200;192;938086
95;Locked;200;193;948027
96;Locked;200;195;958164
97;Locked;200;196;968119
98;Locked;200;197;978065
99;Locked;200;198;988013
100;Locked;200;199;998113
101;Locked;200;200;1008026
102;Locked;200;201;1017884
103;Locked;200;202;1027899
104;Locked;200;202;1037848
105;Locked;200;203;1047843
