StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;0;7593
2;Not;500;0;17393
3;Not;500;0;27356
4;Not;500;0;37380
5;Not;500;0;47397
6;Not;500;0;57390
7;Not;500;0;67453
8;Not;500;0;77549
9;Not;500;0;87344
10;Not;500;0;97308
11;Not;500;0;107382
12;Not;500;0;117301
13;Not;500;0;127309
14;Not;500;0;137312
15;Not;500;0;147427
16;Not;500;0;157376
17;Not;500;0;167312
18;Not;500;0;177298
19;Not;500;0;187326
20;Not;500;0;197351
21;Not;500;0;207312
22;Not;500;0;217299
23;Not;500;0;227337
24;Not;500;0;237326
25;Not;500;0;247465
26;Not;500;0;257400
27;Not;500;0;267179
28;Not;500;0;277381
29;Not;500;0;287327
30;Not;500;0;297299
31;Not;500;0;307310
32;Not;500;0;317326
33;Not;500;0;327289
34;Not;500;0;337234
35;Not;500;0;347192
36;Not;500;0;357189
37;Not;500;5;367215
38;Not;500;12;377210
39;Not;500;20;387239
40;Not;500;28;397277
41;Not;500;38;407105
42;Not;500;48;417249
43;Not;500;60;427161
44;Not;500;72;437168
45;Not;500;86;447149
46;Not;500;100;457161
47;Not;500;115;467253
48;Not;500;130;477216
49;Not;500;145;487220
50;Not;500;160;497197
51;Not;500;175;507007
52;Not;500;190;517079
53;Not;500;205;527112
54;Not;500;220;537147
55;Not;500;234;547185
56;Not;500;249;557243
57;Not;500;262;567226
58;Not;500;276;577033
59;Not;500;288;587041
60;Not;500;300;597031
61;Not;500;312;607081
62;Not;500;322;617095
63;Not;500;332;627084
64;Not;500;341;637144
65;Not;500;350;647115
66;Not;500;358;656928
67;Not;500;366;666960
68;Not;500;373;676980
69;Not;500;380;686956
70;Not;500;387;697012
71;Not;500;394;706994
72;Not;500;400;717038
73;Not;500;407;726988
74;Locked;500;413;736913
75;Locked;500;419;746923
76;Locked;500;425;756909
77;Locked;500;430;766844
78;Locked;500;436;776960
79;Locked;500;441;786921
80;Locked;500;446;796988
81;Locked;500;451;806916
82;Locked;500;456;816829
83;Locked;500;461;826789
84;Locked;500;466;836877
85;Locked;500;471;846935
86;Locked;500;475;856859
87;Locked;500;480;866920
88;Locked;500;485;876870
89;Locked;500;490;886979
90;Locked;500;494;896833
91;Locked;500;499;906734
92;Locked;500;503;916820
93;Locked;500;508;926779
94;Locked;500;512;936838
95;Locked;500;516;946867
96;Locked;500;520;956835
97;Locked;500;524;966903
98;Locked;500;527;976876
99;Locked;500;530;986661
100;Locked;500;533;996772
101;Locked;500;535;1006662
102;Locked;500;537;1016710
103;Locked;500;538;1026894
104;Locked;500;539;1036815
105;Locked;500;540;1046841
106;Locked;500;541;1056868
107;Locked;500;541;1066678
108;Locked;500;541;1076806
109;Locked;500;541;1086693
110;Locked;500;540;1096693
111;Locked;500;540;1106785
112;Locked;500;539;1116757
113;Locked;500;538;1126735
114;Locked;500;538;1136600
115;Locked;500;537;1146648
116;Locked;500;536;1156521
117;Locked;500;536;1166651
118;Locked;500;535;1176717
119;Locked;500;534;1186658
120;Locked;500;533;1196728
121;Locked;500;532;1206741
122;Locked;500;532;1216601
123;Locked;500;530;1226707
124;Locked;500;529;1236627
125;Locked;500;528;1246682
126;Locked;500;526;1256658
127;Locked;500;525;1266665
128;Locked;500;523;1276821
129;Locked;500;522;1286663
130;Locked;500;520;1296517
131;Locked;500;518;1306534
132;Locked;500;516;1316461
133;Locked;500;515;1326604
134;Locked;500;513;1336555
135;Locked;500;511;1346631
136;Locked;500;509;1356588
137;Locked;500;508;1366607
138;Locked;500;506;1376713
139;Locked;500;505;1386432
140;Locked;500;503;1396560
141;Locked;500;502;1406403
142;Locked;500;500;1416505
143;Locked;500;499;1426413
144;Locked;500;498;1436531
145;Locked;500;497;1446520
146;Locked;500;495;1456358
147;Locked;500;495;1466401
148;Locked;500;494;1476534
149;Locked;500;493;1486467
150;Locked;500;492;1496434
151;Locked;500;491;1506484
152;Locked;500;490;1516504
153;Locked;500;490;1526405
154;Locked;500;489;1536305
155;Locked;500;489;1546293
156;Locked;500;488;1556356
157;Locked;500;488;1566368
158;Locked;500;487;1576370
159;Locked;500;487;1586394
160;Locked;500;487;1596394
161;Locked;500;487;1606431
162;Locked;500;487;1616338
163;Locked;500;487;1626300
164;Locked;500;487;1636291
165;Locked;500;487;1646296
166;Locked;500;487;1656337
167;Locked;500;487;1666350
168;Locked;500;487;1676298
169;Locked;500;488;1686370
170;Locked;500;488;1696416
171;Locked;500;488;1706390
172;Locked;500;488;1716235
173;Locked;500;488;1726185
174;Selected;500;489;1736250
175;Selected;500;489;1746347
176;Selected;500;489;1756318
177;Selected;500;489;1766253
178;Selected;500;489;1776263
179;Selected;500;489;1786112
180;Selected;500;490;1796163
181;Selected;500;490;1806165
182;Selected;500;490;1816197
183;Selected;500;490;1826154
184;Selected;500;490;1836223
185;Selected;500;491;1846232
186;Selected;500;491;1856311
187;Selected;500;491;1866120
188;Selected;500;491;1876037
189;Selected;500;492;1886157
190;Selected;500;492;1896147
191;Selected;500;493;1907995
192;Selected;500;493;1916159
193;Selected;500;493;1926119
194;Selected;500;493;1936246
195;Selected;500;494;1946038
196;Selected;500;494;1956052
197;Selected;500;494;1966134
198;Selected;500;494;1976098
