StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;0;6238
2;Not;300;0;16210
3;Not;300;0;25977
4;Not;300;0;36107
5;Not;300;0;46117
6;Not;300;0;56073
7;Not;300;0;66121
8;Not;300;0;76220
9;Not;300;0;86189
10;Not;300;0;96233
11;Not;300;0;106020
12;Not;300;0;116016
13;Not;300;0;126130
14;Not;300;0;136010
15;Not;300;0;146110
16;Not;300;0;156149
17;Not;300;0;166115
18;Not;300;0;176196
19;Not;300;0;185942
20;Not;300;0;195994
21;Not;300;0;205968
22;Not;300;0;215966
23;Not;300;0;225979
24;Not;300;0;236088
25;Not;300;0;246101
26;Not;300;0;256035
27;Not;300;0;266037
28;Not;300;0;275891
29;Not;300;0;286041
30;Not;300;0;295913
31;Not;300;0;305930
32;Not;300;0;316065
33;Not;300;0;326052
34;Not;300;0;336055
35;Not;300;4;345776
36;Not;300;10;355924
37;Not;300;17;366008
38;Not;300;25;375845
39;Not;300;33;385913
40;Not;300;42;395939
41;Not;300;51;405954
42;Not;300;61;415917
43;Not;300;72;425858
44;Not;300;82;435814
45;Not;300;93;445808
46;Not;300;105;455770
47;Not;300;116;465806
48;Not;300;128;476028
49;Not;300;139;485972
50;Not;300;151;495918
51;Not;300;162;505911
52;Not;300;174;515790
53;Not;300;186;525686
54;Not;300;197;535835
55;Not;300;209;545893
56;Locked;300;220;555799
57;Locked;300;231;565803
58;Locked;300;242;575877
59;Locked;300;252;585686
60;Locked;300;262;595669
61;Locked;300;271;605635
62;Locked;300;279;615799
63;Locked;300;286;625665
64;Locked;300;293;635725
65;Locked;300;299;645781
66;Locked;300;304;655785
67;Locked;300;308;665588
68;Locked;300;311;675737
69;Locked;300;314;685622
70;Locked;300;316;695703
71;Locked;300;318;705651
72;Locked;300;319;715686
73;Locked;300;319;725723
74;Locked;300;319;735697
75;Locked;300;318;745577
76;Locked;300;318;755627
77;Locked;300;316;765538
78;Locked;300;315;775567
79;Locked;300;314;785586
80;Locked;300;313;795642
81;Locked;300;312;805660
82;Locked;300;311;815717
83;Locked;300;310;825502
84;Locked;300;309;835488
85;Locked;300;307;845545
86;Locked;300;307;855469
87;Locked;300;305;865620
88;Locked;300;304;875528
89;Locked;300;303;885642
90;Locked;300;302;895610
91;Locked;300;301;905483
92;Locked;300;300;915461
93;Locked;300;298;925576
94;Locked;300;297;935449
95;Locked;300;295;945557
96;Locked;300;294;955489
97;Locked;300;293;965468
98;Locked;300;291;975595
99;Locked;300;290;985575
100;Locked;300;288;995408
101;Locked;300;287;1005416
102;Locked;300;286;1015429
103;Locked;300;284;1025594
104;Locked;300;283;1035470
105;Locked;300;282;1045493
106;Locked;300;282;1055416
107;Locked;300;281;1065391
108;Locked;300;280;1075343
109;Locked;300;280;1085326
110;Locked;300;280;1095377
111;Locked;300;280;1105327
112;Locked;300;280;1115325
113;Locked;300;280;1125392
114;Locked;300;280;1135364
115;Locked;300;281;1145396
116;Locked;300;281;1155308
117;Locked;300;282;1165267
118;Locked;300;282;1175567
119;Locked;300;282;1185287
120;Locked;300;283;1195351
121;Locked;300;283;1205339
122;Locked;300;283;1215295
123;Locked;300;284;1225262
124;Locked;300;284;1235278
125;Locked;300;284;1245317
126;Locked;300;284;1255253
127;Locked;300;284;1265334
128;Locked;300;285;1275196
129;Locked;300;285;1285224
130;Locked;300;285;1295288
131;Locked;300;286;1305270
132;Locked;300;286;1315169
133;Locked;300;287;1325205
134;Locked;300;288;1335196
135;Locked;300;289;1345236
136;Locked;300;289;1355196
137;Locked;300;290;1365276
138;Locked;300;292;1375191
139;Locked;300;293;1385303
140;Locked;300;294;1395191
141;Locked;300;294;1405107
142;Locked;300;295;1415165
143;Locked;300;296;1425174
144;Locked;300;297;1435164
145;Locked;300;297;1445253
146;Locked;300;297;1455222
147;Locked;300;298;1465231
148;Locked;300;298;1475039
149;Locked;300;298;1485075
150;Locked;300;299;1495090
151;Locked;300;299;1505107
152;Locked;300;299;1515153
153;Locked;300;300;1525039
154;Locked;300;300;1535129
155;Locked;300;300;1545138
156;Selected;300;300;1554986
157;Selected;300;300;1565018
158;Selected;300;300;1574945
159;Selected;300;300;1585036
160;Selected;300;300;1595053
161;Selected;300;299;1604994
162;Selected;300;299;1615079
163;Selected;300;299;1625079
164;Selected;300;299;1634948
165;Selected;300;299;1644971
166;Selected;300;299;1654926
167;Selected;300;299;1664976
168;Selected;300;299;1674999
169;Selected;300;299;1685003
170;Selected;300;299;1695021
171;Selected;300;299;1704979
172;Selected;300;299;1714875
173;Selected;300;299;1724892
174;Selected;300;299;1734921
