StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;0;7742
2;Not;500;0;17733
3;Not;500;0;27740
4;Not;500;0;37740
5;Not;500;0;47865
6;Not;500;0;57860
7;Not;500;0;67806
8;Not;500;0;77652
9;Not;500;0;87712
10;Not;500;0;97747
11;Not;500;0;107667
12;Not;500;0;117613
13;Not;500;0;127718
14;Not;500;0;137742
15;Not;500;0;147740
16;Not;500;0;157814
17;Not;500;0;167535
18;Not;500;0;177631
19;Not;500;0;187639
20;Not;500;0;197661
21;Not;500;0;207686
22;Not;500;0;217740
23;Not;500;0;227699
24;Not;500;0;237721
25;Not;500;0;247490
26;Not;500;0;257546
27;Not;500;0;267596
28;Not;500;0;277599
29;Not;500;0;287576
30;Not;500;0;297601
31;Not;500;0;307599
32;Not;500;0;317645
33;Not;500;0;327529
34;Not;500;6;337579
35;Not;500;13;347515
36;Not;500;21;357523
37;Not;500;30;367557
38;Not;500;39;377520
39;Not;500;50;387607
40;Not;500;61;397664
41;Not;500;73;407395
42;Not;500;86;417510
43;Not;500;99;427501
44;Not;500;112;437480
45;Not;500;125;447502
46;Not;500;138;457473
47;Not;500;152;467476
48;Not;500;165;477631
49;Not;500;179;487431
50;Not;500;192;497556
51;Not;500;204;507476
52;Not;500;216;517428
53;Not;500;228;527441
54;Not;500;238;537402
55;Not;500;249;547453
56;Not;500;258;557383
57;Not;500;267;567309
58;Not;500;275;577325
59;Not;500;283;587393
60;Not;500;290;597451
61;Not;500;296;607413
62;Not;500;302;617414
63;Not;500;308;627401
64;Not;500;314;637415
65;Not;500;319;647299
66;Not;500;324;657285
67;Not;500;329;667354
68;Not;500;334;677417
69;Not;500;339;687307
70;Not;500;343;697321
71;Not;500;348;707448
72;Not;500;353;717288
73;Not;500;358;727330
74;Not;500;362;737352
75;Not;500;367;747281
76;Not;500;372;757298
77;Not;500;377;767316
78;Not;500;382;777279
79;Not;500;387;787311
80;Not;500;393;797391
81;Not;500;398;807326
82;Not;500;403;817298
83;Locked;500;409;827222
84;Locked;500;414;837193
85;Locked;500;420;847236
86;Locked;500;426;857213
87;Locked;500;431;867251
88;Locked;500;437;877280
89;Locked;500;442;887254
90;Locked;500;447;897144
91;Locked;500;452;907143
92;Locked;500;456;917084
93;Locked;500;460;927269
94;Locked;500;464;937167
95;Locked;500;468;947182
96;Locked;500;471;957193
97;Locked;500;475;967254
98;Locked;500;477;977129
99;Locked;500;480;987104
100;Locked;500;482;997225
101;Locked;500;484;1007207
102;Locked;500;485;1017147
103;Locked;500;487;1027269
104;Locked;500;488;1037133
105;Locked;500;489;1047173
106;Locked;500;490;1056950
107;Locked;500;490;1067033
108;Locked;500;491;1076987
109;Locked;500;491;1087037
110;Locked;500;491;1097062
111;Locked;500;491;1107001
112;Locked;500;491;1117103
113;Locked;500;491;1127058
114;Locked;500;491;1136927
115;Locked;500;491;1146993
116;Locked;500;492;1156946
117;Locked;500;492;1166926
118;Locked;500;493;1177131
119;Locked;500;493;1187014
120;Locked;500;493;1197055
121;Locked;500;494;1207048
122;Locked;500;494;1216896
123;Locked;500;495;1227110
124;Locked;500;495;1236928
125;Locked;500;495;1246933
126;Locked;500;495;1256942
127;Locked;500;496;1266981
128;Locked;500;496;1277023
129;Locked;500;496;1286973
130;Locked;500;496;1296894
131;Locked;500;496;1306723
132;Locked;500;496;1316905
133;Locked;500;497;1326831
134;Locked;500;497;1336897
135;Locked;500;497;1346925
136;Locked;500;497;1356915
137;Locked;500;497;1366912
138;Locked;500;498;1376679
139;Locked;500;498;1386702
140;Locked;500;498;1396832
141;Locked;500;499;1406775
142;Locked;500;499;1416764
143;Locked;500;500;1426851
144;Locked;500;500;1436842
145;Locked;500;500;1446918
146;Locked;500;500;1456681
147;Locked;500;501;1466704
148;Locked;500;501;1476708
149;Locked;500;501;1486783
150;Locked;500;502;1496870
151;Locked;500;502;1506785
152;Locked;500;503;1516741
153;Locked;500;503;1526774
154;Locked;500;504;1536647
155;Locked;500;504;1546637
156;Locked;500;505;1556652
157;Locked;500;506;1566704
158;Locked;500;507;1576705
159;Locked;500;507;1586725
160;Locked;500;507;1596745
161;Locked;500;508;1606775
162;Locked;500;508;1616571
163;Locked;500;509;1626549
164;Locked;500;509;1636588
165;Locked;500;510;1646655
166;Locked;500;510;1656686
167;Locked;500;510;1666605
168;Locked;500;510;1676676
169;Locked;500;510;1686688
170;Locked;500;510;1696714
171;Locked;500;509;1706548
172;Locked;500;509;1716629
173;Locked;500;508;1726565
174;Locked;500;508;1736596
175;Locked;500;507;1746627
176;Locked;500;507;1756617
177;Locked;500;506;1766622
178;Locked;500;505;1776427
179;Locked;500;505;1786511
180;Locked;500;504;1796525
181;Locked;500;504;1806471
182;Locked;500;503;1816541
183;Selected;500;502;1826502
184;Selected;500;502;1836663
185;Selected;500;501;1846535
186;Selected;500;500;1856555
187;Selected;500;500;1866433
188;Selected;500;499;1876470
189;Selected;500;498;1886469
190;Selected;500;498;1896453
191;Selected;500;497;1906472
192;Selected;500;496;1916503
193;Selected;500;495;1926583
194;Selected;500;495;1936336
195;Selected;500;494;1946423
196;Selected;500;494;1956426
197;Selected;500;493;1966447
198;Selected;500;493;1976401
199;Selected;500;493;1986440
200;Selected;500;492;1996477
201;Selected;500;492;2006441
202;Selected;500;492;2016386
203;Selected;500;492;2026316
204;Selected;500;491;2036453
205;Selected;500;491;2046388
206;Selected;500;491;2056348
207;Selected;500;491;2066397
208;Selected;500;491;2076406
209;Selected;500;492;2086413
210;Selected;500;492;2096397
211;Selected;500;492;2106222
212;Selected;500;492;2116293
213;Selected;500;492;2126268
214;Selected;500;492;2136332
215;Selected;500;492;2146285
216;Selected;500;492;2156281
217;Selected;500;492;2166348
218;Selected;500;492;2176409
219;Selected;500;492;2186224
220;Selected;500;492;2196206
221;Selected;500;492;2206297
222;Selected;500;492;2216263
223;Selected;500;492;2226201
224;Selected;500;492;2236274
225;Selected;500;492;2246366
226;Selected;500;493;2256373
227;Selected;500;493;2266129
228;Selected;500;493;2276213
229;Selected;500;493;2286309
230;Selected;500;493;2296188
231;Selected;500;494;2306182
232;Selected;500;494;2316309
233;Selected;500;494;2326325
234;Selected;500;495;2336331
235;Selected;500;495;2346338
236;Selected;500;496;2356080
237;Selected;500;496;2366166
238;Selected;500;496;2376206
239;Selected;500;497;2386214
240;Selected;500;497;2396239
241;Selected;500;498;2406204
242;Selected;500;498;2416226
243;Selected;500;499;2426074
244;Selected;500;499;2436062
245;Selected;500;500;2446210
246;Selected;500;500;2456066
247;Selected;500;500;2466120
248;Selected;500;500;2476183
249;Selected;500;501;2486200
250;Selected;500;501;2496145
251;Selected;500;501;2505994
252;Selected;500;501;2516069
253;Selected;500;501;2525931
254;Selected;500;501;2536100
255;Selected;500;501;2545979
256;Selected;500;501;2556095
257;Selected;500;501;2566165
258;Selected;500;501;2576112
259;Selected;500;501;2585970
260;Selected;500;501;2595991
261;Selected;500;501;2605937
262;Selected;500;500;2615995
263;Selected;500;500;2626080
264;Selected;500;500;2636050
265;Selected;500;500;2646087
266;Selected;500;499;2656055
267;Selected;500;499;2665827
268;Selected;500;498;2675960
269;Selected;500;498;2685933
270;Selected;500;498;2695945
271;Selected;500;497;2705865
272;Selected;500;497;2715899
273;Selected;500;497;2725964
274;Selected;500;496;2735984
275;Selected;500;496;2745817
276;Selected;500;496;2755869
277;Selected;500;495;2765879
278;Selected;500;495;2775843
279;Selected;500;495;2785856
280;Selected;500;495;2795880
281;Selected;500;494;2805876
282;Selected;500;494;2815943
283;Selected;500;494;2825825
284;Selected;500;494;2835747
285;Selected;500;494;2845885
286;Selected;500;494;2855748
287;Selected;500;494;2865938
288;Selected;500;494;2875799
289;Selected;500;494;2885829
290;Selected;500;494;2895926
291;Selected;500;494;2905952
292;Selected;500;494;2915754
293;Selected;500;494;2925711
294;Selected;500;494;2935811
295;Selected;500;494;2945781
296;Selected;500;494;2955774
297;Selected;500;494;2965839
298;Selected;500;494;2975788
299;Selected;500;494;2985858
300;Selected;500;495;2995694
301;Selected;500;495;3005699
302;Selected;500;495;3015719
303;Selected;500;495;3025686
304;Selected;500;495;3035804
305;Selected;500;496;3045795
306;Selected;500;496;3055736
307;Selected;500;496;3065900
308;Selected;500;496;3075616
309;Selected;500;497;3085686
310;Selected;500;497;3095846
311;Selected;500;497;3105577
312;Selected;500;498;3115633
313;Selected;500;498;3125619
314;Selected;500;498;3135756
315;Selected;500;499;3145948
316;Selected;500;500;3155586
317;Selected;500;500;3165596
318;Selected;500;501;3175557
319;Selected;500;502;3185539
320;Selected;500;503;3195774
321;Selected;500;504;3205637
322;Selected;500;505;3215663
323;Selected;500;507;3225746
324;Selected;500;507;3235577
325;Selected;500;508;3245604
326;Selected;500;509;3255555
327;Selected;500;510;3265544
328;Selected;500;510;3275604
329;Selected;500;511;3285598
330;Selected;500;511;3295508
331;Selected;500;511;3305649
332;Selected;500;511;3315659
333;Selected;500;511;3325480
334;Selected;500;510;3335501
335;Selected;500;510;3345638
336;Selected;500;509;3355490
337;Selected;500;508;3365562
338;Selected;500;508;3375553
339;Selected;500;507;3385634
340;Selected;500;507;3395417
341;Selected;500;506;3405467
342;Selected;500;505;3415416
343;Selected;500;505;3425453
344;Selected;500;505;3435478
345;Selected;500;504;3445558
346;Selected;500;504;3455479
347;Selected;500;503;3465465
348;Selected;500;503;3475346
349;Selected;500;502;3485352
350;Selected;500;502;3495437
351;Selected;500;502;3505375
352;Selected;500;501;3515382
353;Selected;500;501;3525480
354;Selected;500;501;3535523
355;Selected;500;500;3545423
356;Selected;500;500;3555287
357;Selected;500;500;3565309
358;Selected;500;500;3575339
359;Selected;500;500;3585383
360;Selected;500;500;3595286
361;Selected;500;500;3605381
362;Selected;500;500;3615394
363;Selected;500;500;3625428
364;Selected;500;500;3635263
365;Selected;500;500;3645240
366;Selected;500;500;3655258
367;Selected;500;500;3665271
368;Selected;500;500;3675312
369;Selected;500;500;3685276
370;Selected;500;500;3695253
371;Selected;500;500;3705347
372;Selected;500;500;3715114
373;Selected;500;500;3725323
374;Selected;500;500;3735200
375;Selected;500;500;3745177
376;Selected;500;500;3755355
377;Selected;500;500;3767331
378;Selected;500;500;3775234
379;Selected;500;500;3785261
380;Selected;500;500;3795176
381;Selected;500;500;3805161
382;Selected;500;500;3815123
383;Selected;500;500;3825109
384;Selected;500;499;3835176
385;Selected;500;499;3845198
386;Selected;500;499;3855182
387;Selected;500;499;3865214
388;Selected;500;498;3875238
389;Selected;500;498;3885219
390;Selected;500;498;3895169
391;Selected;500;498;3905143
392;Selected;500;498;3915191
393;Selected;500;498;3925203
394;Selected;500;498;3935132
395;Selected;500;498;3945177
396;Selected;500;498;3955056
397;Selected;500;498;3965010
398;Selected;500;498;3975021
399;Selected;500;498;3984984
400;Selected;500;498;3995131
401;Selected;500;497;4005116
402;Selected;500;497;4015109
403;Selected;500;497;4025206
404;Selected;500;497;4034962
405;Selected;500;497;4044931
406;Selected;500;496;4055066
407;Selected;500;496;4064973
408;Selected;500;496;4075063
409;Selected;500;496;4084936
410;Selected;500;496;4095059
411;Selected;500;496;4105010
412;Selected;500;496;4115100
413;Selected;500;496;4124895
414;Selected;500;496;4134940
415;Selected;500;496;4144948
416;Selected;500;496;4154909
417;Selected;500;496;4165007
418;Selected;500;496;4175051
419;Selected;500;496;4184973
420;Selected;500;496;4194946
