StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;0;8663
2;Not;200;0;18732
3;Not;200;0;28681
4;Not;200;0;38612
5;Not;200;0;48685
6;Not;200;0;58694
7;Not;200;0;68673
8;Not;200;0;78524
9;Not;200;0;88541
10;Not;200;0;98511
11;Not;200;0;108583
12;Not;200;0;118708
13;Not;200;0;128589
14;Not;200;0;138673
15;Not;200;0;148627
16;Not;200;0;158590
17;Not;200;0;168633
18;Not;200;0;178506
19;Not;200;0;188462
20;Not;200;0;198602
21;Not;200;0;208616
22;Not;200;0;218682
23;Not;200;0;228630
24;Not;200;0;238487
25;Not;200;0;248574
26;Not;200;0;258603
27;Not;200;0;268521
28;Not;200;1;278583
29;Not;200;4;288643
30;Not;200;7;298458
31;Not;200;11;308685
32;Not;200;16;318393
33;Not;200;21;328362
34;Not;200;26;338581
35;Not;200;32;348519
36;Not;200;37;358551
37;Not;200;43;368504
38;Not;200;48;378558
39;Not;200;54;388479
40;Not;200;59;398315
41;Not;200;65;408328
42;Not;200;70;418476
43;Not;200;75;428323
44;Not;200;80;438385
45;Not;200;86;448484
46;Not;200;92;458490
47;Not;200;98;468453
48;Not;200;105;478360
49;Locked;200;112;488332
50;Locked;200;120;498359
51;Locked;200;127;508464
52;Locked;200;134;518276
53;Locked;200;141;528305
54;Locked;200;148;538349
55;Locked;200;153;548304
56;Locked;200;159;558217
57;Locked;200;164;568273
58;Locked;200;168;578310
59;Locked;200;173;588344
60;Locked;200;177;598365
61;Locked;200;181;608560
62;Locked;200;185;618420
63;Locked;200;188;628401
64;Locked;200;192;638185
65;Locked;200;195;648130
66;Locked;200;198;658350
67;Locked;200;201;668255
68;Locked;200;203;679599
69;Locked;200;206;688219
70;Locked;200;208;698336
71;Locked;200;209;708385
72;Locked;200;210;718195
73;Locked;200;212;728172
74;Locked;200;213;738192
75;Locked;200;213;748252
76;Locked;200;214;758119
77;Locked;200;214;768212
78;Locked;200;213;778297
79;Locked;200;213;788220
80;Locked;200;213;798149
81;Locked;200;213;808113
82;Locked;200;212;818211
83;Locked;200;212;828056
84;Locked;200;212;838220
85;Locked;200;212;848170
86;Locked;200;212;858237
87;Locked;200;212;868195
88;Locked;200;212;878025
89;Locked;200;212;888013
90;Locked;200;212;897990
91;Locked;200;212;907980
92;Locked;200;212;918078
93;Locked;200;211;928120
