StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;0;9969
2;Not;200;0;19959
3;Not;200;0;29919
4;Not;200;0;39968
5;Not;200;0;49838
6;Not;200;0;59816
7;Not;200;0;69926
8;Not;200;0;79854
9;Not;200;0;89896
10;Not;200;0;99981
11;Not;200;0;110055
12;Not;200;0;119998
13;Not;200;0;129871
14;Not;200;0;139878
15;Not;200;0;149873
16;Not;200;0;159871
17;Not;200;0;170022
18;Not;200;0;179857
19;Not;200;0;189813
20;Not;200;0;199945
21;Not;200;0;209809
22;Not;200;0;219769
23;Not;200;0;229729
24;Not;200;0;239716
25;Not;200;1;249804
26;Not;200;4;259798
27;Not;200;6;270011
28;Not;200;10;279904
29;Not;200;15;289727
30;Not;200;20;299655
31;Not;200;25;309822
32;Not;200;31;319805
33;Not;200;37;329622
34;Not;200;42;339813
35;Not;200;49;349662
36;Not;200;55;359844
37;Not;200;61;369640
38;Not;200;67;379660
39;Not;200;75;389721
40;Not;200;82;399575
41;Not;200;90;409618
42;Not;200;98;419767
43;Not;200;108;429737
44;Locked;200;117;439668
45;Locked;200;127;449639
46;Locked;200;136;459524
47;Locked;200;146;469568
48;Locked;200;155;479607
49;Locked;200;164;489604
50;Locked;200;172;499641
51;Locked;200;180;509592
52;Locked;200;187;519678
53;Locked;200;194;529550
54;Locked;200;200;539542
55;Locked;200;205;549495
56;Locked;200;210;559603
57;Locked;200;214;569616
58;Locked;200;217;579534
59;Locked;200;221;589641
60;Locked;200;223;599613
61;Locked;200;225;609673
62;Locked;200;226;619575
63;Locked;200;227;629508
64;Locked;200;227;639542
65;Locked;200;227;649586
66;Locked;200;227;659531
67;Locked;200;227;669520
68;Locked;200;226;679595
69;Locked;200;226;689434
70;Locked;200;226;699472
71;Locked;200;226;709416
72;Locked;200;225;719398
73;Locked;200;225;729446
74;Locked;200;225;739414
75;Locked;200;225;749423
76;Locked;200;225;759518
77;Locked;200;225;769284
78;Locked;200;225;779359
79;Locked;200;225;789431
80;Locked;200;224;799291
81;Locked;200;224;809375
82;Locked;200;224;819453
83;Locked;200;224;829405
84;Locked;200;223;839508
85;Locked;200;222;849272
86;Locked;200;222;859316
87;Locked;200;221;869315
88;Locked;200;220;879303
89;Locked;200;219;889400
90;Locked;200;219;899329
91;Locked;200;218;909308
92;Locked;200;217;919423
93;Locked;200;217;929309
94;Locked;200;216;939172
95;Locked;200;216;949322
96;Locked;200;215;959328
97;Locked;200;214;969316
98;Locked;200;212;979309
99;Locked;200;210;989359
100;Locked;200;209;999293
101;Locked;200;207;1009217
102;Locked;200;205;1019207
103;Locked;200;203;1029217
104;Locked;200;201;1039204
105;Locked;200;199;1049297
106;Locked;200;197;1059258
107;Locked;200;195;1069183
108;Locked;200;194;1079173
109;Locked;200;192;1089183
110;Locked;200;192;1099126
111;Locked;200;191;1109202
112;Locked;200;190;1119156
113;Locked;200;190;1129154
114;Locked;200;190;1139254
115;Locked;200;189;1149179
116;Locked;200;189;1159248
117;Locked;200;189;1169123
118;Locked;200;189;1178995
119;Locked;200;188;1189018
120;Locked;200;188;1199218
121;Locked;200;188;1209119
122;Locked;200;188;1219161
123;Locked;200;188;1229158
124;Locked;200;188;1239170
125;Locked;200;188;1249050
126;Locked;200;188;1259188
127;Locked;200;188;1269024
128;Locked;200;188;1279108
129;Locked;200;188;1289071
130;Locked;200;188;1299095
131;Locked;200;189;1309105
132;Locked;200;189;1319109
133;Locked;200;190;1329009
134;Locked;200;190;1339045
135;Locked;200;191;1348950
136;Locked;200;192;1358989
137;Locked;200;192;1368973
138;Locked;200;194;1379027
139;Locked;200;195;1389032
140;Locked;200;196;1399182
141;Locked;200;197;1409014
142;Locked;200;198;1418945
143;Locked;200;199;1428943
144;Selected;200;200;1439008
145;Selected;200;201;1449188
146;Selected;200;202;1458921
147;Selected;200;202;1469044
148;Selected;200;202;1479021
149;Selected;200;202;1488976
150;Selected;200;202;1499011
151;Selected;200;202;1508830
152;Selected;200;203;1518854
153;Selected;200;203;1528844
154;Selected;200;204;1538879
155;Selected;200;205;1549118
156;Selected;200;206;1559004
157;Selected;200;207;1569042
158;Selected;200;207;1578715
159;Selected;200;208;1588749
160;Selected;200;208;1598749
161;Selected;200;208;1608930
162;Selected;200;208;1618914
163;Selected;200;209;1628774
164;Selected;200;209;1638859
165;Selected;200;209;1648931
166;Selected;200;209;1658633
167;Selected;200;209;1668830
168;Selected;200;209;1678828
169;Selected;200;209;1688810
170;Selected;200;209;1698852
171;Selected;200;208;1708838
172;Selected;200;208;1718824
173;Selected;200;207;1728824
174;Selected;200;207;1738725
175;Selected;200;206;1748590
176;Selected;200;206;1758724
177;Selected;200;205;1768786
178;Selected;200;205;1778740
179;Selected;200;205;1788764
180;Selected;200;204;1798702
181;Selected;200;204;1808761
182;Selected;200;204;1818702
183;Selected;200;204;1828514
184;Selected;200;204;1838643
185;Selected;200;204;1848706
186;Selected;200;203;1858646
187;Selected;200;203;1868738
188;Selected;200;203;1878715
189;Selected;200;203;1888745
190;Selected;200;202;1898517
191;Selected;200;202;1908509
192;Selected;200;202;1918561
193;Selected;200;202;1928635
194;Selected;200;202;1938570
195;Selected;200;202;1948567
196;Selected;200;202;1958706
197;Selected;200;202;1968657
198;Selected;200;202;1978517
199;Selected;200;202;1988543
200;Selected;200;202;1998550
201;Selected;200;202;2008562
202;Selected;200;202;2018713
203;Selected;200;202;2028605
204;Selected;200;202;2038630
205;Selected;200;202;2048566
206;Selected;200;202;2058480
207;Selected;200;202;2068432
208;Selected;200;202;2078473
209;Selected;200;202;2088560
210;Selected;200;202;2098548
211;Selected;200;203;2108576
212;Selected;200;202;2118582
213;Selected;200;202;2128552
214;Selected;200;202;2138558
215;Selected;200;202;2148470
216;Selected;200;202;2158409
217;Selected;200;202;2168451
218;Selected;200;202;2178479
219;Selected;200;202;2188396
220;Selected;200;202;2198494
221;Selected;200;202;2208517
222;Selected;200;201;2218484
223;Selected;200;201;2228351
224;Selected;200;201;2238363
225;Selected;200;200;2248449
226;Selected;200;200;2258366
227;Selected;200;200;2268317
228;Selected;200;200;2278459
