StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;0;1876
2;Not;900;0;11988
3;Not;900;0;21873
4;Not;900;0;31986
5;Not;900;0;41991
6;Not;900;0;52037
7;Not;900;0;62065
8;Not;900;0;72029
9;Not;900;0;81815
10;Not;900;0;91986
11;Not;900;0;101901
12;Not;900;0;111915
13;Not;900;0;121992
14;Not;900;0;131860
15;Not;900;0;141980
16;Not;900;0;151871
17;Not;900;0;161855
18;Not;900;0;171863
19;Not;900;0;181799
20;Not;900;0;191854
21;Not;900;0;201796
22;Not;900;0;211801
23;Not;900;0;221918
24;Not;900;0;231824
25;Not;900;0;241698
26;Not;900;0;251707
27;Not;900;0;261750
28;Not;900;0;271844
29;Not;900;0;281771
30;Not;900;0;291845
31;Not;900;1;301839
32;Not;900;9;311791
33;Not;900;19;321637
34;Not;900;29;331781
35;Not;900;42;341692
36;Not;900;56;351780
37;Not;900;73;361690
38;Not;900;92;371838
39;Not;900;116;381745
40;Not;900;142;391807
41;Not;900;173;401749
42;Not;900;206;411694
43;Not;900;240;421711
44;Not;900;276;431772
45;Not;900;310;441620
46;Not;900;345;451742
47;Not;900;378;461729
48;Not;900;410;471765
49;Not;900;440;481446
50;Not;900;469;491608
51;Not;900;496;501506
52;Not;900;523;511621
53;Not;900;549;521745
54;Not;900;574;531620
55;Not;900;599;541665
56;Not;900;623;551688
57;Not;900;648;561457
58;Not;900;672;571611
59;Not;900;696;581600
60;Not;900;721;591515
61;Not;900;746;601622
62;Not;900;771;611574
63;Not;900;796;621558
64;Not;900;820;631628
65;Locked;900;844;641617
66;Locked;900;868;651396
67;Locked;900;891;661567
68;Locked;900;913;671454
69;Locked;900;933;681534
70;Locked;900;951;691573
71;Locked;900;967;701509
72;Locked;900;982;711532
73;Locked;900;995;721651
74;Locked;900;1000;731459
75;Not;900;1000;741368
76;Not;900;1000;751419
77;Not;900;1000;761417
78;Not;900;1000;771565
79;Not;900;1000;781460
80;Not;900;1000;791528
81;Not;900;1000;801533
82;Not;900;1000;811255
83;Not;900;1000;821423
84;Not;900;1000;831452
85;Not;900;1000;841346
86;Not;900;1000;851228
87;Not;900;1000;861263
88;Not;900;1000;871301
89;Not;900;1000;881349
90;Not;900;1000;891229
91;Not;900;1000;901253
92;Not;900;1000;911303
93;Not;900;1000;921190
94;Not;900;1000;931218
95;Not;900;1000;941243
96;Not;900;1000;951163
97;Not;900;1000;961141
98;Not;900;1000;971273
99;Not;900;1000;981266
100;Not;900;1000;991248
101;Not;900;1000;1001238
102;Not;900;1000;1011035
103;Not;900;1000;1021151
104;Not;900;1000;1031133
105;Not;900;1000;1041166
106;Not;900;1000;1051189
107;Not;900;1000;1061177
108;Not;900;1000;1071254
109;Not;900;999;1081080
110;Locked;900;996;1091062
111;Locked;900;993;1101134
112;Locked;900;991;1111060
113;Locked;900;988;1121126
114;Locked;900;985;1131127
115;Locked;900;982;1141175
116;Locked;900;979;1151086
117;Locked;900;975;1160999
118;Locked;900;972;1171065
119;Locked;900;968;1181058
120;Locked;900;964;1191120
121;Locked;900;960;1201085
122;Locked;900;955;1211016
123;Locked;900;951;1221120
124;Locked;900;947;1231117
125;Locked;900;943;1241070
126;Locked;900;938;1251039
127;Locked;900;933;1261147
128;Locked;900;929;1271203
129;Locked;900;925;1281011
130;Locked;900;920;1291050
131;Locked;900;917;1301065
132;Locked;900;914;1311038
133;Locked;900;911;1321034
134;Locked;900;908;1331040
135;Locked;900;906;1341111
136;Locked;900;904;1351105
137;Locked;900;903;1361172
138;Locked;900;903;1371022
139;Locked;900;902;1381071
140;Locked;900;901;1391029
141;Locked;900;901;1400991
142;Locked;900;901;1411053
143;Locked;900;901;1421065
144;Locked;900;901;1431045
145;Locked;900;901;1441066
146;Locked;900;901;1451083
147;Locked;900;900;1460893
148;Locked;900;900;1471064
149;Locked;900;900;1480875
150;Locked;900;900;1491009
151;Locked;900;900;1500933
152;Locked;900;900;1511032
153;Locked;900;900;1521026
154;Locked;900;900;1530973
155;Locked;900;900;1540880
156;Locked;900;900;1550781
157;Locked;900;900;1560907
158;Locked;900;900;1570896
159;Locked;900;900;1580934
160;Locked;900;900;1590936
161;Locked;900;900;1600975
162;Locked;900;901;1610804
163;Locked;900;901;1620810
164;Locked;900;901;1630822
165;Locked;900;901;1640857
166;Locked;900;901;1650765
167;Locked;900;901;1660885
168;Locked;900;902;1670845
169;Locked;900;902;1680914
170;Locked;900;902;1690784
171;Locked;900;902;1700708
172;Locked;900;902;1710729
173;Locked;900;902;1720784
174;Locked;900;902;1730760
175;Locked;900;902;1740816
176;Locked;900;902;1750770
177;Locked;900;902;1760879
178;Locked;900;902;1770722
179;Locked;900;902;1780615
180;Locked;900;902;1790768
181;Locked;900;902;1800765
182;Locked;900;901;1810662
183;Locked;900;901;1820798
184;Locked;900;900;1830816
185;Locked;900;900;1840794
186;Locked;900;900;1850638
187;Locked;900;900;1860701
188;Locked;900;900;1870635
189;Locked;900;900;1880677
190;Locked;900;900;1890618
191;Locked;900;900;1900606
192;Locked;900;900;1910713
193;Locked;900;900;1920710
194;Locked;900;900;1930626
195;Locked;900;900;1940616
196;Locked;900;900;1950624
197;Locked;900;900;1960626
198;Locked;900;900;1970656
199;Locked;900;900;1980590
200;Locked;900;900;1990642
201;Locked;900;900;2000604
202;Locked;900;900;2010430
203;Locked;900;900;2020501
204;Locked;900;900;2030540
205;Locked;900;900;2040549
206;Locked;900;900;2050645
207;Locked;900;900;2060668
208;Locked;900;899;2070585
209;Locked;900;899;2080658
210;Selected;900;898;2090534
211;Selected;900;898;2100394
212;Selected;900;898;2110536
213;Selected;900;897;2120416
214;Selected;900;897;2130429
215;Selected;900;896;2140567
216;Selected;900;896;2150458
217;Selected;900;896;2160513
218;Selected;900;897;2170528
219;Selected;900;897;2180453
220;Selected;900;897;2190416
221;Selected;900;897;2200390
222;Selected;900;898;2210392
223;Selected;900;898;2220489
224;Selected;900;898;2230478
225;Selected;900;898;2240499
226;Selected;900;899;2250447
227;Selected;900;899;2260347
228;Selected;900;899;2270386
229;Selected;900;900;2280448
230;Selected;900;900;2290428
231;Selected;900;901;2300400
232;Selected;900;901;2310339
233;Selected;900;901;2320489
234;Selected;900;901;2330512
235;Selected;900;901;2340200
236;Selected;900;901;2350354
237;Selected;900;901;2360353
238;Selected;900;901;2370407
239;Selected;900;901;2380370
240;Selected;900;901;2390390
241;Selected;900;901;2400300
242;Selected;900;901;2410461
243;Selected;900;901;2420378
244;Selected;900;901;2430251
245;Selected;900;901;2440307
246;Selected;900;901;2450237
247;Selected;900;901;2460244
248;Selected;900;901;2470277
249;Selected;900;901;2480217
250;Selected;900;901;2490271
251;Selected;900;901;2500070
252;Selected;900;901;2510168
253;Selected;900;901;2520172
254;Selected;900;901;2530170
255;Selected;900;901;2540272
256;Selected;900;901;2550254
257;Selected;900;901;2560197
258;Selected;900;901;2570247
259;Selected;900;901;2580080
260;Selected;900;901;2590104
261;Selected;900;901;2600201
262;Selected;900;901;2610152
263;Selected;900;901;2620148
264;Selected;900;901;2630157
265;Selected;900;901;2640176
266;Selected;900;901;2650175
267;Selected;900;901;2660228
268;Selected;900;901;2670038
269;Selected;900;901;2680114
270;Selected;900;901;2690090
271;Selected;900;901;2700096
272;Selected;900;901;2710096
273;Selected;900;901;2720190
274;Selected;900;901;2730092
275;Selected;900;901;2740216
276;Selected;900;901;2749959
277;Selected;900;901;2760122
278;Selected;900;901;2770048
279;Selected;900;901;2779911
280;Selected;900;901;2789870
281;Selected;900;901;2799944
282;Selected;900;901;2809927
283;Selected;900;901;2819912
284;Selected;900;901;2829929
285;Selected;900;901;2839918
286;Selected;900;901;2849885
287;Selected;900;901;2859860
288;Selected;900;901;2869881
289;Selected;900;901;2879803
290;Selected;900;901;2889919
291;Selected;900;901;2899894
292;Selected;900;901;2909908
293;Selected;900;901;2920003
294;Selected;900;901;2930001
295;Selected;900;901;2939783
296;Selected;900;901;2949730
297;Selected;900;901;2959764
298;Selected;900;901;2969893
299;Selected;900;901;2979752
300;Selected;900;901;2989871
301;Selected;900;901;2999818
302;Selected;900;901;3009910
303;Selected;900;901;3019963
304;Selected;900;901;3029699
305;Selected;900;902;3039801
306;Selected;900;902;3049780
307;Selected;900;901;3059770
308;Selected;900;902;3069820
309;Selected;900;902;3079801
310;Selected;900;902;3089778
311;Selected;900;902;3099868
312;Selected;900;901;3109692
313;Selected;900;901;3119634
314;Selected;900;901;3129708
315;Selected;900;901;3139794
316;Selected;900;901;3149759
317;Selected;900;901;3159824
318;Selected;900;901;3169916
319;Selected;900;901;3179889
320;Selected;900;901;3189702
321;Selected;900;901;3199569
322;Selected;900;901;3209724
323;Selected;900;901;3219667
324;Selected;900;901;3229656
325;Selected;900;901;3239714
326;Selected;900;901;3249761
327;Selected;900;901;3259769
328;Selected;900;902;3269675
329;Selected;900;902;3279539
330;Selected;900;901;3289559
331;Selected;900;901;3299579
332;Selected;900;901;3309620
333;Selected;900;901;3319685
334;Selected;900;900;3329767
335;Selected;900;900;3339689
336;Selected;900;900;3349523
337;Selected;900;900;3359599
338;Selected;900;900;3369702
339;Selected;900;900;3379562
340;Selected;900;900;3389598
341;Selected;900;900;3399571
342;Selected;900;900;3409700
343;Selected;900;900;3419673
344;Selected;900;900;3429458
345;Selected;900;900;3439626
346;Selected;900;900;3449458
347;Selected;900;900;3459524
348;Selected;900;900;3469515
349;Selected;900;900;3479491
350;Selected;900;900;3489589
351;Selected;900;900;3499533
352;Selected;900;900;3509578
353;Selected;900;900;3519457
354;Selected;900;900;3529344
355;Selected;900;900;3539552
356;Selected;900;900;3549358
357;Selected;900;900;3559487
358;Selected;900;900;3569619
359;Selected;900;900;3579499
360;Selected;900;900;3589401
361;Selected;900;900;3599358
362;Selected;900;900;3609446
363;Selected;900;899;3619439
364;Selected;900;899;3629450
365;Selected;900;899;3639575
366;Selected;900;899;3649493
367;Selected;900;899;3659496
368;Selected;900;898;3669325
369;Selected;900;898;3679366
370;Selected;900;898;3689485
371;Selected;900;898;3699315
372;Selected;900;898;3709496
373;Selected;900;898;3719482
374;Selected;900;898;3729380
375;Selected;900;898;3739514
376;Selected;900;898;3749327
377;Selected;900;898;3759324
378;Selected;900;898;3769458
379;Selected;900;898;3779269
380;Selected;900;898;3789310
381;Selected;900;898;3799254
382;Selected;900;898;3809298
383;Selected;900;898;3819527
384;Selected;900;898;3829168
385;Selected;900;899;3839178
386;Selected;900;899;3849241
387;Selected;900;899;3859294
388;Selected;900;899;3869258
389;Selected;900;899;3879268
