StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;2;8324
2;Not;300;2;17770
3;Not;300;2;27825
4;Not;300;2;37794
5;Not;300;2;47619
6;Not;300;2;57647
7;Not;300;2;67614
8;Not;300;2;77667
9;Not;300;2;87742
10;Not;300;1;97707
11;Not;300;1;107901
12;Not;300;1;117914
13;Not;300;1;127688
14;Not;300;1;137692
15;Not;300;1;147863
16;Not;300;2;157658
17;Not;300;2;167648
18;Not;300;2;177843
19;Not;300;2;187767
20;Not;300;2;197765
21;Not;300;3;207778
22;Not;300;4;217581
23;Not;300;5;227600
24;Not;300;8;237609
25;Not;300;12;247702
26;Not;300;17;257785
27;Not;300;24;267754
28;Not;300;32;277600
29;Not;300;41;287656
30;Not;300;51;297567
31;Not;300;61;307461
32;Not;300;73;317635
33;Not;300;85;327660
34;Not;300;98;337385
35;Not;300;111;347443
36;Not;300;126;357419
37;Not;300;141;367538
38;Not;300;156;377533
39;Not;300;171;387395
40;Not;300;185;397556
41;Not;300;200;407331
42;Not;300;213;417417
43;Locked;300;226;427370
44;Locked;300;237;437382
45;Locked;300;247;447418
46;Locked;300;256;457392
47;Locked;300;265;467394
48;Locked;300;272;477373
49;Locked;300;278;487283
50;Locked;300;283;497299
51;Locked;300;287;507243
52;Locked;300;291;517359
53;Locked;300;294;527351
54;Locked;300;296;537306
55;Locked;300;297;547431
56;Locked;300;298;557327
57;Locked;300;299;567428
58;Locked;300;299;577302
59;Locked;300;299;587277
60;Locked;300;298;597243
61;Locked;300;298;607216
62;Locked;300;297;617267
63;Locked;300;297;627291
64;Locked;300;296;637280
65;Locked;300;295;647187
66;Locked;300;295;657188
67;Locked;300;294;667103
68;Locked;300;294;677186
69;Locked;300;293;687176
70;Locked;300;292;697237
71;Locked;300;292;707239
72;Locked;300;291;717251
73;Locked;300;291;727138
74;Locked;300;291;737133
75;Locked;300;290;747094
76;Locked;300;290;757196
77;Locked;300;290;767114
78;Locked;300;290;777112
79;Locked;300;290;787172
80;Locked;300;291;797229
81;Locked;300;291;807179
82;Locked;300;292;817084
83;Locked;300;292;827098
84;Locked;300;293;837134
85;Locked;300;293;847194
86;Locked;300;294;857150
87;Locked;300;294;867168
88;Locked;300;294;877067
89;Locked;300;295;887191
90;Locked;300;295;897051
91;Locked;300;296;907082
92;Locked;300;296;917065
