StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;0;9979
2;Not;900;0;19908
3;Not;900;0;29842
4;Not;900;0;39959
5;Not;900;0;49738
6;Not;900;0;59744
7;Not;900;0;69714
8;Not;900;0;79703
9;Not;900;0;89797
10;Not;900;0;99824
11;Not;900;0;109866
12;Not;900;0;119949
13;Not;900;0;129673
14;Not;900;0;139752
15;Not;900;0;149772
16;Not;900;0;159719
17;Not;900;0;169827
18;Not;900;0;179748
19;Not;900;0;189800
20;Not;900;0;199829
21;Not;900;0;209660
22;Not;900;0;219668
23;Not;900;0;229762
24;Not;900;0;239745
25;Not;900;2;249621
26;Not;900;4;259903
27;Not;900;9;269680
28;Not;900;14;279744
29;Not;900;21;289620
30;Not;900;28;299637
31;Not;900;36;309641
32;Not;900;46;319676
33;Not;900;56;329657
34;Not;900;69;339773
35;Not;900;83;349650
36;Not;900;101;359523
37;Not;900;122;369631
38;Not;900;146;379550
39;Not;900;172;389607
40;Not;900;200;399633
41;Not;900;230;409546
42;Not;900;261;419494
43;Not;900;292;429361
44;Not;900;323;439494
45;Not;900;354;449589
46;Not;900;384;459498
47;Not;900;414;469594
48;Not;900;443;479525
49;Not;900;472;489335
50;Not;900;499;499391
51;Not;900;526;509509
52;Not;900;553;519337
53;Not;900;579;529508
54;Not;900;604;539478
55;Not;900;629;549492
56;Not;900;654;559493
57;Not;900;678;569431
58;Not;900;702;579330
59;Not;900;726;589324
60;Not;900;748;599353
61;Not;900;768;609381
62;Not;900;786;619360
63;Not;900;802;629380
64;Locked;900;817;639397
65;Locked;900;830;649399
66;Locked;900;843;659219
67;Locked;900;854;669260
68;Locked;900;864;679309
69;Locked;900;873;689247
70;Locked;900;881;699331
71;Locked;900;887;709303
72;Locked;900;893;719343
73;Locked;900;897;729484
74;Locked;900;900;739207
75;Locked;900;902;749257
76;Locked;900;903;759302
77;Locked;900;903;769145
78;Locked;900;904;779343
79;Locked;900;904;789313
80;Locked;900;903;799234
81;Locked;900;902;809158
82;Locked;900;901;819224
83;Locked;900;900;829231
84;Locked;900;899;839181
85;Locked;900;897;849152
86;Locked;900;896;859168
87;Locked;900;895;869334
88;Locked;900;893;879265
89;Locked;900;892;888973
90;Locked;900;891;899092
91;Locked;900;890;909007
92;Locked;900;889;919122
93;Locked;900;888;929080
94;Locked;900;887;939102
95;Locked;900;886;949153
96;Locked;900;885;959184
97;Locked;900;884;968973
98;Locked;900;883;979039
99;Locked;900;882;989073
100;Locked;900;881;999088
101;Locked;900;881;1009084
102;Locked;900;880;1019097
103;Locked;900;879;1029059
104;Locked;900;879;1039150
105;Locked;900;878;1049121
106;Locked;900;878;1059060
107;Locked;900;877;1069061
108;Locked;900;877;1078929
109;Locked;900;876;1088985
110;Locked;900;876;1098979
111;Locked;900;875;1109112
112;Locked;900;874;1119156
113;Locked;900;874;1128864
114;Locked;900;874;1138884
115;Locked;900;873;1149033
116;Locked;900;873;1158911
117;Locked;900;873;1168955
118;Locked;900;874;1178974
119;Locked;900;874;1189041
120;Locked;900;875;1199040
121;Locked;900;876;1209041
122;Locked;900;877;1218890
123;Locked;900;879;1228871
124;Locked;900;880;1238891
125;Locked;900;882;1248906
126;Locked;900;883;1258986
127;Locked;900;885;1268853
128;Locked;900;886;1279063
129;Locked;900;888;1289029
130;Locked;900;890;1298836
131;Locked;900;891;1308823
132;Locked;900;893;1318863
133;Locked;900;894;1328773
134;Locked;900;896;1338909
135;Locked;900;898;1348912
136;Locked;900;900;1358929
137;Locked;900;903;1368810
138;Locked;900;906;1378737
139;Locked;900;909;1388721
140;Locked;900;911;1398783
141;Locked;900;914;1408769
142;Locked;900;917;1418814
143;Locked;900;918;1428729
144;Locked;900;920;1438769
145;Locked;900;922;1448882
146;Locked;900;923;1458723
147;Locked;900;925;1468744
148;Locked;900;925;1478727
149;Locked;900;926;1488777
150;Locked;900;927;1498714
151;Locked;900;927;1508743
152;Locked;900;927;1518799
153;Locked;900;927;1528805
154;Locked;900;927;1538663
155;Locked;900;927;1548685
156;Locked;900;927;1558691
157;Locked;900;927;1568651
158;Locked;900;927;1578608
159;Locked;900;927;1588700
160;Locked;900;926;1598631
161;Locked;900;926;1608781
162;Locked;900;926;1618563
163;Locked;900;926;1628599
164;Selected;900;925;1638579
165;Selected;900;925;1648681
166;Selected;900;924;1658638
167;Selected;900;924;1668650
168;Selected;900;924;1678600
169;Selected;900;923;1688616
170;Selected;900;922;1698515
171;Selected;900;922;1708547
172;Selected;900;921;1718534
173;Selected;900;920;1728724
174;Selected;900;920;1738544
175;Selected;900;919;1748574
176;Selected;900;919;1758618
177;Selected;900;918;1768583
178;Selected;900;917;1778399
179;Selected;900;917;1788496
180;Selected;900;916;1798498
181;Selected;900;915;1808506
182;Selected;900;914;1818523
183;Selected;900;913;1828510
184;Selected;900;912;1838600
185;Selected;900;912;1848464
186;Selected;900;911;1858383
187;Selected;900;911;1868342
188;Selected;900;911;1878406
189;Selected;900;910;1888396
190;Selected;900;910;1898496
191;Selected;900;910;1908471
192;Selected;900;910;1918514
193;Selected;900;909;1928485
194;Selected;900;909;1938274
195;Selected;900;909;1948361
196;Selected;900;908;1958355
197;Selected;900;908;1968430
198;Selected;900;908;1978423
199;Selected;900;907;1988317
200;Selected;900;907;1998424
201;Selected;900;907;2008421
202;Selected;900;906;2018313
203;Selected;900;906;2028302
204;Selected;900;905;2038333
205;Selected;900;905;2048308
206;Selected;900;904;2058424
207;Selected;900;904;2068462
208;Selected;900;904;2078415
209;Selected;900;904;2088405
210;Selected;900;903;2098170
211;Selected;900;903;2108186
212;Selected;900;903;2118301
213;Selected;900;904;2128299
214;Selected;900;904;2138264
215;Selected;900;904;2148310
216;Selected;900;904;2158274
217;Selected;900;904;2168399
218;Selected;900;904;2178242
219;Selected;900;904;2188285
220;Selected;900;903;2198237
221;Selected;900;903;2208185
222;Selected;900;903;2218288
223;Selected;900;903;2228241
224;Selected;900;902;2238306
225;Selected;900;902;2248227
226;Selected;900;902;2258210
227;Selected;900;902;2268097
228;Selected;900;902;2278232
229;Selected;900;902;2288158
230;Selected;900;901;2298197
231;Selected;900;901;2308248
232;Selected;900;901;2318303
233;Selected;900;901;2328191
234;Selected;900;901;2338289
235;Selected;900;901;2348159
236;Selected;900;901;2358169
237;Selected;900;901;2368153
238;Selected;900;901;2378137
239;Selected;900;901;2388093
240;Selected;900;901;2398168
241;Selected;900;902;2408173
242;Selected;900;901;2418238
243;Selected;900;902;2428037
244;Selected;900;902;2438030
245;Selected;900;902;2448067
246;Selected;900;901;2458100
247;Selected;900;901;2468105
248;Selected;900;901;2478054
249;Selected;900;901;2488129
250;Selected;900;901;2498061
251;Selected;900;901;2508059
252;Selected;900;901;2517962
253;Selected;900;900;2527962
254;Selected;900;900;2538072
255;Selected;900;899;2548060
256;Selected;900;899;2558124
257;Selected;900;899;2568067
258;Selected;900;899;2577869
259;Selected;900;899;2587983
260;Selected;900;899;2598068
261;Selected;900;899;2607974
262;Selected;900;899;2618005
263;Selected;900;899;2627982
264;Selected;900;899;2638090
265;Selected;900;899;2648007
266;Selected;900;899;2657980
267;Selected;900;899;2667876
268;Selected;900;899;2677858
269;Selected;900;899;2687894
270;Selected;900;899;2697924
271;Selected;900;899;2707943
272;Selected;900;898;2717914
273;Selected;900;898;2727936
274;Selected;900;898;2737986
275;Selected;900;898;2747847
276;Selected;900;898;2757794
277;Selected;900;898;2767807
278;Selected;900;897;2777890
279;Selected;900;897;2787809
280;Selected;900;897;2797889
281;Selected;900;897;2807900
282;Selected;900;897;2817904
283;Selected;900;897;2827759
284;Selected;900;897;2837808
285;Selected;900;897;2847786
286;Selected;900;897;2857833
287;Selected;900;897;2867941
288;Selected;900;897;2877840
289;Selected;900;897;2887844
290;Selected;900;897;2897707
291;Selected;900;897;2907625
292;Selected;900;897;2917752
293;Selected;900;898;2927668
294;Selected;900;898;2937695
295;Selected;900;898;2947772
296;Selected;900;898;2957810
297;Selected;900;898;2967851
298;Selected;900;899;2977773
299;Selected;900;899;2987612
300;Selected;900;899;2997771
301;Selected;900;900;3007689
302;Selected;900;900;3017670
303;Selected;900;900;3027721
304;Selected;900;900;3037787
305;Selected;900;900;3047735
306;Selected;900;901;3057761
307;Selected;900;901;3067609
308;Selected;900;901;3077637
309;Selected;900;901;3087696
310;Selected;900;901;3097583
311;Selected;900;901;3107669
312;Selected;900;901;3117631
313;Selected;900;902;3127750
314;Selected;900;902;3137710
315;Selected;900;902;3147550
316;Selected;900;902;3157538
317;Selected;900;902;3167589
318;Selected;900;903;3177532
319;Selected;900;903;3187537
320;Selected;900;903;3197608
321;Selected;900;903;3207603
322;Selected;900;903;3217636
323;Selected;900;903;3227435
324;Selected;900;903;3237474
325;Selected;900;903;3247585
326;Selected;900;903;3257520
327;Selected;900;902;3267468
328;Selected;900;902;3277571
329;Selected;900;902;3287609
330;Selected;900;902;3297690
331;Selected;900;901;3307358
332;Selected;900;901;3317438
333;Selected;900;900;3327491
334;Selected;900;900;3337545
335;Selected;900;900;3347610
336;Selected;900;900;3357564
337;Selected;900;899;3367541
338;Selected;900;899;3377529
339;Selected;900;899;3387372
340;Selected;900;899;3397417
341;Selected;900;898;3407292
342;Selected;900;898;3417572
343;Selected;900;898;3427401
344;Selected;900;898;3437428
345;Selected;900;898;3447530
346;Selected;900;898;3457413
347;Selected;900;898;3467451
348;Selected;900;899;3477392
349;Selected;900;899;3487405
350;Selected;900;899;3497454
351;Selected;900;899;3507379
352;Selected;900;899;3517395
353;Selected;900;899;3527400
354;Selected;900;899;3537392
355;Selected;900;899;3547435
356;Selected;900;899;3557277
357;Selected;900;899;3567302
358;Selected;900;899;3577235
359;Selected;900;899;3587318
360;Selected;900;899;3597433
361;Selected;900;899;3607337
362;Selected;900;899;3617327
363;Selected;900;899;3627206
364;Selected;900;899;3637225
365;Selected;900;899;3647317
366;Selected;900;899;3657134
367;Selected;900;899;3667310
368;Selected;900;898;3677346
369;Selected;900;899;3687341
370;Selected;900;899;3697396
371;Selected;900;899;3707101
372;Selected;900;898;3717157
373;Selected;900;899;3727145
374;Selected;900;898;3737226
375;Selected;900;898;3747331
376;Selected;900;898;3757318
377;Selected;900;898;3767253
378;Selected;900;898;3777246
379;Selected;900;898;3787046
380;Selected;900;897;3797117
381;Selected;900;898;3807082
382;Selected;900;898;3817181
383;Selected;900;898;3827171
384;Selected;900;898;3837240
385;Selected;900;898;3847234
386;Selected;900;898;3857319
387;Selected;900;898;3866992
388;Selected;900;898;3877000
389;Selected;900;898;3887050
390;Selected;900;898;3897109
391;Selected;900;898;3907052
392;Selected;900;898;3917125
393;Selected;900;898;3927162
394;Selected;900;898;3937208
395;Selected;900;898;3947005
396;Selected;900;898;3956984
397;Selected;900;898;3967049
398;Selected;900;898;3976960
399;Selected;900;898;3987010
400;Selected;900;898;3997132
401;Selected;900;898;4007025
402;Selected;900;898;4017171
403;Selected;900;897;4026993
404;Selected;900;898;4036912
405;Selected;900;898;4047018
406;Selected;900;898;4056969
407;Selected;900;898;4067028
408;Selected;900;897;4077065
409;Selected;900;897;4087050
410;Selected;900;897;4097144
411;Selected;900;898;4106973
412;Selected;900;898;4116868
413;Selected;900;898;4126849
414;Selected;900;898;4137002
415;Selected;900;898;4146982
416;Selected;900;899;4156976
417;Selected;900;899;4166975
418;Selected;900;899;4176994
419;Selected;900;899;4187032
420;Selected;900;900;4196810
421;Selected;900;900;4206810
422;Selected;900;900;4216936
423;Selected;900;900;4226946
424;Selected;900;900;4236833
425;Selected;900;901;4246842
426;Selected;900;901;4256964
427;Selected;900;901;4266934
428;Selected;900;901;4276723
429;Selected;900;901;4286786
430;Selected;900;901;4296726
431;Selected;900;901;4306837
432;Selected;900;901;4316810
433;Selected;900;901;4326756
434;Selected;900;901;4336888
435;Selected;900;901;4346824
436;Selected;900;901;4356694
437;Selected;900;901;4366759
