StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;0;2305
2;Not;300;0;12419
3;Not;300;0;22331
4;Not;300;0;32506
5;Not;300;0;42443
6;Not;300;0;52484
7;Not;300;0;62430
8;Not;300;0;72250
9;Not;300;0;82298
10;Not;300;0;92355
11;Not;300;0;102432
12;Not;300;0;112300
13;Not;300;0;122490
14;Not;300;0;132392
15;Not;300;0;142401
16;Not;300;0;152514
17;Not;300;0;162358
18;Not;300;0;172191
19;Not;300;0;182305
20;Not;300;0;192345
21;Not;300;0;202242
22;Not;300;0;212377
23;Not;300;0;222407
24;Not;300;0;232326
25;Not;300;0;242268
26;Not;300;0;252212
27;Not;300;0;262314
28;Not;300;0;272251
29;Not;300;0;282292
30;Not;300;0;292269
31;Not;300;0;302250
32;Not;300;0;312381
33;Not;300;1;322150
34;Not;300;7;332244
35;Not;300;13;342205
36;Not;300;20;352243
37;Not;300;27;362242
38;Not;300;36;372378
39;Not;300;46;382288
40;Not;300;57;392175
41;Not;300;69;402113
42;Not;300;83;412226
43;Not;300;97;422147
44;Not;300;112;432165
45;Not;300;127;442114
46;Not;300;142;452169
47;Not;300;157;462270
48;Not;300;172;472305
49;Not;300;187;482138
50;Not;300;201;492121
51;Locked;300;215;502082
52;Locked;300;228;512004
53;Locked;300;240;522121
54;Locked;300;252;532144
55;Locked;300;263;542107
56;Locked;300;272;552125
57;Locked;300;281;561918
58;Locked;300;288;571972
59;Locked;300;294;582038
60;Locked;300;299;592022
61;Locked;300;303;602125
62;Locked;300;306;612034
63;Locked;300;308;622060
64;Locked;300;310;632098
65;Locked;300;311;641895
66;Locked;300;312;651913
67;Locked;300;313;661984
68;Locked;300;313;671916
69;Locked;300;313;681908
70;Locked;300;313;691984
71;Locked;300;312;702026
72;Locked;300;312;711786
73;Locked;300;311;721862
74;Locked;300;310;731878
75;Locked;300;309;741856
76;Locked;300;308;751798
77;Locked;300;307;761829
78;Locked;300;306;771847
79;Locked;300;305;781914
80;Locked;300;305;791970
81;Locked;300;304;801841
82;Locked;300;304;811833
83;Locked;300;304;821877
84;Locked;300;304;831904
85;Locked;300;303;841853
86;Locked;300;303;851853
87;Locked;300;303;861855
88;Locked;300;303;871948
89;Locked;300;303;881778
90;Locked;300;304;891744
91;Locked;300;304;901753
92;Locked;300;304;911806
93;Locked;300;304;921845
94;Locked;300;303;931814
95;Locked;300;303;941834
96;Locked;300;303;951949
97;Locked;300;302;961667
98;Locked;300;302;971711
99;Locked;300;301;981635
100;Locked;300;301;991714
101;Locked;300;300;1001718
102;Locked;300;300;1011697
103;Locked;300;299;1021793
104;Locked;300;299;1031592
105;Locked;300;299;1041588
106;Locked;300;298;1051745
107;Locked;300;298;1061666
108;Locked;300;297;1071721
109;Locked;300;297;1081662
110;Locked;300;296;1091672
111;Locked;300;296;1101772
112;Locked;300;296;1111841
113;Locked;300;295;1121564
114;Locked;300;295;1131559
115;Locked;300;294;1141610
116;Locked;300;294;1151627
117;Locked;300;293;1161583
118;Locked;300;293;1171721
119;Locked;300;293;1181683
120;Locked;300;292;1191736
121;Locked;300;292;1201478
122;Locked;300;291;1211499
123;Locked;300;291;1221610
124;Locked;300;291;1231652
125;Locked;300;290;1241594
126;Locked;300;290;1251531
127;Locked;300;290;1261633
128;Locked;300;290;1271651
129;Locked;300;289;1281515
130;Locked;300;289;1291493
131;Locked;300;289;1301761
132;Locked;300;289;1311483
133;Locked;300;289;1321504
134;Locked;300;289;1331463
135;Locked;300;289;1341486
136;Locked;300;288;1351582
137;Locked;300;288;1361565
138;Locked;300;288;1371401
139;Locked;300;288;1381409
140;Locked;300;288;1391431
141;Locked;300;288;1401454
142;Locked;300;289;1411541
143;Locked;300;289;1421491
144;Locked;300;289;1431530
145;Locked;300;290;1441383
146;Locked;300;291;1451488
147;Locked;300;292;1461395
148;Locked;300;292;1471430
149;Locked;300;293;1481366
150;Locked;300;295;1491494
151;Selected;300;296;1501373
152;Selected;300;297;1511486
153;Selected;300;298;1521517
154;Selected;300;299;1531392
155;Selected;300;300;1541368
156;Selected;300;301;1551245
157;Selected;300;302;1561307
158;Selected;300;302;1571380
159;Selected;300;303;1581426
160;Selected;300;304;1591375
161;Selected;300;304;1601354
