StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;5;9480
2;Not;500;5;19397
3;Not;500;5;29451
4;Not;500;6;39219
5;Not;500;6;49186
6;Not;500;6;59219
7;Not;500;6;69285
8;Not;500;6;79402
9;Not;500;6;89242
10;Not;500;6;99439
11;Not;500;6;109183
12;Not;500;6;119143
13;Not;500;6;129144
14;Not;500;6;139269
15;Not;500;6;149224
16;Not;500;6;159172
17;Not;500;6;169186
18;Not;500;6;179227
19;Not;500;6;189348
20;Not;500;6;199154
21;Not;500;6;209144
22;Not;500;6;219193
23;Not;500;7;229235
24;Not;500;7;239266
25;Not;500;8;249299
26;Not;500;10;259230
27;Not;500;13;269185
28;Not;500;19;279093
29;Not;500;26;289168
30;Not;500;35;299103
31;Not;500;46;309160
32;Not;500;59;319269
33;Not;500;72;329124
34;Not;500;85;339219
35;Not;500;99;349256
36;Not;500;113;358966
37;Not;500;127;368994
38;Not;500;142;378992
39;Not;500;157;389112
40;Not;500;172;399190
41;Not;500;189;408991
42;Not;500;206;419152
43;Not;500;223;429218
44;Not;500;240;438943
45;Not;500;257;448937
46;Not;500;273;459045
47;Not;500;288;469026
48;Not;500;303;479107
49;Not;500;316;489096
50;Not;500;329;499092
51;Not;500;342;508951
52;Not;500;355;518956
53;Not;500;367;528842
54;Not;500;379;539001
55;Not;500;391;549042
56;Not;500;403;559080
57;Locked;500;414;569025
58;Locked;500;425;578948
59;Locked;500;436;588785
60;Locked;500;446;598893
61;Locked;500;456;608805
62;Locked;500;465;618894
63;Locked;500;473;628839
64;Locked;500;481;638871
65;Locked;500;487;648966
66;Locked;500;493;658951
67;Locked;500;499;669040
68;Locked;500;505;678735
69;Locked;500;510;688752
70;Locked;500;517;698803
71;Locked;500;522;708872
72;Locked;500;528;718850
73;Locked;500;532;728908
74;Locked;500;537;738923
75;Locked;500;540;748929
76;Locked;500;544;758786
77;Locked;500;546;768711
78;Locked;500;548;778766
79;Locked;500;550;788856
80;Locked;500;551;798753
81;Locked;500;552;808776
82;Locked;500;552;818851
83;Locked;500;553;828845
84;Locked;500;553;838687
85;Locked;500;552;848753
86;Locked;500;552;858812
87;Locked;500;551;868701
88;Locked;500;551;878677
89;Locked;500;550;888688
90;Locked;500;549;898738
91;Locked;500;549;908644
92;Locked;500;548;918648
93;Locked;500;548;928560
94;Locked;500;547;938689
95;Locked;500;547;948579
96;Locked;500;546;958695
97;Locked;500;546;968758
98;Locked;500;545;978755
99;Locked;500;544;988614
100;Locked;500;542;998582
101;Locked;500;541;1008616
102;Locked;500;539;1018624
103;Locked;500;537;1028544
104;Locked;500;535;1038641
105;Locked;500;533;1048725
106;Locked;500;531;1058678
107;Locked;500;529;1068566
108;Locked;500;527;1078573
109;Locked;500;526;1088556
110;Locked;500;524;1098623
111;Locked;500;523;1108529
112;Locked;500;522;1118591
113;Locked;500;520;1128575
114;Locked;500;520;1138662
115;Locked;500;518;1148486
116;Locked;500;517;1158469
117;Locked;500;516;1168458
118;Locked;500;515;1178476
119;Locked;500;515;1188532
120;Locked;500;514;1198497
121;Locked;500;513;1208587
122;Locked;500;512;1218603
123;Locked;500;511;1228519
124;Locked;500;510;1238467
125;Locked;500;510;1248452
126;Locked;500;509;1258380
127;Locked;500;509;1268516
128;Locked;500;509;1278399
129;Locked;500;508;1288541
130;Locked;500;508;1298471
131;Locked;500;508;1308516
132;Locked;500;508;1318364
133;Locked;500;507;1328468
134;Locked;500;507;1338415
135;Locked;500;507;1348439
136;Locked;500;507;1358320
137;Locked;500;507;1368460
138;Locked;500;507;1378413
139;Locked;500;507;1388250
140;Locked;500;507;1398309
141;Locked;500;507;1408276
142;Locked;500;507;1418368
143;Locked;500;506;1428314
144;Locked;500;506;1438421
145;Locked;500;506;1448347
146;Locked;500;506;1458494
147;Locked;500;506;1468356
148;Locked;500;506;1478281
149;Locked;500;506;1488323
150;Locked;500;505;1498237
151;Locked;500;505;1508297
152;Locked;500;505;1518299
153;Locked;500;504;1528307
154;Locked;500;504;1538315
155;Locked;500;504;1548100
156;Locked;500;503;1558202
157;Selected;500;503;1568242
158;Selected;500;503;1578451
159;Selected;500;503;1588213
160;Selected;500;502;1598278
161;Selected;500;502;1608281
162;Selected;500;502;1618309
163;Selected;500;501;1628292
164;Selected;500;501;1638067
165;Selected;500;501;1648229
166;Selected;500;501;1658105
167;Selected;500;500;1668150
168;Selected;500;500;1678496
169;Selected;500;500;1688115
170;Selected;500;500;1698198
171;Selected;500;500;1708123
172;Selected;500;500;1718063
173;Selected;500;500;1728064
174;Selected;500;499;1738133
175;Selected;500;499;1748111
176;Selected;500;499;1758127
177;Selected;500;499;1768203
178;Selected;500;499;1778139
179;Selected;500;498;1788196
180;Selected;500;498;1798018
181;Selected;500;498;1808050
182;Selected;500;498;1818082
183;Selected;500;498;1828078
184;Selected;500;498;1838008
185;Selected;500;498;1848162
186;Selected;500;498;1858083
187;Selected;500;497;1868052
188;Selected;500;497;1877874
189;Selected;500;497;1887877
190;Selected;500;497;1897939
191;Selected;500;497;1908042
192;Selected;500;497;1917996
193;Selected;500;497;1928075
194;Selected;500;497;1937999
195;Selected;500;497;1948038
196;Selected;500;497;1957914
197;Selected;500;497;1967923
198;Selected;500;497;1977927
199;Selected;500;498;1987918
200;Selected;500;498;1997957
201;Selected;500;498;2008012
202;Selected;500;498;2017934
203;Selected;500;498;2027920
204;Selected;500;498;2038059
205;Selected;500;498;2047817
206;Selected;500;498;2057916
207;Selected;500;499;2067920
208;Selected;500;499;2077906
209;Selected;500;499;2087929
210;Selected;500;499;2097996
211;Selected;500;500;2107898
212;Selected;500;500;2117962
213;Selected;500;501;2127812
214;Selected;500;502;2137736
215;Selected;500;502;2147949
216;Selected;500;503;2157785
217;Selected;500;504;2167917
218;Selected;500;504;2177866
219;Selected;500;505;2187936
220;Selected;500;506;2197865
221;Selected;500;506;2207739
222;Selected;500;507;2217789
223;Selected;500;507;2227742
224;Selected;500;508;2237842
225;Selected;500;507;2247790
226;Selected;500;507;2257841
227;Selected;500;507;2267765
228;Selected;500;507;2277727
229;Selected;500;506;2287733
230;Selected;500;506;2297705
231;Selected;500;505;2307755
232;Selected;500;505;2317750
233;Selected;500;505;2327719
234;Selected;500;504;2337761
235;Selected;500;504;2347808
236;Selected;500;504;2357500
237;Selected;500;504;2367620
238;Selected;500;504;2377635
239;Selected;500;504;2387706
240;Selected;500;504;2397749
241;Selected;500;504;2407708
242;Selected;500;504;2417692
243;Selected;500;504;2427720
244;Selected;500;504;2437523
245;Selected;500;504;2447593
246;Selected;500;504;2457591
247;Selected;500;504;2467541
248;Selected;500;504;2477640
249;Selected;500;504;2487669
250;Selected;500;504;2497674
251;Selected;500;504;2507706
252;Selected;500;504;2517536
253;Selected;500;504;2527474
254;Selected;500;504;2537566
255;Selected;500;504;2547571
256;Selected;500;504;2557555
257;Selected;500;504;2567714
258;Selected;500;504;2577497
259;Selected;500;504;2587568
260;Selected;500;504;2597417
261;Selected;500;504;2607519
262;Selected;500;503;2617470
263;Selected;500;503;2627486
264;Selected;500;503;2637443
265;Selected;500;503;2647576
266;Selected;500;503;2657586
267;Selected;500;503;2667518
268;Selected;500;503;2677405
269;Selected;500;502;2687339
270;Selected;500;502;2697415
271;Selected;500;502;2707480
272;Selected;500;502;2717479
273;Selected;500;502;2727414
274;Selected;500;501;2737514
275;Selected;500;501;2747491
276;Selected;500;501;2757266
277;Selected;500;500;2767392
278;Selected;500;500;2777393
279;Selected;500;500;2787405
280;Selected;500;500;2797504
281;Selected;500;500;2807402
