StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;26;23649
2;Not;500;11;54951
3;Not;500;2;86891
4;Not;500;19;117785
5;Not;500;-1;149649
6;Not;500;-19;196256
7;Not;500;34;226181
8;Not;500;401;257196
9;Locked;500;430;289049
10;Locked;500;417;320957
11;Locked;500;431;350881
12;Locked;500;447;382800
13;Locked;500;402;430659
14;Locked;500;430;461577
15;Locked;500;433;491535
16;Locked;500;427;523408
17;Locked;500;411;555327
18;Locked;500;476;585234
19;Locked;500;487;618230
20;Locked;500;496;664025
21;Locked;500;500;695937
22;Locked;500;478;725861
23;Locked;500;496;757783
24;Locked;500;491;789693
25;Locked;500;495;820626
26;Locked;500;482;851580
27;Locked;500;528;883459
28;Locked;500;495;929322
29;Locked;500;499;961285
30;Locked;500;496;993131
31;Locked;500;483;1023086
32;Locked;500;482;1054976
33;Locked;500;495;1086899
34;Locked;500;511;1117855
35;Locked;500;493;1148750
36;Locked;500;527;1194616
37;Locked;500;516;1226540
38;Selected;500;498;1258452
39;Selected;500;501;1288370
40;Selected;500;463;1320284
41;Selected;500;485;1352322
42;Selected;500;490;1398195
43;Selected;500;500;1430109
44;Selected;500;519;1462099
45;Selected;500;510;1491886
46;Selected;500;508;1523703
47;Selected;500;514;1555628
48;Selected;500;499;1586553
49;Selected;500;492;1616503
50;Selected;500;502;1648396
51;Selected;500;495;1695235
52;Selected;500;496;1727150
53;Selected;500;496;1758139
54;Selected;500;495;1789984
55;Selected;500;506;1819907
56;Selected;500;500;1851818
57;Selected;500;477;1883734
58;Selected;500;482;1929618
59;Selected;500;489;1961541
60;Selected;500;503;1991422
61;Selected;500;505;2023372
62;Selected;500;500;2055308
63;Selected;500;503;2085253
64;Selected;500;483;2117173
65;Selected;500;489;2149079
66;Selected;500;517;2195965
67;Selected;500;503;2225891
68;Selected;500;490;2257803
69;Selected;500;492;2289723
70;Selected;500;482;2319632
71;Selected;500;471;2351573
72;Selected;500;479;2383404
73;Selected;500;488;2429351
74;Selected;500;504;2460172
75;Selected;500;495;2493168
76;Selected;500;489;2524098
77;Selected;500;497;2554006
78;Selected;500;481;2585897
79;Selected;500;465;2616838
80;Selected;500;507;2647733
81;Selected;500;483;2680710
82;Selected;500;488;2726537
83;Selected;500;511;2758490
84;Selected;500;489;2788325
85;Selected;500;494;2820302
86;Selected;500;490;2852239
87;Selected;500;490;2882157
88;Selected;500;482;2914075
89;Selected;500;480;2960864
90;Selected;500;481;2992900
91;Selected;500;501;3022779
92;Selected;500;491;3056205
93;Selected;500;509;3086534
94;Selected;500;502;3116550
95;Selected;500;499;3148497
96;Selected;500;494;3180336
97;Selected;500;479;3227252
98;Selected;500;490;3258131
99;Selected;500;503;3289987
100;Selected;500;483;3319961
101;Selected;500;510;3350901
102;Selected;500;504;3382827
103;Selected;500;494;3413715
104;Selected;500;512;3460619
105;Selected;500;500;3491509
106;Selected;500;500;3524426
107;Selected;500;489;3554395
108;Selected;500;505;3586243
109;Selected;500;501;3618185
110;Selected;500;488;3648052
111;Selected;500;488;3679958
112;Selected;500;477;3725868
113;Selected;500;499;3757733
114;Selected;500;493;3789668
115;Selected;500;511;3819562
116;Selected;500;513;3851540
117;Selected;500;514;3882360
118;Selected;500;489;3914327
119;Selected;500;499;3961265
120;Selected;500;512;3993154
121;Selected;500;531;4023074
122;Selected;500;511;4054998
123;Selected;500;502;4086898
124;Selected;500;519;4117850
125;Selected;500;507;4148744
126;Selected;500;503;4179685
127;Selected;500;499;4226470
