StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;-17;8222
2;Not;200;-18;39998
3;Not;200;-13;86858
4;Not;200;-18;118808
5;Not;200;-38;148697
6;Not;200;-4;180593
7;Not;200;-10;211498
8;Not;200;-5;242460
9;Not;200;221;274451
10;Locked;200;246;322227
11;Locked;200;224;352149
12;Locked;200;212;384068
13;Locked;200;218;415980
14;Locked;200;233;445560
15;Locked;200;170;477423
16;Locked;200;235;509336
17;Locked;200;211;555247
18;Locked;200;222;587129
19;Locked;200;225;619034
20;Locked;200;193;648950
21;Locked;200;194;680878
22;Locked;200;201;712764
23;Locked;200;212;742713
24;Locked;200;210;774707
25;Locked;200;203;806596
26;Locked;200;204;852411
27;Locked;200;184;884369
28;Locked;200;199;914248
29;Locked;200;209;946158
30;Locked;200;192;978081
31;Locked;200;190;1008007
32;Locked;200;187;1039937
33;Locked;200;197;1087774
34;Locked;200;163;1117687
35;Locked;200;183;1148657
36;Locked;200;195;1180560
37;Locked;200;185;1212489
38;Locked;200;199;1242376
39;Locked;200;201;1274286
40;Selected;200;189;1306207
41;Selected;200;187;1352142
42;Selected;200;207;1384033
43;Selected;200;181;1415900
44;Selected;200;189;1445824
45;Selected;200;186;1478211
46;Selected;200;202;1509688
47;Selected;200;206;1539627
48;Selected;200;181;1587450
49;Selected;200;193;1617398
50;Selected;200;211;1649288
51;Selected;200;176;1681230
52;Selected;200;183;1712116
53;Selected;200;210;1743034
54;Selected;200;195;1774967
55;Selected;200;173;1820822
56;Selected;200;182;1852738
57;Selected;200;176;1884655
58;Selected;200;184;1914591
59;Selected;200;179;1946467
60;Selected;200;195;1978399
61;Selected;200;186;2008381
62;Selected;200;193;2040249
63;Selected;200;184;2072176
64;Selected;200;178;2118051
65;Selected;200;188;2148914
66;Selected;200;172;2180901
67;Selected;200;196;2211774
68;Selected;200;192;2243684
69;Selected;200;207;2274647
70;Selected;200;179;2305590
71;Selected;200;193;2353407
72;Selected;200;192;2383341
73;Selected;200;179;2415233
74;Selected;200;192;2447239
75;Selected;200;187;2477133
76;Selected;200;208;2509025
77;Selected;200;191;2540897
78;Selected;200;179;2586837
79;Selected;200;172;2618777
80;Selected;200;195;2648728
81;Selected;200;186;2680495
82;Selected;200;207;2711487
83;Selected;200;194;2742386
84;Selected;200;182;2774349
85;Selected;200;194;2805282
86;Selected;200;195;2853045
87;Selected;200;223;2882972
88;Selected;200;193;2914914
89;Selected;200;189;2946837
90;Selected;200;192;2977804
91;Selected;200;190;3009668
92;Selected;200;209;3039594
93;Selected;200;185;3086489
94;Selected;200;187;3117408
95;Selected;200;198;3149262
96;Selected;200;184;3181202
97;Selected;200;201;3212160
98;Selected;200;202;3244127
99;Selected;200;206;3273994
100;Selected;200;226;3304891
101;Selected;200;192;3337792
102;Selected;200;182;3384714
103;Selected;200;210;3414619
104;Selected;200;173;3445560
105;Selected;200;201;3477389
106;Selected;200;186;3509294
107;Selected;200;173;3540261
108;Selected;200;200;3571214
109;Selected;200;180;3618032
110;Selected;200;172;3649932
111;Selected;200;169;3679918
112;Selected;200;184;3711825
113;Selected;200;188;3742785
114;Selected;200;190;3773622
115;Selected;200;187;3806527
116;Selected;200;188;3852361
117;Selected;200;190;3884363
118;Selected;200;181;3915245
119;Selected;200;183;3946154
120;Selected;200;195;3978059
121;Selected;200;199;4008974
122;Selected;200;187;4039963
123;Selected;200;174;4070863
124;Selected;200;195;4117691
125;Selected;200;186;4149608
126;Selected;200;216;4181626
127;Selected;200;186;4211467
128;Selected;200;188;4243446
