StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;700;4;25135
2;Not;700;12;57935
3;Not;700;-5;87831
4;Not;700;5;119801
5;Not;700;3;150738
6;Not;700;11;197581
7;Not;700;371;229567
8;Not;700;629;259259
9;Locked;700;646;291196
10;Locked;700;639;323105
11;Locked;700;649;353059
12;Locked;700;634;384564
13;Locked;700;644;432407
14;Locked;700;652;463340
15;Locked;700;632;495259
16;Locked;700;636;525189
17;Locked;700;659;557110
18;Locked;700;667;588027
19;Locked;700;669;619935
20;Locked;700;680;666960
21;Locked;700;694;696813
22;Locked;700;698;728730
23;Locked;700;676;760635
24;Locked;700;675;790503
25;Locked;700;674;822401
26;Locked;700;701;854249
27;Locked;700;682;884151
28;Locked;700;707;931137
29;Locked;700;677;962999
30;Locked;700;700;993910
31;Locked;700;712;1025768
32;Locked;700;699;1057702
33;Locked;700;697;1087636
34;Locked;700;718;1119543
35;Locked;700;679;1151460
36;Locked;700;697;1197349
37;Locked;700;689;1229261
38;Locked;700;716;1259174
39;Selected;700;709;1292080
40;Selected;700;705;1322014
41;Selected;700;700;1353984
42;Selected;700;715;1385882
43;Selected;700;733;1415765
44;Selected;700;732;1463667
45;Selected;700;689;1493562
46;Selected;700;696;1526451
47;Selected;700;708;1556385
48;Selected;700;709;1587337
49;Selected;700;708;1619226
50;Selected;700;697;1650153
51;Selected;700;691;1696969
52;Selected;700;723;1728903
53;Selected;700;712;1760864
54;Selected;700;714;1790762
55;Selected;700;703;1822674
56;Selected;700;724;1854576
57;Selected;700;693;1884497
58;Selected;700;703;1915507
59;Selected;700;702;1963311
60;Selected;700;698;1994204
61;Selected;700;706;2026137
62;Selected;700;698;2056094
63;Selected;700;700;2088044
64;Selected;700;703;2119946
65;Selected;700;710;2149866
66;Selected;700;695;2181772
67;Selected;700;690;2229573
68;Selected;700;711;2260515
69;Selected;700;696;2290470
70;Selected;700;707;2322373
71;Selected;700;694;2353367
72;Selected;700;693;2385233
73;Selected;700;702;2416240
74;Selected;700;701;2462972
75;Selected;700;687;2494926
76;Selected;700;704;2525835
77;Selected;700;699;2557763
78;Selected;700;691;2587715
79;Selected;700;700;2619553
80;Selected;700;714;2651510
81;Selected;700;702;2681465
82;Selected;700;691;2728352
83;Selected;700;688;2760212
84;Selected;700;697;2791212
85;Selected;700;684;2823045
86;Selected;700;705;2852968
87;Selected;700;684;2884906
88;Selected;700;677;2916799
89;Selected;700;687;2962667
90;Selected;700;692;2994552
91;Selected;700;692;3026450
92;Selected;700;664;3056365
93;Selected;700;688;3088331
94;Selected;700;680;3120241
95;Selected;700;702;3151173
96;Selected;700;684;3181110
97;Selected;700;702;3228953
98;Selected;700;668;3260921
99;Selected;700;691;3290800
100;Selected;700;685;3322704
101;Selected;700;690;3354566
102;Selected;700;691;3384543
103;Selected;700;673;3416478
104;Selected;700;685;3448368
105;Selected;700;676;3494245
106;Selected;700;711;3526135
107;Selected;700;708;3556079
108;Selected;700;701;3587993
109;Selected;700;696;3619886
110;Selected;700;686;3649840
111;Selected;700;688;3681739
112;Selected;700;697;3729597
113;Selected;700;676;3759953
114;Selected;700;669;3791424
115;Selected;700;676;3823317
116;Selected;700;697;3853289
117;Selected;700;687;3885209
118;Selected;700;714;3917114
119;Selected;700;692;3946990
120;Selected;700;703;3994917
121;Selected;700;711;4024862
122;Selected;700;947;4056694
123;Selected;700;669;4088656
124;Selected;700;959;4118576
125;Selected;700;992;4150513
126;Selected;700;773;4182402
127;Selected;700;731;4229246
128;Selected;700;685;4259193
