StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;-13;27977
2;Not;500;-15;57864
3;Not;500;0;88823
4;Not;500;-18;120693
5;Not;500;-22;151638
6;Not;500;-35;183583
7;Not;500;-4;215487
8;Not;500;-24;261300
9;Not;500;6;293257
10;Not;500;479;323183
11;Locked;500;495;355097
12;Locked;500;480;387137
13;Locked;500;478;416945
14;Locked;500;471;448871
15;Locked;500;479;480700
16;Locked;500;468;526585
17;Locked;500;475;558481
18;Locked;500;466;590387
19;Locked;500;491;620298
20;Locked;500;489;652222
21;Locked;500;493;684142
22;Locked;500;512;714068
23;Locked;500;482;761929
24;Locked;500;473;791855
25;Locked;500;500;823744
26;Locked;500;477;855722
27;Locked;500;496;885616
28;Locked;500;486;917527
29;Locked;500;492;949440
30;Locked;500;470;979381
31;Locked;500;492;1027256
32;Locked;500;492;1059158
33;Locked;500;485;1089059
34;Locked;500;495;1121001
35;Locked;500;501;1152944
36;Locked;500;500;1182815
37;Locked;500;507;1214728
38;Locked;500;491;1246641
39;Locked;500;495;1292507
40;Selected;500;493;1324427
41;Selected;500;494;1354347
42;Selected;500;479;1386269
43;Selected;500;483;1418188
44;Selected;500;500;1448117
45;Selected;500;478;1480019
46;Selected;500;508;1527888
47;Selected;500;500;1557809
48;Selected;500;486;1589716
49;Selected;500;489;1621658
50;Selected;500;475;1651619
51;Selected;500;474;1683498
52;Selected;500;484;1715427
53;Selected;500;506;1761257
54;Selected;500;493;1793206
55;Selected;500;475;1823071
56;Selected;500;481;1855014
57;Selected;500;470;1886921
58;Selected;500;488;1916840
59;Selected;500;482;1948758
60;Selected;500;484;1980675
61;Selected;500;481;2026610
62;Selected;500;498;2057530
63;Selected;500;494;2090396
64;Selected;500;528;2120336
65;Selected;500;499;2152249
66;Selected;500;494;2183203
67;Selected;500;515;2214138
68;Selected;500;482;2260919
69;Selected;500;488;2292843
70;Selected;500;501;2324828
71;Selected;500;506;2354762
72;Selected;500;489;2385712
73;Selected;500;480;2418503
74;Selected;500;489;2448473
75;Selected;500;513;2480388
76;Selected;500;486;2512482
77;Selected;500;486;2558143
78;Selected;500;475;2590070
79;Selected;500;511;2619993
80;Selected;500;474;2652948
81;Selected;500;488;2683281
82;Selected;500;494;2713743
83;Selected;500;509;2746642
84;Selected;500;499;2792577
85;Selected;500;502;2824507
86;Selected;500;482;2854398
87;Selected;500;479;2886313
88;Selected;500;486;2918229
89;Selected;500;477;2948154
90;Selected;500;516;2981093
91;Selected;500;506;3026948
92;Selected;500;494;3058853
93;Selected;500;486;3088745
94;Selected;500;494;3121709
95;Selected;500;485;3152566
96;Selected;500;489;3182529
97;Selected;500;503;3214443
98;Selected;500;496;3246357
99;Selected;500;506;3292227
100;Selected;500;484;3324131
101;Selected;500;504;3356050
102;Selected;500;494;3385980
103;Selected;500;497;3417883
104;Selected;500;489;3449800
105;Selected;500;486;3479722
106;Selected;500;479;3511636
107;Selected;500;504;3557454
108;Selected;500;500;3589462
109;Selected;500;471;3621276
110;Selected;500;493;3651300
111;Selected;500;485;3684148
112;Selected;500;498;3714058
113;Selected;500;476;3745037
114;Selected;500;488;3777974
115;Selected;500;506;3823858
116;Selected;500;480;3854709
117;Selected;500;471;3886639
118;Selected;500;476;3917537
119;Selected;500;502;3948508
120;Selected;500;471;3979449
121;Selected;500;492;4012269
122;Selected;500;472;4058178
123;Selected;500;486;4090065
124;Selected;500;495;4121031
125;Selected;500;495;4152919
126;Selected;500;492;4182806
127;Selected;500;503;4214809
128;Selected;500;483;4246713
129;Selected;500;516;4292580
