StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;-37;28928
2;Not;900;-16;59861
3;Not;900;-9;91656
4;Not;900;-33;122439
5;Not;900;-14;153895
6;Not;900;-10;200801
7;Not;900;-21;232701
8;Not;900;501;263618
9;Not;900;823;295419
10;Locked;900;1294;325247
11;Not;900;832;357127
12;Locked;900;848;387944
13;Locked;900;825;420783
14;Locked;900;801;467675
15;Locked;900;821;497625
16;Locked;900;821;528371
17;Locked;900;824;560284
18;Locked;900;875;592190
19;Locked;900;875;622109
20;Locked;900;861;654032
21;Locked;900;885;701885
22;Locked;900;911;731812
23;Locked;900;881;763734
24;Locked;900;876;795781
25;Locked;900;882;825547
26;Locked;900;871;857465
27;Locked;900;870;889352
28;Locked;900;874;919304
29;Locked;900;877;967196
30;Locked;900;891;997041
31;Locked;900;877;1029961
32;Locked;900;878;1060896
33;Locked;900;923;1090885
34;Locked;900;915;1122745
35;Locked;900;900;1154642
36;Locked;900;912;1200554
37;Locked;900;922;1232428
38;Locked;900;888;1264314
39;Locked;900;895;1294256
40;Locked;900;920;1326220
41;Locked;900;917;1357117
42;Selected;900;905;1387994
43;Selected;900;905;1419028
44;Selected;900;915;1466819
45;Selected;900;911;1498728
46;Selected;900;895;1528657
47;Selected;900;902;1560629
48;Selected;900;899;1592439
49;Selected;900;895;1623432
50;Selected;900;879;1653308
51;Selected;900;900;1686246
52;Selected;900;888;1732083
53;Selected;900;887;1764005
54;Selected;900;882;1793931
55;Selected;900;890;1825846
56;Selected;900;897;1857769
57;Selected;900;890;1887654
58;Selected;900;907;1919612
59;Selected;900;919;1967438
60;Selected;900;913;1997380
61;Selected;900;885;2029260
62;Selected;900;887;2061231
63;Selected;900;914;2092157
64;Selected;900;899;2123079
65;Selected;900;922;2155017
66;Selected;900;880;2185968
67;Selected;900;878;2232754
68;Selected;900;884;2262744
69;Selected;900;891;2295688
70;Selected;900;880;2325627
71;Selected;900;894;2356506
72;Selected;900;885;2389361
73;Selected;900;890;2419340
74;Selected;900;901;2466211
75;Selected;900;892;2498133
76;Selected;900;898;2528971
77;Selected;900;895;2559952
78;Selected;900;887;2591853
79;Selected;900;898;2622784
80;Selected;900;876;2653750
81;Selected;900;873;2700512
82;Selected;900;905;2732413
83;Selected;900;906;2764407
84;Selected;900;880;2795415
85;Selected;900;870;2826260
86;Selected;900;896;2858165
87;Selected;900;902;2888087
88;Selected;900;900;2920015
89;Selected;900;896;2951906
90;Selected;900;883;2997775
91;Selected;900;895;3029614
92;Selected;900;904;3060609
93;Selected;900;892;3091482
94;Selected;900;889;3122470
95;Selected;900;915;3154306
96;Selected;900;905;3186281
97;Selected;900;899;3232146
98;Selected;900;905;3264076
99;Selected;900;896;3293977
100;Selected;900;906;3325897
101;Selected;900;897;3356815
102;Selected;900;900;3388758
103;Selected;900;868;3420652
104;Selected;900;918;3466522
105;Selected;900;892;3498433
106;Selected;900;872;3528357
107;Selected;900;918;3560288
108;Selected;900;901;3592180
109;Selected;900;912;3622099
110;Selected;900;902;3654027
111;Selected;900;877;3685939
112;Selected;900;900;3731837
113;Selected;900;884;3762734
114;Selected;900;896;3794617
115;Selected;900;891;3826551
116;Selected;900;896;3856518
117;Selected;900;888;3888435
118;Selected;900;912;3920243
119;Selected;900;881;3966146
120;Selected;900;887;3998048
121;Selected;900;911;4029017
122;Selected;900;875;4060934
123;Selected;900;889;4091852
124;Selected;900;902;4122706
125;Selected;900;899;4153654
126;Selected;900;884;4185631
127;Selected;900;885;4231466
128;Selected;900;914;4263383
129;Selected;900;886;4295310
130;Selected;900;903;4325270
