StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;-5;22079
2;Not;200;0;53032
3;Not;200;-11;100388
4;Not;200;5;131331
5;Not;200;-34;162349
6;Not;200;-3;194192
7;Not;200;-19;224058
8;Not;200;-3;256042
9;Not;200;197;287960
10;Locked;200;201;333772
11;Locked;200;216;365688
12;Locked;200;221;397592
13;Locked;200;191;428566
14;Locked;200;197;458530
15;Locked;200;186;490459
16;Locked;200;194;522382
17;Locked;200;193;552247
18;Locked;200;192;600108
19;Locked;200;183;632053
20;Locked;200;178;661946
21;Locked;200;169;693854
22;Locked;200;189;725744
23;Locked;200;187;755701
24;Locked;200;196;787626
25;Locked;200;194;819522
26;Locked;200;198;865393
27;Locked;200;196;897313
28;Locked;200;189;927231
29;Locked;200;197;959168
30;Locked;200;169;991051
31;Locked;200;201;1020987
32;Locked;200;176;1052884
33;Locked;200;183;1100774
34;Locked;200;194;1130702
35;Locked;200;182;1162613
36;Locked;200;200;1194550
37;Locked;200;180;1224473
38;Locked;200;199;1256368
39;Locked;200;214;1288272
40;Selected;200;191;1334174
41;Selected;200;208;1366060
42;Selected;200;189;1395976
43;Selected;200;208;1427981
44;Selected;200;195;1459810
45;Selected;200;215;1490162
46;Selected;200;187;1521646
47;Selected;200;183;1553755
48;Selected;200;193;1599452
49;Selected;200;200;1631374
50;Selected;200;183;1663289
51;Selected;200;171;1693203
52;Selected;200;176;1725212
53;Selected;200;183;1757030
54;Selected;200;180;1786951
55;Selected;200;189;1818828
56;Selected;200;191;1864731
57;Selected;200;185;1896662
58;Selected;200;164;1928572
59;Selected;200;177;1958477
60;Selected;200;186;1990392
61;Selected;200;190;2022343
62;Selected;200;207;2052337
63;Selected;200;198;2100228
64;Selected;200;182;2132074
65;Selected;200;173;2162017
66;Selected;200;182;2193866
67;Selected;200;184;2225818
68;Selected;200;193;2255733
69;Selected;200;208;2287675
70;Selected;200;193;2319562
71;Selected;200;207;2365454
72;Selected;200;186;2397371
73;Selected;200;192;2428316
74;Selected;200;196;2459194
75;Selected;200;173;2491100
76;Selected;200;166;2521033
77;Selected;200;191;2554151
78;Selected;200;196;2584880
79;Selected;200;161;2630777
80;Selected;200;189;2662712
81;Selected;200;185;2694579
82;Selected;200;159;2724521
83;Selected;200;169;2755432
84;Selected;200;184;2787268
85;Selected;200;190;2818232
86;Selected;200;175;2865105
87;Selected;200;197;2897067
88;Selected;200;184;2928954
89;Selected;200;160;2959838
90;Selected;200;185;2990799
91;Selected;200;172;3021703
92;Selected;200;185;3053666
93;Selected;200;178;3084534
94;Selected;200;166;3130465
95;Selected;200;165;3162319
96;Selected;200;167;3194228
97;Selected;200;181;3224152
98;Selected;200;174;3256070
99;Selected;200;178;3286975
100;Selected;200;186;3318912
101;Selected;200;182;3350846
102;Selected;200;185;3396678
103;Selected;200;175;3428629
104;Selected;200;176;3459524
105;Selected;200;159;3490473
106;Selected;200;175;3521395
107;Selected;200;184;3553365
108;Selected;200;195;3585140
109;Selected;200;163;3631092
110;Selected;200;167;3663016
111;Selected;200;169;3693890
112;Selected;200;169;3725800
113;Selected;200;172;3755705
114;Selected;200;168;3787647
115;Selected;200;180;3819565
116;Selected;200;201;3850517
117;Selected;200;202;3896341
118;Selected;200;184;3928238
119;Selected;200;178;3960204
120;Selected;200;196;3990108
121;Selected;200;190;4021081
122;Selected;200;175;4052987
123;Selected;200;203;4083887
124;Selected;200;200;4131752
125;Selected;200;194;4161680
126;Selected;200;199;4193550
127;Selected;200;184;4225475
128;Selected;200;200;4255398
129;Selected;200;188;4287309
