StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;11;27997
2;Not;300;-2;58889
3;Not;300;10;90792
4;Not;300;4;122740
5;Not;300;0;152720
6;Not;300;6;184668
7;Not;300;16;216579
8;Not;300;299;262397
9;Locked;300;288;294276
10;Locked;300;295;324191
11;Locked;300;303;356224
12;Locked;300;284;388074
13;Locked;300;295;418980
14;Locked;300;283;450835
15;Locked;300;301;480833
16;Locked;300;285;528630
17;Locked;300;300;558547
18;Locked;300;301;590489
19;Locked;300;276;622376
20;Locked;300;292;652264
21;Locked;300;269;684246
22;Locked;300;252;716157
23;Locked;300;278;762002
24;Locked;300;283;793904
25;Locked;300;282;825840
26;Locked;300;289;855763
27;Locked;300;287;887649
28;Locked;300;296;919843
29;Locked;300;300;949514
30;Locked;300;280;981444
31;Locked;300;290;1027425
32;Locked;300;296;1059279
33;Locked;300;280;1091143
34;Locked;300;308;1121040
35;Locked;300;316;1152960
36;Locked;300;297;1184832
37;Locked;300;303;1214760
38;Locked;300;321;1246682
39;Selected;300;303;1294565
40;Selected;300;294;1324465
41;Selected;300;290;1356372
42;Selected;300;277;1388283
43;Selected;300;290;1418217
44;Selected;300;318;1450128
45;Selected;300;283;1482046
46;Selected;300;294;1527947
47;Selected;300;302;1559833
48;Selected;300;264;1589747
49;Selected;300;288;1622682
50;Selected;300;310;1653647
51;Selected;300;283;1683553
52;Selected;300;302;1715423
53;Selected;300;298;1747334
54;Selected;300;288;1793180
55;Selected;300;309;1825240
56;Selected;300;306;1857037
57;Selected;300;302;1886963
58;Selected;300;329;1918915
59;Selected;300;273;1950803
60;Selected;300;295;1980710
61;Selected;300;269;2012661
62;Selected;300;299;2058500
63;Selected;300;291;2090408
64;Selected;300;279;2122389
65;Selected;300;295;2152277
66;Selected;300;289;2184171
67;Selected;300;276;2215150
68;Selected;300;281;2247101
69;Selected;300;291;2293933
70;Selected;300;277;2324896
71;Selected;300;315;2356778
72;Selected;300;293;2386688
73;Selected;300;297;2418670
74;Selected;300;320;2450506
75;Selected;300;304;2480496
76;Selected;300;312;2513339
77;Selected;300;314;2560170
78;Selected;300;311;2590162
79;Selected;300;306;2621084
80;Selected;300;296;2653029
81;Selected;300;304;2683898
82;Selected;300;285;2715843
83;Selected;300;294;2747787
84;Selected;300;320;2778652
85;Selected;300;298;2825543
86;Selected;300;301;2855423
87;Selected;300;287;2887389
88;Selected;300;301;2918269
89;Selected;300;293;2949188
90;Selected;300;316;2982081
91;Selected;300;291;3012020
92;Selected;300;298;3059885
93;Selected;300;305;3090783
94;Selected;300;294;3122728
95;Selected;300;298;3152622
96;Selected;300;285;3184650
97;Selected;300;295;3216475
98;Selected;300;289;3247397
99;Selected;300;278;3294269
100;Selected;300;313;3325156
101;Selected;300;292;3356072
102;Selected;300;301;3387069
103;Selected;300;294;3417956
104;Selected;300;292;3450817
105;Selected;300;298;3481760
106;Selected;300;294;3511645
107;Selected;300;305;3559534
108;Selected;300;308;3591493
109;Selected;300;290;3621393
110;Selected;300;300;3652311
111;Selected;300;324;3684243
112;Selected;300;285;3716114
113;Selected;300;288;3747075
114;Selected;300;279;3793867
115;Selected;300;289;3824782
116;Selected;300;309;3855699
117;Selected;300;288;3886665
118;Selected;300;299;3919638
119;Selected;300;286;3950461
120;Selected;300;307;3981420
121;Selected;300;303;4013359
122;Selected;300;272;4044271
123;Selected;300;299;4090188
124;Selected;300;296;4121043
125;Selected;300;291;4152957
126;Selected;300;296;4184870
127;Selected;300;313;4215794
128;Selected;300;287;4246713
