StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;-3;9182
2;Not;900;-17;41010
3;Not;900;-9;72938
4;Not;900;11;102846
5;Not;900;-4;134786
6;Not;900;3;165362
7;Not;900;-14;197229
8;Not;900;9;243164
9;Not;900;-6;274699
10;Not;900;509;306593
11;Not;900;783;338483
12;Not;900;777;368437
13;Not;900;794;400320
14;Not;900;807;432314
15;Locked;900;805;478101
16;Locked;900;791;510010
17;Not;900;771;539986
18;Not;900;817;571922
19;Locked;900;816;603762
20;Locked;900;860;634669
21;Locked;900;883;666690
22;Locked;900;859;712498
23;Locked;900;863;744403
24;Locked;900;877;774314
25;Locked;900;859;806236
26;Locked;900;889;838183
27;Locked;900;861;868074
28;Locked;900;878;900972
29;Locked;900;903;930893
30;Locked;900;884;978728
31;Locked;900;912;1008788
32;Locked;900;878;1040727
33;Locked;900;906;1072568
34;Locked;900;874;1102487
35;Locked;900;894;1135342
36;Locked;900;903;1165287
37;Locked;900;905;1197209
38;Locked;900;879;1244042
39;Locked;900;877;1275967
40;Locked;900;898;1306003
41;Locked;900;908;1337813
42;Locked;900;882;1369713
43;Locked;900;902;1399667
44;Locked;900;910;1431668
45;Locked;900;909;1463468
46;Locked;900;898;1509340
47;Locked;900;908;1541248
48;Locked;900;905;1571164
49;Selected;900;906;1603088
50;Selected;900;898;1635014
51;Selected;900;907;1664958
52;Selected;900;916;1696854
53;Selected;900;888;1744704
54;Selected;900;891;1774655
55;Selected;900;908;1806543
56;Selected;900;885;1838486
57;Selected;900;916;1868396
58;Selected;900;894;1900300
59;Selected;900;899;1932275
60;Selected;900;892;1962171
61;Selected;900;904;2010005
62;Selected;900;903;2039893
63;Selected;900;903;2072889
64;Selected;900;896;2102768
65;Selected;900;900;2134674
66;Selected;900;876;2166765
67;Selected;900;893;2196525
68;Selected;900;908;2228395
69;Selected;900;922;2275732
70;Selected;900;883;2306234
71;Selected;900;905;2337147
72;Selected;900;913;2368041
73;Selected;900;902;2399980
74;Selected;900;913;2430900
75;Selected;900;908;2462843
76;Selected;900;896;2508735
77;Selected;900;907;2541576
78;Selected;900;895;2572546
79;Selected;900;909;2603457
80;Selected;900;887;2635383
81;Selected;900;906;2666308
82;Selected;900;902;2697237
83;Selected;900;882;2729133
84;Selected;900;897;2776000
85;Selected;900;914;2806929
86;Selected;900;907;2836857
87;Selected;900;893;2869714
88;Selected;900;904;2900632
89;Selected;900;889;2930595
90;Selected;900;894;2962515
91;Selected;900;908;3010321
92;Selected;900;895;3040246
93;Selected;900;903;3072214
94;Selected;900;896;3103077
95;Selected;900;895;3134115
96;Selected;900;904;3165920
97;Selected;900;898;3196903
98;Selected;900;912;3227796
99;Selected;900;898;3275703
100;Selected;900;899;3305539
101;Selected;900;896;3337458
102;Selected;900;899;3368377
103;Selected;900;912;3399368
104;Selected;900;909;3431280
105;Selected;900;893;3462162
106;Selected;900;900;3510059
107;Selected;900;884;3539947
108;Selected;900;893;3571904
109;Selected;900;880;3602754
110;Selected;900;888;3634712
111;Selected;900;889;3666570
112;Selected;900;890;3696559
113;Selected;900;903;3744422
114;Selected;900;916;3774339
115;Selected;900;911;3806209
116;Selected;900;884;3838110
117;Selected;900;876;3869074
118;Selected;900;878;3899941
119;Selected;900;861;3931869
120;Selected;900;878;3962841
121;Selected;900;900;4008660
122;Selected;900;892;4041581
123;Selected;900;900;4071495
124;Selected;900;909;4103431
125;Selected;900;886;4135345
126;Selected;900;902;4165210
127;Selected;900;891;4197164
128;Selected;900;904;4228180
129;Selected;900;875;4276100
130;Selected;900;872;4305845
131;Selected;900;892;4337787
132;Selected;900;906;4369708
133;Selected;900;896;4399635
134;Selected;900;869;4431545
135;Selected;900;893;4463400
136;Selected;900;866;4509385
137;Selected;900;889;4541290
138;Selected;900;885;4571165
