StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;-7;8521
2;Not;300;4;39417
3;Not;300;-9;71358
4;Not;300;6;103194
5;Not;300;0;133184
6;Not;300;1;165099
7;Not;300;339;212950
8;Locked;300;329;242937
9;Locked;300;312;274781
10;Locked;300;321;306714
11;Locked;300;312;336649
12;Locked;300;313;368549
13;Locked;300;307;400420
14;Locked;300;322;446294
15;Locked;300;319;477229
16;Locked;300;317;508184
17;Locked;300;315;540123
18;Locked;300;283;571995
19;Locked;300;296;603637
20;Locked;300;292;633467
21;Locked;300;296;664407
22;Locked;300;297;711536
23;Locked;300;293;744134
24;Locked;300;301;775342
25;Locked;300;294;805314
26;Locked;300;290;836738
27;Locked;300;293;868578
28;Locked;300;299;899593
29;Locked;300;299;930473
30;Locked;300;292;978401
31;Locked;300;295;1008297
32;Locked;300;291;1040182
33;Locked;300;299;1071089
34;Locked;300;297;1103003
35;Locked;300;287;1134942
36;Locked;300;303;1165828
37;Locked;300;295;1211959
38;Selected;300;292;1242576
39;Selected;300;291;1274539
40;Selected;300;290;1305421
41;Selected;300;296;1337333
42;Selected;300;290;1368312
43;Selected;300;296;1399293
44;Selected;300;294;1430268
45;Selected;300;296;1477187
46;Selected;300;299;1508222
47;Selected;300;295;1540218
48;Selected;300;290;1571367
49;Selected;300;290;1602295
50;Selected;300;296;1634250
51;Selected;300;297;1666205
52;Selected;300;295;1697203
53;Selected;300;294;1743236
54;Selected;300;290;1775264
55;Selected;300;291;1805319
56;Selected;300;292;1836250
57;Selected;300;294;1868325
58;Selected;300;297;1900209
59;Selected;300;287;1930330
60;Selected;300;285;1977254
61;Selected;300;297;2009177
62;Selected;300;292;2041358
63;Selected;300;293;2072374
64;Selected;300;296;2102303
65;Selected;300;303;2133334
66;Selected;300;304;2165331
67;Selected;300;304;2196597
68;Selected;300;301;2243271
69;Selected;300;300;2275187
70;Selected;300;302;2306285
71;Selected;300;296;2337282
72;Selected;300;297;2369265
73;Selected;300;298;2399189
74;Selected;300;299;2431279
75;Selected;300;305;2478143
76;Selected;300;298;2509098
77;Selected;300;305;2540138
78;Selected;300;298;2572081
79;Selected;300;304;2602996
80;Selected;300;307;2633859
81;Selected;300;294;2664742
82;Selected;300;297;2695868
83;Selected;300;306;2743722
84;Selected;300;308;2773826
85;Selected;300;296;2806697
86;Selected;300;301;2836839
87;Selected;300;307;2867656
88;Selected;300;308;2899536
89;Selected;300;309;2930540
90;Selected;300;307;2962433
91;Selected;300;308;3008233
92;Selected;300;299;3039328
93;Selected;300;313;3071286
94;Selected;300;311;3102184
95;Selected;300;304;3133690
96;Selected;300;298;3165731
97;Selected;300;301;3195717
98;Selected;300;308;3242525
99;Selected;300;305;3275372
100;Selected;300;305;3305371
101;Selected;300;308;3337340
102;Selected;300;305;3368271
103;Selected;300;299;3399901
104;Selected;300;298;3429970
105;Selected;300;299;3461921
106;Selected;300;299;3508761
107;Selected;300;302;3540845
108;Selected;300;304;3570591
109;Selected;300;296;3602573
110;Selected;300;310;3633490
111;Selected;300;304;3664585
112;Selected;300;310;3696419
113;Selected;300;299;3728247
114;Selected;300;301;3774756
115;Selected;300;299;3805624
116;Selected;300;297;3837754
117;Selected;300;298;3867600
118;Selected;300;303;3899432
119;Selected;300;307;3931518
120;Selected;300;310;3961224
121;Selected;300;307;4008718
122;Selected;300;312;4039530
123;Selected;300;303;4070481
124;Selected;300;307;4103557
125;Selected;300;300;4133335
126;Selected;300;302;4165259
127;Selected;300;308;4196803
