StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;-2;9734
2;Not;200;9;55580
3;Not;200;6;87491
4;Not;200;6;117453
5;Not;200;8;149319
6;Not;200;7;180348
7;Not;200;2;212223
8;Not;200;7;243622
9;Not;200;8;290564
10;Not;200;256;321361
11;Locked;200;236;353319
12;Locked;200;243;383256
13;Locked;200;232;414661
14;Locked;200;241;446524
15;Locked;200;248;478605
16;Locked;200;221;508399
17;Locked;200;222;556299
18;Locked;200;225;586262
19;Locked;200;215;617714
20;Locked;200;221;650598
21;Locked;200;209;680553
22;Locked;200;199;712408
23;Locked;200;193;744349
24;Locked;200;200;791225
25;Locked;200;203;820718
26;Locked;200;199;852578
27;Locked;200;204;884608
28;Locked;200;209;915436
29;Locked;200;200;947271
30;Locked;200;207;978344
31;Locked;200;193;1009229
32;Locked;200;204;1056633
33;Locked;200;193;1086563
34;Locked;200;191;1118478
35;Locked;200;192;1150422
36;Locked;200;207;1180379
37;Locked;200;199;1212458
38;Locked;200;195;1242672
39;Locked;200;198;1274661
40;Locked;200;195;1320562
41;Selected;200;206;1352405
42;Selected;200;200;1383422
43;Selected;200;197;1415209
44;Selected;200;199;1447146
45;Selected;200;194;1478664
46;Selected;200;202;1509553
47;Selected;200;196;1556347
48;Selected;200;189;1587360
49;Selected;200;203;1618269
50;Selected;200;195;1650110
51;Selected;200;180;1681082
52;Selected;200;193;1711976
53;Selected;200;202;1743971
54;Selected;200;213;1774873
55;Selected;200;208;1821745
56;Selected;200;204;1853676
57;Selected;200;192;1883552
58;Selected;200;187;1915494
59;Selected;200;200;1947442
60;Selected;200;191;1977301
61;Selected;200;201;2009235
62;Selected;200;199;2055257
63;Selected;200;201;2087279
64;Selected;200;196;2118306
65;Selected;200;198;2149810
66;Selected;200;201;2181686
67;Selected;200;199;2212643
68;Selected;200;188;2242618
69;Selected;200;189;2274580
70;Selected;200;190;2322309
71;Selected;200;191;2352228
72;Selected;200;182;2384148
73;Selected;200;193;2415654
74;Selected;200;198;2446658
75;Selected;200;196;2478440
76;Selected;200;190;2508363
77;Selected;200;186;2556156
78;Selected;200;192;2586157
79;Selected;200;190;2618726
80;Selected;200;195;2649626
81;Selected;200;191;2680603
82;Selected;200;191;2712470
83;Selected;200;196;2742475
84;Selected;200;190;2774340
85;Selected;200;188;2822192
86;Selected;200;192;2853615
87;Selected;200;196;2883603
88;Selected;200;200;2914532
89;Selected;200;193;2946417
90;Selected;200;193;2977327
91;Selected;200;198;3009195
92;Selected;200;198;3039782
93;Selected;200;198;3087649
94;Selected;200;203;3117615
95;Selected;200;196;3149571
96;Selected;200;206;3181392
97;Selected;200;198;3212436
98;Selected;200;202;3244317
99;Selected;200;205;3275308
100;Selected;200;203;3306888
101;Selected;200;207;3353688
102;Selected;200;173;3384532
103;Selected;200;205;3414686
104;Selected;200;192;3447406
105;Selected;200;189;3477276
106;Selected;200;196;3508209
107;Selected;200;198;3540201
108;Selected;200;208;3586724
109;Selected;200;203;3618598
110;Selected;200;194;3650534
111;Selected;200;204;3681670
112;Selected;200;214;3712516
113;Selected;200;205;3744448
114;Selected;200;204;3775255
115;Selected;200;210;3805720
116;Selected;200;206;3852595
117;Selected;200;200;3883478
118;Selected;200;198;3914355
119;Selected;200;206;3946272
120;Selected;200;203;3978246
121;Selected;200;192;4008263
122;Selected;200;196;4039633
123;Selected;200;201;4086461
124;Selected;200;206;4118424
125;Selected;200;205;4150402
126;Selected;200;207;4180331
127;Selected;200;199;4211793
128;Selected;200;197;4243628
129;Selected;200;193;4274642
