StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;700;21;8997
2;Not;700;23;54907
3;Not;700;25;86284
4;Not;700;36;118174
5;Not;700;18;148124
6;Not;700;19;181056
7;Not;700;35;211968
8;Not;700;28;241812
9;Not;700;208;289773
10;Not;700;678;321616
11;Locked;700;709;351622
12;Locked;700;698;383396
13;Locked;700;691;414968
14;Locked;700;693;446843
15;Locked;700;693;477653
16;Locked;700;690;508142
17;Locked;700;704;555992
18;Locked;700;714;587013
19;Locked;700;696;617878
20;Locked;700;707;649813
21;Locked;700;714;680686
22;Locked;700;702;712177
23;Locked;700;711;743120
24;Locked;700;700;789019
25;Locked;700;701;820908
26;Locked;700;707;852794
27;Locked;700;707;882711
28;Locked;700;715;914670
29;Locked;700;705;946548
30;Locked;700;715;976488
31;Locked;700;719;1008390
32;Locked;700;706;1040313
33;Locked;700;704;1086210
34;Locked;700;704;1118185
35;Locked;700;709;1148030
36;Locked;700;716;1179929
37;Locked;700;715;1211843
38;Locked;700;708;1241773
39;Locked;700;721;1274785
40;Locked;700;721;1320795
41;Selected;700;721;1352783
42;Selected;700;719;1382710
43;Selected;700;725;1414651
44;Selected;700;722;1445723
45;Selected;700;693;1477756
46;Selected;700;710;1507730
47;Selected;700;710;1554709
48;Selected;700;704;1586602
49;Selected;700;718;1617222
50;Selected;700;712;1648961
51;Selected;700;722;1679729
52;Selected;700;710;1710698
53;Selected;700;715;1743677
54;Selected;700;727;1773797
55;Selected;700;711;1821655
56;Selected;700;711;1852677
57;Selected;700;711;1883680
58;Selected;700;714;1913689
59;Selected;700;708;1945628
60;Selected;700;711;1976706
61;Selected;700;716;2007795
62;Selected;700;710;2039773
63;Selected;700;716;2086686
64;Selected;700;710;2117845
65;Selected;700;714;2149683
66;Selected;700;713;2180616
67;Selected;700;702;2211650
68;Selected;700;707;2243876
69;Selected;700;700;2273749
70;Selected;700;704;2321825
71;Selected;700;706;2352685
72;Selected;700;702;2383827
73;Selected;700;705;2413809
74;Selected;700;716;2446762
75;Selected;700;717;2476770
76;Selected;700;727;2507879
77;Selected;700;707;2539764
78;Selected;700;710;2585774
79;Selected;700;708;2617311
80;Selected;700;705;2649966
81;Selected;700;712;2679832
82;Selected;700;722;2710730
83;Selected;700;710;2743717
84;Selected;700;713;2773758
85;Selected;700;717;2805749
86;Selected;700;718;2851704
87;Selected;700;707;2882697
88;Selected;700;710;2913806
89;Selected;700;713;2945825
90;Selected;700;711;2977202
91;Selected;700;715;3008688
92;Selected;700;708;3040297
93;Selected;700;710;3086753
94;Selected;700;720;3117885
95;Selected;700;711;3149668
96;Selected;700;714;3180631
97;Selected;700;712;3210720
98;Selected;700;710;3242877
99;Selected;700;706;3274753
100;Selected;700;715;3320707
101;Selected;700;719;3351715
102;Selected;700;711;3382735
103;Selected;700;711;3413892
104;Selected;700;705;3445831
105;Selected;700;715;3477750
106;Selected;700;718;3507679
107;Selected;700;709;3538791
108;Selected;700;721;3586748
109;Selected;700;722;3617604
110;Selected;700;707;3648750
111;Selected;700;723;3679825
112;Selected;700;712;3711847
113;Selected;700;722;3742821
114;Selected;700;721;3774678
115;Selected;700;716;3805740
116;Selected;700;713;3852692
117;Selected;700;713;3883778
118;Selected;700;710;3913806
119;Selected;700;709;3945824
120;Selected;700;711;3977183
121;Selected;700;723;4007775
122;Selected;700;720;4039843
123;Selected;700;712;4086821
124;Selected;700;710;4116779
125;Selected;700;720;4148822
126;Selected;700;714;4179804
127;Selected;700;717;4210737
128;Selected;700;724;4243695
129;Selected;700;724;4273737
130;Selected;700;705;4305665
