StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;-7;30718
2;Not;500;-6;60580
3;Not;500;-15;93570
4;Not;500;-4;124493
5;Not;500;-2;155228
6;Not;500;0;201800
7;Not;500;2;232766
8;Not;500;452;263477
9;Locked;500;463;296430
10;Locked;500;470;326410
11;Locked;500;464;358301
12;Locked;500;456;390275
13;Locked;500;473;437055
14;Locked;500;462;466995
15;Locked;500;458;498933
16;Locked;500;509;530934
17;Locked;500;509;561771
18;Locked;500;505;591705
19;Locked;500;502;624592
20;Locked;500;500;654516
21;Locked;500;500;701489
22;Locked;500;502;733428
23;Locked;500;499;764567
24;Locked;500;500;795462
25;Locked;500;499;827465
26;Locked;500;508;858468
27;Locked;500;506;888550
28;Locked;500;512;936541
29;Locked;500;506;967491
30;Locked;500;499;999499
31;Locked;500;497;1030589
32;Locked;500;509;1061526
33;Locked;500;522;1092581
34;Locked;500;514;1123751
35;Locked;500;511;1154657
36;Locked;500;505;1202721
37;Locked;500;507;1233876
38;Selected;500;506;1264480
39;Selected;500;520;1296421
40;Selected;500;517;1326411
41;Selected;500;502;1357492
42;Selected;500;509;1389274
43;Selected;500;503;1421140
44;Selected;500;514;1466960
45;Selected;500;510;1497910
46;Selected;500;499;1529812
47;Selected;500;512;1560733
48;Selected;500;506;1592660
49;Selected;500;509;1623552
50;Selected;500;500;1654570
51;Selected;500;507;1702481
52;Selected;500;510;1732448
53;Selected;500;511;1764400
54;Selected;500;512;1796469
55;Selected;500;508;1826462
56;Selected;500;515;1857651
57;Selected;500;510;1889516
58;Selected;500;509;1920445
59;Selected;500;513;1968473
60;Selected;500;504;1999474
61;Selected;500;500;2030500
62;Selected;500;503;2060637
63;Selected;500;509;2093606
64;Selected;500;515;2123561
65;Selected;500;507;2155552
66;Selected;500;500;2186647
67;Selected;500;518;2232476
68;Selected;500;508;2264440
69;Selected;500;512;2296619
70;Selected;500;515;2326625
71;Selected;500;515;2358587
72;Selected;500;509;2388468
73;Selected;500;516;2421571
74;Selected;500;507;2468503
75;Selected;500;502;2499383
76;Selected;500;503;2529466
77;Selected;500;508;2561528
78;Selected;500;510;2592556
79;Selected;500;512;2623567
80;Selected;500;517;2655490
81;Selected;500;511;2686559
82;Selected;500;516;2732517
83;Selected;500;509;2764048
84;Selected;500;509;2795590
85;Selected;500;502;2827561
86;Selected;500;496;2858818
87;Selected;500;511;2888511
88;Selected;500;503;2920557
89;Selected;500;517;2952592
90;Selected;500;514;2998701
91;Selected;500;501;3029591
92;Selected;500;508;3061612
93;Selected;500;512;3093589
94;Selected;500;510;3124560
95;Selected;500;511;3155556
96;Selected;500;514;3185558
97;Selected;500;526;3233510
98;Selected;500;511;3264428
99;Selected;500;519;3295542
100;Selected;500;507;3326524
101;Selected;500;529;3357522
102;Selected;500;519;3389561
103;Selected;500;513;3421491
104;Selected;500;506;3452469
105;Selected;500;514;3498595
106;Selected;500;508;3530494
107;Selected;500;515;3561588
108;Selected;500;503;3592815
109;Selected;500;512;3623520
110;Selected;500;503;3654600
111;Selected;500;508;3685546
112;Selected;500;517;3718434
113;Selected;500;509;3764548
114;Selected;500;516;3796515
115;Selected;500;498;3826598
116;Selected;500;505;3858569
117;Selected;500;507;3889554
118;Selected;500;519;3920408
119;Selected;500;494;3967541
120;Selected;500;503;3998531
121;Selected;500;488;4030571
122;Selected;500;498;4060491
123;Selected;500;495;4092507
124;Selected;500;502;4123986
125;Selected;500;501;4154450
126;Selected;500;497;4185613
127;Selected;500;499;4232508
128;Selected;500;497;4263611
