StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;-1;8177
2;Not;900;6;39496
3;Not;900;0;70375
4;Not;900;-6;101291
5;Not;900;-8;132232
6;Not;900;5;165100
7;Not;900;6;194634
8;Not;900;3;227441
9;Not;900;50;273399
10;Not;900;669;304388
11;Not;900;839;336479
12;Locked;900;865;368414
13;Locked;900;866;398405
14;Locked;900;861;429402
15;Locked;900;851;461278
16;Locked;900;866;508082
17;Locked;900;862;540054
18;Locked;900;929;569943
19;Locked;900;890;602753
20;Locked;900;902;664204
21;Locked;900;900;696082
22;Locked;900;904;727173
23;Locked;900;898;773307
24;Locked;900;903;804355
25;Locked;900;892;835380
26;Locked;900;884;866491
27;Locked;900;896;899373
28;Locked;900;892;929246
29;Locked;900;896;960415
30;Locked;900;884;993437
31;Locked;900;890;1039432
32;Locked;900;907;1071434
33;Locked;900;901;1102373
34;Locked;900;891;1132404
35;Locked;900;899;1164448
36;Locked;900;903;1196401
37;Locked;900;892;1226324
38;Locked;900;900;1272827
39;Locked;900;895;1304677
40;Locked;900;900;1336606
41;Selected;900;904;1367567
42;Selected;900;904;1398511
43;Selected;900;904;1429396
44;Selected;900;903;1460351
45;Selected;900;901;1507688
46;Selected;900;897;1539658
47;Selected;900;898;1571479
48;Selected;900;903;1601465
49;Selected;900;891;1633362
50;Selected;900;901;1665334
51;Selected;900;900;1695125
52;Selected;900;886;1727197
53;Selected;900;892;1773061
54;Selected;900;900;1804966
55;Selected;900;897;1835886
56;Selected;900;898;1867784
57;Selected;900;891;1898174
58;Selected;900;905;1930541
59;Selected;900;889;1961386
60;Selected;900;896;1992378
61;Selected;900;889;2038459
62;Selected;900;891;2071459
63;Selected;900;888;2102396
64;Selected;900;882;2132394
65;Selected;900;902;2163341
66;Selected;900;897;2195668
67;Selected;900;892;2226568
68;Selected;900;898;2273596
69;Selected;900;889;2304361
70;Selected;900;899;2336464
71;Selected;900;892;2368476
72;Selected;900;890;2398427
73;Selected;900;898;2429442
74;Selected;900;894;2461349
75;Selected;900;895;2492349
76;Selected;900;894;2538495
77;Selected;900;886;2570396
78;Selected;900;890;2602325
79;Selected;900;896;2632394
80;Selected;900;893;2664263
81;Selected;900;905;2696325
82;Selected;900;895;2727287
83;Selected;900;903;2758315
84;Selected;900;898;2804445
85;Selected;900;886;2836313
86;Selected;900;896;2868526
87;Selected;900;890;2898582
88;Selected;900;905;2930501
89;Selected;900;910;2960466
90;Selected;900;920;2993657
91;Selected;900;908;3038429
92;Selected;900;909;3070523
93;Selected;900;897;3101611
94;Selected;900;922;3133571
95;Selected;900;915;3164485
96;Selected;900;906;3194942
97;Selected;900;911;3226785
98;Selected;900;907;3272694
99;Selected;900;906;3304556
100;Selected;900;907;3335496
101;Selected;900;910;3367378
102;Selected;900;914;3398535
103;Selected;900;908;3429424
104;Selected;900;906;3460399
105;Selected;900;903;3493303
106;Selected;900;902;3539800
107;Selected;900;904;3569708
108;Selected;900;910;3602625
109;Selected;900;919;3633652
110;Selected;900;915;3663442
111;Selected;900;923;3696454
112;Selected;900;908;3726264
113;Selected;900;917;3758267
114;Selected;900;927;3804481
115;Selected;900;919;3836371
116;Selected;900;916;3866423
117;Selected;900;918;3898428
118;Selected;900;919;3930203
119;Selected;900;902;3961344
120;Selected;900;909;3993321
121;Selected;900;913;4024368
122;Selected;900;908;4070336
123;Selected;900;910;4102493
124;Selected;900;910;4132398
125;Selected;900;895;4163391
126;Selected;900;902;4195453
127;Selected;900;907;4226299
128;Selected;900;909;4258070
129;Selected;900;903;4303984
130;Selected;900;902;4335967
