StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;700;36;29221
2;Not;700;34;62272
3;Not;700;43;91975
4;Not;700;36;122978
5;Not;700;39;154450
6;Not;700;24;187372
7;Not;700;30;233310
8;Not;700;38;264150
9;Not;700;541;295087
10;Not;700;657;326057
11;Locked;700;670;388828
12;Locked;700;671;420227
13;Locked;700;676;467210
14;Locked;700;667;499055
15;Locked;700;674;531059
16;Locked;700;684;560943
17;Locked;700;672;592882
18;Locked;700;684;623747
19;Locked;700;693;655613
20;Locked;700;712;686678
21;Locked;700;695;732492
22;Locked;700;705;765366
23;Locked;700;704;796326
24;Locked;700;701;826217
25;Locked;700;707;858097
26;Locked;700;702;889066
27;Locked;700;699;920933
28;Locked;700;689;967912
29;Locked;700;696;998902
30;Locked;700;703;1030792
31;Locked;700;687;1060894
32;Locked;700;707;1092897
33;Locked;700;702;1123481
34;Locked;700;704;1154914
35;Locked;700;698;1186880
36;Locked;700;701;1233421
37;Locked;700;711;1263982
38;Locked;700;702;1295794
39;Selected;700;706;1327888
40;Selected;700;709;1357963
41;Selected;700;704;1388893
42;Selected;700;695;1420827
43;Selected;700;695;1467934
44;Selected;700;702;1499952
45;Selected;700;691;1529980
46;Selected;700;690;1560885
47;Selected;700;696;1591839
48;Selected;700;691;1623815
49;Selected;700;695;1654863
50;Selected;700;700;1685803
51;Selected;700;711;1732867
52;Selected;700;697;1763930
53;Selected;700;695;1795960
54;Selected;700;698;1827957
55;Selected;700;685;1858869
56;Selected;700;691;1889869
57;Selected;700;699;1919879
58;Selected;700;695;1952868
59;Selected;700;699;1998966
60;Selected;700;699;2029887
61;Selected;700;705;2061971
62;Selected;700;708;2093322
63;Selected;700;701;2122957
64;Selected;700;700;2154787
65;Selected;700;696;2185741
66;Selected;700;702;2232643
67;Selected;700;698;2264670
68;Selected;700;703;2295642
69;Selected;700;712;2326619
70;Selected;700;687;2357827
71;Selected;700;717;2389693
72;Selected;700;706;2420592
73;Selected;700;712;2467594
74;Selected;700;709;2499435
75;Selected;700;706;2529410
76;Selected;700;699;2562301
77;Selected;700;697;2593149
78;Selected;700;704;2624035
79;Selected;700;704;2655051
80;Selected;700;705;2686976
81;Selected;700;710;2718555
82;Selected;700;709;2764507
83;Selected;700;702;2796517
84;Selected;700;704;2827690
85;Selected;700;707;2858510
86;Selected;700;690;2889612
87;Selected;700;708;2921643
88;Selected;700;697;2952511
89;Selected;700;701;2999531
90;Selected;700;706;3033812
91;Selected;700;705;3061234
92;Selected;700;707;3092957
93;Selected;700;704;3123875
94;Selected;700;700;3155491
95;Selected;700;695;3185401
96;Selected;700;708;3218230
97;Selected;700;717;3264279
98;Selected;700;716;3296074
99;Selected;700;708;3325977
100;Selected;700;715;3357886
101;Selected;700;720;3388696
102;Selected;700;704;3420262
103;Selected;700;718;3451128
104;Selected;700;713;3483995
105;Selected;700;726;3530495
106;Selected;700;721;3560524
107;Selected;700;724;3593328
108;Selected;700;713;3623257
109;Selected;700;722;3655163
110;Selected;700;721;3687206
111;Selected;700;724;3732963
112;Selected;700;717;3763909
113;Selected;700;723;3795476
114;Selected;700;715;3827338
115;Selected;700;715;3857304
116;Selected;700;716;3889244
117;Selected;700;711;3921252
118;Selected;700;714;3951108
119;Selected;700;716;3983938
120;Selected;700;719;4029357
121;Selected;700;723;4061277
122;Selected;700;720;4093185
123;Selected;700;729;4123197
124;Selected;700;727;4155055
125;Selected;700;730;4185921
126;Selected;700;706;4216841
127;Selected;700;727;4264402
128;Selected;700;721;4295653
