StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;48;24220
2;Not;900;41;56500
3;Not;900;51;87027
4;Not;900;46;119075
5;Not;900;32;165771
6;Not;900;31;197708
7;Not;900;37;228298
8;Not;900;50;260137
9;Not;900;620;289985
10;Not;900;777;321069
11;Not;900;789;353833
12;Not;900;791;399829
13;Not;900;787;430395
14;Not;900;915;462177
15;Locked;900;895;524044
16;Locked;900;891;555953
17;Locked;900;888;587855
18;Locked;900;887;618793
19;Locked;900;897;665199
20;Locked;900;888;697151
21;Locked;900;890;728070
22;Locked;900;892;759985
23;Locked;900;891;789916
24;Locked;900;893;821818
25;Locked;900;889;853304
26;Locked;900;894;885172
27;Locked;900;900;931083
28;Locked;900;901;962895
29;Locked;900;891;992888
30;Locked;900;896;1024747
31;Locked;900;907;1056253
32;Locked;900;894;1088141
33;Locked;900;911;1118087
34;Locked;900;906;1165041
35;Locked;900;910;1196909
36;Locked;900;904;1227786
37;Locked;900;913;1259724
38;Locked;900;906;1291194
39;Locked;900;905;1321132
40;Locked;900;912;1353032
41;Locked;900;907;1383975
42;Locked;900;913;1431847
43;Selected;900;910;1462770
44;Selected;900;908;1494631
45;Selected;900;915;1524587
46;Selected;900;903;1556497
47;Selected;900;915;1588470
48;Selected;900;911;1619369
49;Selected;900;914;1665228
50;Selected;900;914;1697133
51;Selected;900;908;1729034
52;Selected;900;913;1758933
53;Selected;900;909;1790866
54;Selected;900;920;1821830
55;Selected;900;910;1852785
56;Selected;900;913;1884693
57;Selected;900;911;1931667
58;Selected;900;917;1962636
59;Selected;900;912;1994496
60;Selected;900;902;2025377
61;Selected;900;897;2055334
62;Selected;900;903;2086554
63;Selected;900;908;2118806
64;Selected;900;900;2150668
65;Selected;900;901;2196483
66;Selected;900;899;2227484
67;Selected;900;902;2258453
68;Selected;900;908;2290505
69;Selected;900;899;2321407
70;Selected;900;913;2353514
71;Selected;900;895;2383462
72;Selected;900;895;2431483
73;Selected;900;908;2462616
74;Selected;900;903;2494524
75;Selected;900;896;2524571
76;Selected;900;906;2555587
77;Selected;900;899;2587609
78;Selected;900;904;2618453
79;Selected;900;907;2649925
80;Selected;900;906;2697156
81;Selected;900;905;2727122
82;Selected;900;910;2759048
83;Selected;900;904;2790028
84;Selected;900;905;2820900
85;Selected;900;909;2853791
86;Selected;900;914;2883325
87;Selected;900;909;2916258
88;Selected;900;906;2962167
89;Selected;900;910;2993031
90;Selected;900;908;3024037
91;Selected;900;909;3056833
92;Selected;900;912;3086763
93;Selected;900;907;3118274
94;Selected;900;918;3149231
95;Selected;900;908;3197075
96;Selected;900;913;3227949
97;Selected;900;925;3259888
98;Selected;900;914;3289756
99;Selected;900;923;3322691
100;Selected;900;925;3353257
101;Selected;900;909;3384353
102;Selected;900;909;3432049
103;Selected;900;920;3462976
104;Selected;900;914;3492910
105;Selected;900;914;3524817
106;Selected;900;911;3555792
107;Selected;900;911;3587532
108;Selected;900;913;3619642
109;Selected;900;931;3649464
110;Selected;900;925;3697450
111;Selected;900;918;3728573
112;Selected;900;921;3759851
113;Selected;900;912;3790541
114;Selected;900;913;3822473
115;Selected;900;921;3853332
116;Selected;900;923;3884253
117;Selected;900;912;3916217
118;Selected;900;908;3962247
119;Selected;900;919;3994053
120;Selected;900;926;4025914
121;Selected;900;914;4055930
122;Selected;900;919;4087694
123;Selected;900;907;4119312
124;Selected;900;923;4150167
125;Selected;900;916;4196949
126;Selected;900;911;4227970
127;Selected;900;914;4258906
128;Selected;900;912;4290762
129;Selected;900;912;4322282
130;Selected;900;913;4353144
131;Selected;900;911;4385097
132;Selected;900;926;4415091
