StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;22;12081
2;Not;200;22;42921
3;Not;200;28;72860
4;Not;200;34;105691
5;Not;200;18;135697
6;Not;200;15;183520
7;Not;200;5;214432
8;Not;200;6;246715
9;Not;200;33;277334
10;Not;200;178;307217
11;Locked;200;221;339101
12;Locked;200;204;371087
13;Locked;200;214;416923
14;Locked;200;158;447810
15;Locked;200;179;479970
16;Locked;200;175;510599
17;Locked;200;179;541594
18;Locked;200;170;573531
19;Locked;200;173;604400
20;Locked;200;176;636382
21;Locked;200;188;682154
22;Locked;200;202;715124
23;Locked;200;198;745993
24;Locked;200;197;776907
25;Locked;200;198;808832
26;Locked;200;203;839707
27;Locked;200;204;869653
28;Locked;200;202;902582
29;Locked;200;202;947663
30;Locked;200;198;980611
31;Locked;200;190;1011546
32;Locked;200;200;1041605
33;Locked;200;214;1073637
34;Locked;200;193;1104651
35;Locked;200;208;1135722
36;Locked;200;202;1182576
37;Locked;200;204;1214566
38;Locked;200;206;1244680
39;Locked;200;200;1276672
40;Selected;200;211;1307699
41;Selected;200;214;1339634
42;Selected;200;203;1370666
43;Selected;200;200;1401692
44;Selected;200;209;1448627
45;Selected;200;216;1479649
46;Selected;200;199;1511601
47;Selected;200;203;1541636
48;Selected;200;208;1573784
49;Selected;200;202;1605627
50;Selected;200;203;1635610
51;Selected;200;206;1683694
52;Selected;200;203;1713723
53;Selected;200;210;1744729
54;Selected;200;205;1776678
55;Selected;200;204;1807642
56;Selected;200;201;1839637
57;Selected;200;206;1870622
58;Selected;200;213;1901645
59;Selected;200;205;1948731
60;Selected;200;204;1979670
61;Selected;200;218;2011604
62;Selected;200;219;2041584
63;Selected;200;211;2073584
64;Selected;200;208;2104687
65;Selected;200;211;2136571
66;Selected;200;212;2167833
67;Selected;200;203;2213696
68;Selected;200;211;2244635
69;Selected;200;207;2276520
70;Selected;200;197;2308383
71;Selected;200;198;2339498
72;Selected;200;201;2370339
73;Selected;200;202;2401292
74;Selected;200;208;2448272
75;Selected;200;199;2480118
76;Selected;200;201;2510946
77;Selected;200;198;2542861
78;Selected;200;209;2572767
79;Selected;200;199;2605680
80;Selected;200;207;2636853
81;Selected;200;213;2667711
82;Selected;200;206;2714665
83;Selected;200;206;2746062
84;Selected;200;202;2775983
85;Selected;200;208;2807916
86;Selected;200;213;2838856
87;Selected;200;202;2869740
88;Selected;200;210;2902652
89;Selected;200;210;2948219
90;Selected;200;199;2979246
91;Selected;200;194;3010973
92;Selected;200;206;3042898
93;Selected;200;205;3073916
94;Selected;200;211;3104850
95;Selected;200;211;3136765
96;Selected;200;212;3167254
97;Selected;200;218;3214134
98;Selected;200;222;3244963
99;Selected;200;215;3275959
100;Selected;200;214;3307751
101;Selected;200;220;3338806
102;Selected;200;202;3369769
103;Selected;200;203;3402220
104;Selected;200;214;3433328
105;Selected;200;214;3479067
106;Selected;200;205;3510894
107;Selected;200;204;3541846
108;Selected;200;200;3573869
109;Selected;200;214;3604676
110;Selected;200;210;3635623
111;Selected;200;216;3666769
112;Selected;200;204;3714313
113;Selected;200;208;3745348
114;Selected;200;202;3776214
115;Selected;200;214;3807210
116;Selected;200;211;3839040
117;Selected;200;205;3871092
118;Selected;200;201;3901939
119;Selected;200;203;3933062
120;Selected;200;205;3979836
121;Selected;200;199;4010625
122;Selected;200;202;4041437
123;Selected;200;199;4073002
124;Selected;200;205;4104899
125;Selected;200;203;4135858
126;Selected;200;198;4167071
127;Selected;200;203;4213618
128;Selected;200;196;4246362
129;Selected;200;186;4276288
