StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;-17;16239
2;Not;300;-10;47251
3;Not;300;-18;78134
4;Not;300;-8;109166
5;Not;300;100;140053
6;Not;300;250;170944
7;Locked;300;252;203803
8;Locked;300;253;249713
9;Locked;300;254;280617
10;Locked;300;258;312452
11;Locked;300;255;344388
12;Locked;300;254;373950
13;Locked;300;284;406858
14;Locked;300;295;436764
15;Locked;300;284;468622
16;Locked;300;288;500636
17;Locked;300;285;547474
18;Locked;300;294;578947
19;Locked;300;292;608929
20;Locked;300;289;640762
21;Locked;300;283;671728
22;Locked;300;298;702582
23;Locked;300;290;734471
24;Locked;300;286;780605
25;Locked;300;282;812601
26;Locked;300;289;844587
27;Locked;300;296;875459
28;Locked;300;301;906000
29;Locked;300;290;937935
30;Locked;300;293;968861
31;Locked;300;293;1015638
32;Locked;300;297;1046712
33;Locked;300;298;1077598
34;Locked;300;290;1108479
35;Locked;300;290;1141002
36;Locked;300;295;1170961
37;Selected;300;296;1202867
38;Selected;300;289;1233754
39;Selected;300;304;1281557
40;Selected;300;304;1311477
41;Selected;300;307;1343367
42;Selected;300;300;1374930
43;Selected;300;299;1406918
44;Selected;300;305;1437781
45;Selected;300;297;1467731
46;Selected;300;299;1499600
47;Selected;300;294;1547410
48;Selected;300;297;1578081
49;Selected;300;289;1609857
50;Selected;300;297;1639858
51;Selected;300;288;1672637
52;Selected;300;299;1702630
53;Selected;300;295;1733622
54;Selected;300;304;1766526
55;Selected;300;287;1812511
56;Selected;300;295;1844351
57;Selected;300;296;1874180
58;Selected;300;294;1906175
59;Selected;300;290;1937942
60;Selected;300;297;1967962
61;Selected;300;290;1999789
62;Selected;300;292;2047745
63;Selected;300;297;2077580
64;Selected;300;293;2109500
65;Selected;300;295;2140455
66;Selected;300;287;2172502
67;Selected;300;285;2202487
68;Selected;300;289;2234522
69;Selected;300;282;2266537
70;Selected;300;283;2311749
71;Selected;300;283;2343615
72;Selected;300;284;2374994
73;Selected;300;287;2406555
74;Selected;300;285;2437554
75;Selected;300;293;2468536
76;Selected;300;284;2499508
77;Selected;300;284;2547436
78;Selected;300;291;2577501
79;Selected;300;292;2609525
80;Selected;300;286;2640457
81;Selected;300;289;2672535
82;Selected;300;287;2703472
83;Selected;300;295;2733612
84;Selected;300;292;2766471
85;Selected;300;288;2811417
86;Selected;300;303;2844413
87;Selected;300;291;2874876
88;Selected;300;299;2906380
89;Selected;300;296;2937419
90;Selected;300;298;2968566
91;Selected;300;298;2999463
92;Selected;300;293;3047470
93;Selected;300;294;3078460
94;Selected;300;297;3109543
95;Selected;300;294;3141465
96;Selected;300;300;3172575
97;Selected;300;295;3202525
98;Selected;300;295;3234367
99;Selected;300;296;3266450
100;Selected;300;291;3313342
101;Selected;300;302;3344376
102;Selected;300;296;3375711
103;Selected;300;302;3405743
104;Selected;300;293;3436691
105;Selected;300;295;3468626
106;Selected;300;293;3499525
107;Selected;300;295;3546564
108;Selected;300;299;3578562
109;Selected;300;294;3608561
110;Selected;300;304;3639543
111;Selected;300;295;3671508
112;Selected;300;306;3702510
113;Selected;300;299;3734535
114;Selected;300;295;3765528
115;Selected;300;309;3812585
116;Selected;300;301;3844602
117;Selected;300;294;3874589
118;Selected;300;298;3906169
119;Selected;300;297;3937570
120;Selected;300;303;3968538
121;Selected;300;299;3999587
122;Selected;300;311;4031574
123;Selected;300;312;4077482
124;Selected;300;310;4108479
125;Selected;300;304;4140585
