StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;-64;16167
2;Not;200;-52;46038
3;Not;200;-57;77966
4;Not;200;-60;109873
5;Not;200;-51;155750
6;Not;200;-64;187617
7;Not;200;-63;217543
8;Not;200;-59;249466
9;Not;200;-45;281029
10;Not;200;-52;312912
11;Not;200;88;358383
12;Not;200;127;390356
13;Locked;200;121;422293
14;Locked;200;114;452360
15;Locked;200;127;484039
16;Locked;200;-33;515960
17;Not;200;127;655617
18;Locked;200;155;687497
19;Locked;200;175;719416
20;Locked;200;159;749426
21;Locked;200;153;780264
22;Locked;200;138;812159
23;Locked;200;143;844089
24;Locked;200;155;889986
25;Locked;200;138;921955
26;Locked;200;142;953892
27;Locked;200;154;983716
28;Locked;200;161;1015618
29;Locked;200;146;1047635
30;Locked;200;159;1077530
31;Locked;200;130;1109375
32;Locked;200;154;1155237
33;Locked;200;153;1187163
34;Locked;200;139;1219103
35;Locked;200;148;1249122
36;Locked;200;152;1280927
37;Locked;200;151;1312820
38;Locked;200;155;1343739
39;Locked;200;135;1390610
40;Locked;200;141;1422598
41;Locked;200;138;1452469
42;Locked;200;151;1484359
43;Locked;200;134;1515347
44;Locked;200;147;1546234
45;Locked;200;156;1578246
46;Locked;200;148;1609040
47;Selected;200;139;1656893
48;Selected;200;153;1686832
49;Selected;200;142;1718755
50;Selected;200;138;1750759
51;Selected;200;140;1780588
52;Selected;200;141;1812485
53;Selected;200;143;1844394
54;Selected;200;148;1875341
55;Selected;200;128;1921204
56;Selected;200;141;1953284
57;Selected;200;138;1985021
58;Selected;200;152;2014944
59;Selected;200;145;2046876
60;Selected;200;133;2078843
61;Selected;200;132;2108720
62;Selected;200;147;2156631
63;Selected;200;134;2186488
64;Selected;200;134;2218406
65;Selected;200;144;2250382
66;Selected;200;143;2280243
67;Selected;200;132;2312226
68;Selected;200;142;2344071
69;Selected;200;126;2389948
70;Selected;200;129;2421921
71;Selected;200;131;2453869
72;Selected;200;139;2483700
73;Selected;200;134;2515612
74;Selected;200;137;2547580
75;Selected;200;149;2577506
76;Selected;200;129;2609396
77;Selected;200;150;2656292
78;Selected;200;144;2688208
79;Selected;200;122;2719147
80;Selected;200;135;2748978
81;Selected;200;160;2780915
82;Selected;200;179;2812855
83;Selected;200;164;2843790
84;Selected;200;185;2874726
85;Selected;200;179;2921563
86;Selected;200;173;2953487
87;Selected;200;176;2983433
88;Selected;200;171;3015310
89;Selected;200;171;3046247
90;Selected;200;159;3077081
91;Selected;200;164;3108050
92;Selected;200;181;3154901
93;Selected;200;160;3186861
94;Selected;200;189;3218708
95;Selected;200;170;3249612
96;Selected;200;175;3281532
97;Selected;200;193;3311486
98;Selected;200;141;3343427
99;Selected;200;124;3375391
100;Selected;200;145;3421160
101;Selected;200;136;3452171
102;Selected;200;145;3484020
103;Selected;200;148;3515950
104;Selected;200;151;3545857
105;Selected;200;149;3578820
106;Selected;200;152;3608710
107;Selected;200;155;3640621
108;Selected;200;139;3687466
109;Selected;200;139;3718906
110;Selected;200;142;3750402
111;Selected;200;133;3780284
112;Selected;200;146;3811191
113;Selected;200;163;3844067
114;Selected;200;159;3874932
115;Selected;200;142;3906944
116;Selected;200;170;3952854
117;Selected;200;153;3984727
118;Selected;200;131;4015634
119;Selected;200;150;4047533
120;Selected;200;162;4077496
121;Selected;200;156;4108394
122;Selected;200;135;4140317
123;Selected;200;77;4280937
124;Selected;200;110;4311826
125;Selected;200;159;4342693
126;Selected;200;116;4374645
127;Selected;200;139;4406560
128;Selected;200;141;4453477
129;Selected;200;137;4483376
130;Selected;200;125;4515295
131;Selected;200;127;4546157
132;Selected;200;144;4577145
133;Selected;200;133;4609046
134;Selected;200;140;4639981
