StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;700;-67;31020
2;Not;700;-62;76864
3;Not;700;-77;108854
4;Not;700;-81;140783
5;Not;700;-63;171673
6;Not;700;-62;202377
7;Not;700;-50;234144
8;Not;700;-56;265055
9;Not;700;-67;297026
10;Not;700;476;343855
11;Not;700;675;373824
12;Locked;700;672;404709
13;Locked;700;673;436627
14;Locked;700;673;467917
15;Locked;700;666;499731
16;Locked;700;667;545614
17;Locked;700;664;577510
18;Locked;700;671;609459
19;Locked;700;667;639445
20;Locked;700;724;671559
21;Locked;700;720;703186
22;Locked;700;716;733085
23;Locked;700;710;765086
24;Locked;700;719;797052
25;Locked;700;721;842786
26;Locked;700;723;874787
27;Locked;700;715;904649
28;Locked;700;726;936585
29;Locked;700;712;968648
30;Locked;700;722;998398
31;Locked;700;721;1030327
32;Locked;700;723;1078270
33;Locked;700;724;1108124
34;Locked;700;710;1139122
35;Locked;700;719;1171098
36;Locked;700;730;1202851
37;Locked;700;717;1232792
38;Locked;700;712;1264760
39;Locked;700;706;1296707
40;Locked;700;700;1342471
41;Locked;700;709;1373377
42;Selected;700;697;1405328
43;Selected;700;697;1437233
44;Selected;700;708;1467289
45;Selected;700;709;1499054
46;Selected;700;705;1530984
47;Selected;700;706;1576872
48;Selected;700;695;1608861
49;Selected;700;701;1640704
50;Selected;700;724;1670652
51;Selected;700;705;1702528
52;Selected;700;702;1734473
53;Selected;700;702;1765337
54;Selected;700;713;1812215
55;Selected;700;713;1842251
56;Selected;700;712;1874083
57;Selected;700;723;1905980
58;Selected;700;701;1937495
59;Selected;700;712;1968924
60;Selected;700;710;1998729
61;Selected;700;701;2030645
62;Selected;700;698;2062584
63;Selected;700;717;2109462
64;Selected;700;703;2140340
65;Selected;700;703;2170268
66;Selected;700;706;2203221
67;Selected;700;708;2233216
68;Selected;700;709;2265048
69;Selected;700;706;2295908
70;Selected;700;709;2342833
71;Selected;700;710;2373777
72;Selected;700;707;2405656
73;Selected;700;710;2437526
74;Selected;700;712;2467477
75;Selected;700;707;2498418
76;Selected;700;703;2530333
77;Selected;700;701;2578190
78;Selected;700;699;2608165
79;Selected;700;698;2640053
80;Selected;700;707;2671007
81;Selected;700;696;2701854
82;Selected;700;690;2732808
83;Selected;700;707;2765630
84;Selected;700;699;2795587
85;Selected;700;692;2842553
86;Selected;700;736;2873402
87;Selected;700;737;2905304
88;Selected;700;727;2937213
89;Selected;700;714;2967170
90;Selected;700;731;3000077
91;Selected;700;729;3031015
92;Selected;700;731;3077889
93;Selected;700;725;3107722
94;Selected;700;713;3140718
95;Selected;700;704;3170630
96;Selected;700;709;3201522
97;Selected;700;724;3233495
98;Selected;700;713;3265458
99;Selected;700;709;3295366
100;Selected;700;728;3343127
101;Selected;700;718;3375092
102;Selected;700;722;3404960
103;Selected;700;713;3436874
104;Selected;700;724;3467851
105;Selected;700;713;3498745
106;Selected;700;711;3530659
107;Selected;700;710;3562514
108;Selected;700;715;3609389
109;Selected;700;704;3639389
110;Selected;700;725;3670322
111;Selected;700;722;3703196
112;Selected;700;720;3733071
113;Selected;700;720;3765027
114;Selected;700;724;3795988
115;Selected;700;716;3827912
116;Selected;700;716;3873748
117;Selected;700;716;3904618
118;Selected;700;720;3936522
119;Selected;700;698;3967513
120;Selected;700;719;3998428
121;Selected;700;728;4031275
122;Selected;700;709;4062208
123;Selected;700;707;4108135
124;Selected;700;722;4139084
125;Selected;700;704;4170993
126;Selected;700;710;4201876
127;Selected;700;725;4233792
128;Selected;700;714;4264732
129;Selected;700;720;4296687
130;Selected;700;715;4342522
