StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;-52;24958
2;Not;500;-41;57945
3;Not;500;-56;87629
4;Not;500;-47;119214
5;Not;500;-56;150145
6;Not;500;-40;182112
7;Not;500;-80;227947
8;Not;500;217;261171
9;Not;500;501;291002
10;Locked;500;515;322915
11;Locked;500;507;354879
12;Locked;500;472;462508
13;Locked;500;497;494439
14;Locked;500;481;526388
15;Locked;500;477;556362
16;Locked;500;492;588267
17;Locked;500;474;619110
18;Locked;500;480;651027
19;Locked;500;470;683091
20;Locked;500;484;728804
21;Locked;500;484;760780
22;Locked;500;503;790643
23;Locked;500;507;994134
24;Locked;500;512;1025051
25;Locked;500;479;1056976
26;Locked;500;498;1088859
27;Locked;500;490;1118783
28;Locked;500;489;1150690
29;Locked;500;500;1182708
30;Locked;500;495;1229529
31;Locked;500;485;1259823
32;Locked;500;499;1291370
33;Selected;500;502;1323220
34;Selected;500;478;1353404
35;Selected;500;493;1385355
36;Selected;500;484;1416978
37;Selected;500;491;1446927
38;Selected;500;490;1493819
39;Selected;500;477;1525675
40;Selected;500;491;1557620
41;Selected;500;465;1587502
42;Selected;500;468;1619438
43;Selected;500;484;1651375
44;Selected;500;476;1681398
45;Selected;500;481;1729122
46;Selected;500;482;1760500
47;Selected;500;482;1791979
48;Selected;500;493;1822898
49;Selected;500;485;1854895
50;Selected;500;467;1884981
51;Selected;500;469;1916642
52;Selected;500;479;1948589
53;Selected;500;482;1994475
54;Selected;500;470;2026311
55;Selected;500;490;2056292
56;Selected;500;484;2089228
57;Selected;500;487;2119107
58;Selected;500;484;2151007
59;Selected;500;468;2183011
60;Selected;500;487;2229356
61;Selected;500;468;2260792
62;Selected;500;496;2290641
63;Selected;500;483;2322558
64;Selected;500;481;2354524
65;Selected;500;482;2384482
66;Selected;500;482;2416313
67;Selected;500;495;2448214
68;Selected;500;484;2494047
69;Selected;500;492;2524979
70;Selected;500;477;2556920
71;Selected;500;485;2588900
72;Selected;500;472;2619785
73;Selected;500;470;2650715
74;Selected;500;485;2681591
75;Selected;500;486;2728500
76;Selected;500;477;2760465
77;Selected;500;470;2791275
78;Selected;500;469;2823177
79;Selected;500;477;2853161
80;Selected;500;481;2886091
81;Selected;500;479;2916061
82;Selected;500;485;2947882
83;Selected;500;469;2979868
84;Selected;500;482;3026697
85;Selected;500;492;3056646
86;Selected;500;478;3088507
87;Selected;500;484;3120422
88;Selected;500;474;3150415
89;Selected;500;468;3182256
90;Selected;500;468;3214136
91;Selected;500;486;3260090
92;Selected;500;473;3290961
93;Selected;500;476;3322884
94;Selected;500;471;3354813
95;Selected;500;479;3384804
96;Selected;500;481;3416630
97;Selected;500;476;3447546
98;Selected;500;484;3479518
99;Selected;500;486;3526343
100;Selected;500;474;3557246
101;Selected;500;473;3589202
102;Selected;500;475;3619116
103;Selected;500;465;3649994
104;Selected;500;469;3682934
105;Selected;500;473;3712849
106;Selected;500;460;3759767
107;Selected;500;477;3791651
108;Selected;500;460;3823565
109;Selected;500;474;3853548
110;Selected;500;483;3885437
111;Selected;500;485;3917291
112;Selected;500;480;3947225
113;Selected;500;481;3994058
114;Selected;500;467;4024978
115;Selected;500;485;4057000
116;Selected;500;470;4088869
117;Selected;500;485;4118742
118;Selected;500;481;4150631
119;Selected;500;469;4181619
120;Selected;500;476;4213520
121;Selected;500;471;4260457
