StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;-69;11092
2;Not;900;-80;41928
3;Not;900;-57;73886
4;Not;900;-65;105800
5;Not;900;-68;135888
6;Not;900;-88;182646
7;Not;900;-75;214590
8;Not;900;-70;246459
9;Not;900;-81;277326
10;Not;900;264;307251
11;Not;900;963;402736
12;Locked;900;889;448515
13;Locked;900;900;480434
14;Locked;900;900;511358
15;Locked;900;905;542261
16;Locked;900;889;574179
17;Locked;900;904;605095
18;Locked;900;912;637205
19;Locked;900;913;667952
20;Locked;900;905;713840
21;Locked;900;896;744723
22;Locked;900;916;776642
23;Locked;900;939;808736
24;Locked;900;963;838596
25;Locked;900;967;871396
26;Locked;900;949;901308
27;Locked;900;967;949182
28;Locked;900;978;980119
29;Locked;900;968;1012108
30;Locked;900;952;1042910
31;Locked;900;951;1072832
32;Locked;900;976;1104749
33;Locked;900;946;1136774
34;Locked;900;946;1166609
35;Locked;900;959;1214444
36;Locked;900;948;1246586
37;Locked;900;949;1277279
38;Locked;900;944;1307292
39;Locked;900;953;1339301
40;Locked;900;950;1371054
41;Locked;900;964;1400958
42;Selected;900;944;1433030
43;Selected;900;947;1480800
44;Selected;900;963;1510672
45;Selected;900;962;1542591
46;Selected;900;944;1574504
47;Selected;900;931;1604452
48;Selected;900;953;1636434
49;Selected;900;959;1668259
50;Selected;900;939;1715215
51;Selected;900;937;1745057
52;Selected;900;951;1775976
53;Selected;900;940;1807997
54;Selected;900;962;1839874
55;Selected;900;942;1869718
56;Selected;900;947;1902613
57;Selected;900;936;1933577
58;Selected;900;942;1979436
59;Selected;900;939;2011364
60;Selected;900;958;2043257
61;Selected;900;934;2073187
62;Selected;900;930;2104104
63;Selected;900;948;2136065
64;Selected;900;952;2167891
65;Selected;900;959;2214842
66;Selected;900;931;2244680
67;Selected;900;951;2276639
68;Selected;900;943;2308559
69;Selected;900;939;2338533
70;Selected;900;957;2370498
71;Selected;900;932;2401315
72;Selected;900;936;2433271
73;Selected;900;959;2479106
74;Selected;900;942;2512061
75;Selected;900;939;2541918
76;Selected;900;954;2573858
77;Selected;900;945;2604774
78;Selected;900;922;2636744
79;Selected;900;916;2666613
80;Selected;900;924;2698574
81;Selected;900;960;2745366
82;Selected;900;937;2776284
83;Selected;900;952;2807250
84;Selected;900;956;2839173
85;Selected;900;946;2871028
86;Selected;900;934;2900970
87;Selected;900;941;2933068
88;Selected;900;947;2979784
89;Selected;900;950;3010682
90;Selected;900;936;3042619
91;Selected;900;951;3074507
92;Selected;900;936;3104404
93;Selected;900;949;3136382
94;Selected;900;962;3168232
95;Selected;900;927;3198190
96;Selected;900;927;3246081
97;Selected;900;924;3275966
98;Selected;900;925;3308873
99;Selected;900;911;3338789
100;Selected;900;924;3369725
101;Selected;900;917;3402638
102;Selected;900;929;3432598
103;Selected;900;918;3479410
104;Selected;900;918;3511390
105;Selected;900;944;3542251
106;Selected;900;936;3573160
107;Selected;900;917;3605084
108;Selected;900;929;3637091
109;Selected;900;926;3666943
110;Selected;900;932;3698869
111;Selected;900;924;3744743
112;Selected;900;931;3776728
113;Selected;900;935;3808571
114;Selected;900;932;3838514
115;Selected;900;933;3870446
116;Selected;900;933;3902304
117;Selected;900;924;3932526
118;Selected;900;924;3979071
119;Selected;900;914;4011044
120;Selected;900;916;4042896
121;Selected;900;914;4072804
122;Selected;900;934;4104736
123;Selected;900;909;4135688
124;Selected;900;917;4167668
125;Selected;900;910;4199508
126;Selected;900;927;4246397
127;Selected;900;919;4277298
128;Selected;900;904;4307207
129;Selected;900;924;4339200
130;Selected;900;932;4370997
131;Selected;900;916;4401927
