StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;36;11151
2;Not;900;32;42994
3;Not;900;30;89868
4;Not;900;29;120781
5;Not;900;-21;152665
6;Not;900;-52;182624
7;Not;900;-54;215583
8;Not;900;-42;245429
9;Not;900;-38;277346
10;Not;900;-35;309359
11;Not;900;567;355147
12;Not;900;945;526635
13;Locked;900;901;542673
14;Locked;900;907;590484
15;Locked;900;908;620436
16;Locked;900;928;652327
17;Locked;900;920;684281
18;Locked;900;931;714202
19;Locked;900;927;746091
20;Locked;900;932;777002
21;Locked;900;936;809047
22;Locked;900;931;854835
23;Locked;900;934;886722
24;Locked;900;939;918652
25;Locked;900;962;948549
26;Locked;900;958;979467
27;Locked;900;968;1011484
28;Locked;900;961;1043313
29;Locked;900;949;1089167
30;Locked;900;946;1120096
31;Locked;900;950;1151994
32;Locked;900;947;1184033
33;Locked;900;953;1213899
34;Locked;900;965;1245753
35;Locked;900;964;1277646
36;Locked;900;956;1307709
37;Locked;900;957;1355452
38;Locked;900;952;1388079
39;Locked;900;956;1417263
40;Locked;900;963;1449182
41;Locked;900;991;1481226
42;Locked;900;966;1512089
43;Selected;900;963;1541969
44;Selected;900;959;1589852
45;Selected;900;976;1620791
46;Selected;900;985;1652670
47;Selected;900;979;1682610
48;Selected;900;955;1714522
49;Selected;900;966;1746401
50;Selected;900;978;1776316
51;Selected;900;959;1808432
52;Selected;900;947;1856151
53;Selected;900;956;1886028
54;Selected;900;954;1917937
55;Selected;900;957;1949860
56;Selected;900;973;1979907
57;Selected;900;967;2011761
58;Selected;900;961;2043605
59;Selected;900;964;2089479
60;Selected;900;948;2120397
61;Selected;900;961;2152349
62;Selected;900;957;2184261
63;Selected;900;966;2214177
64;Selected;900;981;2245090
65;Selected;900;977;2277989
66;Selected;900;958;2307957
67;Selected;900;955;2354783
68;Selected;900;965;2386784
69;Selected;900;952;2418597
70;Selected;900;964;2448541
71;Selected;900;952;2480477
72;Selected;900;948;2511437
73;Selected;900;951;2543274
74;Selected;900;975;2589147
75;Selected;900;943;2621077
76;Selected;900;934;2652004
77;Selected;900;952;2682952
78;Selected;900;946;2713820
79;Selected;900;951;2746752
80;Selected;900;952;2777650
81;Selected;900;946;2807616
82;Selected;900;950;2854522
83;Selected;900;962;2886391
84;Selected;900;950;2918310
85;Selected;900;948;2948173
86;Selected;900;982;2980133
87;Selected;900;961;3011063
88;Selected;900;946;3042926
89;Selected;900;969;3074850
90;Selected;900;970;3120736
91;Selected;900;960;3152681
92;Selected;900;974;3182654
93;Selected;900;957;3215504
94;Selected;900;955;3245411
95;Selected;900;950;3277359
96;Selected;900;943;3309339
97;Selected;900;940;3355062
98;Selected;900;951;3387082
99;Selected;900;937;3416940
100;Selected;900;948;3448912
101;Selected;900;957;3480824
102;Selected;900;961;3510764
103;Selected;900;935;3542618
104;Selected;900;960;3574547
105;Selected;900;963;3620411
106;Selected;900;944;3652354
107;Selected;900;946;3683214
108;Selected;900;946;3715125
109;Selected;900;947;3746063
110;Selected;900;957;3777994
111;Selected;900;963;3808911
112;Selected;900;945;3854879
113;Selected;900;957;3886735
114;Selected;900;970;3918623
115;Selected;900;982;3948576
116;Selected;900;973;3980527
117;Selected;900;975;4012393
118;Selected;900;968;4042251
119;Selected;900;952;4074163
120;Selected;900;948;4106186
121;Selected;900;947;4152965
122;Selected;900;960;4182891
123;Selected;900;964;4214823
124;Selected;900;958;4246714
125;Selected;900;967;4276690
126;Selected;900;974;4308618
127;Selected;900;947;4340656
128;Selected;900;967;4386370
129;Selected;900;954;4418746
130;Selected;900;953;4449210
131;Selected;900;967;4481151
132;Selected;900;970;4511194
