StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;-57;11110
2;Not;300;-67;43889
3;Not;300;-68;74777
4;Not;300;-52;104702
5;Not;300;-89;136446
6;Not;300;-65;168354
7;Not;300;-65;215376
8;Not;300;-62;246280
9;Not;300;-64;278286
10;Not;300;28;308129
11;Not;300;198;340027
12;Not;300;195;371960
13;Not;300;185;402872
14;Not;300;241;543539
15;Locked;300;238;573503
16;Locked;300;268;605382
17;Locked;300;249;637269
18;Locked;300;250;667194
19;Locked;300;252;700151
20;Locked;300;271;745965
21;Locked;300;259;776880
22;Locked;300;267;808867
23;Locked;300;266;840730
24;Locked;300;269;871625
25;Locked;300;255;901701
26;Locked;300;252;933498
27;Locked;300;240;981344
28;Locked;300;250;1011287
29;Locked;300;250;1043167
30;Locked;300;267;1075157
31;Locked;300;234;1105149
32;Locked;300;241;1136922
33;Locked;300;271;1168839
34;Locked;300;248;1214679
35;Locked;300;241;1246618
36;Locked;300;250;1276588
37;Locked;300;247;1308481
38;Locked;300;253;1340365
39;Locked;300;242;1370299
40;Locked;300;260;1402332
41;Locked;300;265;1434122
42;Locked;300;267;1480141
43;Locked;300;253;1511933
44;Locked;300;271;1543027
45;Selected;300;246;1574837
46;Selected;300;268;1604696
47;Selected;300;260;1636604
48;Selected;300;275;1668496
49;Selected;300;258;1714352
50;Selected;300;273;1746332
51;Selected;300;247;1778246
52;Selected;300;255;1808130
53;Selected;300;244;1839059
54;Selected;300;270;1870961
55;Selected;300;264;1902933
56;Selected;300;251;1933820
57;Selected;300;264;1965702
58;Selected;300;265;2011575
59;Selected;300;272;2043510
60;Selected;300;264;2073462
61;Selected;300;253;2105382
62;Selected;300;256;2136275
63;Selected;300;260;2168138
64;Selected;300;262;2200094
65;Selected;300;261;2247018
66;Selected;300;255;2277941
67;Selected;300;236;2307764
68;Selected;300;257;2340736
69;Selected;300;264;2370621
70;Selected;300;256;2402208
71;Selected;300;268;2433514
72;Selected;300;249;2481389
73;Selected;300;255;2511313
74;Selected;300;251;2543232
75;Selected;300;245;2574036
76;Selected;300;241;2606080
77;Selected;300;252;2636893
78;Selected;300;263;2667813
79;Selected;300;270;2698826
80;Selected;300;256;2745651
81;Selected;300;267;2776581
82;Selected;300;244;2808483
83;Selected;300;250;2840357
84;Selected;300;257;2870252
85;Selected;300;263;2902214
86;Selected;300;272;2933138
87;Selected;300;262;2979975
88;Selected;300;263;3010859
89;Selected;300;255;3042856
90;Selected;300;265;3074754
91;Selected;300;251;3104816
92;Selected;300;261;3137566
93;Selected;300;266;3167516
94;Selected;300;266;3199471
95;Selected;300;246;3231414
96;Selected;300;260;3278254
97;Selected;300;258;3308109
98;Selected;300;262;3339057
99;Selected;300;268;3370986
100;Selected;300;269;3402901
101;Selected;300;247;3433779
102;Selected;300;248;3465683
103;Selected;300;247;3511622
104;Selected;300;259;3543492
105;Selected;300;252;3574421
106;Selected;300;270;3606338
107;Selected;300;253;3636243
108;Selected;300;241;3667222
109;Selected;300;256;3870607
110;Selected;300;263;3901537
111;Selected;300;241;3934423
112;Selected;300;243;3964339
113;Selected;300;248;4012303
114;Selected;300;228;4043184
115;Selected;300;255;4075137
116;Selected;300;250;4105997
117;Selected;300;247;4135924
118;Selected;300;244;4168821
119;Selected;300;240;4198799
120;Selected;300;250;4230711
121;Selected;300;248;4277573
122;Selected;300;262;4308484
123;Selected;300;242;4340401
124;Selected;300;247;4370298
125;Selected;300;244;4402231
126;Selected;300;232;4433095
127;Selected;300;266;4464090
128;Selected;300;242;4511899
129;Selected;300;250;4542866
