StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;-83;26172
2;Not;500;-61;72955
3;Not;500;-72;103876
4;Not;500;-76;134825
5;Not;500;-69;166725
6;Not;500;-68;196653
7;Not;500;239;229130
8;Not;500;446;260574
9;Locked;500;448;307470
10;Locked;500;449;337284
11;Locked;500;454;368672
12;Locked;500;444;400589
13;Locked;500;446;431499
14;Locked;500;440;462947
15;Locked;500;468;493851
16;Locked;500;448;525794
17;Locked;500;439;571635
18;Locked;500;459;603672
19;Locked;500;446;635551
20;Locked;500;453;666399
21;Locked;500;463;696333
22;Locked;500;459;728327
23;Locked;500;445;760279
24;Locked;500;453;806027
25;Locked;500;463;837918
26;Locked;500;464;868845
27;Locked;500;461;900757
28;Locked;500;457;930814
29;Locked;500;454;962614
30;Locked;500;478;994555
31;Locked;500;479;1040398
32;Locked;500;449;1072300
33;Locked;500;453;1104321
34;Locked;500;452;1134224
35;Selected;500;519;1306677
36;Selected;500;473;1338634
37;Selected;500;489;1368524
38;Selected;500;489;1400426
39;Selected;500;480;1432410
40;Selected;500;496;1462282
41;Selected;500;474;1494164
42;Selected;500;478;1526068
43;Selected;500;479;1572945
44;Selected;500;492;1602922
45;Selected;500;487;1634887
46;Selected;500;490;1665714
47;Selected;500;481;1697619
48;Selected;500;488;1727614
49;Selected;500;494;1759541
50;Selected;500;492;1806386
51;Selected;500;480;1838247
52;Selected;500;486;1868156
53;Selected;500;490;1900095
54;Selected;500;481;1931080
55;Selected;500;479;1962920
56;Selected;500;483;1994808
57;Selected;500;469;2024752
58;Selected;500;477;2072626
59;Selected;500;492;2102572
60;Selected;500;484;2134517
61;Selected;500;483;2166394
62;Selected;500;475;2197312
63;Selected;500;476;2229273
64;Selected;500;495;2259244
65;Selected;500;492;2306010
66;Selected;500;490;2337917
67;Selected;500;465;2369822
68;Selected;500;483;2400751
69;Selected;500;499;2430765
70;Selected;500;489;2462596
71;Selected;500;473;2494512
72;Selected;500;489;2524427
73;Selected;500;478;2557398
74;Selected;500;479;2603300
75;Selected;500;481;2635178
76;Selected;500;472;2665072
77;Selected;500;483;2697006
78;Selected;500;474;2727905
79;Selected;500;488;2759857
80;Selected;500;490;2791666
81;Selected;500;484;2837572
82;Selected;500;473;2869515
83;Selected;500;478;2899432
84;Selected;500;471;2931396
85;Selected;500;476;2963247
86;Selected;500;491;2994222
87;Selected;500;472;3026106
88;Selected;500;480;3057005
89;Selected;500;487;3102933
90;Selected;500;473;3134822
91;Selected;500;470;3166730
92;Selected;500;455;3196702
93;Selected;500;480;3228595
94;Selected;500;484;3260524
95;Selected;500;485;3290895
96;Selected;500;482;3338208
97;Selected;500;461;3369186
98;Selected;500;472;3401097
99;Selected;500;467;3432058
100;Selected;500;478;3461938
101;Selected;500;470;3493852
102;Selected;500;472;3525783
103;Selected;500;470;3571637
104;Selected;500;471;3603554
105;Selected;500;477;3635503
106;Selected;500;468;3665396
107;Selected;500;474;3697326
108;Selected;500;482;3729260
109;Selected;500;477;3759209
110;Selected;500;472;3790050
111;Selected;500;466;3837886
112;Selected;500;484;3869842
113;Selected;500;466;3899764
114;Selected;500;461;3931685
115;Selected;500;486;3963577
116;Selected;500;471;3994530
117;Selected;500;469;4024422
118;Selected;500;507;4056426
119;Selected;500;494;4104191
120;Selected;500;506;4134121
121;Selected;500;484;4166078
122;Selected;500;498;4196986
123;Selected;500;497;4228885
124;Selected;500;509;4258845
