StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;-62;25996
2;Not;300;-64;57901
3;Not;300;-50;89433
4;Not;300;-53;135870
5;Not;300;-66;167892
6;Not;300;-60;197763
7;Not;300;-44;229697
8;Not;300;303;260599
9;Locked;300;275;291472
10;Locked;300;259;323377
11;Locked;300;257;355195
12;Locked;300;256;400543
13;Locked;300;296;432465
14;Locked;300;224;558120
15;Locked;300;226;589008
16;Locked;300;230;620925
17;Locked;300;246;666782
18;Locked;300;246;698720
19;Locked;300;226;729608
20;Locked;300;232;761581
21;Locked;300;236;791446
22;Locked;300;233;823388
23;Locked;300;241;855450
24;Locked;300;235;901293
25;Locked;300;227;932077
26;Locked;300;257;963971
27;Locked;300;233;995907
28;Locked;300;218;1025836
29;Locked;300;239;1057867
30;Locked;300;240;1089678
31;Locked;300;249;1119586
32;Locked;300;233;1166419
33;Locked;300;235;1198372
34;Locked;300;254;1230363
35;Locked;300;253;1260270
36;Selected;300;240;1292126
37;Selected;300;252;1324016
38;Selected;300;249;1354939
39;Selected;300;249;1401941
40;Selected;300;253;1431781
41;Selected;300;242;1463705
42;Selected;300;242;1495557
43;Selected;300;247;1525473
44;Selected;300;240;1557487
45;Selected;300;252;1589301
46;Selected;300;247;1619231
47;Selected;300;225;1667687
48;Selected;300;244;1699060
49;Selected;300;254;1728993
50;Selected;300;241;1760925
51;Selected;300;241;1792772
52;Selected;300;249;1822681
53;Selected;300;253;1854657
54;Selected;300;241;1886660
55;Selected;300;248;1932388
56;Selected;300;252;1964287
57;Selected;300;241;1994205
58;Selected;300;251;2026115
59;Selected;300;250;2058093
60;Selected;300;243;2089031
61;Selected;300;237;2119874
62;Selected;300;249;2151871
63;Selected;300;250;2197748
64;Selected;300;255;2229616
65;Selected;300;244;2261591
66;Selected;300;235;2291439
67;Selected;300;234;2323363
68;Selected;300;240;2355344
69;Selected;300;236;2385283
70;Selected;300;233;2433065
71;Selected;300;222;2463945
72;Selected;300;231;2495915
73;Selected;300;247;2525855
74;Selected;300;252;2557797
75;Selected;300;233;2589639
76;Selected;300;236;2619590
77;Selected;300;230;2667433
78;Selected;300;247;2697434
79;Selected;300;227;2729318
80;Selected;300;235;2761236
81;Selected;300;222;2791073
82;Selected;300;259;2823080
83;Selected;300;241;2853992
84;Selected;300;246;2884945
85;Selected;300;247;2931744
86;Selected;300;230;2963658
87;Selected;300;249;2994591
88;Selected;300;248;3026515
89;Selected;300;240;3057497
90;Selected;300;255;3089300
91;Selected;300;249;3119240
92;Selected;300;234;3152181
93;Selected;300;235;3198078
94;Selected;300;228;3229909
95;Selected;300;249;3259917
96;Selected;300;237;3291769
97;Selected;300;240;3323758
98;Selected;300;240;3353729
99;Selected;300;232;3385564
100;Selected;300;240;3433388
101;Selected;300;240;3463301
102;Selected;300;240;3495215
103;Selected;300;246;3526162
104;Selected;300;246;3558074
105;Selected;300;241;3587970
106;Selected;300;233;3619909
107;Selected;300;256;3651803
108;Selected;300;228;3697698
109;Selected;300;226;3729599
110;Selected;300;231;3761560
111;Selected;300;234;3791456
112;Selected;300;235;3823350
113;Selected;300;238;3855381
114;Selected;300;248;3886193
115;Selected;300;250;3917143
116;Selected;300;236;3964022
117;Selected;300;255;3995914
118;Selected;300;241;4025805
119;Selected;300;246;4057784
120;Selected;300;249;4089601
121;Selected;300;245;4119536
122;Selected;300;237;4150535
123;Selected;300;243;4197302
124;Selected;300;243;4229263
