StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;700;-24;31014
2;Not;700;-34;60980
3;Not;700;-48;92907
4;Not;700;-33;123087
5;Not;700;-43;169984
6;Not;700;-52;201908
7;Not;700;-57;232821
8;Not;700;190;264736
9;Not;700;650;296608
10;Locked;700;655;327525
11;Locked;700;640;359208
12;Locked;700;659;389221
13;Locked;700;666;437068
14;Locked;700;656;468070
15;Locked;700;630;498839
16;Locked;700;710;529742
17;Locked;700;726;561699
18;Locked;700;720;593599
19;Locked;700;729;623507
20;Locked;700;714;671370
21;Locked;700;737;701296
22;Locked;700;713;733225
23;Locked;700;706;765175
24;Locked;700;711;795046
25;Locked;700;712;826959
26;Locked;700;700;858868
27;Locked;700;723;888971
28;Locked;700;696;935740
29;Locked;700;715;967846
30;Locked;700;734;999503
31;Locked;700;720;1029409
32;Locked;700;727;1061341
33;Locked;700;726;1093532
34;Locked;700;705;1123193
35;Locked;700;715;1155088
36;Locked;700;726;1201936
37;Locked;700;709;1232893
38;Locked;700;708;1264847
39;Locked;700;745;1296681
40;Selected;700;728;1326635
41;Selected;700;713;1357547
42;Selected;700;721;1389485
43;Selected;700;714;1421440
44;Selected;700;725;1468823
45;Selected;700;727;1498155
46;Selected;700;724;1530101
47;Selected;700;721;1562119
48;Selected;700;704;1592166
49;Selected;700;733;1623822
50;Selected;700;724;1655741
51;Selected;700;731;1702643
52;Selected;700;736;1733556
53;Selected;700;715;1765534
54;Selected;700;727;1795370
55;Selected;700;720;1827250
56;Selected;700;720;1859181
57;Selected;700;720;1889227
58;Selected;700;723;1921036
59;Selected;700;731;1966904
60;Selected;700;715;1998820
61;Selected;700;733;2030734
62;Selected;700;714;2060691
63;Selected;700;701;2092632
64;Selected;700;729;2124539
65;Selected;700;726;2154463
66;Selected;700;949;2357832
67;Selected;700;789;2389794
68;Selected;700;721;2421724
69;Selected;700;725;2467586
70;Selected;700;728;2498475
71;Selected;700;719;2529458
72;Selected;700;726;2562379
73;Selected;700;724;2592248
74;Selected;700;703;2624140
75;Selected;700;715;2656084
76;Selected;700;716;2687047
77;Selected;700;719;2733886
78;Selected;700;720;2764762
79;Selected;700;723;2796691
80;Selected;700;703;2826680
81;Selected;700;713;2857564
82;Selected;700;714;2889498
83;Selected;700;728;2921332
84;Selected;700;722;2968285
85;Selected;700;724;2998175
86;Selected;700;712;3030071
87;Selected;700;701;3062014
88;Selected;700;713;3091964
89;Selected;700;726;3123827
90;Selected;700;726;3155731
91;Selected;700;721;3201595
92;Selected;700;723;3233499
93;Selected;700;731;3265486
94;Selected;700;721;3296323
95;Selected;700;711;3326312
96;Selected;700;722;3359210
97;Selected;700;719;3389125
98;Selected;700;729;3420982
99;Selected;700;707;3452942
100;Selected;700;704;3498831
101;Selected;700;720;3530773
102;Selected;700;714;3561609
103;Selected;700;733;3593589
104;Selected;700;733;3623534
105;Selected;700;744;3655425
106;Selected;700;732;3686374
107;Selected;700;747;3734179
108;Selected;700;728;3764113
109;Selected;700;728;3796054
110;Selected;700;744;3827001
111;Selected;700;719;3858838
112;Selected;700;739;3889917
113;Selected;700;726;3921664
114;Selected;700;716;3968635
115;Selected;700;737;3998540
116;Selected;700;726;4030425
117;Selected;700;724;4062375
118;Selected;700;730;4092262
119;Selected;700;729;4124240
120;Selected;700;720;4155151
121;Selected;700;708;4185975
122;Selected;700;716;4233844
123;Selected;700;723;4264795
124;Selected;700;722;4296666
