StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;0;4418
2;Not;900;0;14388
3;Not;900;0;24368
4;Not;900;0;34428
5;Not;900;0;44269
6;Not;900;0;54295
7;Not;900;0;64279
8;Not;900;0;74443
9;Not;900;0;84457
10;Not;900;0;94475
11;Not;900;0;104363
12;Not;900;0;114162
13;Not;900;0;124183
14;Not;900;0;134248
15;Not;900;0;144327
16;Not;900;0;154217
17;Not;900;0;164290
18;Not;900;0;174403
19;Not;900;0;184313
20;Not;900;0;194238
21;Not;900;0;204213
22;Not;900;0;214192
23;Not;900;0;224257
24;Not;900;0;234253
25;Not;900;0;244302
26;Not;900;0;254306
27;Not;900;0;264286
28;Not;900;0;274202
29;Not;900;0;284161
30;Not;900;0;294093
31;Not;900;0;304164
32;Not;900;0;314202
33;Not;900;2;324264
34;Not;900;5;334150
35;Not;900;9;344109
36;Not;900;13;354162
37;Not;900;19;364072
38;Not;900;25;373983
39;Not;900;31;384103
40;Not;900;38;394166
41;Not;900;46;404062
42;Not;900;55;414124
43;Not;900;65;424127
44;Not;900;76;434109
45;Not;900;88;444022
46;Not;900;103;454098
47;Not;900;117;463959
48;Not;900;134;474125
49;Not;900;151;484210
50;Not;900;169;494053
51;Not;900;188;504100
52;Not;900;208;514135
53;Not;900;228;524135
54;Not;900;249;534041
55;Not;900;269;544024
56;Not;900;290;554034
57;Not;900;312;564062
58;Not;900;334;574084
59;Not;900;356;584133
60;Not;900;379;594142
61;Not;900;402;604007
62;Not;900;425;614209
63;Not;900;449;624047
64;Not;900;471;634268
65;Not;900;493;644216
66;Not;900;514;653957
67;Not;900;534;664133
68;Not;900;553;673909
69;Not;900;571;683913
70;Not;900;588;693918
71;Not;900;605;703860
72;Not;900;620;713795
73;Not;900;634;723955
74;Not;900;647;733833
75;Not;900;659;743777
76;Not;900;670;753713
77;Not;900;680;763779
78;Not;900;689;773743
79;Not;900;698;783917
80;Not;900;705;793907
81;Not;900;712;803942
82;Not;900;718;813687
83;Not;900;723;823717
84;Not;900;728;833725
85;Not;900;732;843774
86;Not;900;736;853709
87;Not;900;739;863835
88;Not;900;742;873767
89;Not;900;745;883934
90;Not;900;748;893661
91;Not;900;750;903548
92;Not;900;753;913750
93;Not;900;755;923816
94;Not;900;757;933609
95;Not;900;759;943640
96;Not;900;761;953748
97;Not;900;763;963708
98;Not;900;764;973739
99;Not;900;766;983678
100;Not;900;768;993654
101;Not;900;770;1003707
102;Not;900;772;1013548
103;Not;900;775;1023616
104;Not;900;777;1033739
105;Not;900;780;1043781
106;Not;900;784;1053655
107;Not;900;788;1063584
108;Not;900;792;1073529
109;Not;900;797;1083537
110;Not;900;802;1093656
111;Locked;900;807;1103507
112;Locked;900;812;1113619
113;Locked;900;817;1123534
114;Locked;900;822;1133740
115;Locked;900;827;1143699
116;Locked;900;831;1153459
117;Locked;900;836;1163541
118;Locked;900;840;1173432
119;Locked;900;845;1183485
120;Locked;900;849;1193745
121;Locked;900;853;1203610
122;Locked;900;857;1213329
123;Locked;900;861;1223410
124;Locked;900;865;1233406
125;Locked;900;869;1243591
126;Locked;900;871;1253412
127;Locked;900;874;1263389
128;Locked;900;877;1273501
129;Locked;900;879;1283420
130;Locked;900;881;1293530
131;Locked;900;883;1303306
132;Locked;900;886;1313370
133;Locked;900;887;1323326
134;Locked;900;889;1333439
135;Locked;900;890;1343305
136;Locked;900;892;1353214
137;Locked;900;893;1363308
138;Locked;900;893;1373191
139;Locked;900;894;1383242
140;Locked;900;895;1393341
141;Locked;900;896;1403333
142;Locked;900;896;1413375
143;Locked;900;897;1423139
144;Locked;900;897;1433178
145;Locked;900;898;1443351
146;Locked;900;898;1453241
147;Locked;900;898;1463208
148;Locked;900;898;1473257
149;Locked;900;898;1483293
150;Locked;900;899;1493174
151;Locked;900;899;1503109
152;Locked;900;899;1513079
153;Locked;900;899;1523129
154;Locked;900;899;1533172
155;Locked;900;899;1543108
156;Locked;900;899;1553188
157;Locked;900;899;1563212
158;Locked;900;899;1573203
159;Locked;900;899;1583051
160;Locked;900;899;1593001
161;Locked;900;899;1603030
162;Locked;900;900;1613110
163;Locked;900;900;1623027
164;Locked;900;900;1633102
165;Locked;900;900;1643110
166;Locked;900;900;1653143
167;Locked;900;901;1663008
168;Locked;900;901;1672938
169;Locked;900;902;1682987
170;Locked;900;902;1693088
171;Locked;900;903;1703087
172;Locked;900;903;1713032
173;Locked;900;904;1723086
174;Locked;900;905;1733134
175;Locked;900;905;1742895
176;Locked;900;906;1752981
177;Locked;900;907;1763004
178;Locked;900;908;1772908
179;Locked;900;908;1782998
180;Locked;900;909;1792958
181;Locked;900;910;1803103
182;Locked;900;910;1813056
183;Locked;900;911;1822833
184;Locked;900;911;1832917
185;Locked;900;912;1842857
186;Locked;900;912;1852878
187;Locked;900;912;1862952
188;Locked;900;912;1872894
189;Locked;900;913;1883003
190;Locked;900;913;1892980
191;Locked;900;913;1903046
192;Locked;900;913;1912807
193;Locked;900;913;1922835
194;Locked;900;913;1932850
195;Locked;900;913;1942861
196;Locked;900;913;1952849
197;Locked;900;913;1962920
198;Locked;900;913;1972928
199;Locked;900;913;1982927
200;Locked;900;913;1992772
201;Locked;900;913;2002857
202;Locked;900;912;2012802
203;Locked;900;912;2022843
204;Locked;900;911;2033016
205;Locked;900;910;2042843
206;Locked;900;909;2052928
207;Locked;900;907;2062770
208;Locked;900;905;2072677
209;Locked;900;903;2082824
210;Locked;900;901;2092767
211;Selected;900;899;2102730
212;Selected;900;897;2112843
213;Selected;900;896;2122786
214;Selected;900;894;2132827
215;Selected;900;893;2142686
216;Selected;900;892;2152640
217;Selected;900;891;2162744
218;Selected;900;890;2172662
219;Selected;900;889;2182686
220;Selected;900;888;2192709
221;Selected;900;887;2202787
222;Selected;900;887;2212722
223;Selected;900;887;2222823
224;Selected;900;886;2232608
225;Selected;900;886;2242628
226;Selected;900;886;2252606
227;Selected;900;886;2262712
228;Selected;900;886;2272702
229;Selected;900;886;2282722
230;Selected;900;886;2292697
231;Selected;900;886;2302741
232;Selected;900;886;2312585
233;Selected;900;887;2322510
234;Selected;900;887;2332611
235;Selected;900;887;2342561
236;Selected;900;888;2352563
237;Selected;900;888;2362678
238;Selected;900;889;2372677
239;Selected;900;890;2382693
240;Selected;900;890;2392762
241;Selected;900;891;2402634
242;Selected;900;891;2412596
243;Selected;900;892;2422507
244;Selected;900;892;2432561
245;Selected;900;893;2442607
246;Selected;900;893;2452600
247;Selected;900;893;2462639
248;Selected;900;894;2472426
249;Selected;900;894;2482484
250;Selected;900;894;2492463
251;Selected;900;894;2502546
252;Selected;900;895;2512525
253;Selected;900;895;2522487
254;Selected;900;895;2532592
255;Selected;900;895;2542535
256;Selected;900;895;2552599
257;Selected;900;896;2562411
258;Selected;900;896;2572374
259;Selected;900;896;2582459
260;Selected;900;896;2592436
261;Selected;900;896;2602373
262;Selected;900;896;2612542
