StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;14;6958
2;Not;300;14;16469
3;Not;300;14;26478
4;Not;300;15;36454
5;Not;300;15;46468
6;Not;300;15;56458
7;Not;300;15;66520
8;Not;300;15;76377
9;Not;300;15;86417
10;Not;300;15;96495
11;Not;300;15;106421
12;Not;300;15;116498
13;Not;300;15;126396
14;Not;300;15;136510
15;Not;300;15;146489
16;Not;300;15;156524
17;Not;300;15;166407
18;Not;300;15;176409
19;Not;300;15;186462
20;Not;300;16;196482
21;Not;300;16;206390
22;Not;300;16;216431
23;Not;300;16;226440
24;Not;300;16;236477
25;Not;300;16;246325
26;Not;300;17;256364
27;Not;300;17;266427
28;Not;300;17;276394
29;Not;300;17;286428
30;Not;300;17;296448
31;Not;300;18;306335
32;Not;300;18;316418
33;Not;300;19;326226
34;Not;300;19;336280
35;Not;300;20;346281
36;Not;300;21;356291
37;Not;300;22;366477
38;Not;300;24;376221
39;Not;300;26;386335
40;Not;300;28;396416
41;Not;300;31;406331
42;Not;300;34;416215
43;Not;300;37;426353
44;Not;300;40;436277
45;Not;300;43;446278
46;Not;300;46;456269
47;Not;300;49;466175
48;Not;300;52;476328
49;Not;300;55;486196
50;Not;300;59;496296
51;Not;300;62;506165
52;Not;300;66;516214
53;Not;300;70;526143
54;Not;300;74;536326
55;Not;300;79;546209
56;Not;300;83;556237
57;Not;300;88;566237
58;Not;300;92;576136
59;Not;300;97;586215
60;Not;300;101;596056
61;Not;300;106;606065
62;Not;300;110;616146
63;Not;300;115;626118
64;Not;300;118;636156
65;Not;300;122;646035
66;Not;300;126;656052
67;Not;300;130;665944
68;Not;300;134;676078
69;Not;300;138;686026
70;Not;300;142;696125
71;Not;300;145;706106
72;Not;300;150;716035
73;Not;300;154;726012
74;Not;300;159;735991
75;Not;300;163;745996
76;Not;300;169;755977
77;Not;300;174;766104
78;Not;300;179;776020
79;Not;300;184;786123
80;Not;300;190;796112
81;Not;300;195;805989
82;Not;300;200;816027
83;Not;300;206;826057
84;Locked;300;211;836041
85;Locked;300;216;845983
86;Locked;300;221;855937
87;Locked;300;225;865991
88;Locked;300;230;875942
89;Locked;300;235;885923
90;Locked;300;239;895846
91;Locked;300;243;905899
92;Locked;300;247;915903
93;Locked;300;251;925929
94;Locked;300;254;935948
95;Locked;300;258;945948
96;Locked;300;261;955927
97;Locked;300;265;965899
98;Locked;300;268;975846
99;Locked;300;271;985782
100;Locked;300;274;995853
101;Locked;300;276;1005832
102;Locked;300;279;1015772
103;Locked;300;280;1025789
104;Locked;300;282;1035927
105;Locked;300;284;1045950
106;Locked;300;285;1055661
107;Locked;300;286;1065808
108;Locked;300;287;1075839
109;Locked;300;287;1085809
110;Locked;300;288;1095782
111;Locked;300;288;1105755
112;Locked;300;288;1115830
113;Locked;300;288;1125812
114;Locked;300;288;1135663
115;Locked;300;289;1145759
116;Locked;300;289;1155790
117;Locked;300;289;1165689
118;Locked;300;290;1175731
119;Locked;300;290;1185757
120;Locked;300;290;1195817
121;Locked;300;291;1205807
122;Locked;300;291;1215650
123;Locked;300;291;1225687
124;Locked;300;291;1235655
125;Locked;300;292;1245685
126;Locked;300;292;1255709
127;Locked;300;292;1265829
128;Locked;300;292;1275665
129;Locked;300;292;1285744
130;Locked;300;292;1295738
131;Locked;300;292;1305615
132;Locked;300;292;1315659
133;Locked;300;292;1325624
134;Locked;300;292;1335616
135;Locked;300;292;1345678
136;Locked;300;292;1355581
137;Locked;300;293;1365703
138;Locked;300;293;1375602
139;Locked;300;293;1385700
140;Locked;300;293;1395651
141;Locked;300;294;1405482
142;Locked;300;294;1415586
143;Locked;300;294;1425671
144;Locked;300;294;1435688
145;Locked;300;294;1445630
146;Locked;300;295;1455675
147;Locked;300;295;1465392
148;Locked;300;295;1475548
149;Locked;300;295;1485465
150;Locked;300;295;1495505
151;Locked;300;294;1505479
152;Locked;300;294;1515501
153;Locked;300;294;1525502
154;Locked;300;294;1535613
155;Locked;300;294;1545517
156;Locked;300;294;1555406
157;Locked;300;294;1565477
158;Locked;300;294;1575425
159;Locked;300;295;1585473
160;Locked;300;295;1595418
161;Locked;300;295;1605537
162;Locked;300;295;1615510
163;Locked;300;296;1625361
164;Locked;300;296;1635380
165;Locked;300;296;1645463
166;Locked;300;297;1655445
167;Locked;300;297;1665378
168;Locked;300;297;1675418
169;Locked;300;297;1685488
170;Locked;300;297;1695491
171;Locked;300;298;1705263
172;Locked;300;298;1715356
173;Locked;300;299;1725367
174;Locked;300;299;1735507
175;Locked;300;299;1745450
176;Locked;300;300;1755447
177;Locked;300;300;1765358
178;Locked;300;301;1775394
179;Locked;300;301;1785432
180;Locked;300;302;1795211
181;Locked;300;303;1805293
182;Locked;300;303;1815308
183;Locked;300;304;1825340
184;Selected;300;305;1835496
185;Selected;300;305;1845409
186;Selected;300;305;1855319
187;Selected;300;306;1865250
188;Selected;300;307;1875137
189;Selected;300;307;1885180
190;Selected;300;307;1895211
191;Selected;300;308;1905221
192;Selected;300;308;1915233
193;Selected;300;308;1925235
194;Selected;300;309;1935245
195;Selected;300;309;1945099
196;Selected;300;309;1955125
197;Selected;300;309;1965100
198;Selected;300;309;1975131
199;Selected;300;310;1985201
200;Selected;300;311;1995168
201;Selected;300;311;2005234
202;Selected;300;311;2015236
203;Selected;300;312;2025121
204;Selected;300;312;2035203
205;Selected;300;313;2045078
206;Selected;300;313;2055164
207;Selected;300;313;2065222
208;Selected;300;313;2075251
209;Selected;300;313;2085325
210;Selected;300;313;2095234
211;Selected;300;313;2105011
212;Selected;300;313;2115070
213;Selected;300;313;2125089
214;Selected;300;313;2135108
215;Selected;300;312;2145161
216;Selected;300;312;2155132
217;Selected;300;311;2165216
218;Selected;300;311;2175169
219;Selected;300;311;2185117
220;Selected;300;310;2194966
221;Selected;300;309;2204973
222;Selected;300;309;2214990
223;Selected;300;309;2225163
224;Selected;300;309;2235161
225;Selected;300;308;2245049
226;Selected;300;308;2254992
227;Selected;300;308;2265133
228;Selected;300;307;2275037
229;Selected;300;307;2284980
230;Selected;300;307;2294908
231;Selected;300;306;2304927
232;Selected;300;306;2315053
233;Selected;300;306;2325079
234;Selected;300;305;2335053
235;Selected;300;305;2344821
236;Selected;300;305;2354838
237;Selected;300;305;2364895
238;Selected;300;305;2375022
239;Selected;300;305;2384928
240;Selected;300;305;2395003
241;Selected;300;305;2404977
242;Selected;300;305;2414887
243;Selected;300;305;2425034
244;Selected;300;305;2434772
245;Selected;300;306;2444857
246;Selected;300;306;2454853
247;Selected;300;306;2464855
248;Selected;300;306;2474986
249;Selected;300;307;2484911
250;Selected;300;307;2494929
251;Selected;300;307;2504926
252;Selected;300;307;2514803
253;Selected;300;307;2524850
254;Selected;300;307;2534844
255;Selected;300;307;2544782
256;Selected;300;308;2554810
257;Selected;300;308;2564838
258;Selected;300;308;2574821
259;Selected;300;308;2584831
260;Selected;300;308;2594616
261;Selected;300;308;2604633
262;Selected;300;309;2614845
263;Selected;300;309;2624751
264;Selected;300;309;2634802
265;Selected;300;309;2644916
266;Selected;300;309;2654843
267;Selected;300;309;2664806
268;Selected;300;309;2674674
269;Selected;300;310;2684753
270;Selected;300;310;2694752
271;Selected;300;310;2704611
272;Selected;300;310;2714718
273;Selected;300;310;2724735
274;Selected;300;310;2734744
275;Selected;300;310;2744872
276;Selected;300;311;2754603
277;Selected;300;311;2764559
278;Selected;300;311;2774644
279;Selected;300;311;2784665
280;Selected;300;311;2794626
281;Selected;300;311;2804630
282;Selected;300;311;2814786
283;Selected;300;310;2824686
284;Selected;300;310;2834524
285;Selected;300;310;2844608
286;Selected;300;309;2854517
287;Selected;300;309;2864563
288;Selected;300;309;2874520
289;Selected;300;308;2884551
290;Selected;300;308;2894704
291;Selected;300;308;2904672
292;Selected;300;307;2914541
293;Selected;300;307;2924492
294;Selected;300;307;2934505
295;Selected;300;307;2944543
296;Selected;300;307;2954447
297;Selected;300;306;2964471
298;Selected;300;306;2974555
299;Selected;300;306;2984687
300;Selected;300;306;2994595
301;Selected;300;306;3004401
302;Selected;300;305;3014457
303;Selected;300;305;3024495
304;Selected;300;305;3034517
305;Selected;300;305;3044554
306;Selected;300;305;3054445
307;Selected;300;306;3064597
308;Selected;300;306;3074525
309;Selected;300;306;3084386
310;Selected;300;306;3094464
311;Selected;300;306;3104303
312;Selected;300;306;3114475
313;Selected;300;306;3124432
314;Selected;300;306;3134599
315;Selected;300;306;3144511
316;Selected;300;306;3154446
317;Selected;300;306;3164348
318;Selected;300;306;3174393
319;Selected;300;306;3184445
320;Selected;300;306;3194429
321;Selected;300;306;3204346
322;Selected;300;306;3214392
323;Selected;300;306;3224432
324;Selected;300;306;3234372
325;Selected;300;306;3244302
326;Selected;300;307;3254343
327;Selected;300;307;3264221
328;Selected;300;307;3274357
329;Selected;300;307;3284405
330;Selected;300;307;3294387
331;Selected;300;307;3304428
332;Selected;300;307;3314410
333;Selected;300;308;3324243
334;Selected;300;308;3334242
335;Selected;300;308;3344271
336;Selected;300;308;3354132
337;Selected;300;308;3364434
338;Selected;300;308;3374227
339;Selected;300;308;3384357
340;Selected;300;309;3394333
341;Selected;300;309;3404306
342;Selected;300;309;3414202
343;Selected;300;309;3424305
344;Selected;300;309;3434229
345;Selected;300;309;3444249
346;Selected;300;309;3454143
347;Selected;300;309;3464264
348;Selected;300;309;3474293
349;Selected;300;309;3484269
350;Selected;300;309;3494264
351;Selected;300;309;3504182
352;Selected;300;309;3514143
353;Selected;300;309;3524190
354;Selected;300;309;3534221
355;Selected;300;309;3544244
356;Selected;300;309;3554118
357;Selected;300;309;3564280
358;Selected;300;309;3574117
359;Selected;300;309;3584072
360;Selected;300;309;3594018
361;Selected;300;308;3604011
362;Selected;300;308;3614171
363;Selected;300;308;3624096
364;Selected;300;308;3634212
