StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;0;7738
2;Not;200;0;17323
3;Not;200;0;27203
4;Not;200;0;37254
5;Not;200;0;47245
6;Not;200;0;57131
7;Not;200;0;67252
8;Not;200;0;77205
9;Not;200;0;87216
10;Not;200;0;97377
11;Not;200;0;107114
12;Not;200;0;117249
13;Not;200;0;127145
14;Not;200;0;137198
15;Not;200;0;147177
16;Not;200;0;157245
17;Not;200;0;167249
18;Not;200;0;177213
19;Not;200;0;187119
20;Not;200;0;197143
21;Not;200;0;207108
22;Not;200;0;217182
23;Not;200;0;227086
24;Not;200;1;237180
25;Not;200;2;247248
26;Not;200;4;257442
27;Not;200;5;267095
28;Not;200;8;277088
29;Not;200;11;287080
30;Not;200;14;297091
31;Not;200;17;307124
32;Not;200;21;317109
33;Not;200;24;327148
34;Not;200;28;337181
35;Not;200;31;347143
36;Not;200;35;357097
37;Not;200;39;367052
38;Not;200;43;376957
39;Not;200;47;387031
40;Not;200;51;397068
41;Not;200;54;407016
42;Not;200;59;417089
43;Not;200;62;426998
44;Not;200;66;437059
45;Not;200;70;447097
46;Not;200;74;456932
47;Not;200;78;467117
48;Not;200;83;476902
49;Not;200;87;486981
50;Not;200;92;497009
51;Not;200;96;507018
52;Not;200;101;516998
53;Locked;200;106;526866
54;Locked;200;110;536898
55;Locked;200;115;546866
56;Locked;200;119;556937
57;Locked;200;122;566935
58;Locked;200;126;576895
59;Locked;200;129;587015
60;Locked;200;133;596998
61;Locked;200;137;606796
62;Locked;200;140;616876
63;Locked;200;143;626789
64;Locked;200;146;636883
65;Locked;200;149;646895
66;Locked;200;152;657055
67;Locked;200;154;666956
68;Locked;200;157;676939
69;Locked;200;160;686799
70;Locked;200;163;696816
71;Locked;200;166;706831
72;Locked;200;170;716852
73;Locked;200;172;726798
74;Locked;200;175;736838
75;Locked;200;178;746875
76;Locked;200;181;756814
77;Locked;200;183;766649
78;Locked;200;186;776794
79;Locked;200;187;786764
80;Locked;200;189;796784
81;Locked;200;190;806771
82;Locked;200;191;816751
83;Locked;200;192;826860
84;Locked;200;193;836839
85;Locked;200;194;847034
86;Locked;200;194;856654
87;Locked;200;195;866646
88;Locked;200;196;876688
89;Locked;200;196;886685
90;Locked;200;197;896784
91;Locked;200;198;906688
92;Locked;200;199;916829
93;Locked;200;200;926823
94;Locked;200;200;936708
95;Locked;200;201;946656
96;Locked;200;202;956719
97;Locked;200;203;966705
98;Locked;200;203;976624
99;Locked;200;204;986647
100;Locked;200;204;996698
101;Locked;200;205;1006772
102;Locked;200;206;1016508
103;Locked;200;206;1026589
104;Locked;200;207;1036566
