StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;0;10145
2;Not;500;0;19980
3;Not;500;0;29938
4;Not;500;0;39938
5;Not;500;0;49907
6;Not;500;0;60002
7;Not;500;0;69930
8;Not;500;0;79912
9;Not;500;0;90076
10;Not;500;0;100079
11;Not;500;0;109917
12;Not;500;0;119919
13;Not;500;0;129842
14;Not;500;0;139896
15;Not;500;0;150016
16;Not;500;0;159830
17;Not;500;0;169999
18;Not;500;0;179879
19;Not;500;0;189812
20;Not;500;0;199919
21;Not;500;0;209785
22;Not;500;0;219902
23;Not;500;0;229821
24;Not;500;0;239832
25;Not;500;0;249897
26;Not;500;0;259983
27;Not;500;0;269678
28;Not;500;0;279721
29;Not;500;0;289670
30;Not;500;0;299841
31;Not;500;0;309841
32;Not;500;0;319814
33;Not;500;0;329738
34;Not;500;0;339888
35;Not;500;0;349623
36;Not;500;0;359665
37;Not;500;0;369734
38;Not;500;0;379783
39;Not;500;0;389750
40;Not;500;0;399923
41;Not;500;0;409810
42;Not;500;0;419775
43;Not;500;6;429609
44;Not;500;13;439736
45;Not;500;20;449782
46;Not;500;27;459740
47;Not;500;35;469721
48;Not;500;42;479697
49;Not;500;50;489731
50;Not;500;58;499653
51;Not;500;67;509797
52;Not;500;76;519650
53;Not;500;86;529632
54;Not;500;96;539825
55;Not;500;107;549763
56;Not;500;118;559705
57;Not;500;129;569643
58;Not;500;140;579581
59;Not;500;151;589741
60;Not;500;163;599606
61;Not;500;175;609617
62;Not;500;187;619581
63;Not;500;199;629610
64;Not;500;211;639622
65;Not;500;224;649679
66;Not;500;236;659583
67;Not;500;248;669659
68;Not;500;260;679622
69;Not;500;273;689437
70;Not;500;285;699643
71;Not;500;296;709602
72;Not;500;307;719645
73;Not;500;318;729505
74;Not;500;329;739550
75;Not;500;339;749568
76;Not;500;348;759724
77;Not;500;357;769438
78;Not;500;365;779425
79;Not;500;371;789378
80;Not;500;377;799440
81;Not;500;383;809567
82;Not;500;387;819484
83;Not;500;391;829431
84;Not;500;395;839337
85;Not;500;397;849417
86;Not;500;400;859353
87;Not;500;401;869541
88;Locked;500;403;879468
89;Locked;500;404;889360
90;Locked;500;405;899446
91;Locked;500;406;909493
92;Locked;500;407;919489
93;Locked;500;407;929272
94;Locked;500;408;939302
95;Locked;500;408;949376
96;Locked;500;407;959339
97;Locked;500;407;969412
98;Locked;500;406;979347
99;Locked;500;406;989388
100;Locked;500;405;999315
101;Locked;500;405;1009300
102;Locked;500;405;1019316
103;Locked;500;404;1029292
104;Locked;500;404;1039287
105;Locked;500;404;1049285
106;Locked;500;405;1059289
107;Locked;500;405;1069421
108;Locked;500;405;1079277
109;Locked;500;406;1089409
110;Locked;500;407;1099098
111;Locked;500;408;1109295
112;Locked;500;410;1119235
113;Locked;500;412;1129221
114;Locked;500;413;1139314
115;Locked;500;415;1149327
116;Locked;500;418;1159271
117;Locked;500;420;1169255
118;Locked;500;422;1179092
119;Locked;500;426;1189176
120;Locked;500;429;1199235
121;Locked;500;432;1209151
122;Locked;500;435;1219110
123;Locked;500;438;1229318
124;Locked;500;442;1239216
125;Locked;500;447;1249220
126;Locked;500;451;1259162
127;Locked;500;455;1269171
128;Locked;500;460;1279168
129;Locked;500;465;1289125
130;Locked;500;471;1299265
131;Locked;500;476;1309285
132;Locked;500;480;1319184
133;Locked;500;484;1329132
134;Locked;500;488;1339263
135;Locked;500;492;1349128
136;Locked;500;496;1359352
137;Locked;500;499;1369306
138;Locked;500;502;1379251
139;Locked;500;506;1389191
140;Locked;500;509;1399208
141;Locked;500;511;1409187
142;Locked;500;513;1419251
143;Locked;500;515;1429105
