StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;0;3539
2;Not;300;0;13471
3;Not;300;0;23566
4;Not;300;0;33595
5;Not;300;0;43563
6;Not;300;0;53606
7;Not;300;0;63404
8;Not;300;0;73432
9;Not;300;0;83411
10;Not;300;0;93477
11;Not;300;0;103537
12;Not;300;0;113426
13;Not;300;0;123462
14;Not;300;0;133430
15;Not;300;0;143398
16;Not;300;0;153327
17;Not;300;0;163384
18;Not;300;0;173506
19;Not;300;0;183392
20;Not;300;0;193509
21;Not;300;0;203519
22;Not;300;0;213361
23;Not;300;0;223326
24;Not;300;0;233285
25;Not;300;0;243294
26;Not;300;0;253428
27;Not;300;0;263489
28;Not;300;0;273424
29;Not;300;0;283467
30;Not;300;0;293468
31;Not;300;0;303254
32;Not;300;0;313300
33;Not;300;0;323409
34;Not;300;0;333338
35;Not;300;0;343427
36;Not;300;0;353374
37;Not;300;0;363404
38;Not;300;0;373402
39;Not;300;5;383086
40;Not;300;10;393327
41;Not;300;14;403273
42;Not;300;20;413262
43;Not;300;25;423325
44;Not;300;30;433222
45;Not;300;36;443302
46;Not;300;42;453320
47;Not;300;47;463326
48;Not;300;53;473226
49;Not;300;58;483072
50;Not;300;64;493138
51;Not;300;71;503240
52;Not;300;77;513297
53;Not;300;83;523289
54;Not;300;90;533221
55;Not;300;97;543194
56;Not;300;104;553132
57;Not;300;112;563149
58;Not;300;119;573098
59;Not;300;127;583090
60;Not;300;135;593225
61;Not;300;143;603183
62;Not;300;151;613189
63;Not;300;159;623230
64;Not;300;168;632949
65;Not;300;176;643127
66;Not;300;184;653169
67;Not;300;191;663127
68;Not;300;198;673149
69;Not;300;205;683176
70;Locked;300;212;693145
71;Locked;300;219;703207
72;Locked;300;225;712945
73;Locked;300;232;723055
74;Locked;300;238;733008
75;Locked;300;244;743116
76;Locked;300;250;753009
77;Locked;300;255;763002
78;Locked;300;260;773103
79;Locked;300;265;783026
80;Locked;300;269;793172
81;Locked;300;272;802966
82;Locked;300;276;812993
83;Locked;300;279;822963
84;Locked;300;281;832964
85;Locked;300;283;843045
86;Locked;300;285;853041
87;Locked;300;287;863065
88;Locked;300;288;872971
89;Locked;300;290;882827
90;Locked;300;291;892885
91;Locked;300;292;902978
92;Locked;300;293;912991
93;Locked;300;294;922938
94;Locked;300;294;932897
95;Locked;300;295;942864
96;Locked;300;296;952998
97;Locked;300;296;962811
98;Locked;300;297;972780
99;Locked;300;297;982926
100;Locked;300;297;992839
101;Locked;300;298;1002870
102;Locked;300;298;1012870
103;Locked;300;298;1022999
104;Locked;300;298;1032801
105;Locked;300;299;1042693
106;Locked;300;299;1052804
107;Locked;300;299;1062836
108;Locked;300;300;1072782
109;Locked;300;300;1082865
110;Locked;300;300;1092993
111;Locked;300;300;1102966
112;Locked;300;300;1112812
113;Locked;300;300;1122861
114;Locked;300;300;1132667
115;Locked;300;300;1142820
116;Locked;300;300;1152835
117;Locked;300;300;1162886
118;Locked;300;300;1172834
119;Locked;300;299;1182822
120;Locked;300;299;1192631
121;Locked;300;299;1202727
122;Locked;300;299;1212692
123;Locked;300;298;1222720
124;Locked;300;299;1232738
125;Locked;300;299;1242837
126;Locked;300;299;1252840
127;Locked;300;299;1262792
128;Locked;300;299;1272744
129;Locked;300;299;1282614
130;Locked;300;299;1292648
131;Locked;300;299;1302736
132;Locked;300;299;1312717
133;Locked;300;299;1322598
134;Locked;300;299;1332668
135;Locked;300;299;1342705
136;Locked;300;299;1352801
137;Locked;300;299;1362570
138;Locked;300;299;1372528
139;Locked;300;300;1382511
140;Locked;300;300;1392562
141;Locked;300;299;1402717
142;Locked;300;299;1412559
143;Locked;300;299;1422743
144;Locked;300;299;1432666
145;Locked;300;299;1442759
146;Locked;300;299;1452768
147;Locked;300;300;1462437
148;Locked;300;300;1472613
149;Locked;300;300;1482484
150;Locked;300;300;1492614
151;Locked;300;301;1502792
